Index,Index_list
117919,"[64992, 47385, 72910, 62707, 50887, 42340, 103182, 42504, 88979, 10315]"
117920,"[84403, 53696, 88458, 89770, 108134, 60472, 100793, 95405, 52838, 18172]"
117921,"[80376, 7948, 91504, 104559, 18225, 18603, 82841, 60847, 74782, 52466]"
117922,"[83584, 19722, 100561, 24267, 106179, 99005, 47734, 84274, 45033, 90975]"
117923,"[50921, 94235, 48292, 1041, 16208, 67183, 71878, 301, 70789, 35278]"
117924,"[38483, 88229, 78425, 44589, 76436, 95149, 6765, 40431, 49340, 65357]"
117925,"[1950, 93862, 27851, 26473, 60664, 5444, 80281, 25596, 36776, 10489]"
117926,"[390, 82077, 54789, 42771, 105350, 45541, 30911, 65071, 2017, 39439]"
117927,"[86978, 78599, 56110, 49491, 96634, 79642, 932, 31161, 85343, 2679]"
117928,"[61817, 54546, 82363, 13959, 65444, 50117, 48621, 68292, 106434, 79687]"
117929,"[71551, 84827, 26206, 54641, 83532, 59349, 52062, 51357, 48542, 40926]"
117930,"[30710, 3269, 106794, 64442, 13615, 60455, 98612, 2456, 28985, 64059]"
117931,"[60497, 2615, 11288, 9580, 12844, 17899, 101094, 82768, 86593, 40397]"
117932,"[52883, 90052, 47716, 1904, 93135, 13470, 82676, 39257, 10703, 2645]"
117933,"[44242, 62809, 34218, 82657, 100884, 96762, 21759, 52203, 69916, 60949]"
117934,"[69668, 28804, 5327, 88629, 6942, 6806, 73826, 42588, 108028, 21361]"
117935,"[96694, 35626, 59943, 96445, 42521, 415, 20559, 89826, 89859, 54151]"
117936,"[28154, 43064, 6985, 9239, 82341, 18025, 34047, 94841, 107294, 74249]"
117937,"[30401, 18669, 41840, 44652, 40748, 103958, 17053, 99858, 49512, 45027]"
117938,"[106228, 80383, 33032, 9052, 8764, 89408, 41433, 20218, 52752, 23548]"
117939,"[42782, 28049, 36300, 23028, 87109, 21039, 107830, 32268, 13194, 96541]"
117940,"[88078, 69953, 93441, 44544, 107593, 64968, 78258, 21437, 81511, 107443]"
117941,"[11779, 101513, 93422, 48778, 8219, 105349, 96049, 76276, 1659, 82525]"
117942,"[61274, 29696, 83785, 24743, 53798, 63109, 93226, 16084, 33354, 11543]"
117943,"[70721, 69810, 71596, 76827, 29012, 73910, 7938, 27182, 96559, 68188]"
117944,"[92430, 102451, 26882, 85438, 64500, 56953, 63760, 69863, 97075, 19688]"
117945,"[6380, 29645, 67399, 66852, 77366, 109199, 63135, 46440, 11207, 57158]"
117946,"[69272, 8687, 96120, 109701, 84132, 876, 39229, 21190, 98541, 5033]"
117947,"[44054, 9604, 87838, 92077, 59763, 67662, 81214, 50638, 19545, 104515]"
117948,"[3017, 5976, 63170, 26380, 29257, 84088, 84695, 99628, 51879, 66916]"
117949,"[55590, 102196, 27229, 9987, 103930, 40601, 27979, 9574, 54272, 64950]"
117950,"[38406, 34388, 67445, 77980, 10161, 12400, 106952, 42890, 7288, 23622]"
117951,"[13974, 64358, 30713, 74405, 103293, 26819, 72343, 66948, 84047, 49722]"
117952,"[31213, 28555, 22644, 50291, 16355, 30499, 15607, 62243, 35028, 85841]"
117953,"[68580, 62387, 86367, 71280, 36086, 84080, 74600, 79941, 92037, 14365]"
117954,"[98558, 19022, 60571, 104151, 14660, 83858, 36378, 55892, 66145, 24406]"
117955,"[68164, 9950, 74751, 57842, 64710, 29263, 21055, 2792, 108176, 77838]"
117956,"[54410, 162, 64091, 74201, 55364, 68775, 71519, 18541, 65730, 101213]"
117957,"[100197, 41711, 107515, 28674, 84440, 92574, 81825, 41874, 6369, 87893]"
117958,"[29109, 9819, 35043, 34061, 33844, 95530, 95048, 65323, 68190, 69736]"
117959,"[61593, 15656, 104854, 52500, 102584, 12268, 105565, 22280, 15291, 34158]"
117960,"[75752, 47422, 37911, 53778, 92780, 57904, 57720, 58602, 47270, 11920]"
117961,"[33196, 24306, 40503, 4202, 66977, 84462, 23445, 25237, 89770, 37735]"
117962,"[53754, 32828, 70815, 40617, 106712, 53571, 46914, 33401, 60966, 53986]"
117963,"[76451, 69217, 56283, 101782, 86403, 50643, 59172, 108516, 46759, 81893]"
117964,"[7073, 51105, 87960, 67828, 4031, 104242, 56142, 44177, 31854, 22412]"
117965,"[93913, 7020, 78659, 108589, 97503, 88212, 49941, 88070, 22215, 39747]"
117966,"[1375, 14743, 72181, 39482, 57710, 1446, 107111, 74042, 18317, 46486]"
117967,"[22523, 25196, 32357, 14058, 103020, 91079, 95277, 94346, 32098, 43089]"
117968,"[65296, 62424, 24778, 37561, 97765, 9283, 29872, 16839, 18087, 20659]"
117969,"[85828, 96165, 49277, 85545, 8011, 69374, 102145, 104903, 99236, 61805]"
117970,"[42136, 50750, 107398, 100085, 47081, 30943, 101745, 105613, 52962, 20698]"
117971,"[93118, 1011, 75201, 96867, 58574, 34405, 69416, 61697, 43602, 78888]"
117972,"[44344, 52697, 38307, 99550, 1801, 77207, 10768, 52659, 68592, 57045]"
117973,"[82324, 21320, 101284, 17607, 72435, 14452, 21344, 106601, 2398, 77152]"
117974,"[48840, 4346, 16970, 32258, 74210, 39205, 25361, 96916, 106764, 90224]"
117975,"[96459, 25766, 19380, 82238, 6611, 17175, 8837, 77656, 83565, 60852]"
117976,"[3514, 6188, 94620, 14704, 75133, 76079, 35206, 26207, 90149, 108116]"
117977,"[90046, 61678, 72162, 69642, 2615, 63860, 94650, 10962, 74424, 23917]"
117978,"[50202, 2265, 50131, 74944, 76513, 103949, 84352, 60338, 80943, 29225]"
117979,"[30475, 25457, 92568, 49482, 59606, 39859, 22019, 61121, 63460, 106728]"
117980,"[92849, 78061, 103935, 55836, 94490, 45722, 81050, 60292, 86654, 107433]"
117981,"[1892, 91446, 9491, 30338, 57167, 88734, 86325, 50568, 69510, 54315]"
117982,"[62318, 58509, 14834, 88158, 79914, 46694, 8734, 27144, 41079, 106160]"
117983,"[105591, 35759, 103488, 25508, 59997, 23808, 38542, 20829, 63868, 37846]"
117984,"[85432, 39344, 2300, 21878, 75859, 22401, 39690, 58768, 90496, 98164]"
117985,"[101754, 10843, 21993, 4347, 5296, 11121, 64789, 20080, 85713, 48406]"
117986,"[9235, 88901, 51157, 41953, 104276, 80382, 41998, 5619, 36439, 44236]"
117987,"[6065, 10498, 817, 78103, 97606, 60403, 22612, 86865, 72931, 66073]"
117988,"[45206, 62649, 81132, 84589, 51496, 13095, 88208, 66805, 9900, 38516]"
117989,"[65904, 46188, 101750, 95003, 38630, 49957, 60905, 4767, 35059, 69852]"
117990,"[49909, 732, 52931, 28391, 100444, 93171, 27748, 27841, 72091, 74483]"
117991,"[87550, 28979, 30027, 56028, 46744, 80025, 30861, 82234, 60628, 58292]"
117992,"[16937, 60701, 35669, 12277, 10000, 75629, 71497, 102391, 76310, 94151]"
117993,"[42919, 103903, 57321, 75395, 43037, 1547, 42513, 101531, 23188, 61219]"
117994,"[97500, 74992, 101292, 54962, 72321, 29164, 107426, 82957, 33576, 105099]"
117995,"[99784, 51058, 76673, 20439, 38409, 39701, 98807, 47876, 48415, 95549]"
117996,"[30172, 60228, 66727, 44172, 108865, 45067, 8507, 72972, 103180, 100958]"
117997,"[13446, 102182, 63169, 4855, 56778, 104374, 87352, 26305, 11108, 93458]"
117998,"[33714, 19335, 37299, 20785, 14907, 40168, 79014, 51685, 55673, 75667]"
117999,"[34614, 17690, 40262, 13507, 10780, 28056, 83839, 83191, 88017, 108212]"
118000,"[66227, 87023, 22692, 6672, 58937, 56725, 17240, 5335, 25990, 61903]"
118001,"[6572, 50706, 101437, 79948, 25376, 9988, 17183, 38150, 26849, 87332]"
118002,"[39139, 25500, 64214, 24203, 47020, 34085, 96410, 37441, 108577, 54389]"
118003,"[6574, 14291, 49339, 43143, 27520, 95306, 74443, 83192, 91889, 78681]"
118004,"[23748, 43277, 18914, 55418, 18103, 89383, 43687, 107064, 100992, 62074]"
118005,"[16771, 8997, 80041, 5306, 92609, 24730, 35485, 56270, 104178, 32562]"
118006,"[95423, 43979, 25810, 48603, 47647, 46522, 81301, 34197, 8324, 26414]"
118007,"[36454, 25776, 99297, 98464, 23795, 98094, 6407, 6869, 99787, 100502]"
118008,"[21757, 33941, 90629, 44504, 98674, 18276, 57956, 71352, 15502, 99855]"
118009,"[42363, 10577, 95120, 31093, 85161, 17386, 32192, 53324, 78912, 35486]"
118010,"[71890, 79132, 59523, 75904, 58759, 17955, 65025, 82837, 14208, 51968]"
118011,"[106730, 99848, 20866, 22797, 50179, 103274, 107368, 6950, 56790, 90156]"
118012,"[17891, 4389, 68317, 7738, 24239, 108390, 62420, 76464, 4815, 87634]"
118013,"[42664, 75813, 83279, 60385, 84867, 47121, 39066, 70624, 44041, 14070]"
118014,"[92134, 20582, 34077, 13283, 33715, 6067, 70515, 26179, 18021, 50371]"
118015,"[35381, 16408, 105120, 27984, 46559, 30193, 54188, 70472, 100074, 13465]"
118016,"[39887, 41908, 58437, 82530, 53912, 17708, 59935, 46226, 58064, 41148]"
118017,"[17935, 57181, 46652, 53317, 50333, 34393, 39712, 66578, 18129, 35762]"
118018,"[18114, 62408, 1440, 78641, 40147, 31400, 71054, 29902, 77343, 21154]"
118019,"[14105, 59687, 95348, 98021, 6175, 51073, 54318, 44231, 71215, 15531]"
118020,"[77444, 17344, 4884, 105365, 90611, 77706, 51152, 57675, 104847, 4677]"
118021,"[63490, 69342, 81715, 26274, 31936, 13696, 21117, 100759, 92868, 68455]"
118022,"[105955, 50916, 38270, 53641, 11178, 84780, 82039, 51062, 76667, 105316]"
118023,"[51549, 49882, 33292, 38424, 68038, 60725, 98335, 48675, 102396, 54466]"
118024,"[53936, 92354, 79065, 26850, 34914, 32790, 91322, 75788, 11899, 27832]"
118025,"[1567, 58781, 81409, 85896, 108890, 97771, 64198, 15169, 103375, 109158]"
118026,"[89017, 95641, 68154, 91983, 68855, 40550, 104314, 11315, 92154, 106281]"
118027,"[17668, 78551, 85036, 4947, 75213, 60477, 19983, 65688, 17454, 80343]"
118028,"[2209, 8189, 2198, 55108, 12876, 18786, 11223, 45841, 19079, 10674]"
118029,"[108522, 38855, 60102, 94940, 31589, 109059, 57392, 78596, 97922, 55490]"
118030,"[92729, 51756, 18111, 15116, 91329, 101794, 10043, 3063, 86974, 53103]"
118031,"[90422, 5663, 4637, 46454, 64624, 105077, 60695, 24400, 90710, 71881]"
118032,"[2018, 103590, 72395, 55596, 79946, 1929, 22808, 74481, 40632, 89432]"
118033,"[86846, 70652, 4101, 43883, 1443, 34224, 47863, 26959, 52527, 17268]"
118034,"[19199, 54680, 14790, 18989, 47841, 67485, 94311, 64675, 64380, 23786]"
118035,"[74530, 40680, 1483, 93640, 81510, 88794, 64277, 6115, 7934, 35437]"
118036,"[5964, 76799, 32089, 77842, 108246, 76295, 81026, 72749, 8348, 87734]"
118037,"[104100, 26159, 79537, 75708, 22908, 1291, 67843, 35922, 12193, 7629]"
118038,"[36306, 70795, 57441, 32166, 30581, 35461, 80546, 34730, 539, 75280]"
118039,"[39836, 9046, 80378, 99396, 33695, 2339, 35075, 50982, 12293, 103466]"
118040,"[96656, 88754, 59342, 91264, 60438, 15285, 8552, 72511, 72780, 87526]"
118041,"[40696, 51722, 55151, 104444, 10757, 6271, 4813, 70547, 7953, 63543]"
118042,"[78630, 80811, 37031, 71048, 87150, 95220, 39507, 82127, 13031, 74250]"
118043,"[20833, 49330, 43951, 11774, 13086, 61170, 96770, 21099, 68567, 23028]"
118044,"[95932, 7270, 98096, 21105, 49250, 69176, 25344, 79425, 57405, 18001]"
118045,"[21833, 100115, 52717, 46336, 15079, 105958, 70734, 66254, 17688, 76528]"
118046,"[47690, 109204, 102468, 53465, 80398, 83854, 4364, 100609, 26187, 86247]"
118047,"[66496, 97532, 59233, 61172, 19753, 32402, 26552, 68762, 79376, 66009]"
118048,"[107645, 15534, 8090, 90058, 25769, 17384, 91448, 86446, 43084, 91783]"
118049,"[22786, 92073, 7248, 33334, 61726, 39691, 84154, 42005, 59715, 43180]"
118050,"[99712, 32910, 101457, 76902, 55616, 21671, 105588, 52673, 12758, 35806]"
118051,"[64886, 7623, 88671, 104957, 15751, 74509, 75296, 27161, 34551, 45268]"
118052,"[62445, 80177, 41774, 53811, 85556, 35536, 61680, 18681, 37339, 41460]"
118053,"[28154, 43064, 6985, 9239, 82341, 18025, 34047, 94841, 107294, 74249]"
118054,"[12980, 40227, 38744, 43539, 26347, 97378, 68504, 79738, 15664, 55708]"
118055,"[11475, 75580, 14985, 96270, 85105, 94065, 8135, 93086, 83496, 85648]"
118056,"[66972, 71948, 12498, 51008, 15289, 104643, 106727, 10963, 9140, 30904]"
118057,"[27156, 7721, 71594, 109312, 55538, 90738, 64546, 9529, 42559, 95856]"
118058,"[52128, 97744, 4137, 77316, 106613, 26732, 74604, 91134, 57294, 16511]"
118059,"[75919, 100729, 79070, 84522, 9746, 96330, 45498, 100067, 97714, 13641]"
118060,"[16055, 89492, 66239, 24962, 8995, 56128, 33207, 76127, 102221, 83706]"
118061,"[92108, 55613, 67366, 1622, 108363, 53181, 30800, 106302, 37281, 77016]"
118062,"[54918, 40170, 64997, 104831, 29067, 30329, 97831, 63532, 44246, 33959]"
118063,"[95155, 19755, 61114, 86237, 22975, 22196, 19614, 60131, 41336, 13188]"
118064,"[12084, 21266, 29342, 54633, 22191, 48464, 69647, 81389, 8565, 51456]"
118065,"[99942, 101278, 55935, 19346, 24171, 32530, 9286, 55984, 24504, 99746]"
118066,"[35753, 92795, 89623, 25564, 79088, 98851, 73925, 100351, 7246, 93732]"
118067,"[63480, 74018, 33812, 88597, 62164, 78820, 55672, 1939, 102917, 95749]"
118068,"[45166, 106971, 17309, 91762, 39657, 25078, 66376, 19795, 5428, 109116]"
118069,"[55621, 49448, 52437, 39837, 106612, 82697, 66589, 38692, 67359, 101552]"
118070,"[58121, 33658, 13921, 7477, 27998, 9892, 101859, 56835, 11287, 31447]"
118071,"[3627, 27966, 11236, 6538, 78355, 54179, 48707, 47456, 95478, 104939]"
118072,"[79510, 33620, 36717, 54312, 90021, 80483, 93769, 13703, 82606, 47523]"
118073,"[67586, 3275, 1197, 24515, 18754, 76060, 18718, 79315, 103764, 98059]"
118074,"[11669, 46446, 29599, 58392, 39619, 8423, 37833, 54740, 50346, 104036]"
118075,"[85857, 73517, 56489, 92443, 108827, 13707, 28173, 43878, 70843, 107237]"
118076,"[50700, 51801, 75629, 10150, 3339, 61195, 90643, 81745, 58566, 60701]"
118077,"[16893, 14250, 9386, 82797, 21298, 65621, 89610, 80199, 6346, 28330]"
118078,"[72835, 88101, 17657, 73674, 90731, 28946, 76873, 99863, 88932, 3998]"
118079,"[32900, 47559, 39723, 37721, 80222, 18139, 11952, 65426, 90677, 57183]"
118080,"[88643, 23350, 54485, 57222, 31979, 71393, 71508, 88804, 37731, 105005]"
118081,"[73940, 5379, 40170, 41499, 17308, 30022, 69450, 106747, 58581, 87910]"
118082,"[26940, 20038, 24081, 93927, 46880, 77854, 60313, 33318, 98468, 84380]"
118083,"[60613, 89207, 59291, 90145, 78631, 47829, 83852, 60, 105307, 32949]"
118084,"[34835, 90732, 73681, 102786, 107075, 4837, 67448, 88334, 109323, 83926]"
118085,"[106259, 75070, 103054, 49430, 64378, 38958, 27058, 107299, 103457, 98839]"
118086,"[28502, 54500, 45276, 40623, 39441, 61053, 2679, 12514, 94074, 71144]"
118087,"[31532, 80945, 36727, 87655, 21444, 89244, 100256, 89137, 95821, 55142]"
118088,"[10084, 62777, 87424, 594, 82802, 78227, 63402, 30000, 109194, 78730]"
118089,"[98950, 26856, 4856, 29416, 13410, 44687, 80962, 87740, 100372, 97361]"
118090,"[48689, 51042, 74752, 40779, 68170, 61528, 71749, 45085, 28472, 98142]"
118091,"[42303, 35589, 14462, 63938, 76320, 103865, 83436, 79213, 46098, 70536]"
118092,"[50123, 62172, 47421, 69653, 58587, 103631, 8429, 14173, 75711, 85694]"
118093,"[10640, 107694, 50414, 5720, 102249, 29423, 101814, 27240, 73105, 79287]"
118094,"[99673, 56520, 33893, 51468, 15696, 105459, 50812, 8031, 43989, 108046]"
118095,"[83782, 27631, 19720, 16276, 85786, 94442, 23536, 1712, 38948, 87860]"
118096,"[2549, 91479, 39783, 7724, 32097, 67212, 27533, 52390, 14994, 65995]"
118097,"[34476, 94558, 106232, 13564, 89530, 64055, 99523, 60467, 22225, 10701]"
118098,"[72612, 19492, 17807, 17840, 82343, 44112, 19692, 34591, 25553, 91409]"
118099,"[97262, 74617, 90215, 31707, 69823, 73653, 1333, 61189, 50224, 49173]"
118100,"[24355, 32393, 65286, 83672, 29027, 76926, 84807, 46208, 68887, 74195]"
118101,"[35052, 61394, 41178, 102270, 21808, 31459, 91563, 11816, 76822, 18650]"
118102,"[40444, 54110, 81886, 1506, 36583, 25431, 59555, 7015, 35152, 70975]"
118103,"[16817, 35683, 34254, 38516, 58409, 68230, 19407, 5557, 78695, 26178]"
118104,"[108763, 37779, 103523, 25076, 6988, 72874, 68156, 15704, 20781, 69033]"
118105,"[45539, 104249, 60916, 33499, 106941, 4671, 106339, 36221, 96239, 90303]"
118106,"[94487, 39197, 80954, 16720, 49896, 14831, 61695, 15655, 6357, 23072]"
118107,"[45303, 17304, 38219, 6021, 108456, 86443, 48322, 98859, 56670, 40066]"
118108,"[52972, 108101, 25568, 98927, 64879, 55218, 64030, 34969, 85977, 19643]"
118109,"[85182, 7326, 54331, 53477, 3722, 77771, 55364, 74201, 80368, 22140]"
118110,"[51804, 2594, 99390, 682, 31800, 105579, 105419, 46713, 5947, 562]"
118111,"[83760, 53414, 3604, 99241, 65679, 91216, 90347, 41238, 1121, 86666]"
118112,"[98498, 78452, 46511, 81030, 33592, 3462, 98529, 93293, 49744, 79536]"
118113,"[27191, 5945, 6336, 15888, 102457, 80482, 36918, 5698, 96739, 23467]"
118114,"[74162, 48192, 42528, 96967, 63184, 26708, 42118, 21544, 67511, 59402]"
118115,"[6968, 70189, 56022, 25994, 92647, 62968, 37523, 71282, 38910, 53712]"
118116,"[42986, 13042, 16916, 53269, 84156, 5229, 31328, 10926, 45377, 18007]"
118117,"[94099, 90978, 98629, 35207, 82807, 96377, 94554, 93099, 10598, 2095]"
118118,"[26566, 25223, 26763, 10649, 64814, 38515, 37908, 81670, 5724, 62892]"
118119,"[98180, 97776, 89805, 93179, 47580, 9963, 13542, 8878, 17388, 44027]"
118120,"[61459, 44103, 12039, 10235, 108866, 98789, 24529, 59735, 8093, 60024]"
118121,"[11467, 66524, 28695, 87856, 19159, 91122, 79922, 39982, 42269, 84865]"
118122,"[96575, 74225, 101529, 41375, 99857, 80231, 15866, 85361, 64919, 2025]"
118123,"[20803, 22797, 54989, 631, 103274, 46399, 44683, 94081, 97731, 107372]"
118124,"[104474, 100448, 39062, 44895, 24678, 10644, 39590, 62071, 18486, 50099]"
118125,"[42245, 96613, 12692, 106374, 39230, 11691, 105605, 68152, 31424, 44464]"
118126,"[42392, 72773, 25067, 71389, 37471, 68974, 36995, 20838, 68853, 25362]"
118127,"[65638, 42008, 16558, 88047, 37315, 37526, 7123, 63234, 7235, 105914]"
118128,"[75062, 67219, 96245, 80805, 38412, 94499, 17241, 62894, 85927, 102653]"
118129,"[49615, 74563, 104837, 70623, 84610, 98359, 60326, 16240, 89137, 100256]"
118130,"[54243, 55012, 83091, 17690, 78424, 13507, 95298, 43562, 20690, 105017]"
118131,"[85815, 27889, 90576, 43585, 63179, 71923, 50782, 107808, 32341, 86089]"
118132,"[83530, 90843, 56719, 6771, 2489, 8133, 86907, 108796, 53979, 1568]"
118133,"[73852, 60067, 107333, 43603, 55087, 85779, 22875, 3596, 69391, 64526]"
118134,"[68680, 102832, 67618, 44482, 77505, 52145, 15054, 5858, 68996, 79456]"
118135,"[63975, 10777, 39624, 63373, 57836, 48368, 107851, 92699, 29848, 15703]"
118136,"[44560, 48497, 108925, 3305, 69961, 101649, 35487, 85795, 29389, 90613]"
118137,"[21184, 72689, 16053, 106147, 101137, 10758, 11005, 46535, 15950, 9978]"
118138,"[78457, 25670, 30205, 96630, 45712, 63465, 37274, 251, 2712, 10938]"
118139,"[43432, 70183, 99162, 11689, 2666, 63005, 91683, 50739, 25870, 37824]"
118140,"[80293, 97366, 84437, 82285, 46111, 15813, 90193, 8505, 73781, 38388]"
118141,"[77416, 32488, 42294, 78845, 103482, 69753, 34131, 55507, 16882, 99720]"
118142,"[60890, 73331, 28531, 32101, 60012, 43172, 36553, 3633, 75294, 83935]"
118143,"[55091, 47168, 23141, 109447, 79481, 41457, 11796, 22099, 108118, 104800]"
118144,"[99864, 98045, 68908, 3343, 28095, 68745, 104037, 13126, 54559, 106663]"
118145,"[13388, 54834, 83009, 7017, 51290, 72956, 44801, 3493, 67637, 87843]"
118146,"[93146, 46501, 89798, 31907, 59742, 26985, 807, 83793, 11428, 81364]"
118147,"[63279, 20365, 11386, 54078, 20101, 41037, 37543, 33262, 29724, 562]"
118148,"[19368, 24200, 58909, 36145, 45717, 109650, 49154, 30320, 86046, 53551]"
118149,"[33096, 85888, 15008, 104290, 4357, 28021, 17328, 97151, 33181, 35928]"
118150,"[21551, 57494, 87308, 80259, 54786, 67519, 98719, 38616, 77923, 41990]"
118151,"[74012, 12504, 5280, 103725, 58448, 28134, 94733, 17196, 60606, 48018]"
118152,"[27235, 5039, 66532, 10923, 87927, 77640, 54503, 69851, 9013, 11038]"
118153,"[6996, 93489, 20299, 29248, 45904, 83157, 91671, 71074, 11736, 2089]"
118154,"[24479, 22751, 88201, 88151, 68800, 83827, 855, 83663, 3059, 19841]"
118155,"[53736, 62617, 59382, 99476, 78569, 90640, 13941, 58146, 48064, 74620]"
118156,"[108085, 67529, 50767, 55195, 39275, 52532, 81809, 42720, 72684, 55146]"
118157,"[31085, 52866, 25283, 76600, 99852, 12686, 75048, 884, 49907, 8705]"
118158,"[81109, 6518, 31302, 3847, 108197, 27242, 102652, 33506, 101285, 80881]"
118159,"[38264, 42492, 26031, 70645, 63874, 49650, 63775, 83708, 108798, 24256]"
118160,"[42600, 25848, 51461, 90759, 75036, 18377, 41679, 5930, 96747, 38179]"
118161,"[11216, 45118, 73487, 92888, 104772, 89609, 109547, 92771, 90783, 38049]"
118162,"[61025, 4700, 15792, 33229, 32454, 70304, 38493, 98957, 4595, 108494]"
118163,"[52889, 87472, 28366, 81460, 43682, 60557, 83765, 10030, 78577, 11105]"
118164,"[107494, 55515, 22237, 90518, 76943, 59441, 72523, 93801, 79783, 102035]"
118165,"[95610, 69564, 47327, 104872, 69077, 73013, 5972, 87417, 46784, 11748]"
118166,"[72391, 82063, 45077, 60287, 46373, 63112, 104808, 68008, 99715, 82458]"
118167,"[73508, 99896, 21155, 18032, 37855, 74313, 75051, 6658, 36911, 80300]"
118168,"[57046, 36557, 75209, 99438, 61429, 81595, 21065, 13748, 107874, 6331]"
118169,"[58661, 76100, 4385, 71280, 16956, 44611, 45033, 15391, 38222, 47734]"
118170,"[55210, 106936, 70643, 683, 81283, 38504, 26723, 39861, 101151, 28786]"
118171,"[19929, 64820, 64048, 23976, 39854, 47385, 19598, 15503, 108561, 24911]"
118172,"[90524, 85089, 49574, 14950, 82084, 105041, 85662, 43118, 42435, 65642]"
118173,"[49990, 98196, 94507, 35108, 99379, 82246, 47147, 106570, 41508, 66947]"
118174,"[25156, 96770, 93992, 78775, 71360, 46317, 105039, 73371, 84844, 42585]"
118175,"[74277, 22919, 32955, 857, 89150, 12873, 66323, 22742, 20828, 61048]"
118176,"[46938, 25776, 83374, 23795, 6869, 58856, 87810, 20073, 104790, 79976]"
118177,"[10529, 87796, 76047, 29889, 83284, 75422, 85342, 48881, 108972, 89715]"
118178,"[82630, 61836, 24798, 62289, 80683, 44602, 4925, 2435, 2658, 72107]"
118179,"[68732, 83765, 87472, 67656, 86754, 39199, 13824, 10030, 13831, 68918]"
118180,"[19250, 106273, 72919, 87234, 49843, 96472, 85697, 11205, 74802, 31183]"
118181,"[87907, 20600, 28941, 100313, 68589, 15760, 100232, 77603, 26112, 16344]"
118182,"[70567, 91823, 1099, 15071, 69504, 18331, 104936, 69252, 69496, 14137]"
118183,"[80237, 102399, 67730, 79884, 71287, 43046, 6340, 57164, 4100, 24992]"
118184,"[30239, 67734, 32814, 33878, 49652, 106435, 44120, 80552, 82242, 35042]"
118185,"[106726, 90229, 68238, 8915, 6653, 59386, 64191, 34520, 52319, 13248]"
118186,"[66192, 92790, 99133, 99329, 47564, 57453, 19934, 89775, 40824, 72616]"
118187,"[41602, 28952, 95560, 34990, 61126, 82729, 85635, 80888, 23858, 66069]"
118188,"[37943, 77747, 15530, 6752, 28600, 6819, 14538, 14031, 69915, 106951]"
118189,"[79564, 106425, 108121, 73659, 12849, 105330, 58025, 94802, 47561, 22569]"
118190,"[18962, 1764, 9347, 64179, 49751, 80607, 32648, 31271, 36765, 27822]"
118191,"[43892, 37850, 41619, 72840, 57454, 103105, 64969, 73959, 24177, 19956]"
118192,"[15827, 3777, 38708, 10111, 26142, 107093, 49329, 16881, 76854, 90195]"
118193,"[24901, 69693, 82936, 10033, 45136, 90040, 50747, 59166, 67785, 42868]"
118194,"[83302, 88019, 76942, 70266, 95999, 76341, 29139, 24078, 37792, 27432]"
118195,"[38780, 34951, 47288, 49318, 84976, 94763, 58530, 109349, 83514, 70303]"
118196,"[106641, 30168, 60383, 13019, 58616, 16402, 59846, 14389, 4413, 29228]"
118197,"[74256, 73553, 70227, 20968, 92889, 92388, 38953, 87770, 89571, 24149]"
118198,"[90812, 27370, 19019, 78994, 78391, 7698, 83940, 107993, 45612, 72158]"
118199,"[38409, 51058, 55735, 95549, 99784, 39701, 47876, 76673, 20439, 7064]"
118200,"[46611, 108340, 61626, 75106, 86731, 67689, 6359, 79081, 97207, 81852]"
118201,"[51156, 54385, 25690, 106553, 3630, 17159, 33319, 54737, 74298, 17755]"
118202,"[52513, 17570, 48388, 30955, 99769, 61396, 40776, 95991, 95718, 43841]"
118203,"[20271, 83446, 95871, 89751, 76671, 73770, 96561, 54657, 36429, 81707]"
118204,"[31540, 44678, 37818, 33062, 29559, 10738, 59046, 86080, 40450, 49493]"
118205,"[79059, 98520, 74410, 4866, 102363, 27787, 109217, 58274, 21273, 103244]"
118206,"[29155, 102855, 86702, 93482, 46308, 107087, 107587, 92591, 3384, 84501]"
118207,"[105239, 18074, 27779, 106162, 68035, 11642, 72340, 40818, 102199, 15039]"
118208,"[61471, 96959, 20244, 43103, 73175, 48540, 102747, 97888, 55810, 97108]"
118209,"[27065, 37957, 57052, 52598, 103678, 54536, 37006, 86457, 37286, 35380]"
118210,"[55336, 1313, 14213, 52992, 91339, 22474, 69846, 55440, 56247, 20843]"
118211,"[63775, 108798, 60379, 25275, 94006, 40831, 26031, 106626, 9071, 73739]"
118212,"[105478, 47669, 79921, 3374, 49757, 20557, 83965, 7336, 89978, 25310]"
118213,"[61964, 64684, 97061, 3626, 20128, 81846, 40464, 49868, 58910, 6980]"
118214,"[95559, 69943, 80979, 33814, 23720, 77828, 73875, 60350, 66191, 46499]"
118215,"[49402, 74029, 91857, 55266, 41996, 55273, 38876, 71347, 47586, 25673]"
118216,"[63700, 23215, 101132, 15418, 21691, 99487, 75704, 83840, 89391, 27681]"
118217,"[33589, 78964, 36492, 52162, 74080, 93261, 49424, 7840, 15249, 77992]"
118218,"[89646, 16373, 56827, 74555, 67309, 73299, 13218, 40518, 67553, 92630]"
118219,"[90055, 49415, 71380, 48937, 69968, 11652, 40614, 30627, 1899, 79285]"
118220,"[22371, 65699, 89852, 75933, 23166, 103413, 64010, 22288, 66218, 101711]"
118221,"[28081, 104885, 47685, 90398, 63232, 28320, 106981, 4064, 41386, 51838]"
118222,"[92300, 30546, 60375, 99966, 89596, 61430, 84025, 105716, 26274, 31394]"
