Index,Index_list
118328,"[72950, 44900, 30581, 85592, 54649, 57380, 25730, 57403, 75280, 107208]"
118329,"[70943, 62141, 88654, 5994, 20777, 77015, 78438, 56208, 97200, 13889]"
118330,"[92681, 99117, 50521, 75597, 80682, 45676, 14441, 31508, 46209, 52115]"
118331,"[37666, 15822, 18410, 17093, 11974, 40650, 108736, 96389, 10701, 24206]"
118332,"[16065, 91851, 10739, 100571, 65833, 95838, 55882, 27411, 61361, 96365]"
118333,"[43065, 52532, 39275, 33934, 18769, 108085, 78359, 27738, 45663, 35857]"
118334,"[34372, 68555, 78793, 10320, 4337, 60256, 7304, 102346, 9805, 83001]"
118335,"[14489, 89217, 17290, 81539, 81333, 35538, 9414, 40715, 8644, 15121]"
118336,"[65240, 41201, 9454, 12190, 102286, 25065, 102065, 39838, 63290, 57743]"
118337,"[38469, 92309, 78797, 107800, 18598, 105365, 4884, 33273, 99317, 80006]"
118338,"[85705, 27084, 93341, 43590, 46773, 8629, 30149, 106658, 23030, 57829]"
118339,"[8427, 17426, 31070, 3395, 95880, 66035, 3090, 27603, 61411, 23521]"
118340,"[69500, 102502, 81764, 46705, 90298, 35825, 10825, 43356, 39559, 51857]"
118341,"[99445, 23824, 59317, 21861, 69854, 88591, 73660, 39416, 15578, 70468]"
118342,"[47780, 37227, 50314, 31506, 29585, 91467, 30565, 68634, 100492, 66137]"
118343,"[47463, 50677, 16765, 10763, 38836, 26060, 58389, 26111, 11479, 82824]"
118344,"[22354, 105118, 104459, 56360, 71199, 83909, 62616, 27745, 31148, 1742]"
118345,"[98674, 32733, 101580, 103399, 77307, 24644, 4369, 5819, 9976, 103068]"
118346,"[84322, 87956, 28875, 94972, 87254, 52928, 72757, 34151, 72058, 89269]"
118347,"[53323, 88702, 2292, 17117, 32001, 19996, 8737, 70989, 33249, 66219]"
118348,"[22758, 59820, 32905, 52969, 36511, 53643, 109328, 27561, 64988, 9741]"
118349,"[8845, 29806, 23113, 58654, 25999, 48496, 79401, 31097, 76279, 92273]"
118350,"[101868, 28760, 98264, 460, 40022, 106038, 93017, 23376, 13929, 33808]"
118351,"[53064, 72691, 20900, 98803, 23835, 33028, 22185, 45095, 77491, 56313]"
118352,"[96014, 21788, 49966, 106097, 68078, 99524, 9956, 20621, 42354, 43195]"
118353,"[615, 100493, 106086, 23608, 41398, 41848, 38806, 39241, 64118, 53028]"
118354,"[27968, 90739, 89167, 96439, 106378, 63046, 25158, 40653, 95286, 74388]"
118355,"[83087, 65542, 67474, 33775, 91263, 71781, 36311, 79460, 70956, 23782]"
118356,"[69118, 55392, 47723, 29051, 67609, 37868, 7559, 32409, 86270, 5651]"
118357,"[8443, 102229, 73900, 44554, 47149, 59221, 83870, 7833, 63985, 70206]"
118358,"[13030, 82917, 26429, 97419, 35067, 60252, 26899, 91989, 51449, 55656]"
118359,"[51334, 60208, 30764, 63877, 19962, 56430, 14363, 82703, 17412, 97131]"
118360,"[104171, 59912, 9755, 8810, 19953, 64219, 22170, 61295, 83334, 92774]"
118361,"[90152, 35603, 33736, 13115, 15190, 85715, 56823, 30005, 70665, 57598]"
118362,"[73174, 34234, 10910, 45725, 66313, 73092, 32539, 57060, 60341, 22077]"
118363,"[59459, 317, 9659, 22572, 49102, 30474, 99406, 24623, 5461, 68297]"
118364,"[89159, 14550, 57750, 46858, 57030, 10953, 16255, 3009, 34120, 32218]"
118365,"[59241, 27785, 19360, 30454, 104181, 19370, 17398, 88204, 34165, 39644]"
118366,"[21025, 93192, 44843, 50098, 49099, 81894, 101828, 109026, 51274, 96819]"
118367,"[5874, 75901, 39336, 47475, 60622, 9893, 62828, 71114, 95782, 16933]"
118368,"[78483, 58542, 72527, 27074, 90648, 52135, 88022, 97618, 52575, 22029]"
118369,"[70119, 52543, 75128, 64249, 39880, 80858, 30340, 105580, 46220, 14767]"
118370,"[77978, 74661, 16339, 11510, 96842, 104201, 69271, 58143, 15522, 35979]"
118371,"[26195, 37797, 57588, 39215, 103701, 4635, 72779, 102671, 87588, 45687]"
118372,"[83175, 55252, 14483, 28855, 7432, 80637, 60756, 90215, 21509, 58949]"
118373,"[85282, 964, 26738, 35749, 19838, 35396, 54358, 73624, 62451, 905]"
118374,"[19138, 26797, 1819, 75244, 17176, 109605, 56635, 37010, 19280, 36080]"
118375,"[82187, 31449, 20778, 74633, 51675, 82664, 59147, 89264, 42706, 55749]"
118376,"[15951, 90062, 103187, 27341, 24448, 55936, 9026, 45188, 28702, 80135]"
118377,"[1626, 41557, 871, 48481, 38759, 78553, 91840, 43429, 85657, 89444]"
118378,"[30474, 24623, 87090, 12389, 22718, 20772, 1199, 22437, 67738, 73771]"
118379,"[75830, 27991, 85828, 20705, 1135, 53473, 91399, 65810, 20134, 23719]"
118380,"[21734, 20059, 90439, 100504, 102991, 105738, 93105, 58318, 102134, 63021]"
118381,"[94568, 14438, 72522, 58162, 18321, 32333, 83992, 13933, 15413, 91884]"
118382,"[71765, 104337, 98362, 100035, 28059, 107495, 19909, 34329, 39376, 100353]"
118383,"[52203, 97880, 70092, 62809, 44242, 92612, 34218, 82657, 100884, 32691]"
118384,"[88652, 28630, 18340, 2456, 96089, 62221, 80619, 41528, 43287, 66383]"
118385,"[63204, 10240, 2714, 28723, 49842, 66947, 29651, 68627, 50611, 65029]"
118386,"[34432, 97657, 37475, 104809, 24205, 28288, 37103, 27305, 87054, 48905]"
118387,"[52398, 69192, 85486, 37700, 102648, 13552, 90569, 77937, 101670, 31758]"
118388,"[102536, 102551, 94409, 104515, 11892, 54529, 91311, 57833, 107257, 10055]"
118389,"[26585, 78386, 79067, 48475, 25475, 15875, 80377, 67019, 46141, 45874]"
118390,"[10483, 38738, 35534, 105729, 43498, 81947, 13506, 49092, 99500, 57246]"
118391,"[11041, 59798, 2490, 99791, 17388, 8475, 93585, 1767, 17062, 62676]"
118392,"[92680, 23924, 12704, 28624, 74465, 9658, 7136, 12982, 26777, 67715]"
118393,"[15708, 13439, 40254, 39457, 32550, 373, 38893, 44900, 54649, 95523]"
118394,"[78844, 35327, 28601, 104038, 53069, 83053, 63331, 79432, 71449, 47189]"
118395,"[61944, 42561, 107518, 13577, 30080, 47771, 36394, 4476, 77502, 9163]"
118396,"[2416, 81058, 41585, 39111, 91312, 7589, 75977, 77714, 78234, 52330]"
118397,"[87741, 13105, 18406, 89616, 88651, 35002, 82296, 40159, 83224, 82180]"
118398,"[96851, 35576, 18444, 11819, 95215, 67421, 51904, 37898, 93907, 87661]"
118399,"[69909, 24226, 43425, 23162, 53461, 97769, 53349, 29783, 25468, 13832]"
118400,"[21007, 70246, 65720, 95398, 21068, 71958, 41605, 82068, 76545, 49976]"
118401,"[100974, 88869, 35492, 29573, 92174, 75103, 90457, 99371, 95858, 109480]"
118402,"[36700, 51610, 17008, 65099, 7885, 12852, 26202, 11392, 13981, 40485]"
118403,"[68463, 56864, 71468, 43975, 8940, 90205, 88766, 77024, 11234, 45258]"
118404,"[62964, 64813, 104371, 19217, 30063, 58054, 86780, 17166, 47620, 15139]"
118405,"[43095, 10739, 16065, 18796, 83228, 69008, 63785, 91327, 80980, 15938]"
118406,"[47903, 27420, 47238, 1256, 48439, 76724, 55565, 66472, 28942, 32686]"
118407,"[68659, 103753, 85148, 81313, 102647, 82889, 22411, 46479, 108934, 487]"
118408,"[57207, 35295, 41352, 41256, 25612, 105891, 20361, 72668, 73913, 52997]"
118409,"[16269, 28502, 60653, 39394, 39441, 12514, 16614, 12330, 27065, 73128]"
118410,"[74414, 48491, 107892, 13106, 3006, 13293, 102794, 91047, 66390, 99945]"
118411,"[91660, 100262, 98811, 392, 45053, 19852, 73343, 80724, 101517, 18791]"
118412,"[31838, 108304, 109252, 21836, 98611, 16341, 50386, 98613, 49926, 100426]"
118413,"[46842, 97507, 6523, 80847, 32578, 51791, 37931, 26910, 28163, 88239]"
118414,"[9429, 65058, 6493, 2916, 60027, 60115, 10398, 32349, 107406, 19907]"
118415,"[40384, 101116, 103230, 91724, 101906, 35788, 106064, 71246, 80405, 108531]"
118416,"[40819, 80587, 8192, 95981, 24984, 20241, 54200, 5096, 60796, 34301]"
118417,"[3455, 16191, 22711, 75679, 68524, 22981, 63006, 520, 55910, 79592]"
118418,"[49176, 2380, 89197, 25475, 19855, 105337, 43662, 62635, 2339, 91424]"
118419,"[811, 76364, 87826, 66608, 26792, 107171, 50392, 61018, 41073, 3293]"
118420,"[37415, 6628, 3596, 82714, 69391, 36233, 33413, 87781, 20071, 27858]"
118421,"[40296, 23857, 76259, 108715, 78287, 39562, 2556, 22175, 25234, 43513]"
118422,"[105448, 8630, 13795, 63289, 10223, 85382, 29007, 21503, 62248, 45896]"
118423,"[54323, 70351, 904, 54548, 40606, 47322, 14533, 25246, 87051, 20585]"
118424,"[34749, 2212, 49949, 70155, 15748, 15474, 68211, 83690, 38290, 49734]"
118425,"[85612, 79872, 33978, 39044, 21419, 6448, 40405, 3765, 84626, 87078]"
118426,"[18598, 36895, 28718, 8543, 102457, 5920, 43387, 68881, 36868, 28218]"
118427,"[84788, 92465, 104985, 97364, 51055, 60712, 28363, 71083, 17170, 103677]"
118428,"[68979, 64013, 82266, 32070, 71725, 105207, 62444, 16752, 5451, 88656]"
118429,"[95182, 71804, 56789, 10967, 84758, 10715, 7571, 83930, 8384, 71149]"
118430,"[47065, 57401, 48005, 43694, 12411, 87898, 4990, 62470, 71056, 37042]"
118431,"[86167, 34685, 61552, 24785, 26493, 35073, 49612, 56462, 13652, 98915]"
118432,"[38478, 63949, 70840, 109056, 102601, 92183, 61825, 82208, 11839, 58184]"
118433,"[88231, 107097, 21991, 78390, 52733, 12945, 107469, 15224, 25973, 45645]"
118434,"[17689, 68479, 4230, 51013, 63919, 26294, 76255, 66569, 2546, 13952]"
118435,"[51811, 4196, 89962, 94434, 25984, 90760, 98585, 30383, 63303, 87828]"
118436,"[69413, 83588, 95697, 4090, 79579, 33241, 69887, 74366, 85620, 36044]"
118437,"[73692, 76531, 10510, 107453, 46485, 81397, 10214, 47415, 107925, 70700]"
118438,"[41901, 87978, 102563, 73802, 97916, 67877, 25678, 91756, 1464, 32091]"
118439,"[23486, 37443, 44599, 68144, 3842, 55704, 107301, 76130, 22930, 9307]"
118440,"[68868, 91396, 40654, 36641, 29172, 58067, 42713, 105505, 52100, 82534]"
118441,"[14038, 98246, 29814, 11016, 92574, 21185, 106382, 22242, 38240, 74106]"
118442,"[100910, 103866, 76633, 90883, 102655, 97206, 99356, 39181, 55243, 21579]"
118443,"[41658, 62670, 57077, 11960, 26032, 25001, 94469, 40119, 7988, 103533]"
118444,"[66856, 14251, 105712, 25265, 48286, 2393, 79206, 90095, 48406, 64965]"
118445,"[53438, 19709, 8420, 61357, 72750, 60151, 60555, 12847, 8692, 104335]"
118446,"[76217, 40730, 58242, 7172, 49265, 771, 22693, 64611, 44141, 15275]"
118447,"[41476, 66128, 24586, 65839, 41943, 82503, 23369, 73757, 55095, 23131]"
118448,"[6370, 72992, 64791, 105715, 83581, 42456, 100277, 98885, 41785, 68376]"
118449,"[62815, 70151, 106110, 2840, 80495, 90288, 107091, 43837, 96582, 47924]"
118450,"[79187, 21689, 7997, 26072, 68877, 35945, 76789, 82939, 62957, 79856]"
118451,"[94182, 106727, 57224, 79980, 52762, 12898, 24121, 105569, 26544, 3617]"
118452,"[29015, 40713, 51909, 21136, 25034, 67917, 42355, 28936, 19037, 64311]"
118453,"[31554, 43909, 91044, 69421, 40386, 108031, 12960, 66618, 94078, 29118]"
118454,"[54189, 60173, 63636, 11664, 18437, 46106, 4710, 10692, 82732, 88237]"
118455,"[9925, 94372, 85959, 75441, 1639, 75881, 91453, 38044, 45258, 78196]"
118456,"[68547, 103619, 82896, 23318, 72306, 8772, 75386, 19765, 68478, 6942]"
118457,"[100855, 82861, 46843, 95719, 81159, 49767, 51510, 14265, 71141, 97599]"
118458,"[26266, 3759, 97655, 31943, 3885, 97636, 9399, 66014, 54768, 36035]"
118459,"[31296, 69368, 97522, 6366, 22531, 89908, 18543, 17938, 58872, 47006]"
118460,"[50088, 69984, 22058, 71671, 68060, 36723, 15000, 38613, 45201, 47326]"
118461,"[52509, 105298, 29011, 36880, 99897, 25454, 79094, 83171, 3718, 57264]"
118462,"[78036, 40428, 50142, 61011, 47755, 92674, 8727, 80011, 36449, 74254]"
118463,"[58974, 11983, 15361, 78976, 39745, 64676, 52641, 106122, 22191, 20751]"
118464,"[21763, 109471, 50412, 29196, 72101, 12367, 24595, 27268, 50441, 102943]"
118465,"[4463, 42024, 1512, 93491, 63082, 46117, 58153, 67009, 92594, 16807]"
118466,"[43141, 94083, 34227, 38008, 33167, 51219, 72849, 104562, 15220, 87530]"
118467,"[61953, 39420, 55027, 33692, 26408, 10439, 74789, 24425, 27757, 70485]"
118468,"[94613, 69077, 73013, 100426, 95610, 78259, 47327, 81137, 28784, 63711]"
118469,"[75655, 16395, 39689, 97295, 83147, 102504, 86328, 73476, 36335, 94349]"
118470,"[109765, 27063, 74388, 91833, 6614, 10344, 52453, 37159, 46901, 28909]"
118471,"[66680, 81095, 37511, 90967, 38820, 53233, 84121, 43713, 11927, 60697]"
118472,"[96955, 53879, 59732, 39204, 104796, 55923, 41078, 55149, 30239, 106435]"
118473,"[83095, 71413, 8229, 38156, 14798, 24367, 11552, 13052, 63105, 17010]"
118474,"[41628, 29506, 82131, 4192, 11781, 82942, 14893, 92673, 67039, 70606]"
118475,"[47864, 101265, 62105, 10552, 72390, 34084, 33790, 88996, 34418, 40588]"
118476,"[11901, 93664, 35246, 102884, 17945, 33485, 95727, 103603, 70377, 37568]"
118477,"[100380, 72757, 12545, 53927, 92282, 18084, 66468, 93294, 34636, 55939]"
118478,"[31425, 83623, 83744, 52930, 9298, 6396, 42420, 107537, 18548, 45220]"
118479,"[74214, 39751, 77807, 15272, 63872, 98020, 11642, 69363, 53756, 63471]"
118480,"[30718, 107814, 15055, 102314, 75700, 16477, 36324, 56248, 29569, 52811]"
118481,"[19418, 10026, 81569, 38482, 77659, 43584, 99672, 98220, 46072, 1961]"
118482,"[11773, 34375, 8634, 35539, 49631, 86843, 73483, 77189, 25831, 54745]"
118483,"[38928, 33912, 29865, 83143, 5837, 74727, 68175, 80276, 57025, 53735]"
118484,"[92510, 1229, 109508, 55450, 86472, 65597, 95759, 30583, 59842, 102179]"
118485,"[20145, 104889, 74504, 99890, 52651, 4323, 75749, 98881, 103183, 61389]"
118486,"[24349, 88170, 37617, 13385, 60742, 41545, 10106, 17063, 32185, 48321]"
118487,"[83884, 76626, 108763, 26566, 41788, 12749, 19987, 20781, 102999, 10649]"
118488,"[63692, 9197, 85878, 31712, 42750, 14748, 7518, 72398, 51291, 15309]"
118489,"[89029, 35034, 58904, 63601, 39807, 16862, 73099, 45271, 51888, 97965]"
118490,"[33075, 20623, 3110, 91142, 63631, 21866, 58101, 26601, 4945, 24670]"
118491,"[64121, 8752, 99600, 1532, 91301, 107664, 19474, 63372, 96158, 918]"
118492,"[48225, 89487, 26029, 1116, 12101, 31544, 18714, 56376, 54370, 79364]"
118493,"[67368, 24318, 107790, 81958, 40580, 48639, 34624, 21857, 39243, 8736]"
118494,"[47988, 104979, 5488, 9430, 28481, 101933, 92548, 13090, 49657, 18212]"
118495,"[33172, 101985, 76703, 49710, 77039, 19258, 67509, 74580, 33182, 52603]"
118496,"[2757, 106088, 79505, 20531, 108590, 91609, 87766, 67067, 23746, 28223]"
118497,"[44085, 46884, 76783, 6091, 25639, 27109, 57518, 65951, 19473, 69528]"
118498,"[59344, 3419, 68693, 64953, 56647, 14363, 105132, 36505, 68498, 52857]"
118499,"[74658, 6706, 99200, 50655, 108552, 50368, 61973, 59015, 48172, 95379]"
118500,"[104017, 104196, 52589, 56049, 19601, 57419, 100057, 37129, 82465, 28608]"
118501,"[18926, 67640, 95383, 85486, 28838, 82061, 71538, 37353, 69616, 56701]"
118502,"[97491, 86310, 22392, 30685, 9831, 87264, 105806, 54429, 39886, 9637]"
118503,"[20120, 101031, 81271, 100518, 34103, 8133, 86907, 69926, 80684, 41779]"
118504,"[57028, 15576, 39856, 74593, 33010, 942, 7072, 9846, 16154, 99456]"
118505,"[95586, 107864, 3853, 101276, 82923, 72411, 63582, 62229, 54554, 54921]"
118506,"[74729, 87838, 15296, 2957, 104613, 92077, 44054, 19545, 17765, 81214]"
118507,"[86569, 76990, 27888, 103603, 41836, 95007, 35290, 79442, 26003, 4924]"
118508,"[100147, 71566, 25888, 108947, 9560, 32562, 106265, 16181, 16801, 109669]"
118509,"[62170, 8754, 51580, 60134, 46868, 42996, 105071, 18560, 83310, 988]"
118510,"[83338, 659, 87027, 40167, 11700, 49300, 84638, 53050, 82768, 67958]"
118511,"[15863, 49145, 45847, 89096, 7711, 52518, 103822, 50310, 62061, 50685]"
118512,"[50305, 56262, 37705, 76346, 50487, 102030, 60814, 67213, 98691, 40449]"
118513,"[55499, 29666, 22411, 78183, 24382, 47602, 81961, 49597, 2371, 66484]"
118514,"[87571, 13191, 106663, 54559, 27979, 13882, 68745, 84794, 8454, 91655]"
118515,"[73995, 96, 71539, 43653, 61879, 101909, 40741, 75930, 21251, 34830]"
118516,"[57490, 72988, 103536, 94260, 63577, 36510, 44704, 45770, 65225, 43401]"
118517,"[49384, 48980, 76228, 16473, 66054, 103314, 12790, 69897, 10982, 6263]"
118518,"[90430, 108967, 56853, 59800, 9529, 78482, 55233, 73887, 6134, 35535]"
118519,"[17649, 33582, 18306, 18369, 9125, 54501, 107016, 10154, 78891, 90272]"
118520,"[31503, 2937, 79385, 11561, 37628, 48936, 91024, 61325, 94620, 75160]"
118521,"[101486, 47487, 66768, 23649, 76342, 85457, 19717, 82612, 69372, 42110]"
118522,"[5309, 102038, 101795, 7022, 35225, 29169, 55868, 81657, 51571, 44879]"
118523,"[50134, 67098, 61500, 99261, 75065, 98425, 94824, 81563, 9842, 97505]"
118524,"[35324, 79917, 89382, 97072, 2024, 76651, 84613, 16167, 103593, 10387]"
118525,"[71426, 29528, 14435, 46393, 38667, 73872, 24295, 24412, 42030, 86729]"
118526,"[90307, 41883, 54318, 43991, 103007, 88163, 100933, 1062, 80245, 51807]"
118527,"[38263, 5237, 60517, 14325, 82853, 8925, 80032, 89233, 83078, 47932]"
118528,"[12578, 60860, 11403, 29245, 97063, 12576, 40727, 13890, 34647, 14923]"
118529,"[13876, 17865, 38272, 9101, 82878, 93079, 25618, 104623, 107423, 5733]"
118530,"[96953, 47408, 10183, 90728, 89078, 26682, 80389, 40693, 94051, 65781]"
118531,"[82541, 5144, 39867, 68758, 57387, 57135, 73403, 100411, 84598, 82320]"
118532,"[58628, 18368, 80492, 8949, 36131, 13658, 85712, 42577, 35590, 43050]"
118533,"[456, 10751, 70622, 101598, 70896, 11910, 76762, 3255, 33791, 99749]"
118534,"[14632, 16943, 58168, 7520, 85368, 32587, 28223, 64246, 16826, 96833]"
118535,"[21162, 94866, 107161, 31919, 70040, 42643, 23974, 42159, 97219, 36206]"
118536,"[32234, 27208, 23410, 38373, 30058, 89756, 13069, 28689, 76994, 36175]"
118537,"[9767, 35670, 33098, 107150, 54170, 86759, 46198, 9716, 89393, 54344]"
118538,"[29667, 108294, 102636, 1899, 1331, 71380, 24794, 79285, 23641, 4028]"
118539,"[34802, 30783, 74520, 108815, 45812, 7729, 23564, 52004, 54663, 5475]"
118540,"[29034, 80776, 102111, 28860, 72319, 57639, 51632, 9155, 7756, 68422]"
118541,"[91645, 60781, 72903, 99760, 20592, 60575, 66964, 96245, 80805, 17805]"
118542,"[72403, 47012, 107748, 15820, 16307, 76935, 67926, 82198, 36689, 771]"
118543,"[79985, 71328, 52760, 30929, 12842, 17359, 33866, 24475, 32213, 26686]"
118544,"[85144, 34962, 3276, 79434, 65038, 47018, 19460, 40018, 40783, 62372]"
118545,"[100184, 79231, 86577, 82806, 23696, 63732, 43740, 107970, 41250, 60331]"
118546,"[17370, 63730, 98148, 85870, 79343, 19519, 36411, 67127, 89625, 48191]"
118547,"[100749, 21622, 90176, 33474, 60617, 87805, 66348, 98402, 22909, 59937]"
118548,"[25174, 88090, 106622, 88252, 90398, 96948, 86301, 71236, 4064, 60800]"
118549,"[87447, 85750, 8058, 7923, 105416, 68418, 75277, 15005, 3352, 6113]"
118550,"[6541, 107123, 96294, 53693, 86036, 86230, 64251, 105313, 88097, 99920]"
118551,"[96174, 97497, 1735, 64789, 52863, 56883, 48593, 31662, 3126, 20172]"
118552,"[97175, 36049, 95125, 56959, 69239, 51355, 83170, 5158, 28251, 10842]"
118553,"[4600, 97240, 58598, 94933, 98779, 41546, 48444, 53882, 89291, 68095]"
118554,"[85407, 64864, 33041, 66798, 22202, 34141, 107550, 44235, 43917, 96130]"
118555,"[21666, 16621, 96446, 4557, 36999, 45242, 60124, 65356, 72541, 21489]"
118556,"[87351, 7543, 9986, 106604, 52475, 58117, 36658, 2943, 107567, 43851]"
118557,"[57761, 4256, 57249, 36475, 93897, 107652, 43144, 95569, 98092, 89905]"
118558,"[83326, 98269, 108970, 91457, 94213, 77145, 26051, 12374, 38217, 7707]"
118559,"[6100, 82654, 64330, 48242, 24658, 70972, 39601, 14145, 85369, 41271]"
118560,"[79952, 62899, 32659, 75383, 28730, 38869, 35005, 97368, 102294, 87470]"
118561,"[2131, 27062, 31534, 1906, 17902, 87681, 78651, 68967, 47957, 24404]"
118562,"[22757, 80085, 18504, 104116, 33849, 38461, 51576, 47894, 18359, 97925]"
118563,"[58087, 42148, 28955, 64724, 30111, 62210, 41772, 62867, 22686, 6620]"
118564,"[60596, 96405, 5413, 97975, 27582, 14639, 68722, 87245, 19574, 91191]"
118565,"[9559, 56428, 58861, 108035, 100288, 95700, 27484, 61408, 26185, 35814]"
118566,"[85177, 28116, 68267, 20342, 36467, 90753, 94203, 107798, 102574, 53040]"
118567,"[98039, 9760, 14588, 6620, 68560, 42148, 56848, 81171, 59261, 33341]"
118568,"[83923, 44016, 56621, 89304, 71211, 33452, 76256, 5413, 23362, 105271]"
118569,"[23915, 17998, 58383, 95210, 87701, 39630, 73639, 47253, 30012, 58233]"
118570,"[94719, 38071, 69970, 81336, 3022, 20454, 106230, 73543, 26076, 79513]"
118571,"[84204, 57033, 39862, 102399, 80237, 97318, 44375, 20773, 9494, 43046]"
118572,"[68803, 18133, 91224, 86392, 56354, 45952, 30228, 5316, 12630, 35111]"
118573,"[109099, 8633, 97604, 80287, 60199, 12616, 5380, 93542, 82616, 58189]"
118574,"[35801, 56836, 6467, 38294, 82888, 47295, 93516, 85115, 36351, 56290]"
118575,"[90880, 105313, 17552, 106282, 40532, 77743, 107416, 17510, 67842, 18670]"
118576,"[107616, 43402, 36954, 21807, 73214, 8913, 2151, 6652, 63270, 47999]"
118577,"[104939, 6538, 52247, 105209, 3627, 27966, 99163, 78355, 38935, 28340]"
118578,"[35239, 9441, 100886, 101355, 69519, 9376, 85064, 86217, 19229, 82183]"
118579,"[73136, 33694, 9661, 58271, 8334, 95295, 79444, 62560, 104557, 96523]"
118580,"[61496, 87248, 82608, 40365, 70466, 19640, 56976, 40069, 49197, 65930]"
118581,"[27597, 49893, 82226, 61101, 14222, 93264, 3084, 23061, 51520, 32673]"
118582,"[72706, 13827, 9701, 57674, 47830, 36169, 29598, 9046, 5105, 11926]"
118583,"[18804, 8389, 51474, 67309, 22420, 76890, 61913, 13218, 4121, 67553]"
118584,"[3845, 19577, 63333, 50049, 102861, 42649, 4139, 105399, 10179, 32285]"
118585,"[74020, 59608, 60911, 104572, 69821, 8278, 41151, 54456, 72970, 16906]"
118586,"[7034, 92653, 95894, 12511, 55315, 41067, 11503, 70701, 56820, 36696]"
118587,"[53886, 79399, 51256, 37646, 1523, 47175, 90563, 22968, 66564, 33423]"
118588,"[35869, 74209, 10708, 9162, 34333, 51085, 47166, 71153, 107634, 32779]"
118589,"[57037, 45792, 30426, 9591, 18381, 109770, 19567, 49666, 43425, 37423]"
118590,"[74847, 21613, 82662, 70683, 80828, 18447, 96195, 73055, 22962, 56006]"
118591,"[29133, 26117, 41807, 84447, 48751, 46121, 65643, 26408, 95575, 33012]"
118592,"[68205, 22367, 9440, 97178, 86898, 45056, 86381, 23520, 11061, 31465]"
118593,"[52928, 59903, 39104, 42920, 4001, 76328, 29734, 54730, 50867, 73499]"
118594,"[60804, 39940, 38867, 26482, 36007, 7228, 20848, 109261, 1957, 19432]"
118595,"[93979, 16635, 61360, 45718, 103972, 27604, 97653, 59865, 70785, 9776]"
118596,"[106720, 57643, 67627, 24456, 80104, 5858, 63419, 100240, 69314, 74290]"
118597,"[56400, 28932, 36754, 7221, 104650, 105838, 41536, 78595, 91518, 86788]"
118598,"[92511, 84414, 67419, 101659, 12113, 83986, 27846, 103875, 82045, 23124]"
118599,"[32407, 45361, 68113, 91052, 79687, 96147, 78202, 38672, 35610, 82931]"
118600,"[105642, 95379, 95042, 84734, 7141, 6861, 68528, 47792, 68280, 9794]"
118601,"[87492, 8303, 58466, 19806, 63185, 20335, 53692, 24876, 55361, 62006]"
118602,"[63916, 75165, 58247, 16737, 83026, 30176, 5999, 75590, 28588, 67645]"
118603,"[57402, 54328, 91072, 89725, 42298, 3636, 89184, 79719, 17752, 18641]"
118604,"[90221, 53417, 84914, 77499, 65140, 75326, 89922, 13760, 21438, 74553]"
118605,"[7965, 13105, 26928, 81080, 36004, 65848, 106919, 82180, 3393, 98905]"
118606,"[71404, 63163, 26442, 78107, 12938, 27464, 68566, 65272, 43686, 85729]"
118607,"[32547, 26397, 18254, 106107, 38327, 78754, 27479, 13775, 109744, 23695]"
118608,"[70456, 31613, 37327, 22526, 93164, 77050, 77508, 21637, 7976, 66210]"
118609,"[84925, 55334, 9810, 26346, 103000, 28788, 38698, 102116, 99662, 75600]"
118610,"[37721, 27538, 80666, 22237, 32900, 51405, 97129, 85466, 6897, 93115]"
118611,"[18852, 52206, 86779, 30573, 98749, 72069, 78816, 85453, 48917, 578]"
118612,"[7378, 94034, 98727, 29206, 22809, 76885, 66055, 66559, 71678, 88267]"
118613,"[11375, 63353, 87064, 108088, 49262, 85082, 95043, 75895, 21403, 55503]"
118614,"[40433, 23482, 70203, 5808, 77323, 85567, 107332, 28266, 22985, 80894]"
118615,"[4737, 16709, 22534, 53468, 95425, 76683, 104534, 63337, 42601, 59359]"
118616,"[43648, 42359, 81940, 57586, 45852, 43170, 30753, 3572, 2298, 73607]"
118617,"[104271, 66665, 78610, 30133, 108383, 36708, 46636, 59393, 61910, 69972]"
118618,"[83999, 84591, 44267, 31008, 107096, 30248, 67576, 70258, 66378, 35429]"
118619,"[40041, 87221, 62200, 7550, 9686, 46016, 3142, 89592, 107998, 50861]"
118620,"[50089, 93872, 84307, 335, 5651, 108373, 37976, 25741, 95853, 70743]"
118621,"[59185, 29962, 99634, 71010, 79218, 51348, 24248, 16421, 31869, 40511]"
118622,"[15885, 82415, 59008, 104483, 63591, 29920, 9444, 68919, 5686, 42888]"
118623,"[87385, 48180, 27919, 63497, 60406, 61262, 72289, 39573, 63810, 60127]"
118624,"[99518, 275, 54570, 40175, 6081, 14902, 47765, 4992, 28593, 100438]"
118625,"[47543, 90194, 29655, 24293, 94727, 7315, 48774, 86433, 61075, 4665]"
118626,"[104415, 8609, 99062, 72682, 30658, 91888, 79364, 84217, 98304, 105705]"
118627,"[11929, 74468, 53299, 91844, 19746, 89644, 98959, 58330, 11964, 72760]"
118628,"[46612, 35858, 28539, 6080, 12778, 9287, 33941, 90629, 49593, 35961]"
118629,"[39944, 34217, 51299, 49711, 75969, 28855, 101847, 104095, 2082, 21509]"
118630,"[76502, 102138, 48402, 69905, 52566, 10920, 78885, 82044, 24222, 95477]"
118631,"[48810, 20239, 100981, 41123, 6803, 69018, 109419, 61686, 108040, 29274]"
