Index,Index_list
117739,"[41974, 101771, 22915, 97077, 68264, 108332, 6938, 96890, 52942, 84406]"
117740,"[102202, 80989, 55002, 65978, 56043, 66694, 2014, 102296, 102473, 23624]"
117741,"[23798, 34847, 82577, 81006, 18558, 15521, 84993, 37261, 56878, 87126]"
117742,"[84041, 72611, 71827, 7232, 65223, 2632, 108271, 46360, 17268, 81231]"
117743,"[53899, 96019, 104614, 94183, 56552, 95610, 105329, 1814, 22724, 41202]"
117744,"[6042, 3350, 94698, 2952, 88519, 7799, 5851, 14294, 7182, 49382]"
117745,"[100851, 62194, 24452, 17949, 52249, 86027, 6290, 23308, 8914, 99976]"
117746,"[80153, 32481, 36769, 108536, 81341, 66836, 107336, 79078, 45005, 6495]"
117747,"[143, 60790, 21248, 49672, 94166, 97200, 15768, 45997, 36337, 24915]"
117748,"[73533, 61803, 34613, 14765, 72065, 52958, 30118, 12611, 50789, 24558]"
117749,"[86855, 83514, 51185, 34706, 60004, 74266, 107911, 34256, 26383, 34894]"
117750,"[57311, 1526, 35665, 76872, 25918, 108892, 20729, 102429, 62907, 56314]"
117751,"[100614, 38584, 74939, 69584, 99, 89965, 21357, 84897, 94557, 62103]"
117752,"[55244, 97319, 93646, 73074, 77360, 86938, 72970, 80854, 85001, 27416]"
117753,"[91946, 50987, 8882, 106597, 78969, 102211, 6892, 29891, 53192, 75159]"
117754,"[20163, 21264, 29597, 54065, 14663, 41880, 27766, 100532, 87575, 24655]"
117755,"[61538, 91517, 57203, 12376, 13237, 34610, 24874, 58149, 44424, 85934]"
117756,"[83989, 64975, 49034, 26959, 54684, 84601, 34224, 70809, 18979, 65170]"
117757,"[36648, 33482, 2470, 53865, 12970, 48696, 53185, 5949, 18527, 49014]"
117758,"[53299, 63697, 92915, 93348, 97875, 21163, 43891, 58330, 11929, 24906]"
117759,"[52759, 108800, 107268, 98326, 51004, 24539, 95798, 66178, 31899, 46427]"
117760,"[11614, 101328, 60892, 76622, 26045, 3416, 41347, 35844, 56857, 107271]"
117761,"[50861, 21239, 37591, 11006, 32863, 84226, 97558, 61441, 86431, 99858]"
117762,"[67570, 106833, 103055, 3471, 104600, 100359, 38622, 26520, 90870, 47474]"
117763,"[56222, 27443, 71131, 29645, 6380, 67399, 12040, 89984, 73581, 82791]"
117764,"[52405, 84280, 30376, 77465, 56492, 10553, 15020, 79791, 85429, 84084]"
117765,"[89682, 28810, 32760, 91533, 26589, 67032, 109549, 67899, 37849, 62602]"
117766,"[47088, 90497, 39703, 58541, 60813, 30549, 74585, 62481, 27387, 72383]"
117767,"[56485, 102786, 65244, 30743, 61481, 2094, 42337, 67448, 86335, 4837]"
117768,"[103471, 84335, 33471, 31115, 100269, 94995, 9994, 18197, 45470, 7000]"
117769,"[34727, 54947, 8534, 21996, 42035, 58584, 46024, 14466, 13360, 31790]"
117770,"[6759, 64594, 56899, 103731, 8707, 52907, 34811, 9279, 106133, 103080]"
117771,"[11472, 89236, 28982, 103147, 20734, 25347, 51127, 37676, 90269, 98548]"
117772,"[19846, 71231, 17306, 47613, 81123, 2079, 7159, 107428, 1730, 105594]"
117773,"[47857, 25949, 83612, 74510, 27087, 93286, 14698, 11406, 56850, 80730]"
117774,"[36351, 17594, 108982, 66806, 78814, 56290, 85115, 61850, 54087, 64885]"
117775,"[88087, 44851, 81224, 49816, 72166, 96413, 19623, 98707, 18916, 56874]"
117776,"[102934, 25636, 14742, 22232, 42348, 54291, 53496, 69832, 97995, 41604]"
117777,"[56593, 37912, 35077, 23047, 40322, 3264, 71715, 58036, 92764, 75979]"
117778,"[41919, 91732, 94807, 74213, 69252, 16691, 75459, 70926, 109122, 14174]"
117779,"[87131, 91593, 104262, 13164, 94524, 41276, 61912, 29814, 37991, 26416]"
117780,"[95757, 44055, 73209, 76656, 30656, 29402, 86186, 63385, 96551, 65056]"
117781,"[66977, 104009, 104031, 96772, 67639, 64983, 88074, 84462, 89770, 21530]"
117782,"[84348, 4262, 26160, 39338, 11658, 72434, 73447, 92102, 59324, 8976]"
117783,"[30952, 34257, 8194, 76365, 58281, 61442, 75466, 5899, 47213, 56315]"
117784,"[5083, 13191, 102196, 95094, 51475, 64333, 73485, 81625, 28886, 64663]"
117785,"[50962, 67274, 27225, 73583, 42015, 82107, 60745, 87978, 59945, 14631]"
117786,"[21693, 41894, 92176, 27313, 4586, 59489, 80881, 87440, 34195, 63736]"
117787,"[95906, 65317, 27065, 34620, 12330, 16614, 16269, 28502, 18254, 89700]"
117788,"[71433, 1711, 36423, 109116, 5295, 11797, 5186, 42291, 61243, 85103]"
117789,"[106618, 3904, 21119, 72733, 71185, 49341, 72076, 25493, 93699, 957]"
117790,"[100187, 29098, 58080, 11716, 70119, 89058, 61796, 86991, 46633, 75128]"
117791,"[43500, 97972, 98704, 49579, 91746, 101347, 101599, 23934, 34762, 4772]"
117792,"[89543, 78073, 95035, 2261, 19834, 65498, 2670, 99108, 56666, 2037]"
117793,"[38363, 60763, 43730, 45021, 49977, 62746, 87370, 89241, 69411, 17107]"
117794,"[98846, 55707, 70178, 88335, 108790, 41656, 12018, 109228, 38981, 10214]"
117795,"[21919, 83792, 45119, 22755, 18933, 42962, 76117, 102592, 33524, 37236]"
117796,"[34148, 46434, 44863, 2220, 59218, 4398, 100924, 47296, 65680, 12865]"
117797,"[1037, 106164, 74326, 75162, 50165, 98547, 51985, 107599, 81974, 72230]"
117798,"[76403, 68389, 22368, 3339, 104085, 21186, 87013, 109540, 104493, 57204]"
117799,"[102035, 42971, 89437, 78702, 78065, 31455, 17963, 97129, 72921, 46792]"
117800,"[98626, 86264, 30676, 89934, 29735, 90749, 78233, 91608, 46516, 16471]"
117801,"[25779, 87485, 8445, 91686, 15801, 91232, 3379, 1815, 1111, 95062]"
117802,"[30455, 16315, 9909, 51632, 104863, 9859, 75615, 106485, 77262, 81239]"
117803,"[75763, 48128, 7203, 46985, 10102, 13674, 83984, 22518, 64464, 99416]"
117804,"[28338, 99535, 33704, 42283, 27501, 61374, 23184, 33007, 47430, 97649]"
117805,"[86863, 37176, 76004, 101251, 40801, 12954, 94246, 18311, 101004, 75679]"
117806,"[98979, 33983, 34284, 13190, 69020, 30387, 98400, 81154, 29721, 47414]"
117807,"[103908, 79281, 84221, 18514, 104402, 81895, 18546, 53560, 15244, 58511]"
117808,"[13000, 41131, 30108, 58700, 72806, 107381, 60147, 44735, 66077, 89627]"
117809,"[65572, 53092, 32531, 36473, 20528, 82866, 54658, 99372, 77596, 1329]"
117810,"[99719, 77484, 21141, 7882, 76748, 109021, 54587, 65423, 49842, 4220]"
117811,"[31266, 47110, 18705, 68167, 72227, 82319, 48367, 92190, 93680, 83248]"
117812,"[36363, 78045, 41947, 85217, 85371, 37486, 12761, 38913, 85624, 6008]"
117813,"[30994, 65712, 35382, 1630, 54012, 63575, 92792, 93505, 60379, 76326]"
117814,"[40829, 52271, 45926, 50981, 38162, 69425, 9413, 68396, 19571, 68860]"
117815,"[69612, 11215, 101768, 7724, 96855, 17294, 71716, 5340, 44322, 95689]"
117816,"[28905, 57333, 80818, 85078, 81070, 60123, 108294, 4661, 85019, 65771]"
117817,"[74320, 44785, 73650, 51375, 78597, 81795, 38107, 23014, 26653, 81166]"
117818,"[1660, 79081, 49605, 79424, 88259, 27368, 97220, 24940, 16738, 78951]"
117819,"[12824, 73223, 1647, 15210, 90218, 86008, 10886, 30533, 25318, 83710]"
117820,"[100855, 81414, 8031, 86370, 7223, 94332, 89872, 14406, 106047, 10653]"
117821,"[59224, 8808, 66321, 18208, 72521, 15065, 78578, 9152, 45130, 17520]"
117822,"[42939, 91565, 88344, 5111, 11941, 64603, 14841, 62418, 8462, 51179]"
117823,"[85091, 5377, 47072, 64405, 44899, 2074, 63144, 72241, 14170, 18946]"
117824,"[1278, 138, 31504, 66928, 9474, 13912, 31431, 104775, 101544, 102420]"
117825,"[1333, 90215, 73653, 43548, 20156, 98033, 27217, 21509, 74617, 96686]"
117826,"[43906, 25725, 9593, 66875, 37020, 48495, 58706, 75855, 86044, 26155]"
117827,"[56789, 66586, 12700, 6807, 108151, 95182, 40599, 86334, 48914, 80348]"
117828,"[76341, 93818, 3060, 91599, 106848, 89818, 37792, 89767, 62004, 78984]"
117829,"[1152, 72206, 23343, 88430, 40242, 16221, 15510, 98375, 87850, 81952]"
117830,"[40472, 84480, 8573, 94101, 442, 108018, 54559, 70145, 8454, 85494]"
117831,"[22845, 42609, 89345, 40295, 50751, 3648, 85206, 23651, 75737, 87169]"
117832,"[16720, 58303, 36274, 53246, 29079, 109214, 43777, 89369, 47974, 8544]"
117833,"[33135, 105626, 103387, 39145, 54911, 26384, 68269, 92159, 67003, 36230]"
117834,"[94419, 59360, 97484, 94293, 29450, 2929, 20842, 62660, 14631, 15565]"
117835,"[4418, 1093, 89652, 31757, 91586, 59590, 7100, 105721, 82380, 77946]"
117836,"[11035, 64862, 77821, 82053, 13310, 106949, 38558, 104595, 98840, 8820]"
117837,"[59818, 76412, 29397, 43230, 82298, 103713, 60734, 106200, 82745, 105176]"
117838,"[64251, 7629, 9208, 7591, 30519, 88844, 34700, 55205, 108179, 86036]"
117839,"[93340, 97400, 59449, 10532, 67849, 89752, 40915, 12579, 60095, 92730]"
117840,"[50724, 33249, 53323, 3867, 70989, 366, 97789, 70895, 95895, 65611]"
117841,"[7390, 103969, 63231, 10838, 43038, 98886, 74688, 13519, 77041, 54937]"
117842,"[21465, 18551, 34119, 25257, 15004, 5246, 37971, 54619, 63224, 61897]"
117843,"[67672, 37718, 53100, 47580, 51230, 11041, 59798, 17388, 67446, 94184]"
117844,"[64026, 90281, 94816, 7103, 109388, 87543, 11646, 68007, 89348, 62629]"
117845,"[23662, 97471, 103598, 47133, 60690, 105756, 106680, 15895, 109237, 105727]"
117846,"[89620, 59595, 5645, 54005, 76224, 42791, 92522, 58649, 39105, 45879]"
117847,"[102645, 20447, 78934, 86228, 49904, 79093, 33850, 47771, 28363, 9163]"
117848,"[11939, 19021, 90369, 93557, 67305, 25363, 90481, 94274, 35578, 18660]"
117849,"[108496, 84935, 34891, 67770, 46840, 43226, 88099, 28212, 103889, 99189]"
117850,"[81899, 85960, 96375, 53217, 82946, 21390, 90620, 39726, 86505, 31342]"
117851,"[13714, 56499, 55534, 9363, 25179, 34733, 103357, 89478, 7374, 62753]"
117852,"[101025, 66450, 45662, 12727, 103404, 46280, 41545, 93651, 72808, 57143]"
117853,"[3686, 8586, 38451, 90163, 23790, 104145, 77142, 31249, 36555, 44488]"
117854,"[38135, 18985, 97955, 106803, 62327, 91505, 91407, 91532, 105344, 38903]"
117855,"[100036, 88264, 109426, 87054, 29059, 91091, 100188, 94333, 70760, 7442]"
117856,"[13951, 33631, 107898, 93059, 58158, 26453, 5640, 102355, 36323, 23735]"
117857,"[105578, 95511, 54006, 44154, 1184, 88124, 10132, 36180, 31274, 97906]"
117858,"[61053, 29860, 16614, 12330, 65317, 16269, 49064, 70329, 90744, 22312]"
117859,"[54082, 104372, 62658, 16146, 43282, 84577, 22144, 88591, 27477, 28869]"
117860,"[3066, 17171, 34803, 107644, 56010, 68739, 99931, 5886, 92004, 73380]"
117861,"[97354, 268, 2088, 92842, 106584, 44105, 42817, 48985, 73882, 4863]"
117862,"[94398, 47477, 74155, 75814, 63774, 10103, 74071, 76291, 85875, 27516]"
117863,"[34783, 64950, 9574, 88135, 50241, 74115, 75010, 442, 54559, 43284]"
117864,"[39086, 48311, 73644, 109, 43193, 42788, 48216, 10770, 84270, 108198]"
117865,"[39950, 4954, 41218, 92378, 78244, 81505, 89548, 52591, 50382, 75489]"
117866,"[26245, 39064, 107598, 95065, 96335, 99661, 57620, 18708, 89868, 73752]"
117867,"[79350, 23977, 78111, 67015, 50194, 41727, 17901, 5631, 38353, 1437]"
117868,"[84883, 85758, 54383, 35764, 24883, 84305, 92635, 56845, 49104, 30815]"
117869,"[70138, 54874, 3425, 3903, 79255, 15661, 61366, 108850, 7952, 77551]"
117870,"[73654, 94474, 35978, 188, 22129, 45098, 64258, 80392, 9545, 98917]"
117871,"[16787, 37457, 9090, 16414, 18105, 24540, 1014, 95265, 61475, 4529]"
117872,"[95918, 87050, 11107, 25870, 77318, 2942, 98429, 4617, 74895, 55171]"
117873,"[50771, 63555, 106704, 59646, 27080, 52608, 44155, 65395, 96650, 4168]"
117874,"[64910, 87930, 42872, 102576, 84105, 31510, 26992, 104896, 5496, 51078]"
117875,"[26549, 6940, 90681, 23385, 95525, 5113, 79905, 64650, 38745, 86097]"
117876,"[70364, 97603, 44019, 3835, 93231, 18347, 52077, 52767, 71135, 53650]"
117877,"[82405, 46178, 17112, 88372, 57185, 80816, 85943, 48769, 94817, 24950]"
117878,"[5927, 70797, 32433, 3346, 71379, 28834, 31049, 7664, 93280, 22584]"
117879,"[93712, 64266, 29899, 5151, 11575, 45448, 24636, 39094, 31258, 71814]"
117880,"[34371, 102464, 101487, 86471, 107298, 75335, 72457, 12718, 15877, 69845]"
117881,"[20942, 46949, 6261, 38644, 63207, 19734, 89050, 68495, 94245, 33228]"
117882,"[35183, 25931, 60206, 16968, 6206, 27718, 73070, 79933, 108209, 36698]"
117883,"[97485, 42081, 69170, 53013, 21885, 15733, 103988, 46298, 93743, 25921]"
117884,"[51764, 27193, 10595, 104015, 5460, 49209, 16069, 5685, 32277, 54560]"
117885,"[543, 55533, 97722, 9485, 78550, 26297, 100109, 39148, 66444, 73741]"
117886,"[2211, 19717, 3192, 75142, 97932, 75740, 19257, 61714, 34045, 46156]"
117887,"[102287, 8401, 32431, 66188, 59912, 34054, 53370, 3318, 69965, 106811]"
117888,"[21135, 96662, 15097, 23730, 23695, 12514, 109744, 60653, 83968, 27479]"
117889,"[5903, 108592, 7172, 99643, 73441, 26555, 77232, 67615, 21833, 32860]"
117890,"[22600, 22416, 76334, 99388, 3107, 76863, 22876, 50317, 50416, 5727]"
117891,"[29809, 73198, 12477, 108460, 98246, 11016, 21185, 83634, 59453, 12760]"
117892,"[106568, 11820, 45796, 17585, 8548, 109561, 69898, 23381, 80431, 19777]"
117893,"[36264, 10948, 79857, 32167, 105862, 90516, 17113, 92325, 1068, 70937]"
117894,"[1774, 7016, 29126, 25286, 75283, 62155, 5476, 82644, 83136, 12403]"
117895,"[103513, 70652, 4101, 43883, 77259, 49034, 87535, 98500, 40776, 83795]"
117896,"[54555, 50000, 105184, 12991, 81503, 45398, 50111, 17211, 28825, 68721]"
117897,"[103913, 55699, 66732, 43316, 80985, 75412, 52027, 68777, 108308, 4032]"
117898,"[57064, 66351, 103463, 88236, 6549, 19673, 34030, 45693, 50797, 52784]"
117899,"[15018, 6480, 20845, 57687, 46630, 71874, 42544, 11110, 58182, 26621]"
117900,"[16646, 103186, 30322, 43294, 66101, 100413, 22352, 45198, 27340, 23862]"
117901,"[31905, 102100, 87497, 73894, 64618, 91438, 96473, 47438, 67204, 60883]"
117902,"[77378, 96644, 42031, 108130, 6987, 20763, 14524, 93689, 66382, 57752]"
117903,"[59217, 14866, 29274, 55472, 19525, 102091, 49390, 44538, 104852, 71691]"
117904,"[9065, 10465, 52679, 33562, 44822, 50043, 57299, 36657, 81771, 101294]"
117905,"[108697, 87119, 87020, 49790, 24335, 75182, 41447, 61013, 26845, 16172]"
117906,"[43043, 53763, 24269, 69374, 102145, 19785, 23479, 24622, 59139, 40319]"
117907,"[43995, 15822, 106957, 11793, 18410, 17093, 59227, 105893, 27115, 18756]"
117908,"[94441, 72017, 88875, 41954, 89604, 65648, 22840, 24457, 83288, 88802]"
117909,"[32599, 79444, 1190, 58717, 18332, 13022, 43791, 56982, 44358, 82767]"
117910,"[45171, 109098, 55800, 12653, 27034, 40016, 81859, 72330, 55708, 69987]"
117911,"[82345, 109020, 25743, 69340, 50935, 21578, 57484, 32698, 83676, 85763]"
117912,"[68751, 52133, 11541, 106037, 43595, 29836, 104900, 8801, 82273, 107636]"
117913,"[2810, 82116, 66873, 32078, 55441, 90419, 27357, 103701, 4635, 90517]"
117914,"[9862, 72466, 2101, 78349, 22245, 98145, 40903, 51153, 43634, 33876]"
117915,"[15870, 84061, 98200, 53547, 90028, 37305, 133, 56292, 29234, 31452]"
117916,"[13531, 34850, 47429, 40838, 101061, 106624, 21619, 96763, 28439, 105213]"
117917,"[14304, 48844, 23055, 7076, 19169, 85366, 25946, 78728, 34626, 104719]"
117918,"[51455, 15608, 33425, 49704, 16966, 32004, 45348, 88723, 43834, 95786]"
117919,"[64992, 10315, 42340, 72910, 49113, 88979, 62707, 103182, 59534, 62229]"
117920,"[104608, 52838, 31005, 53696, 84403, 108134, 100793, 60472, 80787, 47886]"
117921,"[80376, 7948, 10052, 5404, 74782, 103731, 99089, 60847, 104559, 98452]"
117922,"[83584, 47734, 45033, 90975, 99005, 10110, 42438, 91738, 16445, 32730]"
117923,"[71878, 301, 35278, 48292, 1041, 94235, 67183, 50921, 70789, 59586]"
117924,"[35541, 59345, 38483, 36142, 40431, 41659, 11173, 86276, 6765, 27083]"
117925,"[93862, 86023, 41036, 1950, 27851, 74536, 82360, 99801, 71652, 80475]"
117926,"[390, 82077, 19648, 105336, 59718, 81003, 30911, 39439, 45541, 54789]"
117927,"[78599, 56110, 40182, 52548, 101077, 86978, 15816, 59920, 2679, 37006]"
117928,"[61817, 54546, 82363, 55402, 96147, 79687, 45361, 34882, 18017, 32407]"
117929,"[71551, 26206, 54641, 85909, 83532, 3732, 9931, 102535, 5968, 48542]"
117930,"[30710, 2456, 64059, 64442, 13615, 98612, 3269, 106794, 94348, 90880]"
117931,"[36853, 9103, 17920, 82768, 27214, 17899, 34420, 76834, 11823, 106685]"
117932,"[47716, 19504, 83279, 50204, 35053, 2645, 35094, 63453, 74369, 10703]"
117933,"[44242, 69916, 60949, 91873, 4845, 18241, 97659, 34218, 52203, 96762]"
117934,"[69668, 6942, 88629, 42588, 40240, 11931, 92841, 81230, 21361, 7152]"
117935,"[35626, 96694, 42018, 33716, 415, 89859, 49473, 90953, 877, 30006]"
117936,"[44126, 99824, 30842, 47648, 28154, 43064, 6985, 107294, 94841, 10007]"
117937,"[30200, 71822, 65709, 99998, 41840, 95306, 103958, 32433, 40748, 45027]"
117938,"[20218, 41433, 101946, 8764, 106173, 43386, 81996, 106228, 23548, 52752]"
117939,"[23028, 752, 67294, 72359, 36300, 28049, 42782, 68567, 21099, 107693]"
117940,"[69953, 80974, 93964, 20979, 44544, 88078, 21437, 86131, 81201, 93523]"
117941,"[105033, 26384, 11779, 48778, 105349, 8219, 32390, 76276, 52668, 61178]"
117942,"[53798, 24743, 6152, 41916, 90958, 30552, 29696, 64550, 67228, 69063]"
117943,"[29012, 76827, 73910, 71596, 70721, 69810, 7938, 27182, 93922, 45352]"
117944,"[92430, 97075, 64500, 56953, 85438, 63760, 102451, 26882, 69863, 100805]"
117945,"[75671, 56613, 7018, 58478, 31901, 29645, 6380, 100020, 94004, 32181]"
117946,"[69272, 109701, 5033, 27910, 11199, 100120, 47979, 74965, 36540, 31619]"
117947,"[81214, 44054, 59763, 67662, 19545, 57860, 92077, 60693, 71872, 13873]"
117948,"[3017, 93146, 17375, 26985, 21052, 34508, 27440, 66916, 84343, 58374]"
117949,"[27229, 9987, 95094, 65266, 102196, 103930, 55590, 27979, 36726, 101279]"
117950,"[68557, 520, 79787, 38406, 106952, 12400, 77980, 67445, 42890, 105240]"
117951,"[13974, 66948, 72343, 49722, 8745, 31279, 56259, 33545, 15183, 64358]"
117952,"[31213, 28555, 25575, 12082, 31022, 16355, 71511, 11607, 50291, 35028]"
117953,"[71280, 48271, 62387, 68580, 8034, 100561, 14784, 99005, 102205, 74786]"
117954,"[83858, 24406, 2749, 55892, 66145, 19022, 60571, 98558, 33520, 83673]"
117955,"[74751, 57842, 87177, 76904, 64710, 2792, 9950, 68164, 108176, 84023]"
117956,"[162, 48951, 101717, 30945, 34163, 40695, 60710, 64091, 54286, 43741]"
117957,"[41711, 107515, 83843, 5354, 92524, 92574, 81825, 41874, 32829, 84440]"
117958,"[9819, 33421, 6273, 95530, 35043, 29109, 33844, 95048, 59125, 64345]"
117959,"[61593, 95498, 62952, 15656, 15304, 93900, 22280, 81604, 83358, 9050]"
117960,"[75752, 92780, 47270, 74553, 11920, 58602, 37911, 11912, 97834, 58301]"
117961,"[33196, 50125, 62523, 42014, 74459, 74740, 36938, 23445, 52347, 32701]"
117962,"[32828, 70815, 63146, 53754, 70766, 72130, 11619, 53986, 15640, 106712]"
117963,"[69217, 33748, 98185, 48637, 71494, 24239, 25339, 26513, 19699, 82197]"
117964,"[7073, 85597, 78185, 51105, 63435, 80916, 5291, 3929, 71307, 48382]"
117965,"[49941, 88070, 88212, 7020, 78659, 97503, 108589, 93913, 22215, 74614]"
117966,"[107111, 1446, 39482, 57710, 1375, 72181, 14743, 10264, 48595, 84210]"
117967,"[32357, 104281, 88534, 86377, 20947, 25196, 22523, 95277, 71281, 109531]"
117968,"[16839, 45793, 9283, 65296, 97765, 37561, 48735, 39976, 24778, 62424]"
117969,"[85828, 101360, 22502, 62859, 8011, 23300, 74906, 70588, 24269, 103777]"
117970,"[101745, 47081, 30943, 107398, 100085, 50750, 42136, 105613, 74912, 50472]"
117971,"[58574, 96867, 43602, 78888, 61697, 48059, 93, 93118, 1011, 69416]"
117972,"[44344, 76244, 58243, 49516, 38307, 52697, 99550, 154, 27519, 106777]"
117973,"[82324, 101284, 4037, 13060, 29255, 21320, 107960, 2398, 72435, 40579]"
117974,"[5, 10386, 28188, 104223, 48840, 39746, 106764, 15616, 99293, 96916]"
117975,"[96459, 6611, 74045, 82238, 19380, 77656, 23799, 81925, 59498, 51071]"
117976,"[3514, 90149, 64660, 6188, 59082, 94085, 591, 93948, 75144, 7956]"
117977,"[30128, 22041, 91818, 30385, 101570, 11348, 90046, 23917, 13953, 78230]"
117978,"[6678, 50202, 39851, 67767, 107586, 29225, 11068, 65314, 29522, 15994]"
117979,"[30475, 92568, 49482, 42395, 26825, 30754, 106728, 39859, 22019, 5067]"
117980,"[86654, 107433, 81050, 99005, 44492, 50533, 45722, 94490, 41108, 70503]"
117981,"[9491, 3260, 1146, 68499, 1892, 90694, 86325, 63441, 39048, 20579]"
117982,"[58509, 14834, 71993, 61711, 15230, 9040, 48631, 34142, 103872, 89295]"
117983,"[25508, 23808, 59997, 30865, 3276, 59751, 34962, 88102, 66584, 35759]"
117984,"[85432, 39690, 22401, 39344, 2300, 90496, 98164, 19749, 95316, 82842]"
117985,"[64236, 93669, 10843, 101754, 4347, 105712, 66856, 80714, 33214, 85713]"
117986,"[51157, 9235, 104276, 97217, 89193, 26081, 45425, 95509, 13236, 62726]"
117987,"[86865, 6065, 817, 10498, 97606, 92481, 4412, 64911, 86647, 83564]"
117988,"[45206, 62649, 9900, 88208, 84589, 81132, 32018, 15098, 38516, 43453]"
117989,"[46188, 101750, 64681, 67140, 41686, 9518, 85525, 35059, 65904, 95003]"
117990,"[18621, 4146, 27748, 49909, 72091, 732, 2493, 13617, 96239, 45539]"
117991,"[87550, 28979, 30027, 7990, 57166, 89849, 67036, 815, 80025, 56028]"
117992,"[60701, 94151, 55251, 905, 7260, 97716, 11169, 58566, 12659, 81020]"
117993,"[43037, 42513, 101531, 1547, 75395, 103903, 42919, 23188, 27535, 57321]"
117994,"[25930, 97500, 54310, 54962, 72321, 82957, 63206, 101292, 103367, 9515]"
117995,"[48415, 98807, 51058, 99784, 20439, 38409, 39701, 76673, 51256, 79399]"
117996,"[108865, 103180, 100958, 45067, 66727, 60228, 44172, 30172, 72972, 8507]"
117997,"[13446, 102182, 44739, 95038, 89204, 87352, 56778, 11108, 24895, 69341]"
117998,"[20785, 19335, 14776, 30423, 28292, 75667, 40168, 33714, 14907, 55673]"
117999,"[96162, 107193, 34614, 40262, 28056, 13507, 17690, 86216, 61865, 78424]"
118000,"[66227, 22692, 6672, 86283, 6834, 58220, 75247, 103146, 37902, 18522]"
118001,"[101437, 85250, 40477, 59373, 79948, 38150, 63796, 17183, 26849, 10189]"
118002,"[71401, 80952, 35919, 54389, 108577, 96410, 24203, 64214, 95607, 44809]"
118003,"[6574, 43143, 14291, 92498, 93997, 56377, 12807, 16175, 44652, 95306]"
118004,"[23748, 4673, 83856, 104783, 94940, 56949, 38837, 68226, 60007, 9090]"
118005,"[16771, 80041, 412, 29330, 59537, 100457, 24730, 92609, 5306, 8997]"
118006,"[95423, 43979, 47647, 20018, 72959, 25810, 48603, 57280, 62531, 5888]"
118007,"[36454, 99297, 2013, 72165, 85936, 98464, 25776, 944, 34915, 80256]"
118008,"[21757, 103552, 14753, 49824, 56757, 5120, 68623, 27086, 15766, 44504]"
118009,"[17386, 78912, 85161, 42363, 31093, 95120, 10577, 32631, 2359, 108454]"
118010,"[59523, 71890, 74127, 17955, 46120, 44413, 98483, 3249, 8937, 50697]"
118011,"[107368, 22797, 78629, 72664, 59631, 60887, 39468, 30551, 106730, 20866]"
118012,"[68506, 53997, 40546, 43455, 76464, 62420, 4815, 85419, 37426, 55717]"
118013,"[39066, 60385, 84867, 47121, 70624, 44041, 42664, 83279, 75813, 14070]"
118014,"[33715, 18021, 50371, 37835, 20582, 92134, 29643, 87524, 6487, 101076]"
118015,"[16408, 88824, 76369, 38355, 91368, 35549, 27984, 35381, 54188, 13465]"
118016,"[41908, 58437, 39887, 107897, 40417, 105900, 59935, 80418, 204, 40282]"
118017,"[55588, 18129, 167, 50540, 26879, 57181, 17935, 53317, 50333, 35762]"
118018,"[31400, 71054, 1440, 83003, 49002, 76528, 70996, 25904, 44486, 18114]"
118019,"[54305, 14105, 12933, 71215, 11379, 82792, 73625, 43991, 78648, 35529]"
118020,"[4884, 105365, 77706, 90611, 51152, 57675, 30125, 40506, 92209, 68793]"
118021,"[63490, 13696, 21117, 8664, 43778, 31936, 81715, 26274, 68455, 69342]"
118022,"[82039, 84780, 105316, 76667, 11178, 53641, 51062, 105955, 38270, 50916]"
118023,"[51549, 56569, 95822, 28166, 72131, 65869, 105232, 89704, 96781, 33292]"
118024,"[92354, 68708, 53936, 79065, 97700, 43634, 9862, 58504, 91322, 58261]"
118025,"[95997, 25656, 83438, 1567, 45967, 21854, 98977, 108890, 97771, 101896]"
118026,"[89017, 107414, 106281, 77691, 102635, 32901, 21370, 6110, 21533, 62086]"
118027,"[17668, 85036, 90136, 78551, 14740, 24522, 60477, 19983, 18357, 32669]"
118028,"[8189, 4576, 90019, 46959, 10674, 2209, 7635, 12876, 18786, 4472]"
118029,"[31589, 38855, 97921, 109059, 55490, 70878, 57392, 14715, 78596, 35605]"
118030,"[101794, 92729, 10043, 86974, 29447, 17602, 27282, 93487, 22648, 51756]"
118031,"[5663, 90422, 80731, 102099, 53697, 4637, 12300, 45670, 97584, 21574]"
118032,"[1929, 10140, 90270, 8284, 102545, 103590, 74481, 2018, 55596, 72395]"
118033,"[4101, 43883, 70652, 86846, 1443, 5534, 81681, 22964, 93295, 33888]"
118034,"[19199, 45821, 28322, 90481, 16590, 19963, 23786, 64675, 54758, 94311]"
118035,"[74530, 93640, 88794, 40680, 81510, 1483, 6115, 7934, 84840, 71125]"
118036,"[76799, 32089, 20827, 5964, 100771, 33093, 38145, 76295, 8348, 29305]"
118037,"[104100, 50832, 14254, 44095, 67843, 41542, 98809, 109728, 79537, 26159]"
118038,"[36306, 57441, 70795, 96671, 32166, 89157, 11232, 109749, 75280, 80546]"
118039,"[39836, 9046, 49857, 92757, 85069, 84184, 49673, 5877, 76747, 50596]"
118040,"[59342, 88754, 60438, 81765, 90833, 19082, 91264, 96656, 6354, 2586]"
118041,"[104444, 70547, 4813, 7953, 63543, 39200, 10757, 40696, 28628, 63738]"
118042,"[87150, 73202, 45521, 106232, 22495, 55784, 69125, 78630, 13031, 82127]"
