Index,Index_list
119509,"[101582, 26620, 101083, 74052, 58563, 75190, 199, 51473, 90179, 39595]"
119510,"[109207, 85989, 109049, 31511, 36970, 65464, 97952, 21531, 64527, 8182]"
119511,"[34006, 47244, 8341, 28622, 50275, 12207, 67435, 54752, 103729, 79589]"
119512,"[109611, 78559, 62846, 90033, 16581, 1399, 42579, 70394, 97021, 104069]"
119513,"[81514, 108152, 35437, 74530, 104223, 1483, 21460, 74049, 42744, 64277]"
119514,"[13727, 103414, 52033, 65944, 67879, 104679, 66422, 28962, 15775, 68525]"
119515,"[55984, 56628, 54134, 6708, 17521, 29777, 97784, 88802, 29635, 101047]"
119516,"[58548, 60179, 77778, 77188, 2538, 87304, 8893, 66914, 13915, 16920]"
119517,"[94045, 11337, 91408, 47155, 20380, 62492, 38693, 65791, 78056, 41060]"
119518,"[83703, 33065, 15552, 81282, 99400, 21835, 54883, 52662, 99623, 31006]"
119519,"[32822, 65877, 362, 11083, 5506, 40484, 87207, 23791, 43404, 29043]"
119520,"[16108, 17041, 97858, 16804, 40627, 56728, 6080, 30985, 57383, 92137]"
119521,"[109732, 52388, 94090, 70333, 74647, 10122, 55130, 54031, 71187, 96987]"
119522,"[102953, 57762, 73956, 90626, 93994, 4771, 25389, 83350, 70289, 59312]"
119523,"[29696, 10399, 24743, 11543, 61274, 55599, 83785, 26556, 30333, 96088]"
119524,"[10250, 106441, 3882, 1692, 28678, 4127, 101489, 73931, 13171, 102445]"
119525,"[86544, 19306, 38516, 52132, 74697, 50167, 18879, 85876, 38917, 15627]"
119526,"[94605, 30560, 46943, 1281, 28892, 43775, 103627, 21512, 82794, 89792]"
119527,"[63252, 51902, 4959, 84734, 88384, 34897, 95379, 82040, 45995, 107954]"
119528,"[42920, 82698, 69939, 63448, 106541, 40006, 102608, 525, 64661, 19932]"
119529,"[77016, 52263, 19238, 93060, 58266, 63720, 84502, 44588, 4190, 23878]"
119530,"[51737, 71170, 108489, 23451, 14421, 16239, 20291, 96109, 82122, 108693]"
119531,"[12852, 36886, 13914, 6549, 16258, 13981, 56125, 26202, 77274, 55674]"
119532,"[48110, 63736, 33506, 60862, 42872, 74930, 36432, 43075, 93430, 80210]"
119533,"[38905, 105696, 71490, 44648, 6275, 94906, 28895, 35373, 72711, 60077]"
119534,"[89065, 83320, 78384, 73001, 54988, 62392, 83187, 15977, 14952, 77222]"
119535,"[65011, 70712, 36031, 90591, 70364, 21282, 104835, 11103, 82695, 70024]"
119536,"[9267, 106317, 44059, 79984, 77470, 67762, 85325, 16686, 79889, 52869]"
119537,"[89454, 48609, 49983, 67846, 79431, 47547, 105274, 27736, 93308, 80295]"
119538,"[48696, 63944, 91844, 98959, 11526, 22620, 9087, 65896, 68428, 101010]"
119539,"[81939, 42411, 68012, 24754, 77073, 73432, 14765, 6404, 46810, 26531]"
119540,"[58508, 20809, 85970, 72311, 4493, 22534, 46091, 59359, 18145, 72955]"
119541,"[17401, 37984, 41842, 80708, 102949, 16892, 97157, 31408, 20729, 53556]"
119542,"[79339, 96841, 46172, 8642, 54717, 99782, 12877, 4520, 61321, 57595]"
119543,"[10027, 86725, 8553, 41784, 22063, 87189, 47463, 78309, 44472, 104666]"
119544,"[30124, 71305, 8426, 70291, 16003, 43611, 21653, 653, 69813, 28119]"
119545,"[42965, 53742, 66529, 31655, 3778, 28912, 29061, 8537, 48771, 6455]"
119546,"[54350, 91199, 41483, 7206, 15643, 14636, 106379, 60122, 98446, 14625]"
119547,"[27145, 82697, 78286, 67359, 101730, 101587, 6197, 106612, 80866, 61014]"
119548,"[109320, 79993, 10427, 9223, 90010, 21050, 89380, 65109, 93533, 35267]"
119549,"[11812, 145, 88028, 65083, 15849, 50061, 81906, 1790, 20016, 53173]"
119550,"[106289, 106352, 62274, 100875, 59235, 24037, 35307, 28347, 39265, 966]"
119551,"[3310, 9657, 36119, 34872, 32155, 70433, 101102, 37814, 11111, 96775]"
119552,"[19374, 53279, 100105, 83865, 19228, 36207, 1955, 70642, 81900, 47630]"
119553,"[32872, 72271, 31169, 43924, 50147, 4180, 77164, 98332, 102563, 65040]"
119554,"[18, 68987, 98319, 101403, 30714, 106662, 82000, 107625, 50528, 108193]"
119555,"[31524, 20560, 78810, 87094, 98534, 58605, 84983, 94474, 40556, 61122]"
119556,"[69174, 106174, 5958, 79596, 18379, 19059, 37747, 98659, 95225, 52781]"
119557,"[24525, 61745, 93630, 25728, 27230, 96783, 39846, 107392, 30823, 104260]"
119558,"[29896, 105003, 93661, 1953, 67060, 42341, 24512, 27963, 98898, 84450]"
119559,"[5215, 62578, 56507, 62924, 46346, 60763, 33683, 6051, 3127, 65110]"
119560,"[30543, 82519, 85070, 57329, 32130, 44369, 90266, 65514, 18217, 62497]"
119561,"[26481, 55463, 15344, 43423, 93654, 26188, 54461, 61964, 108481, 76344]"
119562,"[77181, 48135, 61124, 96038, 51121, 1656, 36469, 68362, 100443, 18161]"
119563,"[16525, 93666, 46469, 37579, 46462, 17764, 72617, 86370, 23850, 63165]"
119564,"[68993, 102250, 98885, 81840, 55678, 83581, 69543, 71648, 29326, 48290]"
119565,"[63517, 5723, 73338, 71832, 81110, 55749, 62171, 23192, 56146, 61363]"
119566,"[43362, 11373, 4426, 31822, 8709, 62003, 106483, 79142, 32504, 71337]"
119567,"[50313, 50765, 25470, 78269, 57456, 56818, 58075, 44032, 83376, 76894]"
119568,"[70739, 99248, 52257, 21620, 26930, 71750, 36589, 40891, 107593, 69953]"
119569,"[23058, 104992, 5261, 3864, 45090, 32612, 38528, 96734, 20235, 2225]"
119570,"[72772, 35292, 102259, 49436, 14249, 53573, 75088, 52981, 92933, 15457]"
119571,"[42491, 8540, 109473, 80413, 99351, 39843, 87110, 75634, 73069, 21058]"
119572,"[80562, 108285, 89360, 21528, 30640, 76341, 34806, 27272, 52906, 42368]"
119573,"[10826, 59567, 18632, 25280, 43105, 16989, 83815, 91170, 31909, 100090]"
119574,"[66804, 6983, 79892, 11538, 19421, 65834, 22095, 98041, 41984, 66063]"
119575,"[87508, 86384, 2248, 12172, 29207, 106976, 104944, 33218, 34670, 76996]"
119576,"[70552, 95907, 108430, 50829, 27239, 57082, 62572, 21905, 91395, 86835]"
119577,"[50054, 30813, 82874, 1872, 75751, 97861, 97876, 80665, 51166, 80354]"
119578,"[6886, 49703, 69795, 23660, 76674, 82572, 32553, 91863, 1985, 81553]"
119579,"[34511, 107576, 98195, 44236, 36439, 80314, 67663, 42801, 88901, 30691]"
119580,"[71974, 76218, 103244, 108613, 69376, 74410, 78452, 107191, 108387, 68785]"
119581,"[2027, 82997, 69337, 9251, 54070, 67533, 27217, 35651, 1613, 45038]"
119582,"[93587, 50382, 14795, 102319, 99046, 3849, 105780, 95131, 40877, 39676]"
119583,"[45933, 104695, 36305, 12417, 48455, 59373, 31037, 50093, 105617, 50328]"
119584,"[4602, 98735, 27469, 18117, 38137, 79794, 40862, 103630, 56742, 13728]"
119585,"[54912, 46533, 77386, 87777, 24025, 47782, 20361, 29766, 64303, 43816]"
119586,"[71139, 27845, 52702, 23446, 96837, 50771, 106893, 86656, 73888, 93776]"
119587,"[22499, 70725, 25990, 68224, 66959, 28103, 37416, 64844, 108598, 2269]"
119588,"[109704, 40340, 74792, 18899, 5124, 7872, 70095, 96284, 104541, 38504]"
119589,"[95960, 91660, 76667, 86157, 96448, 33770, 23576, 92626, 77573, 7652]"
119590,"[109765, 11754, 48122, 91833, 7078, 93376, 90035, 91533, 101846, 57283]"
119591,"[93942, 108725, 92246, 8416, 23613, 77200, 64086, 48584, 4289, 31642]"
119592,"[21176, 15128, 106036, 53751, 79851, 105844, 8304, 49115, 30468, 97725]"
119593,"[16630, 51955, 62528, 80567, 96296, 98796, 52895, 70537, 17417, 87027]"
119594,"[109574, 8041, 12571, 35917, 45711, 86763, 36303, 63062, 58674, 55889]"
119595,"[109764, 41566, 86897, 15866, 49835, 66353, 46461, 101732, 19068, 71180]"
119596,"[67991, 68758, 59531, 24927, 56193, 53409, 59790, 10688, 18925, 90519]"
119597,"[30471, 46822, 79537, 2684, 80448, 75708, 13749, 17070, 94672, 55074]"
119598,"[8192, 34301, 60796, 28471, 77552, 57905, 75133, 26207, 58222, 40819]"
119599,"[1911, 102248, 28121, 27070, 102146, 44425, 21552, 21548, 15684, 61221]"
119600,"[109207, 85989, 109049, 31511, 36970, 65464, 97952, 21531, 64527, 8182]"
119601,"[88094, 96836, 27216, 29358, 65570, 15718, 86810, 10281, 33533, 94202]"
119602,"[83553, 23902, 27371, 2827, 99589, 55169, 80255, 44985, 73907, 108094]"
119603,"[74997, 26349, 64629, 106368, 41507, 41342, 6191, 58250, 73188, 21481]"
119604,"[100951, 72121, 97144, 29685, 9261, 37000, 108702, 7812, 32406, 55995]"
119605,"[78879, 53336, 98960, 26862, 64799, 108319, 17796, 39309, 63753, 1415]"
119606,"[3308, 20826, 48171, 3713, 62805, 20878, 93643, 71452, 57851, 47979]"
119607,"[19874, 52337, 86256, 48297, 1767, 93379, 63583, 87599, 73411, 101651]"
119608,"[53015, 2426, 89421, 31810, 39233, 33225, 76940, 56075, 104610, 44396]"
119609,"[427, 71609, 73308, 85107, 50325, 85335, 1478, 6114, 57531, 69508]"
119610,"[109596, 54807, 49897, 51494, 105101, 1060, 42058, 9271, 46539, 102679]"
119611,"[70838, 108717, 3795, 40591, 101593, 27948, 83806, 95469, 106098, 106988]"
119612,"[21557, 51474, 45932, 25610, 8389, 33340, 92299, 90155, 101477, 51371]"
119613,"[67783, 35018, 3167, 27663, 52186, 65606, 92919, 7178, 13777, 22593]"
119614,"[30495, 2116, 13535, 63317, 180, 105467, 38718, 107658, 15622, 86446]"
119615,"[33350, 43569, 72944, 72808, 26776, 80575, 53999, 97792, 32903, 21917]"
119616,"[27115, 22225, 28830, 1497, 72473, 76247, 62398, 51558, 14644, 32724]"
119617,"[6468, 87670, 20086, 85907, 17890, 58106, 97932, 96898, 70866, 73086]"
119618,"[59094, 2026, 25272, 80991, 76279, 38266, 103862, 102207, 48496, 69096]"
119619,"[18791, 11607, 65098, 50545, 689, 21700, 31213, 49015, 30626, 7441]"
119620,"[54660, 4074, 23300, 64366, 99804, 82540, 76747, 83938, 2740, 53473]"
119621,"[11812, 145, 88028, 65083, 15849, 50061, 81906, 1790, 20016, 53173]"
119622,"[86375, 91557, 11119, 85496, 36766, 22867, 101241, 105233, 48953, 84187]"
119623,"[18223, 54641, 26846, 22110, 36258, 75249, 8665, 49418, 98453, 44418]"
119624,"[8401, 47127, 87230, 24925, 65228, 13480, 74590, 65142, 19337, 74876]"
119625,"[6920, 43242, 36662, 77535, 108238, 79140, 37193, 88469, 90367, 15717]"
119626,"[58821, 92580, 87463, 37431, 74173, 63048, 22384, 88916, 49086, 50666]"
119627,"[33635, 17118, 6454, 3276, 78981, 35759, 25014, 79434, 20829, 63868]"
119628,"[69363, 72294, 46165, 83711, 94253, 74214, 97857, 7082, 82406, 108378]"
119629,"[66911, 66186, 58233, 58383, 95210, 51196, 55232, 67310, 63278, 78708]"
119630,"[66669, 5332, 7688, 52778, 27855, 98324, 48016, 34636, 43983, 39104]"
119631,"[26118, 12374, 103222, 60970, 38217, 91659, 23743, 37998, 40079, 60440]"
119632,"[62010, 57889, 24300, 50818, 102696, 93349, 16175, 87755, 47918, 103249]"
119633,"[100794, 30401, 27942, 74089, 6314, 106581, 61441, 99858, 5052, 81575]"
119634,"[84975, 105437, 41011, 45873, 28868, 68967, 73896, 176, 84334, 68193]"
119635,"[19682, 57280, 14349, 11276, 14859, 107595, 12319, 18185, 24729, 6089]"
119636,"[2980, 107853, 105081, 90473, 70144, 66388, 52782, 33884, 94587, 33718]"
119637,"[62243, 73924, 100127, 40759, 1376, 12671, 74246, 63936, 27233, 39364]"
119638,"[20118, 17894, 62097, 22613, 39987, 57611, 60375, 92300, 93983, 38161]"
119639,"[70932, 52384, 23085, 73850, 65175, 88999, 93576, 85568, 14646, 17042]"
119640,"[29383, 55280, 64491, 60288, 88995, 40953, 93735, 53716, 54256, 65014]"
119641,"[40900, 37402, 20421, 97305, 26727, 13723, 89951, 25274, 77802, 105247]"
119642,"[66804, 6983, 79892, 11538, 19421, 65834, 22095, 98041, 41984, 66063]"
119643,"[32486, 79883, 80712, 53664, 17066, 46167, 46068, 2879, 14856, 55804]"
119644,"[97, 92435, 102762, 67075, 6457, 89907, 12087, 74315, 55790, 2207]"
119645,"[88134, 12296, 49191, 62756, 90329, 94626, 61372, 34138, 108469, 48320]"
119646,"[44845, 45271, 682, 69032, 49359, 70370, 88583, 42572, 67006, 11776]"
119647,"[42939, 60827, 3657, 36710, 58856, 38053, 66081, 92738, 57002, 46228]"
119648,"[73074, 146, 1910, 73296, 4371, 87079, 46431, 46428, 60071, 8417]"
119649,"[48034, 105446, 74130, 101683, 7244, 2854, 29798, 74833, 76118, 64672]"
119650,"[102961, 51330, 98589, 27830, 396, 13726, 21166, 109134, 61611, 70306]"
119651,"[27062, 57137, 51660, 107982, 67428, 5765, 73546, 12488, 59309, 24891]"
119652,"[97907, 74146, 11, 68201, 1092, 101412, 54204, 34863, 51447, 102719]"
119653,"[1080, 9963, 61265, 97776, 84253, 47580, 64797, 104068, 89805, 53670]"
119654,"[107723, 109517, 43398, 74968, 23988, 52498, 85202, 12267, 36793, 61268]"
119655,"[103150, 24825, 79070, 78942, 11765, 9245, 14234, 51859, 92878, 84522]"
119656,"[80974, 90922, 27679, 103790, 66875, 65193, 53267, 35341, 47655, 7519]"
119657,"[86896, 3317, 101887, 102066, 40684, 40154, 72411, 44056, 27010, 63143]"
119658,"[109715, 104249, 36221, 97978, 30475, 15027, 31896, 60916, 31704, 47696]"
119659,"[70112, 75161, 70284, 108297, 69335, 6759, 68057, 47009, 29220, 80941]"
119660,"[90108, 1647, 41062, 10416, 82394, 36424, 63766, 89378, 72383, 6977]"
119661,"[64768, 64701, 71820, 55592, 769, 106514, 79006, 56801, 108268, 50033]"
119662,"[3278, 13407, 28751, 68900, 26364, 101067, 62098, 76331, 68638, 81677]"
119663,"[93243, 41031, 92407, 69596, 57302, 83461, 35688, 107596, 69832, 30015]"
119664,"[106109, 41288, 29716, 50308, 95786, 582, 81016, 76958, 44670, 91064]"
119665,"[67570, 14864, 40632, 72499, 108407, 9835, 3519, 26631, 99553, 2559]"
119666,"[5418, 31474, 79855, 24896, 37979, 97160, 16190, 77466, 81316, 79599]"
119667,"[7336, 1803, 1787, 96145, 54184, 62699, 7290, 20557, 3374, 68916]"
119668,"[6187, 99864, 3343, 28095, 50641, 4728, 83312, 24651, 75053, 92893]"
119669,"[75438, 47771, 100286, 3485, 5495, 106979, 69259, 8732, 68984, 28363]"
119670,"[60072, 60073, 71992, 72192, 30683, 70800, 73648, 9349, 32302, 77496]"
119671,"[47426, 47903, 94813, 20931, 78935, 62144, 108055, 14401, 37150, 7843]"
119672,"[37602, 2222, 86139, 61300, 87340, 91675, 4169, 43516, 59279, 104983]"
119673,"[87048, 9855, 100530, 47866, 107109, 11151, 62170, 80859, 48390, 25794]"
119674,"[106265, 16771, 16801, 24998, 23861, 105933, 108424, 11838, 41211, 11208]"
119675,"[53233, 109733, 68375, 49524, 94920, 74581, 60512, 47018, 66680, 31991]"
119676,"[39548, 93676, 12660, 63437, 103964, 109021, 9092, 78529, 29849, 77342]"
119677,"[76195, 39137, 41125, 84139, 48270, 7015, 82527, 81617, 38606, 55689]"
119678,"[47827, 71523, 81912, 46015, 87186, 85018, 1880, 17654, 28295, 60643]"
119679,"[109717, 48887, 72774, 62011, 21679, 60222, 55834, 105558, 730, 98623]"
119680,"[67664, 91343, 103709, 103667, 49591, 51734, 64537, 38410, 64509, 49110]"
119681,"[14675, 98733, 103529, 107971, 98909, 101512, 24886, 31512, 58901, 51995]"
119682,"[50849, 70383, 68926, 101832, 74304, 44699, 20563, 77662, 79008, 78122]"
119683,"[106216, 86068, 81453, 107318, 64568, 4077, 4885, 75078, 10127, 19239]"
119684,"[69272, 99305, 56849, 14292, 43501, 82294, 1352, 77194, 73301, 5653]"
119685,"[107440, 36795, 14405, 77199, 34728, 80332, 23273, 88535, 21520, 68128]"
119686,"[46254, 65863, 46643, 28651, 57540, 65312, 48559, 65709, 79209, 8293]"
119687,"[14664, 27647, 70268, 26185, 8686, 26117, 30554, 11518, 8215, 16902]"
119688,"[98286, 68685, 36686, 2645, 21217, 15115, 101871, 103786, 104805, 66579]"
119689,"[42501, 106347, 71593, 31507, 1591, 6589, 51921, 12227, 95844, 64464]"
119690,"[53098, 99086, 16977, 43580, 96467, 60410, 96507, 417, 35857, 22674]"
119691,"[98112, 72578, 3063, 93803, 104720, 79748, 44034, 3798, 101149, 46223]"
119692,"[65378, 42413, 53122, 16987, 66874, 87437, 41873, 18628, 51147, 60480]"
119693,"[13580, 41625, 76462, 54193, 30060, 945, 76914, 90611, 64361, 58889]"
119694,"[73836, 81046, 6358, 38259, 24733, 62356, 29334, 16513, 38704, 70481]"
119695,"[66829, 33025, 100789, 87299, 53455, 89468, 4012, 47162, 13874, 90256]"
119696,"[25756, 82237, 2699, 83374, 79964, 103274, 23936, 20273, 55838, 36295]"
119697,"[17175, 17692, 109013, 5576, 91486, 96409, 87486, 19380, 71289, 96459]"
119698,"[18610, 59820, 97823, 70322, 107864, 97418, 3043, 17855, 109328, 32905]"
119699,"[20612, 82721, 74110, 88788, 49353, 69039, 103456, 9327, 67453, 11715]"
119700,"[98590, 21788, 6853, 86065, 2433, 1096, 78779, 34094, 17947, 104230]"
119701,"[6900, 94915, 72288, 20775, 24921, 84948, 76488, 57574, 24097, 54805]"
119702,"[88632, 71098, 96179, 84498, 49433, 77149, 46107, 89056, 62336, 96241]"
119703,"[50492, 76922, 99284, 67519, 41990, 70269, 97986, 77923, 87308, 71072]"
119704,"[105586, 81081, 78411, 35125, 108474, 108464, 76982, 76981, 75147, 108903]"
119705,"[23064, 32172, 15366, 11387, 52101, 103991, 20984, 82129, 89609, 45118]"
119706,"[23782, 102323, 73853, 44706, 79460, 79428, 59652, 17580, 60839, 31802]"
119707,"[35088, 109088, 75629, 20420, 102051, 28793, 33534, 65515, 59293, 52490]"
119708,"[92120, 29015, 23853, 20613, 61618, 76865, 84548, 71639, 102735, 25034]"
119709,"[64999, 47692, 34804, 48047, 64212, 65159, 28005, 22401, 56781, 19392]"
119710,"[31956, 8906, 70011, 29935, 93686, 53160, 66208, 25256, 27344, 34316]"
119711,"[71974, 76218, 103244, 108613, 69376, 74410, 78452, 107191, 108387, 68785]"
119712,"[109715, 104249, 36221, 97978, 30475, 15027, 31896, 60916, 31704, 47696]"
119713,"[45732, 35506, 60087, 102217, 78407, 25102, 19088, 23973, 91604, 6731]"
119714,"[93057, 69473, 14198, 46715, 22350, 30154, 98880, 68020, 23628, 25501]"
119715,"[96832, 96870, 58177, 5555, 107563, 66372, 9201, 42865, 37909, 96696]"
119716,"[90828, 104751, 10139, 83839, 909, 62444, 35194, 23501, 82975, 60193]"
119717,"[6996, 36962, 43239, 79749, 85627, 371, 11084, 92180, 29248, 59711]"
119718,"[47726, 33824, 76031, 104, 6216, 99982, 40610, 103082, 96486, 8368]"
119719,"[74852, 42894, 32738, 75705, 79440, 97646, 14713, 69818, 15966, 2616]"
119720,"[46018, 109290, 65739, 62794, 20362, 16331, 20623, 6593, 24197, 5247]"
119721,"[83807, 595, 96306, 50724, 30003, 8200, 11128, 86083, 66448, 15518]"
119722,"[35961, 71096, 20471, 101738, 79834, 7923, 55641, 63431, 28539, 26270]"
119723,"[109512, 101830, 106348, 84572, 67237, 24081, 19010, 109360, 24350, 46880]"
119724,"[34261, 48783, 49322, 102655, 46752, 49844, 103471, 45860, 44903, 100269]"
119725,"[109529, 103159, 14363, 42089, 79868, 83186, 9640, 30372, 68430, 217]"
119726,"[56805, 87169, 31905, 35157, 24694, 106458, 51688, 670, 7902, 73568]"
119727,"[9984, 106629, 82699, 32199, 72713, 87590, 94342, 41560, 54911, 100823]"
119728,"[6369, 73198, 79582, 18227, 51798, 95393, 50547, 100475, 88088, 69894]"
119729,"[1704, 67696, 52736, 67687, 68674, 28786, 107876, 27468, 68878, 100667]"
119730,"[59174, 94960, 2520, 103261, 7512, 99335, 90059, 83728, 48279, 42650]"
119731,"[85716, 49954, 35017, 85213, 37650, 102800, 28413, 87337, 82348, 54177]"
119732,"[53358, 73682, 42618, 39547, 87750, 66902, 53901, 38019, 34090, 34068]"
119733,"[44206, 94536, 82898, 6848, 77205, 76590, 63144, 15404, 11265, 101329]"
119734,"[106216, 86068, 81453, 107318, 64568, 4077, 4885, 75078, 10127, 19239]"
119735,"[5720, 12024, 12026, 48026, 19023, 87667, 32239, 50414, 72936, 9237]"
119736,"[17104, 53323, 89533, 39654, 16205, 99378, 80426, 89857, 81769, 41075]"
119737,"[54579, 62809, 92612, 9608, 100884, 80543, 51553, 19663, 23017, 31465]"
119738,"[109562, 97663, 28573, 55433, 95504, 30737, 97423, 101150, 27281, 68221]"
119739,"[43609, 86999, 52516, 103825, 67179, 19989, 104295, 60846, 76515, 11143]"
119740,"[62851, 11510, 43124, 70384, 40234, 42772, 18220, 95726, 73176, 65122]"
119741,"[18674, 53493, 38367, 9419, 91615, 68676, 65862, 43377, 37307, 72890]"
119742,"[106738, 56237, 64336, 49126, 52616, 25440, 34632, 12659, 28335, 103320]"
119743,"[57036, 4668, 37610, 7339, 9382, 66444, 82831, 51624, 58443, 100352]"
119744,"[7927, 89040, 8536, 103738, 77531, 64011, 91721, 55591, 32855, 92254]"
119745,"[39382, 12846, 45340, 87697, 7996, 95403, 69040, 92341, 78927, 103349]"
119746,"[84955, 60146, 91946, 16326, 32136, 102688, 64852, 103642, 107613, 27569]"
119747,"[109688, 59822, 10017, 17987, 108604, 102995, 19160, 59140, 61477, 87580]"
119748,"[63254, 92595, 103280, 23377, 75650, 9204, 10248, 12304, 43465, 62132]"
119749,"[5221, 48656, 1133, 94254, 7699, 47215, 33698, 62409, 22831, 102928]"
119750,"[37270, 14494, 70475, 33637, 20160, 93867, 64104, 85456, 57041, 85316]"
119751,"[108737, 58694, 42571, 94838, 8228, 107335, 96466, 36815, 93071, 28595]"
119752,"[23675, 9890, 4947, 21337, 54693, 97680, 80343, 73395, 74756, 105820]"
119753,"[13030, 3061, 12456, 79025, 42269, 32331, 45011, 73528, 106185, 82385]"
119754,"[40639, 20774, 8142, 27369, 53574, 1752, 24587, 73382, 95349, 57683]"
119755,"[109430, 90670, 84293, 60773, 44449, 105465, 14026, 45751, 38389, 8155]"
119756,"[73074, 146, 1910, 73296, 4371, 87079, 46431, 46428, 60071, 8417]"
119757,"[51349, 31786, 82600, 74064, 77007, 2650, 32212, 105668, 6421, 101719]"
119758,"[41578, 76584, 59390, 21155, 104034, 69527, 14022, 73508, 46725, 84468]"
119759,"[25676, 1222, 31578, 79725, 23755, 77633, 96692, 28071, 57034, 26459]"
119760,"[37658, 54375, 42838, 3963, 94799, 40126, 18142, 82594, 1991, 58940]"
119761,"[98101, 83274, 2806, 25213, 60255, 10438, 64621, 89121, 32924, 42968]"
119762,"[93596, 69513, 6930, 44385, 69906, 29565, 95680, 14723, 100522, 67953]"
119763,"[9003, 103039, 95023, 91176, 68326, 91871, 89831, 29188, 92463, 53002]"
119764,"[6445, 76617, 99357, 61324, 19741, 24402, 45519, 39892, 50747, 13044]"
119765,"[33882, 62550, 82336, 64657, 3952, 44827, 58183, 68709, 42930, 53561]"
119766,"[64512, 45113, 47130, 48954, 30506, 99677, 69183, 65929, 96502, 33783]"
119767,"[55532, 26619, 103997, 50145, 44412, 19282, 25626, 26444, 65609, 56573]"
119768,"[27826, 90435, 65756, 106769, 55904, 95227, 58773, 61843, 86509, 72363]"
119769,"[61102, 8334, 4640, 8377, 66559, 58271, 104485, 65921, 56180, 95295]"
119770,"[67408, 85375, 46919, 29957, 75876, 54963, 53842, 37845, 94321, 51096]"
119771,"[35361, 17446, 34595, 30548, 74374, 69026, 75037, 40296, 93665, 21035]"
119772,"[19086, 22257, 72596, 80734, 64653, 94146, 80025, 64810, 35372, 76417]"
119773,"[71139, 27845, 52702, 23446, 96837, 50771, 106893, 86656, 73888, 93776]"
119774,"[62010, 57889, 24300, 50818, 102696, 93349, 16175, 87755, 47918, 103249]"
119775,"[2314, 53001, 102830, 18071, 85938, 10291, 2200, 53540, 20143, 9878]"
119776,"[13559, 26993, 98650, 93411, 12035, 61950, 47502, 98860, 79346, 96765]"
119777,"[54809, 101285, 108197, 78483, 95233, 38177, 7897, 69021, 74589, 64910]"
119778,"[109630, 62998, 44303, 6949, 40740, 88073, 1258, 74189, 50490, 85326]"
119779,"[47726, 33824, 76031, 104, 6216, 99982, 40610, 103082, 96486, 8368]"
119780,"[67224, 100437, 11550, 90885, 26532, 58255, 39866, 21613, 11785, 65386]"
119781,"[96393, 32145, 83853, 101549, 80902, 57638, 72915, 58951, 96223, 68613]"
119782,"[22794, 31112, 40399, 95044, 95097, 97874, 89294, 25384, 76974, 89652]"
119783,"[51357, 78853, 107317, 55189, 19531, 59103, 44204, 45128, 56963, 52062]"
119784,"[85827, 69353, 71935, 88662, 104127, 108393, 96704, 76416, 108327, 98241]"
119785,"[8080, 90620, 32275, 46532, 15467, 56276, 56410, 26424, 68272, 28565]"
119786,"[1918, 105893, 35416, 24206, 15822, 43002, 55784, 55601, 13031, 84810]"
119787,"[77401, 18571, 98904, 85474, 97652, 101339, 7136, 36020, 11125, 66151]"
119788,"[23183, 97803, 50224, 75786, 6303, 84515, 96213, 76180, 105871, 61189]"
119789,"[27115, 22225, 28830, 1497, 72473, 76247, 62398, 51558, 14644, 32724]"
119790,"[10527, 109500, 103100, 28348, 25281, 32076, 29354, 29542, 31736, 99981]"
119791,"[107723, 109517, 43398, 74968, 23988, 52498, 85202, 12267, 36793, 61268]"
119792,"[44575, 64907, 64535, 10536, 107629, 20268, 99977, 45937, 46907, 25451]"
119793,"[69279, 7414, 107852, 1932, 22781, 7539, 105619, 107458, 56356, 67148]"
119794,"[109605, 43081, 58997, 26683, 85340, 90713, 15604, 99010, 27820, 53799]"
119795,"[28869, 90772, 37339, 102519, 30686, 85556, 48583, 19473, 72969, 9024]"
119796,"[69363, 72294, 46165, 83711, 94253, 74214, 97857, 7082, 82406, 108378]"
119797,"[1080, 9963, 61265, 97776, 84253, 47580, 64797, 104068, 89805, 53670]"
119798,"[39548, 93676, 12660, 63437, 103964, 109021, 9092, 78529, 29849, 77342]"
119799,"[39666, 26179, 60423, 84006, 6067, 92134, 27619, 98248, 20582, 69258]"
119800,"[2897, 93431, 21648, 8198, 76224, 81288, 108105, 6350, 89477, 40142]"
119801,"[38769, 106262, 47802, 28766, 6607, 98497, 22847, 48972, 2236, 51972]"
119802,"[8842, 48614, 41477, 99779, 41635, 92782, 89936, 5764, 58039, 45008]"
119803,"[68173, 16154, 79825, 79813, 26856, 4547, 89578, 92129, 71425, 60310]"
119804,"[63000, 19852, 70969, 39947, 101506, 101517, 43439, 98811, 12717, 27512]"
119805,"[5215, 62578, 56507, 62924, 46346, 60763, 33683, 6051, 3127, 65110]"
119806,"[22080, 72565, 70828, 94940, 55161, 26602, 92146, 4529, 1468, 78596]"
119807,"[66941, 51511, 41780, 96939, 80291, 59595, 9503, 84481, 102062, 98513]"
119808,"[58230, 33241, 81859, 14147, 30274, 92960, 30230, 69421, 95046, 107085]"
119809,"[107440, 36795, 14405, 77199, 34728, 80332, 23273, 88535, 21520, 68128]"
119810,"[43199, 21222, 37452, 55259, 55441, 28463, 49240, 82279, 45433, 20783]"
119811,"[63270, 914, 12922, 9659, 82295, 48931, 73771, 18196, 81131, 66458]"
119812,"[37369, 89043, 57111, 39057, 51861, 75192, 8598, 40192, 100373, 64281]"
