Index,Index_list
119615,"[40324, 72944, 61837, 96272, 69835, 35069, 93722, 43569, 39710, 106207]"
119616,"[14379, 76288, 43664, 105063, 35408, 24657, 22225, 99996, 38895, 51998]"
119617,"[87670, 60889, 46895, 56373, 85907, 49883, 23119, 57393, 82342, 13842]"
119618,"[68061, 51091, 103862, 91145, 39983, 89739, 107721, 77595, 2026, 41793]"
119619,"[50545, 53699, 71152, 101427, 7441, 21700, 32526, 107496, 99700, 44524]"
119620,"[4074, 48677, 40143, 46141, 1265, 3377, 97498, 51387, 64366, 23270]"
119621,"[46933, 63390, 37820, 7100, 37293, 45402, 66304, 44457, 11812, 73474]"
119622,"[16608, 108906, 48953, 63562, 22867, 53666, 85628, 95882, 19365, 88195]"
119623,"[407, 24945, 15110, 109482, 109373, 49418, 68499, 83654, 44418, 54229]"
119624,"[11878, 87230, 47534, 65228, 3157, 13480, 10685, 74590, 108743, 105103]"
119625,"[93515, 68990, 77535, 20757, 12424, 23634, 66971, 36662, 7525, 68346]"
119626,"[37431, 92580, 87463, 50666, 99013, 106774, 58821, 49086, 63889, 69088]"
119627,"[31451, 5314, 63868, 28194, 98349, 30983, 103488, 20829, 105591, 97529]"
119628,"[74214, 73593, 82406, 46165, 93878, 94253, 100610, 7082, 12908, 85122]"
119629,"[51196, 41921, 67310, 63881, 77559, 3354, 94892, 51940, 66186, 55232]"
119630,"[60572, 72782, 91461, 89261, 47877, 80868, 57714, 48536, 56036, 84908]"
119631,"[41726, 74566, 37998, 103222, 63214, 81339, 43294, 32092, 99838, 2950]"
119632,"[81692, 2793, 62010, 3704, 97558, 24300, 87755, 3346, 71379, 7907]"
119633,"[79728, 30572, 19429, 47488, 28834, 106581, 69993, 33998, 102958, 37309]"
119634,"[84975, 13154, 24853, 58830, 104181, 4675, 41668, 62290, 17398, 103317]"
119635,"[104699, 86603, 19682, 5463, 15745, 41385, 50726, 93773, 70639, 15601]"
119636,"[19872, 94587, 58532, 76097, 524, 60598, 43742, 46359, 63073, 33884]"
119637,"[100127, 89534, 86011, 28782, 64263, 40759, 67137, 48855, 99352, 39364]"
119638,"[105716, 20118, 108175, 101298, 70830, 84025, 60375, 89596, 62097, 92300]"
119639,"[70932, 75572, 93576, 47106, 14646, 85568, 23085, 17042, 69168, 91134]"
119640,"[29383, 58910, 20497, 97489, 55280, 89512, 53716, 18672, 44255, 44953]"
119641,"[16904, 80206, 45063, 25991, 57881, 61918, 25274, 99257, 20421, 56632]"
119642,"[18289, 60868, 98041, 45832, 101007, 7052, 104682, 66804, 89415, 20807]"
119643,"[58302, 17322, 90026, 10831, 93526, 14856, 79883, 53256, 71841, 53664]"
119644,"[74400, 29606, 85156, 2207, 92435, 79634, 106631, 76702, 86159, 67075]"
119645,"[47603, 20545, 19409, 40371, 23384, 63511, 32040, 24636, 39031, 38225]"
119646,"[107663, 67006, 11520, 90790, 42088, 70370, 10936, 10727, 67350, 23109]"
119647,"[66081, 4859, 3657, 75909, 86168, 43982, 92738, 107325, 60827, 94081]"
119648,"[88579, 4371, 35303, 86858, 13017, 60071, 21675, 25200, 146, 46431]"
119649,"[105923, 51906, 76118, 78107, 61588, 39835, 71461, 61001, 79446, 12263]"
119650,"[27830, 61611, 4151, 51330, 396, 13726, 98589, 19638, 73462, 91560]"
119651,"[47159, 99884, 87036, 76639, 51660, 17398, 57868, 7416, 38385, 27824]"
119652,"[54204, 41931, 81431, 32694, 11711, 14505, 60116, 84092, 61756, 101658]"
119653,"[84253, 91681, 6840, 54385, 33319, 1080, 25690, 17159, 93179, 83075]"
119654,"[81448, 25057, 79890, 61268, 23988, 43398, 109517, 64008, 82470, 46355]"
119655,"[11765, 82961, 100381, 94942, 14234, 11973, 78942, 24825, 29500, 101851]"
119656,"[80014, 74561, 54251, 27861, 104052, 13200, 65193, 106059, 8755, 21914]"
119657,"[67588, 102863, 13625, 37940, 1118, 27010, 33329, 11343, 34438, 63143]"
119658,"[37393, 97978, 109715, 60204, 6700, 37200, 41969, 52527, 31896, 80977]"
119659,"[29220, 50356, 40409, 43071, 105221, 71720, 93949, 25529, 91435, 26575]"
119660,"[20699, 65201, 95727, 100281, 62449, 36424, 73115, 61510, 53740, 82394]"
119661,"[51111, 3087, 55592, 16963, 96336, 81440, 51017, 51493, 77571, 8680]"
119662,"[42569, 62098, 73958, 26364, 101264, 94118, 76331, 310, 96844, 81677]"
119663,"[106712, 59438, 58650, 92407, 10937, 93243, 23414, 69832, 103952, 109119]"
119664,"[29255, 52151, 40838, 47429, 106109, 9240, 75980, 4037, 36446, 38395]"
119665,"[14864, 3519, 9835, 72499, 90397, 99553, 84013, 2941, 3567, 67570]"
119666,"[19549, 50076, 89769, 39110, 65647, 7874, 79855, 81316, 34793, 27320]"
119667,"[93945, 87103, 41048, 88706, 56892, 24246, 62699, 55105, 34353, 9433]"
119668,"[50641, 10631, 101921, 38455, 43887, 88135, 29975, 24651, 4194, 66260]"
119669,"[8732, 20310, 88132, 106979, 36995, 40222, 5495, 89583, 55854, 68984]"
119670,"[30683, 86910, 47636, 39263, 38272, 67942, 93580, 102045, 100786, 56729]"
119671,"[42393, 50848, 22491, 94813, 20931, 14401, 47903, 21674, 36866, 90251]"
119672,"[23157, 92406, 6895, 61300, 18195, 17227, 85993, 33280, 39592, 86139]"
119673,"[76970, 49520, 96279, 69842, 39454, 80859, 87048, 42996, 45046, 50374]"
119674,"[13444, 77172, 23861, 59328, 16181, 13887, 105933, 77690, 2344, 108649]"
119675,"[66680, 53233, 81095, 84121, 12557, 61365, 49961, 48505, 1166, 74581]"
119676,"[108332, 93676, 19586, 78529, 27027, 43589, 29849, 39548, 10331, 103964]"
119677,"[60651, 108927, 1628, 11958, 48371, 7015, 53823, 105482, 76195, 38606]"
119678,"[108030, 28295, 47827, 41327, 108703, 105911, 87186, 22776, 28512, 55260]"
119679,"[66836, 80153, 87994, 79628, 62011, 37533, 3941, 94460, 21679, 109717]"
119680,"[16312, 106804, 79026, 21643, 80249, 74025, 49110, 59991, 19615, 103709]"
119681,"[64580, 73091, 58901, 103529, 70657, 51995, 107971, 18880, 27043, 31512]"
119682,"[66977, 107328, 4202, 79008, 41775, 40503, 70383, 24306, 88930, 77010]"
119683,"[34739, 64439, 19357, 103687, 4885, 23900, 78965, 84489, 81453, 56407]"
119684,"[43384, 43501, 56241, 66441, 56849, 99305, 73301, 61185, 82294, 83122]"
119685,"[96879, 88535, 23273, 68128, 34065, 41300, 21520, 8132, 1862, 88578]"
119686,"[70350, 28651, 50744, 56176, 65709, 99678, 82631, 8293, 32552, 36397]"
119687,"[76125, 59747, 53770, 11518, 26185, 80209, 36961, 8686, 78186, 70268]"
119688,"[54769, 36686, 38392, 29311, 18708, 13144, 101871, 15309, 61587, 11825]"
119689,"[102994, 42501, 1591, 106347, 50499, 79099, 36559, 66641, 98562, 44581]"
119690,"[17317, 16977, 21676, 8010, 96507, 45432, 79482, 417, 53098, 33068]"
119691,"[81517, 15116, 18111, 49601, 96657, 91329, 51756, 92111, 51180, 96280]"
119692,"[86106, 18628, 65378, 30532, 42413, 62583, 3888, 53122, 2625, 99730]"
119693,"[9869, 67944, 41625, 90611, 33273, 54193, 12577, 43266, 89076, 89998]"
119694,"[31964, 21585, 65952, 52538, 16513, 84777, 98686, 62356, 53236, 6358]"
119695,"[75894, 93710, 89468, 47162, 4012, 102097, 87299, 53618, 65828, 14621]"
119696,"[40834, 50114, 82237, 56114, 55838, 11941, 79964, 78790, 14432, 22085]"
119697,"[77951, 49131, 5576, 109013, 32135, 65987, 96409, 52055, 36381, 31533]"
119698,"[17855, 59820, 36511, 109328, 89005, 22758, 61252, 32905, 64988, 104978]"
119699,"[45523, 67453, 9327, 47964, 62887, 92305, 5826, 86536, 89762, 59057]"
119700,"[104230, 90662, 94595, 54198, 46954, 17947, 76266, 6853, 100994, 24579]"
119701,"[97507, 76488, 97914, 25966, 94915, 24921, 6900, 68344, 72288, 59937]"
119702,"[51969, 69826, 73972, 88632, 59215, 55462, 7980, 94735, 50415, 56332]"
119703,"[17741, 837, 65790, 16603, 54786, 97986, 85547, 21559, 77923, 59794]"
119704,"[108464, 15449, 31765, 62963, 75842, 76981, 51338, 96216, 95104, 32793]"
119705,"[60183, 85852, 34394, 105926, 95816, 73487, 44579, 52101, 1997, 31872]"
119706,"[83087, 33775, 79460, 23782, 52470, 61515, 27247, 73853, 91263, 79428]"
119707,"[46438, 15338, 61576, 20234, 39517, 52490, 35588, 3197, 87791, 468]"
119708,"[67917, 29015, 25034, 45159, 84678, 88479, 23853, 102745, 82823, 59678]"
119709,"[19392, 60716, 74634, 57899, 5749, 74316, 32230, 48047, 23016, 40798]"
119710,"[65121, 18392, 29935, 48785, 101227, 69298, 71771, 43882, 71598, 88066]"
119711,"[15698, 89920, 76218, 45110, 74410, 73456, 101792, 60973, 9627, 79059]"
119712,"[37393, 97978, 109715, 31896, 60204, 41969, 89179, 37200, 30475, 6700]"
119713,"[27449, 6731, 64943, 48868, 45732, 2099, 28726, 42735, 102217, 35506]"
119714,"[93057, 9698, 97212, 98671, 68020, 52137, 23628, 25501, 81111, 100466]"
119715,"[43196, 675, 60790, 58177, 32611, 106599, 14752, 103769, 20777, 78438]"
119716,"[69365, 41294, 52692, 10139, 60193, 80091, 30342, 50780, 14230, 105207]"
119717,"[371, 91347, 2535, 92180, 59711, 50030, 105942, 63436, 12482, 104301]"
119718,"[46362, 37619, 50370, 64654, 106012, 72531, 33824, 47726, 58258, 87565]"
119719,"[99021, 97646, 90935, 102573, 42326, 66088, 88336, 108069, 14713, 69818]"
119720,"[87012, 77234, 17976, 6593, 39211, 96549, 63213, 24197, 71435, 105932]"
119721,"[11128, 45152, 58777, 61382, 71353, 24846, 50724, 8200, 3990, 33009]"
119722,"[28539, 20471, 9226, 32178, 49593, 35961, 9287, 90629, 85792, 45689]"
119723,"[20038, 26940, 46880, 77854, 24081, 67237, 19201, 84572, 14648, 5605]"
119724,"[17022, 45860, 37968, 86510, 44903, 42924, 81662, 70186, 17192, 94598]"
119725,"[17681, 83186, 85926, 57915, 29149, 79810, 79171, 103159, 100079, 24615]"
119726,"[64419, 13900, 73894, 67380, 95111, 51688, 31905, 91438, 25113, 7902]"
119727,"[71608, 82699, 8065, 41560, 103393, 48889, 50721, 79388, 24161, 25881]"
119728,"[11950, 43582, 57285, 98229, 88088, 103383, 23891, 53368, 102947, 50547]"
119729,"[4658, 19535, 99667, 67696, 16067, 76213, 18642, 100007, 40962, 104827]"
119730,"[80613, 68898, 75174, 5001, 42650, 94960, 54000, 109555, 47661, 95045]"
119731,"[62841, 8422, 67283, 93231, 102800, 80634, 6598, 54165, 37650, 43091]"
119732,"[8784, 35337, 87750, 79771, 91803, 17643, 55092, 73682, 69812, 53358]"
119733,"[28496, 94536, 56369, 101329, 71445, 21727, 63144, 46816, 76590, 28642]"
119734,"[19239, 31885, 24935, 106216, 74455, 108063, 65055, 60397, 74363, 48450]"
119735,"[87667, 29121, 23286, 107259, 30725, 69483, 43396, 74311, 92954, 5720]"
119736,"[98584, 71243, 108985, 80426, 1993, 32062, 23210, 35760, 9922, 60649]"
119737,"[49321, 87176, 64736, 48162, 93153, 55036, 54579, 9066, 73000, 89075]"
119738,"[66052, 62475, 26087, 30737, 95504, 30882, 45901, 28573, 101425, 74632]"
119739,"[1718, 104295, 33117, 80983, 103825, 43609, 61886, 76515, 94597, 24875]"
119740,"[56535, 42772, 73176, 55473, 7455, 666, 70384, 43124, 108858, 62335]"
119741,"[56780, 48093, 95775, 57115, 64948, 38367, 68136, 65862, 91615, 35084]"
119742,"[64336, 22221, 60075, 87791, 13551, 55251, 12659, 26205, 49126, 103320]"
119743,"[80723, 63499, 36444, 13229, 44067, 91631, 76245, 82831, 17448, 47439]"
119744,"[22510, 84296, 83573, 91721, 109263, 32855, 74379, 103738, 109243, 79554]"
119745,"[44865, 94345, 57182, 24125, 78455, 74098, 65368, 36965, 70613, 6656]"
119746,"[4034, 103642, 21657, 65933, 102688, 70570, 32136, 91946, 84202, 2212]"
119747,"[87580, 73482, 2601, 86334, 11894, 59822, 80348, 69098, 56732, 97385]"
119748,"[65564, 102510, 43465, 41024, 9204, 99695, 17888, 98084, 65050, 96464]"
119749,"[75032, 8315, 5369, 61537, 62409, 47215, 33363, 56418, 33698, 69214]"
119750,"[91755, 89425, 42209, 90722, 85383, 71501, 108793, 64104, 889, 64307]"
119751,"[38898, 27172, 62853, 54449, 31094, 19804, 86672, 42072, 109478, 36815]"
119752,"[74756, 17454, 23675, 21337, 72213, 3475, 17729, 80343, 9890, 39868]"
119753,"[16561, 42269, 66344, 18806, 74152, 104430, 82385, 9983, 106185, 93227]"
119754,"[74918, 67083, 19958, 40639, 93768, 100430, 69867, 60861, 8142, 100101]"
119755,"[60773, 38389, 31652, 78531, 8155, 109430, 39896, 61683, 75871, 107521]"
119756,"[35303, 4371, 88579, 86858, 13017, 60071, 96379, 40631, 72221, 146]"
119757,"[24203, 56209, 32212, 8326, 3468, 6421, 59528, 77007, 37441, 78616]"
119758,"[41578, 57127, 21155, 77191, 102421, 37855, 99896, 73508, 23267, 56101]"
119759,"[12183, 61204, 46527, 15041, 14863, 54451, 20613, 77035, 7430, 81419]"
119760,"[18142, 82594, 78319, 15463, 2287, 50369, 32452, 37658, 73699, 42838]"
119761,"[83274, 2806, 101326, 45049, 64621, 80681, 42968, 60135, 71721, 36825]"
119762,"[120, 844, 54935, 54351, 24114, 100522, 14723, 106386, 6928, 106291]"
119763,"[15540, 511, 89831, 18397, 106934, 103039, 58798, 91176, 32956, 50097]"
119764,"[87649, 9979, 87218, 24402, 37804, 2727, 74794, 62823, 43153, 28667]"
119765,"[99451, 58183, 78354, 74680, 68405, 18733, 46801, 68709, 71388, 58350]"
119766,"[25793, 45113, 23431, 13566, 99677, 53063, 36404, 69520, 52217, 8015]"
119767,"[50145, 59123, 64068, 4128, 106714, 26444, 78638, 100957, 19282, 26614]"
119768,"[63032, 53398, 43033, 105042, 69640, 95227, 106769, 15124, 65756, 56667]"
119769,"[49548, 102344, 67993, 103594, 63904, 8377, 93201, 43089, 32098, 1893]"
119770,"[14786, 98061, 46919, 48339, 76153, 2700, 71978, 85375, 53842, 101434]"
119771,"[45452, 58209, 34766, 96633, 2316, 68285, 17446, 75037, 23302, 57214]"
119772,"[3233, 46744, 30861, 87550, 56028, 22257, 12526, 80025, 11284, 70228]"
119773,"[23446, 50771, 69922, 71029, 93776, 45357, 106785, 49500, 49799, 8942]"
119774,"[77720, 94400, 84226, 62200, 87221, 7550, 9686, 97558, 40041, 106437]"
119775,"[100396, 63164, 53540, 2874, 57862, 25019, 92074, 2200, 53001, 106082]"
119776,"[98650, 18655, 4243, 26993, 83836, 93328, 96765, 101788, 2649, 70987]"
119777,"[54809, 10001, 11194, 78483, 109457, 102521, 7897, 52135, 3294, 76440]"
119778,"[109630, 1258, 6949, 18199, 85326, 6640, 25869, 32085, 44181, 57424]"
119779,"[6216, 55566, 99982, 59992, 5480, 104, 101560, 66753, 73551, 67724]"
119780,"[77751, 76701, 50822, 31667, 22962, 21613, 73055, 91345, 56006, 96195]"
119781,"[22101, 77523, 58951, 18557, 80902, 15553, 97477, 71384, 19576, 57276]"
119782,"[89294, 28749, 76974, 21783, 25384, 31112, 76312, 22794, 69051, 11546]"
119783,"[17456, 6954, 84827, 59349, 88924, 52062, 22785, 18162, 56963, 78853]"
119784,"[15254, 85827, 49510, 71935, 48659, 11439, 44164, 98967, 20207, 108327]"
119785,"[42277, 68272, 56276, 26189, 58788, 56410, 90620, 54331, 78995, 107484]"
119786,"[18769, 39275, 27738, 78359, 24206, 46210, 34325, 11974, 29183, 79191]"
119787,"[101339, 42933, 70202, 50377, 46498, 38932, 73990, 17829, 93705, 5564]"
119788,"[75786, 79130, 78047, 4862, 23518, 23183, 37628, 37141, 6303, 76180]"
119789,"[51998, 51558, 27115, 34074, 92677, 14644, 44427, 14523, 76288, 74250]"
119790,"[55057, 29542, 92619, 47277, 66936, 89938, 65559, 71939, 99705, 32076]"
119791,"[81448, 62012, 25057, 85780, 61268, 48940, 70452, 104291, 12267, 79890]"
119792,"[31808, 102431, 80879, 94033, 83843, 56952, 60456, 25451, 27674, 35680]"
119793,"[98316, 24931, 106857, 56356, 86848, 69279, 107458, 29887, 42612, 55308]"
119794,"[68562, 32528, 36149, 26683, 85340, 36165, 19986, 41081, 15604, 99010]"
119795,"[96413, 49816, 72166, 30686, 91267, 25052, 49389, 90772, 2464, 90991]"
119796,"[69363, 39751, 77807, 15272, 55700, 63872, 53756, 50063, 29519, 80528]"
119797,"[64797, 95058, 33138, 102019, 69203, 61265, 21107, 22224, 47580, 98180]"
119798,"[57143, 60165, 95135, 12660, 3420, 109120, 63437, 26909, 9092, 54046]"
119799,"[70917, 107103, 39666, 97389, 38355, 73024, 84006, 31071, 11780, 65231]"
119800,"[69531, 50920, 3144, 2897, 24638, 98523, 86410, 29829, 6350, 11553]"
119801,"[41599, 56135, 88779, 83065, 101235, 98497, 48972, 4092, 106846, 3256]"
119802,"[88860, 40663, 16896, 93420, 97467, 89936, 79937, 69726, 88996, 76019]"
119803,"[74593, 39856, 99456, 7072, 15576, 57028, 53815, 70418, 9232, 60265]"
119804,"[101517, 80724, 27512, 98811, 29522, 63000, 28744, 81310, 19852, 94975]"
119805,"[90469, 48503, 60763, 43730, 88465, 87298, 11089, 33683, 56507, 30276]"
119806,"[60102, 92146, 72420, 72565, 60049, 13226, 11695, 69135, 94940, 4529]"
119807,"[94509, 5438, 75322, 9503, 23363, 98513, 108965, 94803, 63190, 3121]"
119808,"[92960, 6981, 106768, 19640, 41862, 33241, 25950, 52174, 95046, 59429]"
119809,"[77199, 90335, 95421, 80332, 17457, 34728, 47289, 105496, 32350, 35928]"
119810,"[57575, 45433, 82279, 39973, 74667, 84560, 26992, 56363, 21222, 71747]"
119811,"[7514, 73404, 59950, 60841, 36878, 82295, 45719, 63270, 18196, 914]"
119812,"[18999, 4269, 94054, 37369, 40192, 72078, 85022, 92907, 109109, 70237]"
119813,"[81551, 20862, 32044, 52242, 43751, 20562, 56062, 34338, 11885, 37172]"
119814,"[96846, 81424, 56386, 36800, 70442, 48108, 55469, 22291, 89670, 85225]"
119815,"[16114, 40003, 103537, 103101, 74078, 53998, 92513, 46265, 19212, 104779]"
119816,"[9158, 43333, 12613, 66847, 23452, 72098, 90198, 101605, 56343, 52324]"
119817,"[30072, 105375, 17082, 30115, 58656, 48609, 5497, 73570, 47547, 42828]"
119818,"[66213, 14925, 35025, 24319, 61533, 51714, 49649, 68912, 33023, 41928]"
119819,"[95081, 46635, 107283, 84680, 1399, 105752, 100072, 44680, 70316, 30964]"
119820,"[108222, 62244, 105026, 36588, 75658, 96257, 88392, 74516, 25958, 97140]"
119821,"[16833, 3918, 64767, 87029, 35170, 17706, 108047, 97560, 82425, 71350]"
119822,"[103632, 15987, 36802, 41911, 93528, 107087, 66513, 107274, 28842, 57705]"
119823,"[23707, 71887, 44257, 9229, 26962, 100401, 23503, 76144, 89800, 58046]"
119824,"[57591, 101254, 31331, 34032, 28152, 61887, 12060, 58908, 6945, 45511]"
119825,"[5090, 35418, 80488, 25345, 20357, 104237, 82414, 108125, 37306, 59641]"
119826,"[46192, 89193, 26791, 44082, 87405, 9845, 75261, 21591, 93365, 24564]"
119827,"[74105, 50305, 92170, 107242, 89756, 71331, 90725, 31427, 45723, 97912]"
119828,"[76007, 104624, 88724, 12360, 33809, 86565, 78015, 43847, 99182, 58864]"
119829,"[57222, 88643, 54485, 89744, 37731, 71508, 88804, 73794, 85271, 56264]"
119830,"[55067, 102828, 52442, 92375, 99764, 46054, 55718, 64197, 56983, 71206]"
119831,"[50073, 91640, 105710, 3132, 33330, 3756, 80719, 21636, 7049, 72917]"
119832,"[70000, 26165, 21181, 91134, 52384, 71926, 59843, 38929, 84649, 88999]"
119833,"[5554, 82472, 108477, 27017, 12321, 88647, 77461, 6864, 9137, 106467]"
119834,"[10976, 25901, 83812, 100694, 101017, 47839, 53626, 77404, 99096, 2779]"
119835,"[107020, 10678, 6409, 3980, 15481, 65516, 81148, 109304, 103373, 43086]"
119836,"[18085, 73000, 61980, 19750, 28532, 46098, 79213, 45758, 19292, 92344]"
119837,"[86994, 62703, 40426, 78401, 28693, 29480, 101822, 103863, 86477, 63871]"
119838,"[41807, 108475, 40248, 17410, 77009, 28086, 2313, 97627, 88166, 68160]"
119839,"[84299, 18518, 59203, 96281, 36762, 73329, 50279, 94225, 57191, 100733]"
119840,"[73488, 53120, 87330, 18091, 71493, 82959, 17255, 102467, 29991, 7035]"
119841,"[32704, 11716, 22660, 108671, 42087, 65711, 48620, 88424, 24610, 46596]"
119842,"[79607, 31959, 17038, 28570, 106519, 63749, 89740, 106493, 8371, 74232]"
119843,"[86, 13089, 16545, 74248, 57901, 70920, 33645, 84172, 37765, 18996]"
119844,"[93962, 59923, 78127, 11644, 98407, 91538, 88084, 5309, 20469, 31636]"
119845,"[99190, 77902, 46788, 65265, 43928, 68316, 27835, 103574, 14940, 70277]"
119846,"[51552, 82739, 72387, 92632, 104010, 59602, 72752, 107855, 72020, 12645]"
119847,"[86484, 36034, 31288, 63965, 79908, 84118, 45489, 14752, 8018, 75017]"
119848,"[52186, 13777, 12525, 7178, 3167, 10645, 92919, 72703, 60018, 58463]"
119849,"[29809, 43107, 82193, 23033, 38676, 97094, 24753, 39927, 94872, 34035]"
119850,"[48075, 95677, 98969, 33535, 72138, 92274, 18478, 63884, 93246, 72037]"
119851,"[83115, 45849, 101847, 11226, 58949, 2082, 34217, 49711, 75969, 21096]"
119852,"[37959, 74207, 27791, 105390, 87329, 18201, 75880, 38828, 109664, 45150]"
119853,"[104712, 33690, 21084, 11622, 89328, 105929, 17336, 67677, 18275, 18948]"
119854,"[87542, 91010, 64398, 109051, 74668, 43818, 41317, 103268, 32201, 87865]"
119855,"[90648, 101954, 72527, 76493, 45499, 88022, 104504, 62724, 34352, 51332]"
119856,"[39669, 15211, 96648, 96867, 259, 67515, 23971, 56163, 60117, 98438]"
119857,"[106453, 28245, 75832, 79594, 77308, 67093, 100838, 3395, 22431, 38020]"
119858,"[95227, 15124, 43186, 105042, 69640, 53398, 106769, 63032, 27826, 60081]"
119859,"[36654, 50401, 44279, 1350, 24908, 71036, 10888, 68903, 52377, 63976]"
119860,"[76660, 70890, 12740, 55725, 77708, 22669, 54306, 64466, 1127, 39488]"
119861,"[82794, 101875, 46943, 1281, 64108, 92982, 108868, 94605, 92562, 61853]"
119862,"[38193, 10858, 39167, 20049, 24193, 102782, 82227, 46221, 94002, 91172]"
119863,"[55994, 105763, 71073, 58519, 55652, 13966, 61542, 36170, 66907, 86456]"
119864,"[86654, 27789, 48604, 107433, 94231, 6693, 47687, 64739, 58661, 11334]"
119865,"[81791, 27228, 107636, 72694, 67010, 102371, 80136, 62987, 91104, 95860]"
119866,"[75623, 36675, 45688, 105849, 32446, 101473, 83088, 106413, 68679, 80892]"
119867,"[36911, 44907, 11277, 76293, 13623, 86964, 4672, 108878, 2487, 107728]"
119868,"[36101, 94834, 62954, 6266, 102303, 52399, 105473, 53197, 25755, 1018]"
119869,"[14614, 48243, 14274, 11029, 80698, 48265, 2234, 91124, 87782, 57615]"
119870,"[101968, 2363, 61310, 7322, 75077, 37802, 103426, 37614, 80142, 8675]"
119871,"[28637, 61389, 98798, 87217, 61722, 75834, 47835, 41763, 74085, 103684]"
119872,"[79246, 29718, 60139, 36032, 23822, 7339, 55533, 82831, 24041, 4501]"
119873,"[55402, 56474, 13576, 67038, 12528, 11372, 40430, 68034, 49085, 90999]"
119874,"[1057, 25538, 57618, 29345, 47181, 57718, 25948, 84107, 31649, 36603]"
119875,"[67046, 8989, 59736, 80596, 92850, 97227, 4898, 44808, 12866, 96850]"
119876,"[15439, 18199, 6949, 6477, 64966, 74189, 59628, 100837, 77000, 43367]"
119877,"[90929, 62439, 14443, 41190, 92864, 9236, 43717, 106141, 5315, 65596]"
119878,"[62240, 105928, 26399, 37528, 71816, 96709, 52009, 106615, 21316, 80560]"
119879,"[4044, 70525, 47410, 36385, 14984, 37420, 25956, 55523, 95169, 4338]"
119880,"[10200, 68565, 85634, 87196, 75312, 11963, 96870, 47884, 17198, 96696]"
119881,"[57191, 50279, 94225, 100733, 61206, 34386, 109599, 85250, 40477, 29576]"
119882,"[71856, 70480, 94149, 109331, 57663, 78507, 16459, 15504, 21934, 76923]"
119883,"[70513, 60612, 36371, 56248, 41475, 25507, 106087, 47500, 19678, 16061]"
119884,"[99997, 44500, 85796, 76739, 88812, 81810, 97935, 905, 100128, 64639]"
119885,"[31455, 17963, 42971, 89437, 87730, 16594, 48175, 23581, 78065, 60988]"
119886,"[64346, 32737, 89926, 105545, 58995, 101677, 59900, 30245, 56023, 29439]"
119887,"[90359, 967, 34717, 12911, 99415, 106998, 81265, 50455, 13279, 89716]"
119888,"[43936, 26507, 84201, 38960, 8468, 17246, 20544, 82082, 64434, 30551]"
119889,"[23741, 83519, 106995, 50678, 56436, 4126, 23919, 6288, 86528, 22636]"
119890,"[65435, 22590, 26724, 73369, 41095, 72656, 100498, 21477, 72952, 47916]"
119891,"[68846, 103820, 59352, 13162, 109447, 31141, 73544, 63031, 53227, 40923]"
119892,"[102426, 41123, 23797, 79188, 15313, 87509, 40372, 21145, 91632, 62632]"
119893,"[104279, 14814, 48300, 84433, 66299, 76796, 69275, 105015, 83240, 65355]"
119894,"[99814, 83278, 80640, 47659, 86619, 81740, 29677, 92853, 8347, 27179]"
119895,"[44811, 3041, 105949, 6315, 56788, 105419, 7284, 59851, 51422, 83039]"
119896,"[62868, 95226, 78727, 31201, 17970, 50691, 57876, 23299, 30202, 73922]"
119897,"[80871, 79830, 74210, 11052, 95802, 81599, 36185, 95425, 96817, 30702]"
119898,"[37706, 43467, 15365, 92825, 15132, 69405, 50842, 26646, 13166, 15643]"
119899,"[84664, 75835, 21345, 45682, 100258, 7869, 56689, 47392, 109378, 61109]"
119900,"[103698, 37728, 65662, 75223, 38945, 76509, 33577, 14569, 6473, 49834]"
119901,"[20564, 87355, 95376, 45496, 8792, 67837, 52523, 75058, 101211, 80914]"
119902,"[88393, 50094, 28466, 12489, 99537, 89587, 54985, 91182, 47122, 30935]"
119903,"[66359, 100529, 7639, 64480, 73494, 65562, 50901, 54199, 103410, 77332]"
119904,"[16173, 10793, 38031, 98266, 5110, 102180, 11233, 38510, 91364, 9726]"
119905,"[31904, 80297, 45089, 54815, 37960, 37047, 76319, 57246, 79370, 3500]"
119906,"[37516, 18835, 1682, 47914, 108996, 5774, 19181, 25096, 39578, 12679]"
119907,"[24027, 85529, 57055, 13408, 50127, 106154, 104400, 2692, 51418, 85044]"
119908,"[18687, 103774, 97607, 60177, 61120, 8316, 54224, 75189, 2055, 71373]"
119909,"[84793, 65418, 90668, 52814, 16353, 29966, 89048, 45057, 28728, 14837]"
119910,"[41539, 49554, 19655, 84273, 79105, 55199, 40065, 53554, 46011, 74428]"
119911,"[47626, 8036, 85681, 70, 24649, 1135, 59799, 45585, 76853, 10227]"
119912,"[33859, 80852, 62028, 63360, 100990, 93531, 39229, 91592, 65084, 41223]"
119913,"[92012, 108544, 48214, 48108, 81424, 27834, 83096, 56386, 93601, 36800]"
119914,"[98038, 59381, 71150, 41574, 10612, 101926, 2967, 24912, 9325, 102491]"
119915,"[95903, 93848, 68994, 49898, 61771, 99391, 54497, 16357, 83136, 9535]"
119916,"[93661, 95455, 96888, 51982, 29896, 99197, 24512, 1953, 67060, 94023]"
119917,"[60652, 60403, 78103, 817, 72931, 6065, 10498, 22190, 22612, 97606]"
119918,"[11446, 28784, 77167, 88349, 23320, 82691, 46287, 109240, 3676, 57784]"
