Index,Index_list
117723,"[20594, 29676, 56483, 79836, 30830, 100277, 97248, 4727, 59220, 66246]"
117724,"[5192, 11391, 391, 13612, 107117, 35448, 87307, 61608, 18808, 88640]"
117725,"[37972, 48706, 5, 102881, 65589, 16287, 31564, 44010, 30102, 96817]"
117726,"[13363, 52665, 107090, 83620, 34951, 76590, 28642, 72147, 88933, 109349]"
117727,"[68090, 20367, 10149, 54355, 98680, 74576, 24545, 85869, 105499, 32875]"
117728,"[6999, 107901, 12529, 79625, 25023, 7686, 21801, 55132, 22090, 29056]"
117729,"[20037, 109246, 25509, 89649, 27439, 4365, 96785, 49005, 102567, 63828]"
117730,"[31886, 79452, 20451, 39838, 31314, 54252, 101640, 49031, 60587, 96572]"
117731,"[97827, 38572, 78623, 96827, 37148, 3660, 11357, 85952, 89299, 109066]"
117732,"[54338, 32190, 70227, 92889, 74081, 38953, 3734, 45500, 41815, 20788]"
117733,"[99684, 71924, 71184, 29720, 25202, 37423, 59522, 2123, 36458, 79217]"
117734,"[26146, 63781, 25348, 87043, 105811, 17278, 105713, 40544, 21066, 38734]"
117735,"[31680, 93623, 98071, 85128, 49235, 40175, 7712, 45094, 26700, 83336]"
117736,"[107361, 4514, 16346, 69252, 27439, 38799, 96943, 11269, 85030, 96693]"
117737,"[102192, 108699, 108882, 16035, 69930, 9324, 13848, 105762, 13243, 38659]"
117738,"[42412, 36548, 32981, 97502, 101131, 67859, 106745, 56962, 98012, 28610]"
117739,"[41974, 82618, 55119, 101771, 97077, 22915, 68264, 108332, 6938, 71758]"
117740,"[66694, 102296, 2014, 102473, 23624, 102202, 26884, 48651, 84312, 40722]"
117741,"[23798, 14331, 38596, 34847, 29722, 81006, 106277, 18558, 82577, 84993]"
117742,"[108271, 46360, 72611, 17268, 81231, 84041, 44596, 71827, 6880, 15027]"
117743,"[10014, 96019, 13426, 104614, 8001, 69718, 100008, 29695, 94183, 23230]"
117744,"[99746, 3350, 94698, 2952, 99942, 54382, 101278, 88519, 7799, 6042]"
117745,"[86027, 17949, 52249, 23308, 24452, 6290, 8914, 62194, 100851, 44779]"
117746,"[79078, 108054, 36769, 33253, 39754, 6495, 45005, 17391, 80153, 55858]"
117747,"[143, 97200, 49672, 60790, 45997, 15768, 94166, 21248, 36337, 24929]"
117748,"[61803, 73533, 75674, 30227, 34613, 78121, 43845, 109149, 97311, 104238]"
117749,"[51185, 86855, 24454, 90856, 98739, 50919, 78055, 83514, 82848, 18418]"
117750,"[57311, 1526, 6143, 106502, 1499, 67104, 6305, 29474, 3765, 84280]"
117751,"[87697, 100614, 85644, 54571, 74939, 63249, 105693, 21357, 76909, 1461]"
117752,"[77360, 97319, 93646, 55244, 73074, 109344, 32981, 77836, 103666, 27416]"
117753,"[50987, 8882, 76432, 20398, 82529, 1451, 96703, 71485, 32072, 24752]"
117754,"[102523, 20163, 12281, 102222, 92735, 92739, 103014, 94482, 24655, 41880]"
117755,"[34610, 12376, 44424, 24874, 13237, 43230, 58149, 61538, 89858, 25854]"
117756,"[11412, 62020, 54684, 65170, 42532, 73098, 34224, 84601, 49034, 71043]"
117757,"[36648, 5949, 53185, 52365, 28327, 86987, 10337, 88947, 35254, 49014]"
117758,"[93348, 97875, 92915, 53299, 63697, 51641, 98681, 43891, 89644, 38094]"
117759,"[95798, 51004, 66178, 89274, 45643, 28436, 12149, 8513, 52759, 24539]"
117760,"[39159, 11614, 61383, 71810, 35844, 98004, 17230, 53264, 99821, 28345]"
117761,"[97558, 84226, 21239, 50861, 77720, 19993, 91129, 47351, 82845, 90574]"
117762,"[100359, 38622, 67570, 106833, 41819, 26520, 19270, 13602, 8284, 102545]"
117763,"[29645, 67399, 27443, 6380, 56222, 11207, 26452, 46440, 69470, 17756]"
117764,"[52405, 85215, 14325, 81449, 5756, 3469, 84280, 102105, 84084, 106197]"
117765,"[32760, 89682, 28810, 63510, 28032, 7419, 67899, 57283, 38913, 42342]"
117766,"[74585, 30549, 60813, 47088, 73223, 69422, 79795, 39447, 4154, 83710]"
117767,"[65244, 49877, 56485, 44043, 91338, 79221, 8952, 21865, 14764, 33662]"
117768,"[103471, 100269, 84335, 69452, 17140, 33471, 57834, 56774, 19859, 48783]"
117769,"[102652, 27242, 81109, 3847, 62044, 8534, 31453, 54947, 42035, 34727]"
117770,"[56899, 103731, 52907, 8707, 64594, 6759, 34811, 65415, 46912, 1946]"
117771,"[11472, 90269, 20734, 37676, 98548, 89236, 51127, 25347, 103147, 28982]"
117772,"[50843, 88210, 19846, 71231, 7181, 81123, 54174, 66439, 28510, 5042]"
117773,"[47857, 74510, 79043, 25949, 83612, 36521, 82462, 24870, 37913, 94333]"
117774,"[78814, 36351, 108982, 82888, 12395, 11759, 85115, 61850, 98342, 23783]"
117775,"[96413, 44851, 88087, 49816, 72166, 25052, 91267, 108067, 41091, 98707]"
117776,"[35062, 7216, 69025, 83461, 30396, 14742, 45800, 53496, 22232, 37648]"
117777,"[59481, 37912, 35077, 56593, 90186, 76698, 23296, 85043, 71715, 82060]"
117778,"[93340, 94807, 41919, 91732, 21454, 76378, 106501, 13202, 74213, 46860]"
117779,"[29814, 61912, 41276, 94524, 13164, 104262, 87131, 12473, 105488, 93614]"
117780,"[85604, 95757, 93863, 33021, 101105, 47736, 29402, 73209, 44055, 98006]"
117781,"[96772, 67639, 104009, 42014, 66977, 62100, 20206, 64665, 32284, 53535]"
117782,"[84348, 7133, 72434, 11658, 2843, 73447, 68055, 108155, 8976, 109251]"
117783,"[76365, 13374, 58281, 61442, 30952, 34257, 41144, 19881, 21782, 47213]"
117784,"[95094, 5083, 43750, 11474, 75294, 33314, 8535, 101921, 69056, 78968]"
117785,"[50962, 95389, 82107, 14631, 59945, 12631, 13795, 60745, 87978, 38565]"
117786,"[21693, 92176, 41894, 70280, 27313, 71219, 33762, 4586, 79116, 109639]"
117787,"[27065, 34620, 6235, 65317, 103678, 95906, 37219, 105074, 92490, 67068]"
117788,"[1711, 109116, 36423, 5186, 71433, 41846, 66376, 5295, 94066, 5428]"
117789,"[25920, 52982, 72733, 106618, 3904, 21119, 49341, 72076, 18357, 71185]"
117790,"[58080, 75128, 46633, 57973, 89058, 11716, 71586, 5446, 22506, 4341]"
117791,"[4772, 23934, 101599, 101347, 34762, 69998, 43500, 97972, 101109, 12331]"
117792,"[2037, 89543, 78073, 26208, 104070, 4201, 37412, 63920, 56194, 92155]"
117793,"[38363, 62746, 87370, 60763, 43730, 89241, 45021, 69411, 49977, 17107]"
117794,"[98846, 10214, 93371, 21111, 12370, 55707, 59062, 27905, 3594, 17947]"
117795,"[96399, 76117, 102592, 23149, 18933, 5259, 34496, 42962, 21919, 37236]"
117796,"[107597, 34148, 47097, 35918, 72371, 86808, 74037, 48327, 24660, 47296]"
117797,"[74565, 107599, 72230, 81974, 63757, 1037, 94599, 106164, 27589, 53965]"
117798,"[3339, 80837, 76403, 17147, 50700, 21186, 51801, 104493, 5357, 92265]"
117799,"[31455, 89437, 42971, 17963, 23581, 48175, 87730, 16594, 102035, 78065]"
117800,"[30676, 64766, 89934, 60038, 90749, 49245, 88331, 42163, 36574, 91608]"
117801,"[8445, 91686, 87485, 63927, 25779, 72153, 28736, 5235, 85041, 65199]"
117802,"[16315, 20472, 46621, 30455, 9909, 68601, 38092, 48351, 15180, 81239]"
117803,"[72553, 75763, 94564, 60197, 91933, 51757, 26463, 83984, 102813, 86715]"
117804,"[28338, 61374, 23184, 27501, 99535, 33704, 42283, 33007, 47430, 4653]"
117805,"[7991, 86863, 18311, 37438, 93982, 101004, 84490, 23004, 93666, 46469]"
117806,"[29721, 12535, 47414, 6289, 45742, 59444, 57588, 98979, 33983, 34284]"
117807,"[81895, 103908, 18514, 79281, 84221, 58511, 33245, 26462, 104402, 83531]"
117808,"[41131, 80635, 105523, 98980, 83978, 58700, 44735, 30108, 64876, 61601]"
117809,"[36473, 65572, 7917, 51703, 82506, 27580, 61625, 2536, 99372, 80026]"
117810,"[21141, 99719, 77484, 24751, 35209, 7882, 109021, 76748, 54587, 65423]"
117811,"[31266, 49065, 47110, 24958, 92190, 11446, 48367, 53914, 36015, 1356]"
117812,"[36363, 78045, 11754, 85217, 85371, 41947, 12761, 42090, 37486, 71100]"
117813,"[76326, 76009, 25971, 60379, 100705, 65712, 35382, 39489, 30994, 1630]"
117814,"[39687, 27808, 50981, 101162, 96789, 45926, 101778, 9413, 40829, 68396]"
117815,"[12766, 101768, 59648, 11215, 69612, 23859, 87480, 12251, 3871, 71716]"
117816,"[106505, 65490, 57333, 26955, 28905, 80818, 85019, 65771, 4661, 4524]"
117817,"[51375, 81795, 74320, 55992, 78597, 11667, 4770, 33231, 90635, 47157]"
117818,"[27810, 43831, 1660, 86731, 67689, 79081, 49605, 97220, 16738, 103034]"
117819,"[15210, 12824, 1647, 72383, 73115, 51282, 10416, 6977, 62485, 15709]"
117820,"[45183, 8031, 77820, 94332, 86370, 78183, 7223, 14406, 106047, 101445]"
117821,"[23892, 102978, 8808, 42103, 78578, 52024, 49426, 15065, 106345, 72521]"
117822,"[48410, 91565, 48426, 42939, 37067, 92507, 62418, 2864, 88219, 10733]"
117823,"[85091, 65852, 42255, 92943, 106136, 27549, 101947, 2074, 44899, 63144]"
117824,"[31754, 101544, 68433, 23453, 74139, 85051, 88862, 61451, 100849, 68266]"
117825,"[43548, 90215, 1333, 73653, 77203, 97262, 27217, 74617, 42258, 25526]"
117826,"[25725, 25118, 66875, 41734, 38694, 21278, 86044, 89977, 16298, 26155]"
117827,"[48914, 40599, 108151, 56789, 9234, 69362, 85883, 56108, 92695, 171]"
117828,"[76341, 37792, 44367, 83302, 94358, 89767, 80429, 106224, 62004, 73238]"
117829,"[15510, 1152, 72206, 78373, 98375, 22793, 35216, 88919, 72376, 45834]"
117830,"[63070, 13621, 105510, 3164, 80509, 40472, 107260, 84480, 70145, 94101]"
117831,"[42609, 95369, 22845, 53177, 82212, 78430, 75737, 23651, 92257, 50751]"
117832,"[53246, 66714, 16720, 58303, 69757, 29079, 1669, 13958, 62832, 12368]"
117833,"[26384, 39145, 105626, 33135, 54911, 106629, 24860, 100823, 8219, 92159]"
117834,"[94419, 2929, 15094, 431, 20842, 13124, 109470, 62660, 25830, 31290]"
117835,"[4418, 1093, 25105, 89652, 31757, 105721, 95945, 96499, 77946, 82380]"
117836,"[13310, 64862, 8820, 21840, 19498, 11035, 67164, 28473, 77821, 16049]"
117837,"[91194, 106200, 59818, 103713, 76412, 29397, 60734, 105176, 90731, 61338]"
117838,"[64251, 15146, 7710, 62188, 22591, 80448, 41510, 9208, 7591, 55205]"
117839,"[5181, 93340, 80826, 97400, 60016, 89752, 12579, 40915, 10532, 67849]"
117840,"[97789, 70895, 95895, 50724, 48482, 54263, 65611, 31743, 19996, 74099]"
117841,"[5440, 7390, 10838, 103969, 51620, 13519, 93432, 54937, 63231, 77041]"
117842,"[21465, 8020, 96752, 54619, 34119, 25257, 18551, 37971, 5246, 15004]"
117843,"[94184, 67446, 88057, 20591, 42006, 37718, 32891, 15044, 24581, 67672]"
117844,"[7103, 64026, 31788, 93022, 62629, 82088, 26512, 109388, 89348, 31865]"
117845,"[47133, 15895, 103598, 60690, 106680, 105756, 109237, 97471, 23662, 12039]"
117846,"[54005, 89620, 54259, 44662, 76224, 58649, 42791, 92863, 100040, 3802]"
117847,"[9163, 28363, 33850, 79093, 47771, 87523, 70640, 102645, 20447, 107577]"
117848,"[67305, 11939, 19021, 6027, 69465, 100565, 25758, 25363, 3171, 64675]"
117849,"[106592, 65393, 46466, 90362, 28212, 46840, 38126, 46318, 34891, 88099]"
117850,"[81899, 86505, 31342, 39726, 53217, 96375, 85960, 88831, 59092, 97165]"
117851,"[13714, 56499, 37086, 87710, 6000, 76161, 8752, 9363, 55534, 102376]"
117852,"[101025, 66450, 46280, 45662, 103404, 12727, 41545, 98085, 108872, 60951]"
117853,"[77142, 77326, 23790, 60261, 53322, 3686, 8586, 38451, 11279, 90163]"
117854,"[107466, 38135, 60865, 16853, 35711, 106803, 15165, 97955, 22983, 18985]"
117855,"[7442, 70760, 94333, 100188, 87054, 109426, 100036, 91091, 20211, 29059]"
117856,"[23137, 23735, 32206, 13951, 36323, 33191, 60995, 55584, 102213, 61626]"
117857,"[105578, 10132, 80816, 109453, 18245, 95511, 54006, 102185, 15821, 25239]"
117858,"[61053, 97211, 49064, 29860, 39663, 84379, 48983, 105278, 97534, 33124]"
117859,"[54082, 63342, 104372, 84258, 3495, 70863, 43282, 27477, 22144, 39416]"
117860,"[3066, 17171, 18531, 104910, 55980, 46957, 50530, 82569, 24582, 669]"
117861,"[97354, 48985, 44105, 106584, 268, 93446, 2088, 42817, 73882, 48733]"
117862,"[75814, 94398, 47477, 74155, 98054, 109726, 25712, 106504, 4966, 74071]"
117863,"[34783, 64950, 70166, 70145, 94101, 75010, 38455, 64663, 62732, 5083]"
117864,"[84270, 10770, 48216, 104444, 61765, 34936, 22721, 69914, 2582, 5416]"
117865,"[39950, 71430, 50148, 86746, 78244, 81505, 8560, 65157, 75489, 102751]"
117866,"[95065, 52812, 95684, 89868, 10953, 82771, 96335, 73752, 46858, 57620]"
117867,"[67015, 23977, 79350, 108279, 76988, 84491, 48265, 58417, 81323, 77426]"
117868,"[84883, 13624, 33635, 28575, 14787, 46464, 4592, 65636, 32706, 17118]"
117869,"[70138, 12304, 54874, 10248, 83716, 61366, 23377, 29846, 62535, 48991]"
117870,"[188, 35978, 45098, 22129, 80392, 64258, 73654, 94474, 68365, 7458]"
117871,"[1014, 24540, 35550, 16787, 70695, 39917, 96895, 433, 77185, 35130]"
117872,"[95918, 98429, 77318, 42010, 98602, 4617, 88279, 53442, 57516, 108805]"
117873,"[47821, 50771, 84057, 11480, 4532, 17555, 24144, 63555, 54882, 27445]"
117874,"[64910, 87930, 42872, 74930, 15279, 64870, 48110, 5496, 74667, 10009]"
117875,"[90681, 31517, 106426, 7053, 26549, 83116, 23385, 64650, 86097, 38745]"
117876,"[70364, 97603, 21282, 103624, 100792, 44019, 70763, 18347, 2400, 25037]"
117877,"[46178, 22362, 80777, 67947, 30092, 94817, 59115, 102184, 96488, 29524]"
117878,"[84536, 5927, 9199, 22584, 82845, 77328, 97558, 106986, 45027, 64656]"
117879,"[39094, 11575, 64266, 5151, 31258, 49211, 25074, 21293, 93712, 98173]"
117880,"[102464, 101487, 20058, 85666, 74416, 34799, 34371, 92023, 106220, 101733]"
117881,"[68495, 19734, 63207, 89050, 46949, 20942, 6261, 94167, 94245, 39416]"
117882,"[66002, 60206, 92230, 6691, 36698, 108209, 35183, 46173, 96625, 10572]"
117883,"[21885, 95752, 25921, 62193, 53013, 97485, 42081, 69170, 46298, 93743]"
117884,"[51764, 5460, 3223, 24137, 108401, 20064, 74280, 72552, 109638, 5086]"
117885,"[97722, 9485, 63220, 58971, 65277, 109771, 40058, 99759, 44163, 61106]"
117886,"[82612, 38182, 28791, 19717, 3192, 2211, 75740, 75142, 19257, 62820]"
117887,"[102287, 69965, 106811, 3318, 8401, 34054, 53370, 32431, 66188, 42104]"
117888,"[23695, 21135, 106126, 96662, 90583, 16582, 40305, 97569, 65214, 27479]"
117889,"[32860, 16288, 108592, 78641, 13282, 7172, 5903, 18461, 63464, 54113]"
117890,"[22600, 22416, 7023, 87436, 17597, 44094, 32286, 27190, 50317, 50416]"
117891,"[73198, 12477, 29809, 12760, 98246, 85884, 59453, 26460, 108460, 38240]"
117892,"[109561, 17585, 8548, 11820, 106568, 45796, 79204, 19777, 4563, 50066]"
117893,"[36264, 10948, 79857, 78416, 86488, 73399, 75307, 20194, 32167, 39084]"
117894,"[29157, 75283, 62155, 24087, 74238, 85032, 17916, 107194, 83932, 73643]"
117895,"[98500, 87535, 49034, 77259, 40776, 103513, 5534, 55867, 25576, 27893]"
117896,"[28825, 50000, 54555, 53705, 15678, 36345, 72118, 71314, 108797, 49311]"
117897,"[103913, 66732, 78239, 55699, 42358, 64383, 87980, 4032, 108308, 77961]"
117898,"[88236, 103463, 91979, 31633, 62765, 66351, 57731, 19381, 52784, 7149]"
117899,"[26621, 15018, 57687, 6480, 20845, 98604, 99946, 46630, 17665, 70732]"
117900,"[11572, 16646, 87786, 90898, 4744, 66101, 32845, 45102, 106977, 63745]"
117901,"[102100, 85929, 87497, 25429, 31905, 45101, 96073, 26749, 59183, 26861]"
117902,"[42031, 20763, 6987, 77378, 108130, 96644, 14524, 57752, 66382, 93689]"
117903,"[55472, 102091, 19525, 14866, 59217, 33129, 69770, 75348, 67523, 4533]"
117904,"[93954, 90577, 56226, 49251, 36657, 52679, 17260, 88969, 44945, 33562]"
117905,"[24335, 77231, 99171, 56362, 108697, 101373, 13, 61013, 41447, 26715]"
117906,"[43043, 107791, 68169, 59139, 7522, 21817, 74906, 78386, 40319, 101360]"
117907,"[15822, 18410, 17093, 43995, 106957, 11793, 17141, 97369, 52993, 13604]"
117908,"[22840, 65648, 41954, 15299, 89604, 72017, 94441, 24390, 83183, 83288]"
117909,"[32599, 79444, 100395, 12394, 67811, 16825, 1190, 58717, 44358, 80591]"
117910,"[40016, 109098, 45171, 66935, 14543, 46512, 20504, 40432, 83074, 28597]"
117911,"[50935, 109020, 82345, 70548, 25743, 42823, 24594, 21578, 109732, 4058]"
117912,"[68751, 95847, 56416, 85756, 104900, 11541, 14200, 67010, 8801, 82273]"
117913,"[28463, 55441, 31375, 76493, 71198, 51268, 104933, 2810, 63248, 58878]"
117914,"[9862, 43634, 97700, 33876, 72466, 34914, 15001, 2101, 37665, 98145]"
117915,"[3497, 51752, 9127, 60132, 98788, 98200, 53547, 84061, 15870, 133]"
117916,"[13531, 105213, 97352, 106624, 39433, 34850, 47429, 40838, 101061, 88053]"
117917,"[85366, 19169, 7076, 48844, 23055, 25946, 14304, 26209, 46075, 88750]"
117918,"[49704, 33425, 51455, 5742, 15554, 20119, 55316, 88723, 45348, 32004]"
117919,"[64992, 47385, 62707, 72910, 50887, 52189, 42504, 103182, 88979, 42340]"
117920,"[53696, 84403, 88458, 89770, 108134, 60472, 100793, 95405, 18172, 104608]"
117921,"[80376, 7948, 91504, 18225, 104559, 80718, 74782, 18603, 60847, 99089]"
117922,"[83584, 19722, 100561, 24267, 106179, 47734, 45033, 99005, 84274, 14784]"
117923,"[50921, 94235, 48292, 1041, 16208, 301, 71878, 35278, 67183, 70789]"
117924,"[38483, 88229, 78425, 40431, 6765, 95149, 65357, 24477, 39642, 44589]"
117925,"[1950, 93862, 27851, 26473, 60664, 80281, 5444, 11705, 36776, 25596]"
117926,"[390, 54789, 82077, 105350, 42771, 45541, 30911, 39439, 65071, 17959]"
117927,"[86978, 56110, 78599, 49491, 96634, 932, 79642, 85343, 31161, 16269]"
117928,"[54546, 61817, 82363, 65444, 13959, 48621, 50117, 68292, 61305, 79687]"
117929,"[71551, 83532, 84827, 54641, 26206, 59349, 52062, 40926, 102535, 48542]"
117930,"[30710, 3269, 106794, 64442, 13615, 60455, 98612, 2456, 64059, 28985]"
117931,"[60497, 11288, 101094, 2615, 40397, 12844, 17899, 86593, 9580, 8885]"
117932,"[52883, 90052, 47716, 1904, 93135, 11468, 35094, 2645, 82676, 13470]"
117933,"[44242, 62809, 34218, 82657, 100884, 96762, 21759, 69916, 52203, 91873]"
117934,"[69668, 88629, 5327, 28804, 73826, 6806, 6942, 108028, 42588, 21361]"
117935,"[96694, 59943, 35626, 96445, 42521, 415, 89826, 20559, 54151, 89859]"
117936,"[28154, 43064, 6985, 9239, 82341, 18025, 34047, 109394, 107294, 94841]"
117937,"[44652, 30401, 103958, 18669, 40748, 41840, 99858, 17053, 49190, 45027]"
117938,"[106228, 33032, 80383, 9052, 8764, 89408, 23548, 41433, 52752, 20218]"
117939,"[42782, 28049, 36300, 23028, 87109, 21039, 107830, 32268, 96541, 13194]"
117940,"[88078, 69953, 44544, 93441, 107593, 64968, 81511, 21437, 78258, 107443]"
117941,"[11779, 101513, 93422, 48778, 76276, 8219, 105349, 85768, 32921, 96049]"
117942,"[61274, 29696, 53798, 83785, 93226, 63109, 24743, 16084, 33354, 11543]"
117943,"[70721, 69810, 71596, 29012, 76827, 73910, 7938, 27182, 96559, 68188]"
117944,"[92430, 102451, 26882, 64500, 56953, 85438, 97075, 63760, 69863, 19688]"
117945,"[6380, 29645, 67399, 66852, 109199, 63135, 77366, 46440, 100020, 73581]"
117946,"[69272, 96120, 8687, 109701, 84132, 21190, 28932, 876, 39229, 36754]"
117947,"[44054, 9604, 87838, 67662, 19545, 92077, 81214, 50638, 59763, 104515]"
117948,"[5976, 3017, 63170, 26380, 29257, 66916, 84631, 84088, 84695, 99628]"
117949,"[55590, 102196, 27229, 9987, 103930, 64950, 40601, 88135, 9574, 27979]"
117950,"[38406, 34388, 77980, 12400, 67445, 10161, 106952, 42890, 101004, 96985]"
117951,"[13974, 64358, 74405, 30713, 103293, 26819, 72343, 66948, 49722, 36293]"
117952,"[31213, 22644, 28555, 16355, 50291, 15607, 30499, 62243, 35028, 85841]"
117953,"[68580, 62387, 86367, 71280, 36086, 84080, 74600, 14365, 79941, 92037]"
117954,"[98558, 19022, 60571, 104151, 83858, 14660, 36378, 55892, 24406, 66145]"
117955,"[68164, 9950, 64710, 57842, 74751, 29263, 2792, 21055, 108176, 67844]"
117956,"[54410, 162, 64091, 55364, 74201, 68775, 71519, 60710, 34163, 101213]"
117957,"[100197, 41711, 107515, 28674, 84440, 92574, 81825, 6369, 55013, 41874]"
117958,"[29109, 9819, 34061, 35043, 33844, 95530, 95048, 69736, 102029, 68190]"
117959,"[61593, 15656, 52500, 104854, 12268, 105565, 102584, 22280, 34158, 15291]"
117960,"[75752, 47422, 53778, 37911, 57904, 92780, 57720, 99135, 58602, 84404]"
117961,"[33196, 40503, 4202, 24306, 66977, 25237, 23445, 84462, 89770, 62523]"
117962,"[53754, 32828, 70815, 40617, 106712, 53986, 33401, 53571, 46914, 60966]"
117963,"[76451, 69217, 56283, 101782, 50643, 86403, 59172, 46759, 108516, 81893]"
117964,"[7073, 51105, 67828, 87960, 4031, 104242, 56142, 31854, 22412, 66391]"
117965,"[93913, 78659, 7020, 97503, 108589, 88212, 49941, 88070, 22215, 39747]"
117966,"[1375, 14743, 72181, 39482, 57710, 107111, 1446, 74042, 18317, 90147]"
117967,"[22523, 25196, 32357, 14058, 103020, 91079, 95277, 32098, 43089, 94346]"
117968,"[65296, 62424, 24778, 37561, 97765, 16839, 9283, 29872, 20659, 18087]"
117969,"[85828, 49277, 96165, 61805, 99236, 85545, 8011, 104903, 69374, 102145]"
117970,"[42136, 50750, 107398, 100085, 101745, 30943, 47081, 105613, 52962, 20698]"
117971,"[93118, 1011, 75201, 34405, 69416, 96867, 58574, 93, 43602, 78888]"
117972,"[44344, 52697, 99550, 38307, 1801, 77207, 154, 52659, 10768, 27519]"
117973,"[82324, 101284, 21320, 17607, 72435, 14452, 106601, 21344, 2398, 48173]"
117974,"[48840, 4346, 16970, 39205, 74210, 25361, 106764, 32258, 96916, 42271]"
117975,"[96459, 25766, 19380, 82238, 6611, 17175, 8837, 77656, 60852, 83565]"
117976,"[3514, 6188, 94620, 14704, 75133, 26207, 76079, 35206, 8192, 11561]"
117977,"[61678, 90046, 72162, 69642, 63860, 94650, 2615, 10962, 30128, 22041]"
117978,"[50202, 2265, 50131, 74944, 103949, 76513, 84352, 29225, 67767, 60338]"
117979,"[30475, 25457, 92568, 49482, 59606, 61121, 22019, 39859, 63460, 106728]"
117980,"[78061, 92849, 103935, 60292, 45722, 86654, 55836, 94490, 81050, 107433]"
117981,"[1892, 91446, 30338, 9491, 57167, 88734, 50568, 69510, 50246, 54315]"
117982,"[62318, 14834, 58509, 88158, 79914, 46694, 48631, 8734, 27144, 41079]"
117983,"[105591, 35759, 103488, 25508, 59997, 23808, 20829, 38542, 63868, 37846]"
117984,"[85432, 39344, 2300, 21878, 22401, 39690, 75859, 58768, 85507, 90496]"
117985,"[101754, 21993, 10843, 4347, 5296, 2704, 11121, 48406, 64789, 20080]"
117986,"[9235, 51157, 104276, 88901, 41953, 80382, 41998, 5619, 36439, 44236]"
117987,"[6065, 10498, 817, 78103, 97606, 60403, 22612, 86865, 72931, 60652]"
117988,"[45206, 62649, 81132, 84589, 51496, 13095, 66168, 26022, 77643, 66805]"
117989,"[65904, 95003, 46188, 101750, 60905, 38630, 49957, 35059, 85525, 69852]"
117990,"[49909, 732, 28391, 52931, 100444, 93171, 2493, 72091, 27748, 82376]"
117991,"[87550, 28979, 30027, 56028, 80025, 46744, 30861, 82234, 56526, 68181]"
117992,"[60701, 16937, 35669, 75629, 10000, 76310, 71497, 102391, 12277, 94151]"
117993,"[103903, 42919, 57321, 75395, 43037, 42513, 101531, 1547, 23188, 87718]"
117994,"[97500, 74992, 101292, 29164, 107426, 54962, 72321, 105099, 82957, 85918]"
117995,"[99784, 51058, 76673, 20439, 38409, 39701, 98807, 47876, 48415, 105289]"
117996,"[60228, 30172, 66727, 44172, 45067, 108865, 8507, 72972, 100958, 103180]"
117997,"[13446, 102182, 4855, 63169, 11108, 56778, 104374, 87352, 26305, 93458]"
117998,"[33714, 19335, 37299, 20785, 14907, 79014, 40168, 55673, 51685, 75667]"
117999,"[17690, 34614, 40262, 13507, 28056, 10780, 83839, 83191, 88017, 108212]"
118000,"[66227, 22692, 87023, 6672, 58937, 56725, 17240, 5335, 58538, 25990]"
118001,"[6572, 50706, 101437, 79948, 25376, 38150, 9988, 70733, 23213, 17183]"
118002,"[39139, 25500, 64214, 96410, 24203, 3468, 47020, 34085, 108577, 37441]"
118003,"[6574, 49339, 43143, 14291, 27520, 95306, 83192, 74443, 78681, 73864]"
118004,"[23748, 43277, 18914, 43687, 55418, 89383, 18103, 62074, 29808, 107064]"
118005,"[16771, 80041, 8997, 5306, 92609, 24730, 35485, 56270, 104178, 52276]"
118006,"[95423, 43979, 48603, 25810, 47647, 46522, 34197, 81301, 8324, 26414]"
118007,"[36454, 99297, 25776, 98464, 23795, 98094, 6407, 99787, 6869, 100502]"
118008,"[33941, 21757, 90629, 44504, 98674, 18276, 71352, 57956, 15502, 63431]"
118009,"[42363, 10577, 95120, 31093, 85161, 17386, 78912, 53324, 32192, 35486]"
118010,"[71890, 79132, 59523, 82837, 75904, 14208, 8937, 58759, 17955, 66591]"
118011,"[106730, 99848, 22797, 50179, 103274, 20866, 107368, 6950, 56790, 90156]"
118012,"[17891, 4389, 68317, 24239, 7738, 108390, 62420, 76464, 85695, 87634]"
118013,"[42664, 75813, 83279, 60385, 84867, 47121, 70624, 39066, 14070, 44041]"
118014,"[92134, 20582, 34077, 13283, 33715, 70515, 6067, 50371, 18021, 26179]"
118015,"[35381, 16408, 105120, 27984, 46559, 30193, 54188, 100074, 70472, 35549]"
118016,"[39887, 41908, 58437, 82530, 53912, 17708, 59935, 46226, 58064, 96756]"
118017,"[17935, 57181, 46652, 53317, 50333, 18129, 55588, 35762, 34393, 39712]"
118018,"[18114, 62408, 1440, 31400, 71054, 40147, 78641, 29902, 77343, 90252]"
118019,"[14105, 95348, 59687, 98021, 6175, 51073, 71215, 54318, 15531, 44231]"
118020,"[77444, 17344, 105365, 4884, 90611, 77706, 51152, 104847, 57675, 4677]"
118021,"[63490, 69342, 81715, 31936, 26274, 13696, 100759, 92868, 43778, 73454]"
118022,"[105955, 50916, 38270, 53641, 11178, 82039, 84780, 51062, 76667, 105316]"
118023,"[51549, 49882, 38424, 33292, 102396, 98335, 48675, 68038, 60725, 54466]"
118024,"[53936, 92354, 79065, 26850, 34914, 32790, 91322, 27832, 11899, 75788]"
118025,"[1567, 58781, 81409, 108890, 85896, 64198, 97771, 15169, 27959, 103375]"
118026,"[89017, 95641, 68154, 91983, 68855, 104314, 40550, 77691, 106281, 11315]"
