Index,Index_list
119563,"[37438, 40448, 105240, 39168, 7991, 94246, 63165, 571, 69739, 93666]"
119564,"[55678, 58218, 78839, 57104, 33260, 96435, 57703, 102250, 6370, 72992]"
119565,"[86959, 79344, 29347, 18963, 108559, 92501, 13327, 37470, 100601, 83793]"
119566,"[76229, 57839, 62003, 36289, 9057, 3874, 50085, 36247, 63948, 11373]"
119567,"[39803, 50313, 44032, 83376, 102808, 57456, 86948, 69546, 7333, 47995]"
119568,"[65022, 4139, 70739, 105607, 11581, 54923, 35319, 40318, 46284, 26930]"
119569,"[89693, 20235, 56682, 12507, 56307, 93380, 29218, 106341, 74996, 53970]"
119570,"[51188, 70881, 92933, 50680, 109668, 67484, 91784, 89845, 50058, 75645]"
119571,"[66930, 86773, 12875, 80728, 56560, 37847, 72897, 100871, 42516, 72563]"
119572,"[15817, 13214, 93194, 71224, 63075, 18266, 41680, 71950, 44928, 16780]"
119573,"[18632, 105676, 107742, 86972, 25874, 7063, 11702, 46062, 64306, 10254]"
119574,"[26931, 20807, 93173, 44507, 14404, 32374, 1873, 39438, 19421, 38247]"
119575,"[17364, 45132, 10491, 17479, 27502, 12172, 48429, 27503, 7365, 86384]"
119576,"[69957, 77806, 108430, 16384, 16463, 93389, 13350, 108184, 28446, 69804]"
119577,"[39075, 59871, 1872, 2906, 51166, 86343, 74781, 23734, 90912, 63283]"
119578,"[77089, 82572, 47169, 80817, 90284, 68734, 81553, 77599, 8855, 16595]"
119579,"[48808, 4669, 80382, 5619, 81975, 81103, 15988, 62994, 9350, 59603]"
119580,"[108289, 104251, 36975, 107191, 25078, 42796, 4492, 108613, 97237, 69730]"
119581,"[22485, 79130, 40559, 82870, 69337, 80034, 35651, 78072, 104095, 23183]"
119582,"[93587, 46275, 48284, 96499, 105632, 39676, 35120, 70478, 99046, 3849]"
119583,"[26916, 9789, 45933, 7835, 12417, 59770, 76058, 103470, 39182, 39977]"
119584,"[15450, 83846, 27469, 18922, 48517, 30682, 35086, 39218, 96026, 57948]"
119585,"[26393, 24025, 103435, 61629, 37360, 90361, 59349, 74003, 72711, 20361]"
119586,"[23446, 50771, 71029, 63555, 69922, 45357, 86636, 743, 38496, 4532]"
119587,"[98566, 101059, 91420, 51754, 64844, 31390, 20562, 79021, 2083, 25990]"
119588,"[91381, 57704, 1289, 21888, 40340, 18746, 58668, 96284, 40962, 76213]"
119589,"[60278, 9566, 96448, 45574, 23576, 26994, 52245, 13662, 6678, 48096]"
119590,"[16624, 101846, 4366, 48122, 6614, 66613, 79871, 76030, 104660, 84175]"
119591,"[64086, 107728, 7784, 76934, 27985, 64906, 5278, 66050, 89156, 86165]"
119592,"[8304, 10318, 69033, 95407, 3547, 88777, 36284, 21997, 55951, 1292]"
119593,"[51955, 28093, 16474, 16630, 98126, 98796, 40585, 7785, 96666, 34331]"
119594,"[9368, 96419, 36331, 82115, 93498, 15073, 35262, 56343, 25144, 38943]"
119595,"[71180, 109764, 25522, 3703, 91014, 49835, 94797, 10275, 26969, 21326]"
119596,"[103331, 106116, 47515, 105121, 61096, 56798, 54742, 13303, 5654, 77091]"
119597,"[26159, 104100, 46822, 65179, 79537, 36308, 1291, 75708, 50877, 45972]"
119598,"[2812, 95981, 80587, 77552, 90536, 3477, 50956, 28858, 22596, 54017]"
119599,"[56720, 98347, 53376, 18353, 107228, 21552, 59023, 11643, 105204, 33164]"
119600,"[2862, 101960, 97818, 67744, 27858, 106123, 8182, 21409, 31511, 106503]"
119601,"[73400, 70560, 65363, 86810, 21139, 29358, 55548, 81967, 104611, 35230]"
119602,"[77051, 93208, 103802, 42193, 73907, 49575, 69989, 84933, 35692, 17251]"
119603,"[106385, 83978, 61601, 64876, 106368, 84768, 67673, 19729, 41342, 73278]"
119604,"[66113, 95963, 100951, 72121, 4020, 25318, 39703, 58816, 39447, 77562]"
119605,"[47954, 49192, 73614, 1415, 78236, 44742, 63753, 14242, 13141, 34851]"
119606,"[1053, 56400, 48171, 10244, 10551, 74937, 98995, 25608, 62805, 74965]"
119607,"[73411, 1832, 17472, 791, 72747, 61733, 33160, 48297, 109093, 64288]"
119608,"[17279, 31810, 33225, 95582, 56730, 96151, 15721, 91061, 67312, 954]"
119609,"[90828, 33894, 35194, 30602, 28277, 35939, 98148, 25595, 1200, 6114]"
119610,"[84000, 16955, 95745, 12212, 661, 14910, 101932, 42058, 9384, 77286]"
119611,"[21183, 83806, 24284, 95469, 85167, 36685, 2469, 14348, 108753, 19783]"
119612,"[92299, 101477, 91903, 36897, 37518, 94552, 42042, 39158, 109260, 25610]"
119613,"[62403, 92919, 92231, 17416, 71631, 12525, 66082, 53636, 46447, 52855]"
119614,"[75091, 37198, 106908, 15622, 28019, 12878, 105467, 9380, 75492, 30495]"
119615,"[40324, 72944, 106207, 61837, 69835, 96272, 35069, 85789, 88170, 103828]"
119616,"[14379, 35408, 99996, 38895, 78359, 76288, 43664, 105063, 41346, 4550]"
119617,"[87670, 57393, 60889, 46895, 56373, 49883, 85907, 23119, 63356, 71961]"
119618,"[68061, 103862, 51091, 91145, 27849, 39983, 56328, 89739, 107721, 77595]"
119619,"[50545, 53699, 33988, 28152, 71152, 16212, 101427, 7441, 21700, 32526]"
119620,"[4074, 48677, 40143, 46141, 3377, 1265, 97498, 16048, 51387, 64366]"
119621,"[46933, 44457, 63390, 37820, 7100, 37293, 45402, 66304, 104962, 51088]"
119622,"[16608, 108906, 53666, 48953, 63562, 85628, 88195, 19365, 41521, 22867]"
119623,"[407, 24945, 15110, 50568, 109482, 108520, 109373, 49418, 83654, 68499]"
119624,"[11878, 105103, 87230, 19542, 75290, 47534, 91785, 38920, 65228, 3157]"
119625,"[68990, 93515, 77535, 20757, 12424, 23634, 36662, 66971, 7525, 68346]"
119626,"[37431, 92580, 87463, 25565, 106774, 99013, 50666, 96746, 63889, 58821]"
119627,"[31451, 5314, 63868, 28194, 98349, 30983, 94254, 103488, 6412, 10202]"
119628,"[74214, 73593, 82406, 46165, 93878, 25702, 63616, 5770, 57983, 3288]"
119629,"[51196, 41921, 44546, 5777, 97938, 67310, 68070, 63881, 77559, 3354]"
119630,"[60572, 72782, 91461, 89261, 80868, 47877, 57714, 48536, 84908, 44151]"
119631,"[41726, 74566, 19079, 37998, 8189, 7635, 63214, 103222, 81339, 43294]"
119632,"[81692, 2793, 3346, 7907, 71379, 62010, 3704, 97558, 109546, 24300]"
119633,"[79728, 30572, 33173, 19429, 47488, 28834, 106581, 69993, 33998, 40195]"
119634,"[17398, 62290, 8053, 47361, 104695, 74907, 36305, 84975, 13154, 24853]"
119635,"[104699, 86603, 19682, 5463, 93764, 10544, 15745, 41385, 30191, 41735]"
119636,"[19872, 94587, 58532, 6579, 76097, 524, 60598, 46359, 10775, 91305]"
119637,"[100127, 89534, 15525, 47524, 15576, 28782, 86011, 64263, 40759, 67137]"
119638,"[105716, 74267, 20118, 108175, 70830, 101298, 84025, 60375, 5498, 21311]"
119639,"[70932, 75572, 93576, 47106, 14646, 80595, 2524, 104673, 23085, 85568]"
119640,"[29383, 58910, 76219, 20497, 105407, 18729, 97489, 55280, 89512, 53716]"
119641,"[80206, 16904, 46439, 27675, 86070, 95958, 85476, 60499, 69254, 6185]"
119642,"[18289, 60868, 98041, 45832, 94848, 77294, 101007, 7052, 45315, 66804]"
119643,"[58302, 17322, 53256, 90026, 10831, 98732, 64445, 63859, 93526, 109585]"
119644,"[74400, 29606, 85156, 2207, 92435, 79634, 106631, 76702, 86159, 67075]"
119645,"[47603, 20545, 19409, 40371, 23384, 39031, 38225, 74898, 42798, 60051]"
119646,"[107663, 67006, 45833, 11520, 42088, 90790, 70370, 10936, 10727, 107291]"
119647,"[66081, 3657, 4859, 75909, 39555, 26108, 86168, 43982, 92738, 107325]"
119648,"[88579, 4371, 21675, 25200, 35303, 86858, 13017, 60071, 34112, 90360]"
119649,"[105923, 51906, 19064, 76118, 78107, 61588, 39835, 71461, 61001, 27464]"
119650,"[61611, 27830, 73462, 89822, 7402, 4151, 51330, 396, 13726, 1719]"
119651,"[47159, 99884, 17398, 87036, 8053, 62290, 76639, 47361, 104695, 73329]"
119652,"[54204, 13131, 75577, 41931, 81431, 11711, 32694, 40502, 85706, 55693]"
119653,"[84253, 91681, 6840, 54385, 33319, 1080, 83075, 69320, 74909, 108684]"
119654,"[81448, 25057, 82470, 73253, 74160, 3454, 36111, 11208, 108424, 74392]"
119655,"[11765, 82961, 100381, 94942, 77064, 14234, 11973, 73071, 78942, 24825]"
119656,"[80014, 74561, 54251, 27861, 104052, 13200, 65193, 106059, 8755, 21914]"
119657,"[67588, 37937, 102863, 13625, 37940, 27010, 1118, 33329, 11343, 34438]"
119658,"[37393, 97978, 109715, 60204, 6700, 46370, 4978, 37200, 49034, 101281]"
119659,"[29220, 93949, 50356, 40409, 43071, 50229, 25529, 5094, 105221, 71720]"
119660,"[20699, 65201, 100281, 95727, 62449, 73115, 36424, 61510, 53740, 82394]"
119661,"[51111, 3087, 51493, 55592, 16963, 96336, 81440, 51017, 8680, 27527]"
119662,"[42569, 62098, 94118, 73958, 26364, 101264, 310, 76331, 79476, 96844]"
119663,"[106712, 59438, 58650, 21083, 15640, 92407, 10937, 56677, 30807, 66878]"
119664,"[29255, 52151, 47429, 40838, 4037, 106109, 9240, 75980, 57596, 85642]"
119665,"[14864, 3519, 17234, 99553, 90397, 9835, 72499, 84013, 2941, 3567]"
119666,"[19549, 65647, 7874, 34793, 50076, 89769, 39110, 29569, 15055, 54738]"
119667,"[41048, 93945, 87103, 88706, 51767, 56892, 24246, 62699, 39098, 48126]"
119668,"[50641, 101921, 38455, 10631, 60357, 73171, 88135, 103251, 43887, 24651]"
119669,"[8732, 20310, 88132, 106979, 108305, 46742, 47776, 36995, 40222, 5495]"
119670,"[30683, 67942, 100786, 86910, 47636, 39263, 38272, 98736, 93580, 68757]"
119671,"[42393, 50848, 22491, 36866, 21674, 90251, 94813, 99200, 47903, 20931]"
119672,"[23157, 74653, 92406, 6895, 72783, 34928, 65798, 23353, 4336, 61300]"
119673,"[49520, 76970, 69842, 96279, 39454, 80859, 87048, 42996, 50374, 45046]"
119674,"[59328, 13444, 77172, 23861, 10117, 95780, 74659, 73908, 16181, 72799]"
119675,"[66680, 53233, 84121, 81095, 12557, 61365, 48505, 49961, 1166, 37511]"
119676,"[108332, 93676, 19586, 78529, 27027, 29849, 43589, 39548, 10331, 81549]"
119677,"[1628, 11958, 60651, 99238, 108927, 81585, 27428, 10460, 48371, 53823]"
119678,"[108030, 28295, 37495, 47827, 41327, 108703, 71002, 15434, 70479, 101684]"
119679,"[66836, 80153, 79628, 87994, 62011, 37533, 3941, 94460, 21679, 107336]"
119680,"[16312, 106804, 79026, 21643, 80249, 74025, 59991, 49110, 19615, 83111]"
119681,"[73091, 64580, 58901, 46220, 101596, 34751, 23620, 70657, 103529, 51995]"
119682,"[66977, 107328, 4202, 79008, 41775, 40503, 84462, 96772, 89770, 70383]"
119683,"[34739, 64439, 19357, 103687, 71353, 6281, 4885, 23900, 78965, 81453]"
119684,"[43384, 43501, 56241, 66441, 91966, 20878, 74625, 93674, 12157, 46053]"
119685,"[96879, 88535, 23273, 68128, 34065, 41300, 1862, 88578, 89284, 86829]"
119686,"[70350, 28651, 50744, 65709, 56176, 103508, 99678, 47918, 82631, 46983]"
119687,"[76125, 59747, 53770, 11518, 26185, 80209, 36961, 8686, 78186, 70268]"
119688,"[54769, 36686, 38392, 29311, 52812, 95684, 18708, 13144, 101871, 15309]"
119689,"[102994, 42501, 1591, 106347, 50499, 66641, 79099, 76785, 36559, 109431]"
119690,"[17317, 33068, 43454, 16977, 3028, 21676, 51998, 8010, 96507, 45432]"
119691,"[81517, 15116, 18111, 49601, 96657, 92111, 51180, 96280, 91329, 51756]"
119692,"[86106, 18628, 109579, 87033, 41769, 65378, 2108, 30532, 42413, 62583]"
119693,"[9869, 67944, 41625, 90611, 89076, 89998, 33273, 54193, 12577, 55344]"
119694,"[31964, 21585, 65952, 35240, 75877, 52538, 16513, 84777, 98686, 62356]"
119695,"[75894, 102097, 93710, 89468, 47162, 4012, 20936, 14621, 8448, 102086]"
119696,"[40834, 50114, 82237, 56114, 14432, 55838, 11941, 47713, 22085, 16850]"
119697,"[77951, 49131, 31533, 5576, 109013, 32135, 65987, 106183, 76089, 89127]"
119698,"[17855, 59820, 104978, 36511, 109328, 43647, 89005, 102056, 22758, 61252]"
119699,"[45523, 92305, 9327, 67453, 62887, 47964, 86536, 89762, 103462, 59057]"
119700,"[104230, 90662, 94595, 54198, 46954, 17947, 18100, 83037, 12018, 38189]"
119701,"[97507, 76488, 51791, 97914, 25966, 94915, 31430, 37931, 24921, 70234]"
119702,"[51969, 73972, 88632, 59215, 69826, 15773, 13328, 55462, 86389, 94735]"
119703,"[17741, 837, 65790, 85547, 21559, 16603, 54786, 88427, 97986, 102024]"
119704,"[108464, 15449, 31765, 75842, 62963, 76981, 51338, 38850, 72630, 96216]"
119705,"[60183, 85852, 1997, 31872, 102262, 34394, 87458, 95816, 105926, 100813]"
119706,"[83087, 33775, 102186, 65542, 67474, 70956, 79460, 23077, 23782, 104741]"
119707,"[61576, 46438, 15338, 87791, 35588, 3197, 468, 34179, 20234, 78906]"
119708,"[67917, 29015, 25034, 45159, 84678, 88479, 102745, 23853, 82823, 36939]"
119709,"[19392, 60716, 74634, 57899, 5749, 74316, 32230, 48047, 28047, 103143]"
119710,"[65121, 71771, 18392, 48422, 48805, 56689, 7869, 38277, 52995, 86823]"
119711,"[15698, 60973, 89920, 96470, 1313, 7651, 76218, 52992, 76026, 77789]"
119712,"[37393, 97978, 109715, 31896, 60204, 40776, 41969, 89179, 49034, 26959]"
119713,"[27449, 6731, 45732, 64943, 48868, 80140, 4280, 18978, 2099, 28726]"
119714,"[81111, 93057, 9698, 97212, 5361, 29422, 52181, 68020, 98671, 18233]"
119715,"[43196, 32611, 106599, 103769, 14752, 675, 60790, 20777, 78438, 58177]"
119716,"[69365, 41294, 52692, 10139, 60193, 80091, 427, 30342, 37593, 13779]"
119717,"[371, 91347, 92180, 59711, 2535, 50030, 99111, 105951, 105942, 40289]"
119718,"[46362, 37619, 50370, 64654, 106012, 45785, 30409, 72531, 58293, 18496]"
119719,"[99021, 97646, 92512, 59519, 90935, 102573, 42326, 89562, 66088, 17128]"
119720,"[87012, 77234, 17976, 6593, 39211, 53456, 63213, 96549, 48278, 24197]"
119721,"[11128, 45152, 58777, 61382, 71353, 37825, 24846, 50724, 8200, 3990]"
119722,"[28539, 45689, 20471, 51128, 92837, 9226, 32178, 49593, 35961, 12778]"
119723,"[20038, 26940, 46880, 77854, 23930, 93970, 98468, 70258, 68028, 24081]"
119724,"[17022, 45860, 37968, 86510, 44903, 42924, 81662, 70186, 17192, 94598]"
119725,"[17681, 85926, 57915, 83186, 29149, 79810, 103159, 100079, 79171, 24615]"
119726,"[64419, 107702, 13900, 73894, 67380, 95111, 51688, 45383, 65316, 27474]"
119727,"[71608, 82699, 8065, 41560, 103393, 48889, 50721, 79388, 30962, 53394]"
119728,"[11950, 43582, 57285, 98229, 28846, 54632, 60217, 2825, 93692, 57059]"
119729,"[4658, 19535, 99667, 67696, 22399, 35744, 72549, 16067, 76213, 18642]"
119730,"[80613, 68898, 75174, 5001, 15358, 71062, 88781, 94960, 42650, 13932]"
119731,"[62841, 8422, 22957, 86805, 50482, 40093, 67283, 54219, 93231, 102800]"
119732,"[8784, 64642, 35337, 87750, 79771, 91911, 94609, 85298, 2366, 17643]"
119733,"[28496, 94536, 56369, 101329, 71445, 21727, 104410, 95252, 63144, 45189]"
119734,"[48450, 86083, 19239, 31885, 24935, 106216, 74455, 108063, 51863, 81769]"
119735,"[87667, 29121, 23286, 74311, 107259, 30725, 69483, 48272, 32963, 43396]"
119736,"[98584, 71243, 108985, 80426, 1993, 9922, 32062, 14725, 23210, 35760]"
119737,"[49321, 73000, 89075, 38115, 50092, 87176, 64736, 48162, 93153, 55036]"
119738,"[66052, 62475, 26087, 30737, 95504, 30882, 45901, 28573, 101425, 74632]"
119739,"[1718, 104295, 33117, 80983, 67695, 103825, 43609, 61886, 94597, 24875]"
119740,"[56535, 23108, 42772, 73176, 7455, 55473, 77889, 666, 32740, 7303]"
119741,"[56780, 48093, 95775, 64948, 57115, 75329, 20297, 38367, 68136, 65862]"
119742,"[64336, 22221, 60075, 61195, 13551, 87791, 55251, 12659, 26205, 49126]"
119743,"[80723, 63499, 36444, 13229, 44067, 91631, 76245, 82831, 47439, 17448]"
119744,"[22510, 84296, 60854, 38120, 91721, 83573, 109263, 32855, 74379, 109243]"
119745,"[44865, 94345, 24125, 57182, 78455, 65368, 96956, 37287, 42013, 74098]"
119746,"[4034, 103642, 21657, 65933, 102688, 70570, 32136, 85826, 48653, 91946]"
119747,"[86334, 87580, 73482, 80348, 2601, 69098, 11894, 59822, 25751, 56732]"
119748,"[65564, 102510, 43465, 41024, 99695, 17888, 98084, 65050, 40846, 50971]"
119749,"[75032, 8315, 5369, 91207, 2752, 61537, 47215, 62409, 33363, 56418]"
119750,"[91755, 89425, 42209, 90722, 85383, 71501, 108793, 64104, 889, 72945]"
119751,"[31094, 86672, 38898, 42072, 27172, 62853, 54449, 83297, 19804, 54580]"
119752,"[74756, 17454, 23675, 21337, 72213, 68006, 75526, 3475, 95132, 5179]"
119753,"[16561, 42269, 66344, 104430, 18806, 74152, 9983, 82385, 29972, 106185]"
119754,"[74918, 67083, 19958, 23148, 93768, 40639, 14919, 100430, 45925, 69867]"
119755,"[60773, 38389, 39267, 31652, 44650, 84288, 78531, 52549, 56011, 8155]"
119756,"[35303, 4371, 96379, 86858, 72221, 40631, 88579, 13017, 60071, 34112]"
119757,"[37441, 3468, 88696, 65547, 33660, 92178, 21646, 56209, 24203, 102400]"
119758,"[41578, 57127, 21155, 77191, 102421, 12229, 37855, 99896, 73508, 79958]"
119759,"[12183, 61204, 20613, 77035, 81419, 7430, 32878, 46527, 15041, 14863]"
119760,"[18142, 78319, 82594, 15463, 2287, 37789, 50369, 32452, 1698, 70014]"
119761,"[83274, 45049, 2806, 101326, 60135, 54717, 36825, 82253, 64621, 95971]"
119762,"[120, 72895, 844, 54935, 54351, 14723, 100522, 24114, 106386, 84735]"
119763,"[50097, 15540, 511, 89831, 45184, 61500, 48837, 94040, 18397, 63354]"
119764,"[87649, 9979, 87218, 37804, 24402, 59523, 2727, 74794, 62823, 92692]"
119765,"[99451, 58183, 78354, 74680, 68405, 18733, 89022, 108362, 84454, 2968]"
119766,"[25793, 45113, 23431, 13566, 99677, 7325, 53063, 36404, 52217, 69520]"
119767,"[50145, 78638, 59123, 64068, 4128, 105601, 108926, 34907, 20858, 58408]"
119768,"[63032, 53398, 43033, 105042, 69640, 95227, 106769, 15124, 65756, 56667]"
119769,"[102344, 49548, 67993, 103594, 63904, 47986, 27970, 8377, 32098, 43089]"
119770,"[14786, 98061, 58063, 46919, 48339, 76153, 2700, 85375, 71978, 53842]"
119771,"[45452, 2316, 68285, 58209, 34766, 96633, 17446, 3886, 75037, 23302]"
119772,"[3233, 46744, 11284, 30861, 40443, 87550, 56028, 22257, 47033, 96791]"
119773,"[23446, 50771, 69922, 63555, 81980, 8942, 49799, 30840, 106704, 93776]"
119774,"[77720, 62200, 87221, 7550, 9686, 40041, 94400, 84226, 59049, 94479]"
119775,"[100396, 25019, 2874, 57862, 92074, 63164, 53540, 38433, 75211, 62118]"
119776,"[98650, 18655, 97653, 4243, 26993, 83836, 93328, 96765, 342, 101788]"
119777,"[54809, 10001, 11194, 78483, 109457, 27987, 7897, 102521, 52135, 3294]"
119778,"[109630, 1258, 6949, 18199, 85326, 62380, 6640, 25869, 32085, 44181]"
119779,"[55566, 6216, 99982, 5480, 59992, 104, 36582, 101560, 102792, 45372]"
119780,"[77751, 76701, 50822, 31667, 22962, 21613, 73055, 91345, 9124, 56006]"
119781,"[22101, 77523, 62012, 85780, 58951, 104291, 48940, 77078, 90304, 78716]"
119782,"[89294, 28749, 76974, 21783, 25384, 31112, 76312, 22794, 69051, 9908]"
119783,"[17456, 6954, 84827, 2548, 88924, 37041, 99323, 59349, 52062, 84458]"
119784,"[15254, 85827, 49510, 71935, 48659, 99949, 11439, 59825, 34459, 613]"
119785,"[42277, 68272, 56276, 26189, 58788, 56410, 90620, 54331, 78995, 86925]"
119786,"[18769, 39275, 27738, 79191, 78359, 100351, 82390, 24206, 6124, 81809]"
119787,"[101339, 42933, 5564, 50377, 70202, 46498, 38932, 73990, 84787, 17829]"
119788,"[75786, 79130, 78047, 4862, 23183, 23518, 80034, 30384, 66535, 11341]"
119789,"[51998, 51558, 27115, 34074, 92677, 14644, 44427, 33664, 2137, 73478]"
119790,"[55057, 45911, 29542, 92619, 47277, 66936, 89938, 65559, 71939, 10299]"
119791,"[62012, 85780, 104291, 48940, 81448, 25057, 102025, 61268, 22101, 70452]"
119792,"[31808, 88369, 102431, 94033, 80879, 83843, 94872, 56952, 14708, 55013]"
119793,"[98316, 24931, 56356, 106857, 6310, 86848, 69279, 10249, 91958, 15266]"
119794,"[68562, 36149, 32528, 26683, 85340, 81329, 86277, 46040, 61129, 42123]"
119795,"[96413, 49816, 72166, 30686, 90991, 25052, 91267, 53097, 78253, 49389]"
119796,"[69363, 39751, 15272, 77807, 29519, 55700, 63872, 22926, 45107, 103757]"
119797,"[64797, 95058, 95957, 33138, 102019, 69203, 61265, 21107, 22224, 43221]"
119798,"[57143, 60165, 95135, 54046, 34310, 25433, 12660, 109120, 3420, 63437]"
119799,"[70917, 107103, 39666, 97389, 38355, 73024, 84006, 31071, 11780, 65231]"
119800,"[69531, 50920, 3144, 2897, 24638, 98523, 86410, 29829, 6350, 11553]"
119801,"[56135, 41599, 88779, 72420, 83065, 108653, 101235, 91806, 60540, 48972]"
119802,"[88860, 40663, 16896, 93420, 75090, 97467, 89936, 79937, 69726, 88996]"
119803,"[74593, 39856, 99456, 7072, 15576, 57028, 53815, 70418, 9232, 60265]"
119804,"[101517, 80724, 27512, 28744, 94975, 103125, 98811, 63000, 29522, 60338]"
119805,"[78296, 57820, 34999, 90469, 48503, 60763, 43730, 87298, 88465, 40615]"
119806,"[60102, 92146, 72420, 72565, 60049, 11695, 13226, 69135, 18063, 94940]"
119807,"[94509, 5438, 75322, 9503, 66342, 23363, 98513, 108965, 94803, 63190]"
119808,"[92960, 6981, 106768, 19640, 59429, 41862, 33241, 25950, 52174, 95046]"
119809,"[77199, 90335, 47289, 95421, 80332, 17457, 34728, 35928, 35279, 107505]"
119810,"[57575, 45433, 82279, 39973, 74667, 84560, 26992, 56363, 21222, 4315]"
119811,"[73404, 7514, 59950, 60841, 82295, 36878, 63270, 45719, 914, 18196]"
119812,"[18999, 4269, 94054, 37369, 103962, 40192, 72078, 85022, 92907, 109109]"
119813,"[81551, 56062, 51754, 20862, 37172, 32044, 78353, 43751, 52242, 20562]"
119814,"[96846, 70442, 55469, 89670, 49258, 82600, 85225, 40768, 58989, 107417]"
119815,"[16114, 40003, 103537, 103101, 74078, 53998, 90073, 106424, 92513, 104470]"
119816,"[9158, 43333, 12613, 66847, 23452, 72098, 90198, 101605, 79475, 56343]"
119817,"[30072, 105375, 17082, 30115, 42828, 74800, 58656, 48609, 73570, 5497]"
119818,"[7204, 35025, 14925, 66213, 24319, 51714, 61533, 9998, 91302, 49649]"
119819,"[95081, 1399, 70316, 109239, 41374, 46635, 50984, 107283, 84680, 24754]"
119820,"[108222, 62244, 105026, 56816, 75658, 36588, 96257, 74516, 88392, 27087]"
119821,"[16833, 3918, 64767, 75261, 14619, 87029, 35170, 17706, 71350, 108047]"
119822,"[103632, 15987, 36802, 41911, 89742, 93528, 66513, 107087, 107274, 74385]"
119823,"[23707, 71887, 9229, 44257, 26962, 100401, 23503, 76144, 89800, 58046]"
119824,"[57591, 101254, 31331, 34032, 28152, 61887, 12060, 14288, 59213, 58908]"
119825,"[5090, 35418, 80488, 25345, 89036, 20357, 104237, 82414, 108125, 37306]"
119826,"[46192, 89193, 26791, 87405, 44082, 71350, 97560, 108047, 82425, 85057]"
119827,"[74105, 92170, 50305, 107242, 89756, 71331, 90725, 31427, 45723, 97912]"
119828,"[76007, 104624, 28578, 88724, 33809, 12360, 78015, 25038, 18849, 104838]"
119829,"[57222, 88643, 54485, 89744, 105910, 37731, 88804, 71508, 72873, 36000]"
119830,"[55067, 102828, 52442, 92375, 99764, 46054, 55718, 64197, 56983, 22076]"
119831,"[50073, 105710, 91640, 3132, 3756, 33330, 80719, 21636, 7049, 30537]"
119832,"[70000, 60221, 26165, 91134, 21181, 52384, 74604, 71926, 81359, 59843]"
119833,"[27017, 108477, 6864, 5554, 82472, 12321, 44959, 9137, 11349, 7078]"
119834,"[10976, 83812, 25901, 100694, 101017, 69267, 85550, 47839, 92218, 16217]"
119835,"[107020, 3980, 10678, 6409, 15481, 103373, 65516, 16525, 81148, 109304]"
119836,"[18085, 73000, 84805, 61980, 19750, 65591, 28532, 79213, 46098, 53404]"
119837,"[86994, 62703, 40426, 78401, 28693, 29480, 101822, 103863, 86628, 86477]"
119838,"[41807, 108475, 40248, 96199, 17410, 77009, 28086, 58272, 2313, 34304]"
119839,"[84299, 18518, 23213, 59203, 96281, 36762, 65928, 27785, 6790, 30496]"
119840,"[87330, 73488, 53120, 71493, 18091, 86870, 82959, 17255, 102467, 29991]"
119841,"[32704, 11716, 22660, 108671, 13729, 85710, 48620, 42087, 65711, 55651]"
119842,"[79607, 31959, 17038, 28570, 63749, 106519, 89740, 106493, 8371, 74232]"
119843,"[86, 16545, 13089, 74248, 57901, 70920, 33645, 22616, 84172, 37765]"
119844,"[93962, 5956, 59923, 78127, 4324, 26163, 102236, 87018, 92408, 93880]"
119845,"[46788, 77902, 99190, 65265, 43928, 68316, 20039, 101602, 65698, 27835]"
119846,"[51552, 82739, 72387, 92632, 59602, 104010, 93009, 76322, 32883, 68343]"
119847,"[86484, 36034, 79908, 45489, 31288, 6586, 63965, 59301, 59884, 20483]"
119848,"[52186, 13777, 12525, 7178, 58463, 60018, 92743, 100053, 67197, 10645]"
119849,"[43107, 29809, 82193, 38676, 23033, 97094, 39927, 24753, 94872, 34035]"
119850,"[48075, 95677, 98969, 33535, 72138, 92274, 18478, 63884, 93246, 72037]"
119851,"[45849, 83115, 101847, 11226, 21096, 58949, 2082, 34217, 107181, 23669]"
119852,"[18201, 37959, 74207, 109664, 27791, 105390, 87329, 75880, 71967, 63634]"
119853,"[104712, 33690, 21084, 11622, 89328, 105929, 4113, 17336, 18275, 67677]"
119854,"[87542, 91010, 32201, 64398, 109051, 74668, 43818, 41317, 26125, 103268]"
119855,"[90648, 76493, 101954, 72527, 86856, 90419, 45499, 102521, 27357, 67461]"
119856,"[39669, 15211, 96648, 96867, 259, 67515, 23971, 56163, 60117, 98438]"
119857,"[106453, 75832, 79594, 77308, 28245, 67093, 100838, 3395, 22431, 38020]"
119858,"[95227, 43186, 15124, 105042, 53398, 69640, 106769, 63032, 27826, 60081]"
119859,"[36654, 63976, 90356, 24086, 50401, 44279, 1350, 24908, 10888, 71036]"
119860,"[76660, 70890, 12740, 55725, 77708, 22669, 41433, 20218, 54306, 39488]"
119861,"[82794, 46943, 101875, 1281, 64108, 92982, 108868, 94605, 92562, 61853]"
119862,"[38193, 10858, 39167, 20049, 24193, 82227, 101636, 102782, 46221, 94002]"
119863,"[55994, 58519, 105763, 71073, 55652, 58650, 86356, 36904, 46911, 101957]"
119864,"[86654, 27789, 48604, 47687, 107433, 94231, 44913, 85068, 4459, 6693]"
119865,"[81791, 27228, 107636, 72694, 86448, 67010, 87063, 82071, 102371, 20363]"
119866,"[75623, 36675, 83088, 106413, 45688, 99118, 59993, 105849, 32446, 101473]"
