Index,Index_list
118724,"[22928, 87863, 34169, 101110, 67523, 62632, 28707, 66877, 99484, 51104]"
118725,"[101387, 104870, 103402, 98205, 80537, 26352, 6352, 98051, 66083, 54592]"
118726,"[13359, 1982, 59836, 83326, 2249, 55200, 7208, 29082, 28199, 54458]"
118727,"[35103, 72798, 62479, 46477, 106025, 35083, 49809, 89033, 96210, 15677]"
118728,"[106841, 21848, 93858, 97871, 51143, 11036, 100282, 10933, 72756, 3880]"
118729,"[68866, 31255, 69193, 11690, 49594, 38146, 51542, 62616, 10340, 22354]"
118730,"[60736, 74762, 4962, 87409, 88901, 87312, 43061, 41434, 44194, 52051]"
118731,"[93813, 50284, 37030, 62222, 10271, 96274, 73093, 23741, 53157, 45375]"
118732,"[99124, 38685, 43897, 30700, 23751, 7235, 105914, 88423, 108862, 49494]"
118733,"[74583, 89396, 11187, 53330, 107533, 13654, 53736, 97954, 103194, 60908]"
118734,"[9372, 88828, 56344, 91183, 49900, 48045, 61604, 26379, 21189, 19740]"
118735,"[88078, 81201, 107443, 21437, 69108, 95674, 107604, 67613, 40423, 31181]"
118736,"[103675, 51181, 2585, 26533, 8969, 11987, 82970, 71520, 17239, 76352]"
118737,"[64889, 11846, 94615, 92131, 4762, 70143, 27511, 55915, 95740, 84164]"
118738,"[35898, 100100, 40771, 9738, 47321, 107069, 54112, 48903, 57647, 109050]"
118739,"[76766, 77561, 51639, 72832, 82479, 37924, 78279, 61942, 61976, 14099]"
118740,"[72360, 24356, 19657, 90749, 80603, 58762, 92773, 98626, 45335, 16471]"
118741,"[6796, 4969, 38336, 74869, 14348, 64565, 84241, 103441, 86631, 22696]"
118742,"[24499, 13509, 21132, 16432, 21371, 66413, 35877, 85306, 11641, 80620]"
118743,"[52518, 95565, 11545, 73621, 89096, 102126, 92461, 50388, 98591, 54813]"
118744,"[17438, 86290, 105541, 24563, 21106, 13243, 70523, 63997, 48180, 27919]"
118745,"[43979, 95423, 26414, 64047, 48603, 25810, 8324, 62085, 10355, 60603]"
118746,"[26739, 68890, 55589, 93907, 30266, 4371, 85001, 4105, 76678, 101366]"
118747,"[15395, 26823, 60487, 43890, 85434, 41968, 70219, 71355, 72724, 76472]"
118748,"[20234, 52490, 39517, 103144, 22422, 53481, 108274, 105200, 85566, 107974]"
118749,"[40763, 87820, 30279, 50252, 74929, 178, 83655, 46849, 55008, 82686]"
118750,"[75795, 82171, 80928, 36455, 1517, 51465, 76947, 73860, 70976, 65309]"
118751,"[89238, 3427, 45406, 22343, 80972, 21442, 90719, 93917, 83463, 109066]"
118752,"[17936, 68544, 102630, 44290, 68864, 64234, 39089, 47089, 13463, 36133]"
118753,"[47177, 44934, 103231, 54358, 5233, 1874, 48022, 62451, 94092, 55255]"
118754,"[64252, 92234, 66613, 65686, 15325, 34324, 34656, 2910, 44355, 43415]"
118755,"[46470, 18051, 60413, 89778, 99229, 3785, 79133, 13648, 23098, 69001]"
118756,"[4935, 56660, 66331, 53305, 55542, 52621, 21789, 26321, 99648, 97141]"
118757,"[4494, 29214, 75584, 4148, 84540, 66354, 21401, 70880, 39847, 62478]"
118758,"[90847, 76257, 105903, 108500, 28325, 16495, 21767, 62779, 44444, 6603]"
118759,"[3412, 55763, 71888, 17005, 109207, 32057, 63833, 13389, 82285, 40275]"
118760,"[23730, 49350, 99329, 109744, 3534, 62433, 39394, 34539, 11331, 96662]"
118761,"[20463, 53302, 103407, 13130, 62944, 67725, 71760, 48342, 66912, 33971]"
118762,"[106564, 40034, 86961, 81416, 37684, 39749, 108798, 85484, 5073, 91171]"
118763,"[104387, 101430, 54634, 91630, 77069, 10687, 59412, 17662, 98499, 19235]"
118764,"[55564, 108652, 7208, 1982, 4591, 87883, 13359, 105031, 29205, 59836]"
118765,"[77923, 86388, 80330, 37044, 57552, 72013, 21551, 92256, 49201, 33733]"
118766,"[74032, 6034, 30890, 122, 86659, 44616, 86675, 50810, 56197, 838]"
118767,"[105201, 35067, 68032, 14681, 87684, 85248, 32331, 27959, 56413, 73528]"
118768,"[44869, 103147, 65186, 56522, 22586, 9680, 31275, 59707, 5452, 77886]"
118769,"[5141, 109715, 41969, 52527, 49511, 37393, 67290, 37200, 67239, 47696]"
118770,"[58227, 16054, 33223, 91413, 77198, 99455, 37124, 75748, 7797, 63161]"
118771,"[84566, 71188, 88848, 51523, 71649, 67918, 49821, 3060, 61937, 43122]"
118772,"[101089, 55780, 55620, 59855, 9144, 10157, 22293, 73671, 25477, 89460]"
118773,"[87875, 54808, 68865, 76248, 54551, 108960, 94782, 15494, 18174, 2077]"
118774,"[17706, 26923, 37973, 21305, 20150, 37876, 56558, 17743, 29838, 86692]"
118775,"[75500, 33169, 108739, 22205, 48040, 51090, 52420, 92622, 26951, 26345]"
118776,"[70110, 98977, 99958, 108890, 70854, 64198, 86809, 106887, 82750, 21854]"
118777,"[75963, 20904, 47219, 99200, 89455, 66150, 95379, 23758, 36866, 98461]"
118778,"[31770, 6634, 23101, 41682, 11260, 77010, 96751, 51113, 77490, 44699]"
118779,"[39228, 32645, 54944, 27743, 18611, 100353, 7429, 88273, 19382, 26120]"
118780,"[47745, 44949, 64650, 61232, 91508, 100022, 7140, 9307, 40194, 35707]"
118781,"[60992, 60940, 30959, 79314, 89853, 66032, 103648, 89529, 20360, 50260]"
118782,"[12974, 17916, 84189, 20720, 76421, 74238, 24087, 32615, 16568, 13587]"
118783,"[107821, 10257, 45833, 56087, 88214, 48427, 78828, 50467, 36228, 50135]"
118784,"[84612, 54159, 97856, 64648, 95810, 45726, 27122, 57180, 2269, 59188]"
118785,"[75244, 107036, 83861, 32830, 28064, 1819, 89030, 65311, 65926, 89662]"
118786,"[89780, 76685, 4287, 100158, 3137, 6318, 21715, 12555, 44611, 36086]"
118787,"[14915, 39393, 27866, 60934, 74009, 40359, 64986, 96160, 25092, 62585]"
118788,"[20472, 30529, 30455, 66330, 107365, 22715, 34037, 84856, 10469, 71270]"
118789,"[1265, 93698, 62367, 92384, 89458, 24827, 40143, 61661, 94436, 16048]"
118790,"[42469, 35137, 25634, 99204, 74337, 19953, 92600, 64219, 8810, 81741]"
118791,"[33228, 51775, 60955, 35011, 70340, 20942, 24570, 69528, 84577, 43282]"
118792,"[36694, 12390, 46790, 18871, 101799, 93847, 28808, 89172, 30226, 37310]"
118793,"[33199, 95196, 28547, 87199, 247, 91271, 98791, 21573, 71673, 35044]"
118794,"[108228, 29074, 7405, 84251, 59761, 36660, 41258, 21992, 26948, 76933]"
118795,"[18996, 77304, 14529, 74905, 86, 37765, 84172, 62086, 35215, 21077]"
118796,"[36754, 59295, 109185, 62028, 105838, 24342, 80852, 28932, 108497, 108020]"
118797,"[88033, 106198, 22383, 25179, 12225, 41883, 98208, 39916, 90307, 53018]"
118798,"[19845, 86282, 56175, 1795, 108654, 29972, 16866, 38078, 43438, 85814]"
118799,"[56037, 22431, 95921, 97156, 8986, 90364, 100838, 25788, 55365, 45105]"
118800,"[22792, 44129, 13222, 19269, 12621, 40613, 35466, 79031, 45326, 35258]"
118801,"[55686, 58784, 102673, 105614, 5754, 16643, 74116, 82369, 62068, 93063]"
118802,"[42996, 25878, 76970, 62170, 6595, 46714, 18584, 101423, 62430, 34526]"
118803,"[4564, 96865, 47340, 80611, 15041, 56227, 105227, 30949, 9326, 103794]"
118804,"[71863, 98, 3431, 12188, 26229, 88699, 73502, 60977, 93586, 36587]"
118805,"[84890, 7611, 17470, 43315, 40626, 1777, 77924, 2184, 101496, 26152]"
118806,"[99779, 92782, 41477, 585, 38853, 3932, 63905, 68349, 106085, 41645]"
118807,"[86285, 88995, 89954, 11938, 67346, 64954, 94545, 34029, 23657, 10939]"
118808,"[71467, 37973, 41593, 37876, 72814, 16536, 17743, 27528, 48956, 50719]"
118809,"[40439, 107118, 81311, 104704, 55065, 85231, 30318, 84168, 76339, 62628]"
118810,"[91638, 52855, 7583, 70584, 96147, 45031, 64589, 41607, 32407, 45361]"
118811,"[38994, 40542, 65737, 99622, 65162, 45444, 108221, 40899, 54242, 40422]"
118812,"[46178, 87268, 12087, 80777, 48769, 67947, 85943, 80816, 94817, 59115]"
118813,"[65385, 36671, 23076, 45751, 94828, 32276, 18253, 6547, 78977, 11258]"
118814,"[62835, 92980, 34769, 97006, 57813, 78972, 69949, 59835, 20180, 92049]"
118815,"[72936, 10640, 48026, 23832, 33505, 74084, 73105, 12026, 5963, 85325]"
118816,"[22304, 107646, 48664, 25108, 29355, 41882, 8951, 26807, 57594, 99812]"
118817,"[88506, 99067, 77342, 106014, 41480, 90167, 69300, 98769, 54886, 57950]"
118818,"[13779, 104756, 88894, 37593, 38972, 26375, 44470, 63698, 7084, 25957]"
118819,"[69308, 1172, 43036, 76451, 37171, 40462, 49788, 33777, 1362, 99899]"
118820,"[10076, 37481, 24100, 65937, 101767, 84155, 25266, 5760, 83188, 41752]"
118821,"[37892, 86251, 51252, 104332, 77443, 108902, 45178, 4879, 97338, 49450]"
118822,"[34894, 18725, 18950, 107983, 49923, 71025, 105046, 55957, 59480, 91664]"
118823,"[19463, 37247, 56927, 14204, 47234, 10005, 97417, 32100, 23789, 75498]"
118824,"[52216, 98135, 22075, 78307, 2905, 79667, 95596, 26396, 36241, 20945]"
118825,"[33571, 100032, 33318, 86918, 1332, 10074, 77854, 58749, 49995, 37027]"
118826,"[102534, 72683, 20825, 11836, 109497, 10276, 71813, 104525, 68520, 105598]"
118827,"[49966, 22271, 55559, 8909, 107928, 70912, 98899, 62795, 17677, 29934]"
118828,"[94035, 22307, 53390, 10058, 78917, 10633, 66220, 48893, 59682, 51285]"
118829,"[72857, 26195, 37797, 63953, 54002, 9882, 18174, 99231, 103012, 3624]"
118830,"[75303, 47721, 66032, 64094, 50260, 62265, 96075, 109410, 20360, 82339]"
118831,"[79268, 47642, 73923, 30375, 41693, 58324, 106371, 38184, 69079, 63004]"
118832,"[68856, 35868, 15641, 20197, 95725, 55789, 24204, 3272, 35743, 105856]"
118833,"[11351, 102573, 44794, 24922, 40959, 43781, 43449, 72772, 30009, 15457]"
118834,"[11180, 68146, 20304, 72567, 19605, 107620, 21639, 6939, 40862, 69396]"
118835,"[108632, 61177, 67735, 17478, 94073, 5930, 98396, 7386, 103892, 76915]"
118836,"[88078, 44544, 104634, 102053, 81201, 107604, 40423, 67613, 88622, 64968]"
118837,"[61836, 24798, 37977, 4925, 82630, 44602, 80683, 98826, 74778, 83771]"
118838,"[36297, 83838, 84586, 94294, 11722, 62650, 31971, 75994, 101824, 61630]"
118839,"[107289, 40718, 52679, 81771, 96187, 109008, 93954, 101662, 87193, 37782]"
118840,"[8575, 34482, 53136, 95818, 49948, 64006, 94486, 59353, 27525, 43648]"
118841,"[36356, 89810, 64353, 57892, 25572, 62977, 1986, 11079, 8011, 23300]"
118842,"[98067, 6326, 100418, 68360, 99276, 100999, 37579, 103899, 9685, 37137]"
118843,"[74003, 2436, 1826, 38589, 98453, 90361, 72711, 37360, 59349, 48542]"
118844,"[89807, 44125, 63930, 28217, 5356, 21819, 99338, 40805, 68095, 72979]"
118845,"[60021, 69602, 11841, 62852, 108142, 47850, 26996, 56383, 35672, 2130]"
118846,"[100506, 97659, 15907, 36239, 28694, 81782, 13990, 45609, 108278, 79240]"
118847,"[100071, 93089, 51984, 63536, 29725, 49654, 55494, 89296, 42852, 97751]"
118848,"[92063, 59522, 93579, 24637, 15567, 12462, 59414, 77156, 43724, 88149]"
118849,"[68884, 69744, 83786, 44658, 82005, 61794, 97945, 100838, 34030, 11753]"
118850,"[19928, 83539, 105143, 21237, 95224, 59994, 81875, 82576, 58416, 18967]"
118851,"[80392, 64258, 9802, 53115, 31883, 20333, 8979, 85327, 60618, 7458]"
118852,"[26585, 76661, 82072, 25475, 14741, 67019, 42993, 46141, 80377, 90829]"
118853,"[52705, 39358, 108783, 28461, 5517, 102321, 29325, 2215, 79507, 63018]"
118854,"[67861, 68023, 68435, 102877, 77120, 91197, 7918, 9610, 15121, 68423]"
118855,"[98183, 89759, 7433, 85939, 56863, 49042, 49785, 82995, 66789, 38709]"
118856,"[35970, 47983, 56880, 4552, 26841, 34307, 83423, 68999, 55074, 90555]"
118857,"[64430, 57927, 79063, 75242, 56817, 35990, 48195, 104965, 108812, 77741]"
118858,"[71717, 38874, 54005, 97613, 91320, 108104, 108965, 101652, 95614, 67167]"
118859,"[9686, 53427, 73711, 19993, 26701, 39656, 58219, 87221, 62200, 64102]"
118860,"[47839, 99096, 55701, 18939, 70017, 49202, 70849, 41651, 24214, 70241]"
118861,"[52443, 54695, 31993, 11987, 27765, 58610, 2585, 51181, 413, 37724]"
118862,"[50296, 31725, 96081, 78575, 97788, 71417, 98997, 53825, 59357, 24558]"
118863,"[31337, 83920, 58068, 54113, 41349, 108789, 64564, 481, 82439, 46883]"
118864,"[64830, 24325, 33626, 65583, 16320, 76158, 27028, 105571, 66985, 21288]"
118865,"[98102, 51029, 82879, 39361, 3472, 23587, 36193, 54059, 63157, 28350]"
118866,"[80346, 94722, 86211, 59265, 22438, 36737, 75049, 108770, 106390, 87962]"
118867,"[3904, 72733, 106618, 78551, 65688, 60477, 21119, 49341, 72076, 71185]"
118868,"[74449, 32666, 66461, 46831, 27478, 61983, 59737, 65230, 86015, 58974]"
118869,"[41443, 101444, 63408, 109050, 68475, 98121, 101948, 18820, 65252, 71169]"
118870,"[10266, 14095, 102631, 36403, 13038, 96918, 22118, 68527, 91556, 81368]"
118871,"[29697, 60877, 20794, 16052, 97556, 51810, 52661, 51985, 37823, 10071]"
118872,"[74501, 20883, 55460, 84949, 48719, 13870, 69392, 106076, 83576, 11048]"
118873,"[67857, 97008, 76197, 90435, 43568, 98467, 74560, 81889, 27215, 91522]"
118874,"[2385, 26263, 15364, 82919, 39797, 86158, 64705, 103494, 27123, 107239]"
118875,"[83463, 87224, 41062, 11804, 89238, 3427, 22505, 90719, 22343, 80972]"
118876,"[9665, 13605, 67677, 67597, 93061, 80980, 21084, 21943, 14155, 29800]"
118877,"[55765, 88775, 90621, 16993, 7731, 101147, 99576, 93366, 95706, 83620]"
118878,"[8045, 29374, 75772, 81423, 3284, 37852, 65337, 26623, 103317, 176]"
118879,"[66095, 48787, 109111, 26984, 63261, 78401, 43650, 72585, 18824, 104653]"
118880,"[60220, 101069, 72859, 45426, 23163, 57639, 102111, 99208, 19164, 84325]"
118881,"[87355, 56987, 78292, 59816, 16907, 90776, 28655, 95376, 75057, 30857]"
118882,"[83495, 39111, 97992, 17630, 33427, 71979, 33302, 108761, 63729, 4417]"
118883,"[37369, 6923, 104728, 32329, 40192, 32815, 50593, 96158, 18326, 92070]"
118884,"[68790, 16157, 53165, 33077, 64282, 33372, 69538, 62790, 46593, 66795]"
118885,"[84542, 71121, 83377, 33375, 11037, 100850, 38891, 91892, 83195, 64390]"
118886,"[7200, 69591, 78032, 99321, 30179, 97749, 77716, 84984, 27414, 55428]"
118887,"[92805, 17156, 101171, 89748, 52739, 43943, 48360, 1746, 6828, 91825]"
118888,"[102217, 105420, 61577, 42735, 2099, 77272, 10300, 30530, 76768, 35506]"
118889,"[91090, 93401, 26169, 95956, 26651, 2283, 10389, 553, 55188, 40361]"
118890,"[28796, 9980, 76469, 15989, 84772, 25972, 61513, 72251, 17954, 49504]"
118891,"[91331, 69772, 104570, 38884, 70382, 87959, 36304, 76545, 47905, 43000]"
118892,"[10254, 64306, 46062, 86972, 40914, 102546, 29207, 99809, 25875, 58091]"
118893,"[96090, 40408, 106960, 55112, 72475, 61526, 18005, 56658, 108431, 7322]"
118894,"[89279, 10505, 12548, 87102, 93863, 104215, 13280, 86444, 50878, 96994]"
118895,"[34803, 92018, 53334, 23631, 7648, 98373, 57660, 49406, 40558, 5453]"
118896,"[10355, 70001, 3986, 60603, 26414, 545, 713, 94144, 47647, 24492]"
118897,"[71474, 100607, 11609, 101013, 105525, 12358, 46908, 95313, 83430, 65291]"
118898,"[33174, 38690, 21607, 99987, 29394, 106996, 104585, 100825, 71034, 90394]"
118899,"[72629, 9098, 67975, 32765, 5702, 79113, 56133, 30523, 105261, 62720]"
118900,"[10606, 6778, 68875, 94616, 48393, 78104, 62208, 57186, 21804, 80727]"
118901,"[103583, 78285, 35701, 59754, 96967, 49617, 108044, 32494, 35553, 7010]"
118902,"[100575, 11032, 104392, 10329, 67161, 13716, 60901, 92642, 8758, 101889]"
118903,"[51541, 99466, 88906, 105907, 30995, 50176, 20243, 62342, 11371, 64623]"
118904,"[79534, 38405, 52976, 103409, 82642, 91279, 107549, 38983, 20786, 100170]"
118905,"[84765, 10217, 43517, 8340, 74779, 101488, 106623, 27722, 104505, 22279]"
118906,"[61493, 19441, 4738, 12575, 100354, 3102, 102335, 96503, 66417, 91165]"
118907,"[82092, 36155, 31770, 18602, 23101, 56803, 27219, 74740, 40294, 88167]"
118908,"[15944, 70909, 18251, 59356, 104995, 52085, 75594, 62817, 47178, 74027]"
118909,"[18133, 68803, 91224, 82137, 30228, 76807, 13717, 9571, 73240, 47590]"
118910,"[50423, 4367, 12293, 105425, 19508, 76747, 34524, 20761, 50596, 11244]"
118911,"[97219, 77428, 21162, 97520, 15330, 19291, 107161, 70040, 78781, 10528]"
118912,"[68316, 77902, 99190, 70277, 3817, 28193, 69706, 56640, 12049, 84853]"
118913,"[77383, 19500, 56767, 72249, 18873, 16683, 96252, 41780, 6830, 4686]"
118914,"[53087, 41721, 46078, 58055, 79730, 48505, 52987, 33621, 74434, 70031]"
118915,"[94601, 60335, 41037, 45271, 100824, 85468, 3267, 45624, 97965, 33709]"
118916,"[26606, 88894, 23501, 42249, 50780, 85335, 27664, 25957, 63698, 33854]"
118917,"[49305, 91809, 60986, 18735, 104803, 14081, 21795, 84109, 108138, 33076]"
118918,"[23887, 38817, 82276, 94498, 97010, 44515, 107483, 79912, 35757, 75608]"
118919,"[19141, 55809, 79644, 17960, 7693, 72814, 90385, 41594, 5619, 49460]"
118920,"[75175, 59261, 54235, 98039, 84988, 75271, 88830, 60076, 109250, 44461]"
118921,"[301, 72418, 20001, 63637, 69239, 96113, 54891, 109749, 1834, 71878]"
118922,"[93208, 35652, 18450, 35643, 14364, 17024, 39509, 38085, 39682, 85142]"
118923,"[69211, 67770, 11397, 82468, 84935, 28212, 78522, 24397, 38126, 46318]"
118924,"[82824, 15178, 40135, 74699, 43342, 42775, 64426, 99131, 27021, 8425]"
118925,"[34149, 1081, 105438, 98023, 18402, 7699, 43713, 62824, 54773, 11003]"
118926,"[41418, 19184, 49756, 81480, 65336, 80913, 70796, 27336, 46029, 29521]"
118927,"[42833, 109460, 94117, 52555, 20801, 46368, 34383, 108616, 82332, 52163]"
118928,"[84820, 13246, 88145, 33386, 10492, 41297, 99701, 87292, 45551, 3099]"
118929,"[31813, 101508, 87745, 35994, 30783, 34802, 25175, 93481, 94754, 66011]"
118930,"[5252, 67433, 74383, 68770, 44796, 294, 100152, 71524, 98175, 50315]"
118931,"[13300, 95391, 105918, 39512, 41432, 19970, 87394, 56773, 106421, 18067]"
118932,"[23960, 33556, 65684, 28145, 47174, 33176, 97135, 13638, 78865, 10663]"
118933,"[2321, 62196, 2264, 66296, 72417, 42266, 73893, 30703, 7943, 38654]"
118934,"[108844, 495, 74920, 30901, 44869, 90088, 12143, 35399, 24854, 1658]"
118935,"[4890, 92133, 94308, 64208, 90489, 68875, 50428, 14326, 94565, 45777]"
118936,"[2034, 96096, 104753, 87509, 103192, 55305, 84942, 76178, 18667, 5434]"
118937,"[71252, 32633, 10177, 91235, 10535, 102412, 63373, 70653, 95987, 84340]"
118938,"[22969, 71151, 95272, 108262, 23235, 102280, 1382, 87835, 56073, 14484]"
118939,"[3351, 77957, 18072, 94288, 5508, 14961, 38861, 28330, 107127, 29525]"
118940,"[24302, 103544, 6708, 93010, 44803, 8338, 103841, 27266, 62710, 94441]"
118941,"[82083, 58954, 104473, 56462, 76577, 35228, 68253, 4593, 65881, 9852]"
118942,"[77869, 99039, 77367, 29538, 71081, 43552, 41047, 20424, 68708, 16819]"
118943,"[89782, 35226, 3506, 95788, 61416, 40948, 94730, 100102, 22783, 10377]"
118944,"[93013, 26628, 92578, 108257, 33585, 98386, 97696, 91298, 5465, 61765]"
118945,"[22688, 36649, 78303, 76388, 99366, 66819, 70512, 21348, 72539, 103529]"
118946,"[35772, 63380, 109131, 100796, 44003, 44208, 102718, 86293, 53044, 45486]"
118947,"[30866, 57096, 76334, 42344, 56131, 45596, 40445, 56487, 57905, 35513]"
118948,"[73878, 68128, 57861, 107947, 86829, 21645, 15509, 5064, 96468, 75228]"
118949,"[107776, 20510, 40107, 2465, 103201, 75567, 100291, 90699, 5254, 73715]"
118950,"[31530, 63856, 239, 18143, 16754, 103270, 11804, 68214, 102057, 55716]"
118951,"[19463, 19847, 37247, 14204, 35039, 62549, 1752, 23305, 104669, 34866]"
118952,"[108372, 27495, 69127, 22579, 71523, 85018, 81656, 79083, 82422, 84850]"
118953,"[59957, 8181, 3775, 10204, 43119, 53574, 94144, 48017, 40204, 79277]"
118954,"[24262, 27048, 59194, 35478, 1391, 2453, 32339, 43311, 51262, 108408]"
118955,"[39056, 54606, 53615, 96547, 61131, 85851, 78400, 101248, 101021, 30305]"
118956,"[72258, 21931, 74056, 102803, 47003, 58037, 63462, 48684, 27382, 44829]"
118957,"[85285, 17964, 48737, 88618, 38934, 30403, 20422, 86924, 86999, 17926]"
118958,"[72847, 642, 70961, 99846, 90493, 64860, 77462, 59622, 105504, 62332]"
118959,"[27660, 10060, 81414, 91096, 92164, 87375, 77673, 49174, 88035, 103309]"
118960,"[83778, 72734, 20717, 42368, 21528, 73066, 104423, 48815, 80562, 34993]"
118961,"[17890, 67477, 58987, 74192, 83406, 8394, 32156, 47648, 99202, 108747]"
118962,"[23645, 7062, 77054, 25649, 35737, 11689, 46979, 27195, 67078, 50881]"
118963,"[48650, 71544, 76165, 87757, 101052, 81199, 99636, 48365, 40860, 8580]"
118964,"[95610, 104872, 92421, 69077, 73013, 21498, 47327, 69564, 6083, 43399]"
118965,"[62290, 36974, 6180, 100808, 59203, 73329, 36305, 82763, 74907, 108687]"
118966,"[20670, 25952, 97530, 67673, 35465, 73301, 11199, 60920, 89590, 19729]"
118967,"[57430, 33477, 13244, 85561, 27598, 45683, 60848, 28213, 15667, 15245]"
118968,"[471, 105112, 48306, 3687, 63349, 100040, 42791, 88878, 89822, 73462]"
118969,"[52964, 61719, 60416, 61257, 13009, 82986, 100102, 68383, 24549, 21294]"
118970,"[69974, 55967, 77610, 2003, 35021, 58573, 79590, 15923, 36851, 67928]"
118971,"[79051, 76577, 5195, 89398, 27961, 95915, 103033, 21819, 99338, 60078]"
118972,"[55125, 23120, 58269, 108432, 84893, 50317, 22416, 22600, 63664, 5096]"
118973,"[93511, 96329, 77257, 89569, 14498, 90742, 38592, 18809, 100508, 98794]"
118974,"[59729, 2758, 70613, 35401, 45068, 104285, 11329, 35718, 28888, 59343]"
118975,"[80648, 42942, 106085, 58039, 40190, 90072, 300, 91177, 79937, 53263]"
118976,"[72782, 67121, 49967, 47877, 80868, 29208, 1627, 98324, 91461, 60572]"
118977,"[107579, 24074, 92393, 92010, 18290, 6076, 1710, 103987, 51253, 103605]"
118978,"[56944, 16948, 54063, 79999, 31229, 32843, 27344, 34316, 16782, 9594]"
118979,"[18250, 76554, 41661, 15743, 53653, 108698, 777, 7873, 72325, 95704]"
118980,"[109334, 30206, 57696, 92435, 29875, 77187, 67235, 42646, 35819, 44628]"
118981,"[96, 78703, 38225, 47603, 43812, 83038, 20545, 74646, 54348, 58103]"
118982,"[86515, 74487, 77026, 90556, 47284, 74233, 87868, 94093, 102603, 86716]"
118983,"[34707, 37164, 40693, 73452, 49275, 79488, 56592, 35889, 53553, 58202]"
118984,"[68083, 74820, 9597, 29286, 89531, 68172, 53717, 15074, 105647, 91580]"
118985,"[98433, 45970, 62689, 76538, 75273, 2012, 108932, 104888, 97034, 77669]"
118986,"[61454, 82194, 98098, 76234, 57619, 71570, 68274, 101744, 68214, 43041]"
118987,"[61130, 77340, 65886, 31609, 60254, 7248, 14180, 97291, 27760, 67099]"
118988,"[52527, 45539, 47863, 95086, 33888, 49511, 4101, 9974, 47696, 23034]"
118989,"[43382, 77912, 96579, 99960, 10218, 12333, 41154, 102674, 78802, 41139]"
118990,"[74331, 40199, 62400, 89025, 104078, 71641, 22363, 104216, 29446, 58147]"
118991,"[72453, 89538, 4714, 97621, 18194, 15247, 90154, 73598, 16204, 85358]"
118992,"[25917, 100751, 30353, 36164, 18394, 82256, 99832, 55066, 89385, 50461]"
118993,"[38223, 69424, 16538, 22562, 2709, 29780, 12554, 31688, 13289, 26045]"
118994,"[52866, 76600, 25283, 37199, 33629, 67091, 108902, 42266, 49907, 66296]"
118995,"[27972, 102443, 9028, 10336, 19507, 23652, 38632, 82635, 66235, 41438]"
118996,"[27599, 38336, 64565, 84241, 20673, 103441, 86631, 88058, 6796, 153]"
118997,"[19527, 30442, 93424, 22515, 50938, 77895, 71466, 78496, 50335, 21470]"
118998,"[89418, 845, 8661, 101682, 47508, 24843, 54244, 26315, 8177, 65937]"
118999,"[99009, 72614, 31887, 62110, 60939, 107400, 62446, 7828, 58370, 33914]"
119000,"[89212, 50372, 23126, 96492, 85534, 104416, 40603, 38774, 24181, 25089]"
119001,"[83495, 79498, 39111, 106494, 64356, 92049, 91588, 108761, 88782, 93270]"
119002,"[41169, 61550, 109400, 72636, 104496, 5029, 106627, 34934, 22306, 14339]"
119003,"[87090, 9145, 30474, 106476, 49591, 98379, 77392, 20772, 101217, 100274]"
119004,"[49102, 27686, 11427, 15845, 59459, 22962, 64502, 99406, 7946, 70667]"
119005,"[33495, 97884, 16278, 33967, 57570, 41687, 30599, 2708, 19548, 29567]"
119006,"[31723, 65844, 81075, 104802, 72927, 54140, 50102, 105217, 51126, 39166]"
119007,"[15372, 61969, 81313, 82889, 68659, 54716, 88845, 28075, 53059, 96152]"
119008,"[46870, 33120, 62363, 33558, 99470, 100212, 18125, 78133, 47573, 33672]"
119009,"[85130, 53542, 37732, 16789, 105509, 1123, 80740, 73276, 98759, 66616]"
119010,"[36265, 36969, 33281, 2544, 56668, 74673, 108889, 108505, 64565, 105991]"
119011,"[47961, 107247, 89711, 97889, 24801, 27157, 106563, 33372, 40855, 10761]"
119012,"[82995, 66789, 85939, 17739, 70127, 66435, 50178, 98183, 38709, 13539]"
119013,"[36960, 24010, 23765, 13992, 34100, 51991, 47495, 20868, 65107, 29684]"
119014,"[60748, 36296, 9178, 38239, 3826, 1178, 60906, 67537, 107560, 30752]"
119015,"[79047, 68417, 87807, 9795, 30121, 60753, 72615, 7505, 12138, 43593]"
119016,"[80564, 65867, 18626, 81393, 75209, 45305, 53033, 27916, 26348, 105684]"
119017,"[36814, 78958, 15261, 12800, 106211, 28738, 108915, 2990, 28026, 45574]"
119018,"[66584, 72569, 105406, 43798, 97259, 8103, 2636, 108956, 44233, 105591]"
119019,"[22300, 93168, 95727, 102326, 53740, 65201, 82394, 15210, 72095, 54739]"
119020,"[52696, 1239, 99263, 68178, 65735, 59076, 71476, 65664, 72899, 2300]"
119021,"[52653, 48274, 46816, 98193, 88775, 82374, 12677, 63148, 108247, 2934]"
119022,"[12435, 23634, 68346, 66971, 36662, 70215, 37768, 37193, 77535, 20757]"
119023,"[45114, 14846, 40044, 37278, 71634, 25804, 5821, 93947, 31427, 104574]"
119024,"[26339, 96083, 48843, 48273, 2025, 46461, 20864, 8126, 94800, 41515]"
119025,"[5062, 34083, 4852, 35192, 32585, 46302, 52148, 49043, 57176, 35124]"
119026,"[15122, 58926, 71208, 102756, 104359, 66594, 2958, 60243, 9847, 11983]"
119027,"[71544, 93889, 26739, 3077, 61977, 75707, 78633, 88798, 76165, 82681]"
