Index,Index_list
119293,"[30722, 108533, 55447, 52232, 801, 67543, 33002, 15775, 32360, 97934]"
119294,"[41265, 34969, 109636, 56152, 25568, 87211, 9564, 19643, 81602, 3626]"
119295,"[62486, 100800, 12161, 4765, 77439, 55843, 47255, 45509, 45678, 89582]"
119296,"[34281, 19881, 32410, 20303, 27227, 30309, 90470, 97095, 21782, 71267]"
119297,"[31563, 43704, 43472, 104207, 1758, 65696, 96188, 106634, 11868, 52808]"
119298,"[106531, 32549, 59877, 101144, 63756, 14033, 66949, 103975, 108755, 24771]"
119299,"[37204, 64146, 10395, 76884, 39085, 50080, 9822, 55401, 45257, 45085]"
119300,"[28521, 88189, 11806, 74916, 107940, 71357, 55378, 91497, 35178, 32086]"
119301,"[95731, 100328, 102831, 78731, 55918, 37872, 36543, 87630, 48063, 29549]"
119302,"[54590, 76031, 59022, 39190, 71342, 103082, 3897, 19013, 40548, 11393]"
119303,"[89923, 58669, 71942, 75192, 22914, 103240, 83375, 31908, 51861, 8598]"
119304,"[48266, 20759, 105182, 5156, 87200, 63783, 41669, 43659, 64292, 90683]"
119305,"[7886, 99895, 98178, 49, 99522, 77947, 53921, 16089, 108518, 37867]"
119306,"[38145, 33093, 25549, 89108, 37203, 45260, 32229, 18036, 10961, 14779]"
119307,"[80203, 1874, 59995, 72073, 9693, 47177, 70307, 28567, 40830, 10069]"
119308,"[69208, 9603, 2075, 77272, 109751, 30896, 72807, 65307, 104283, 62870]"
119309,"[9582, 32135, 65987, 63351, 15126, 62035, 57695, 17175, 58104, 77951]"
119310,"[35799, 28956, 11959, 56009, 20846, 5697, 105447, 10607, 1080, 42500]"
119311,"[62276, 37586, 79331, 45982, 63410, 21154, 54008, 100243, 57658, 51101]"
119312,"[55612, 20433, 31469, 54728, 55877, 89234, 98190, 43805, 73613, 77024]"
119313,"[40529, 1470, 36358, 106703, 34464, 41204, 30659, 76706, 76557, 7995]"
119314,"[74647, 34154, 70096, 59765, 78317, 45028, 65440, 99272, 30772, 27579]"
119315,"[89845, 70881, 44774, 92933, 94368, 50680, 74967, 35975, 11000, 62328]"
119316,"[6870, 89683, 74426, 76636, 63116, 71012, 76379, 54705, 18977, 30824]"
119317,"[3727, 84730, 43631, 100380, 89269, 52301, 34151, 24643, 52928, 7544]"
119318,"[13570, 23776, 60160, 44092, 92321, 9338, 32087, 39613, 16781, 38226]"
119319,"[81997, 89743, 39404, 48841, 3134, 49562, 45007, 11764, 77917, 4914]"
119320,"[56491, 46637, 68831, 46224, 50584, 61786, 42987, 20008, 70738, 98478]"
119321,"[75727, 45301, 76598, 14080, 92598, 92369, 4695, 54689, 87032, 83419]"
119322,"[5754, 74116, 64857, 49290, 16643, 105614, 93063, 55686, 58784, 82369]"
119323,"[2849, 16660, 84879, 50937, 99507, 82325, 74170, 72461, 76420, 53912]"
119324,"[90700, 15806, 25491, 32664, 12788, 42216, 19954, 72483, 45991, 83555]"
119325,"[70489, 71961, 87522, 87670, 100767, 80912, 63855, 57393, 49873, 57622]"
119326,"[22098, 38109, 14705, 17819, 66146, 33785, 67579, 91436, 56013, 31313]"
119327,"[88268, 20876, 92561, 97473, 97287, 33890, 10495, 86514, 83004, 96497]"
119328,"[13096, 90448, 51474, 104861, 78564, 18804, 90155, 51371, 5500, 100417]"
119329,"[22365, 65912, 8197, 95834, 50364, 17779, 73749, 74381, 40023, 59259]"
119330,"[54928, 31817, 13536, 78535, 59456, 47492, 7663, 21624, 97802, 1846]"
119331,"[53398, 105042, 69640, 43186, 95227, 106769, 15124, 5154, 84806, 63032]"
119332,"[19696, 37264, 54268, 18502, 84837, 34181, 109477, 75086, 99780, 63197]"
119333,"[42838, 65465, 93102, 95282, 22104, 35494, 59738, 29895, 73559, 95205]"
119334,"[70151, 72745, 90288, 97173, 108434, 10646, 47924, 107248, 95308, 43837]"
119335,"[96318, 14073, 65854, 42304, 31882, 21618, 33605, 23480, 13996, 7009]"
119336,"[84551, 25998, 59662, 9816, 101708, 20337, 55791, 38906, 18688, 15331]"
119337,"[83392, 37342, 39720, 109537, 94376, 30461, 45921, 61958, 50445, 71300]"
119338,"[54111, 46925, 72975, 4799, 44205, 90949, 40339, 84590, 70007, 22266]"
119339,"[53767, 69774, 49696, 91951, 81464, 104124, 39067, 108041, 84770, 18123]"
119340,"[60845, 65579, 74261, 79043, 48698, 17924, 61746, 56991, 37913, 28099]"
119341,"[106644, 10765, 83148, 101469, 76134, 9331, 67218, 58441, 68286, 32414]"
119342,"[40927, 4554, 12307, 94677, 87239, 51566, 92348, 100976, 49031, 96403]"
119343,"[92734, 34724, 93751, 22482, 16912, 61171, 66245, 90837, 72203, 41043]"
119344,"[63658, 60319, 15420, 60346, 12949, 77898, 26492, 81022, 61175, 75751]"
119345,"[44441, 62990, 32554, 89312, 65762, 9167, 80176, 18125, 62368, 78133]"
119346,"[58816, 86612, 66113, 95963, 72383, 30549, 28139, 37590, 77562, 39447]"
119347,"[101125, 87651, 84877, 75279, 79833, 56787, 103467, 21359, 73573, 46504]"
119348,"[80149, 86463, 57125, 60166, 108693, 85934, 12376, 30834, 91517, 33286]"
119349,"[7613, 8509, 88212, 31070, 1436, 12790, 81934, 29316, 30389, 84157]"
119350,"[4955, 60536, 30216, 64563, 35591, 3892, 78666, 94598, 76498, 88125]"
119351,"[6513, 83748, 43616, 44856, 51728, 14732, 86104, 25928, 100602, 18178]"
119352,"[10037, 83129, 36915, 60, 102281, 6851, 109689, 3684, 33137, 91266]"
119353,"[98503, 7325, 10834, 52707, 129, 100046, 21793, 69659, 72738, 25849]"
119354,"[39677, 50090, 45285, 82241, 24396, 102880, 64525, 7622, 45795, 78706]"
119355,"[29582, 13371, 35052, 89181, 15398, 3236, 41178, 80838, 12951, 91623]"
119356,"[93275, 16803, 54395, 8094, 90854, 9899, 63531, 93861, 64485, 37340]"
119357,"[52638, 21055, 92594, 67009, 23688, 7393, 59052, 4500, 46867, 53634]"
119358,"[33733, 78162, 72013, 23966, 26251, 21338, 39811, 80274, 49201, 87946]"
119359,"[48784, 33438, 28709, 54213, 23232, 50543, 98374, 70006, 98836, 100551]"
119360,"[51625, 67485, 47254, 55894, 103025, 100573, 43361, 67305, 106621, 3171]"
119361,"[82078, 46038, 13570, 9805, 108283, 49367, 68160, 74019, 84900, 5984]"
119362,"[62296, 83649, 64313, 84003, 71640, 7305, 14659, 80877, 16136, 41150]"
119363,"[81072, 26551, 59385, 221, 93197, 36637, 35913, 104838, 105946, 25628]"
119364,"[91906, 2159, 88676, 51623, 49506, 41758, 52024, 91000, 78874, 44341]"
119365,"[93183, 8368, 76031, 33824, 5480, 59992, 103082, 102082, 96174, 23259]"
119366,"[74820, 8963, 83184, 27948, 21183, 108717, 95342, 83806, 20673, 68172]"
119367,"[103850, 102161, 104703, 73350, 20813, 93110, 69356, 6233, 32088, 49207]"
119368,"[89627, 74937, 98995, 31046, 26695, 105759, 29717, 107535, 23074, 102264]"
119369,"[6623, 19659, 31491, 1386, 75031, 29024, 62945, 8455, 44443, 67404]"
119370,"[23440, 92320, 80596, 99245, 6148, 50015, 67046, 76128, 7559, 97787]"
119371,"[25356, 85014, 91016, 24986, 97326, 68197, 65569, 86085, 13834, 82497]"
119372,"[82296, 87741, 35427, 51600, 18406, 85762, 42399, 759, 53782, 88651]"
119373,"[35226, 90477, 310, 22783, 89782, 82223, 22798, 53230, 83757, 19153]"
119374,"[67953, 68621, 55372, 85773, 77588, 45093, 99115, 27106, 90639, 49167]"
119375,"[15591, 24283, 18570, 36852, 60891, 19726, 109089, 4916, 67839, 13211]"
119376,"[30080, 8987, 82402, 32334, 84287, 6471, 4476, 103751, 97370, 105818]"
119377,"[10095, 35125, 105418, 84200, 96017, 91306, 89435, 31989, 28413, 55363]"
119378,"[36056, 15595, 92539, 68881, 101849, 1510, 9131, 27458, 44792, 105570]"
119379,"[15444, 71924, 2716, 75356, 62729, 109770, 47471, 59522, 58414, 72862]"
119380,"[61657, 32123, 22161, 42029, 107675, 84641, 24542, 41032, 54747, 47862]"
119381,"[42262, 13584, 102031, 92861, 102195, 40755, 11626, 89673, 92165, 15470]"
119382,"[103750, 41139, 34106, 93527, 77193, 5681, 66096, 71457, 4648, 57709]"
119383,"[37120, 17497, 62040, 25880, 28866, 86294, 43344, 73764, 81166, 2331]"
119384,"[51199, 23133, 96198, 6644, 35803, 13333, 81190, 51063, 67165, 22390]"
119385,"[36561, 74417, 65842, 4759, 84257, 93637, 71268, 78064, 104836, 17348]"
119386,"[76843, 53653, 7873, 66280, 78747, 17468, 94460, 108054, 17698, 29950]"
119387,"[7225, 62326, 9336, 42770, 94366, 109733, 24340, 2636, 19646, 82586]"
119388,"[73208, 79214, 4393, 77803, 93017, 108255, 1249, 73992, 98264, 109271]"
119389,"[77360, 109344, 86938, 72970, 71154, 67859, 14526, 73074, 68563, 93646]"
119390,"[47801, 75075, 16490, 2927, 44622, 9282, 29662, 50122, 33919, 79356]"
119391,"[62220, 73868, 14278, 28549, 19454, 5364, 67973, 57049, 98970, 66695]"
119392,"[83585, 7246, 45521, 47068, 93732, 1651, 106232, 84776, 79001, 69318]"
119393,"[85049, 22871, 88386, 23139, 75579, 34121, 46624, 107737, 21750, 814]"
119394,"[92292, 74654, 1111, 87663, 4584, 1815, 27882, 30946, 55362, 40844]"
119395,"[62659, 95427, 69978, 44685, 105648, 1299, 25498, 54223, 91744, 56264]"
119396,"[98167, 37167, 103933, 47343, 49704, 105321, 98218, 43834, 19330, 69637]"
119397,"[82114, 23070, 100149, 14397, 24927, 14893, 54701, 81200, 14098, 32074]"
119398,"[78763, 43510, 54124, 26803, 70326, 107397, 38595, 57651, 50988, 92872]"
119399,"[88695, 23995, 10499, 62760, 1707, 46834, 62769, 88135, 64950, 45355]"
119400,"[57183, 18958, 78702, 76768, 65426, 90677, 97129, 67818, 32900, 70596]"
119401,"[77154, 22945, 78098, 100700, 52294, 66315, 104267, 25778, 53295, 95347]"
119402,"[94479, 7295, 92498, 39656, 93997, 83352, 82631, 86794, 59049, 103508]"
119403,"[58423, 104908, 9418, 109091, 61191, 107570, 53726, 36837, 13140, 104282]"
119404,"[103973, 79101, 79695, 103929, 80067, 97323, 92187, 16618, 93222, 61861]"
119405,"[79059, 74410, 41210, 69901, 103244, 109550, 88261, 21273, 10305, 39231]"
119406,"[91607, 47576, 109241, 21113, 88444, 18894, 43438, 85896, 101231, 67478]"
119407,"[5829, 72842, 9451, 2309, 63229, 28703, 90355, 5632, 25558, 13098]"
119408,"[93228, 19608, 39652, 39756, 61329, 103738, 43223, 75045, 101904, 63628]"
119409,"[31296, 29981, 18543, 17938, 69368, 3909, 36676, 58872, 105783, 49789]"
119410,"[74666, 6726, 95877, 106177, 39592, 100904, 58339, 65375, 64278, 43250]"
119411,"[101557, 57382, 80944, 64280, 7360, 71468, 2206, 53189, 19060, 1745]"
119412,"[109012, 11591, 32560, 43587, 83787, 77787, 19924, 93612, 93188, 19335]"
119413,"[55783, 105750, 35376, 106155, 45797, 27443, 57430, 41031, 19354, 86745]"
119414,"[47476, 63719, 61269, 69089, 13880, 18742, 73365, 104576, 10421, 78086]"
119415,"[3048, 88010, 75996, 52656, 94984, 61659, 68921, 99736, 73774, 109658]"
119416,"[7184, 16072, 21572, 101762, 83801, 85832, 18116, 10222, 88425, 46025]"
119417,"[95888, 18640, 99814, 54959, 39525, 889, 58209, 1495, 45452, 60999]"
119418,"[90028, 37305, 53547, 109205, 23291, 133, 3497, 98982, 71798, 69785]"
119419,"[56235, 12581, 106007, 17636, 8038, 78538, 100355, 88989, 95922, 12118]"
119420,"[22409, 23047, 79949, 91507, 69688, 31920, 66079, 105985, 81432, 13968]"
119421,"[58874, 56381, 2937, 79385, 31503, 11891, 94289, 23348, 36413, 75926]"
119422,"[32060, 11299, 10025, 55183, 55491, 91360, 62701, 62207, 99938, 107979]"
119423,"[31503, 61325, 80745, 92533, 26207, 56050, 14168, 74797, 29470, 98044]"
119424,"[95904, 69763, 7866, 28848, 72538, 29688, 75527, 70156, 5867, 81949]"
119425,"[6339, 54488, 73890, 21313, 35989, 23590, 16849, 102762, 100627, 43531]"
119426,"[14417, 34671, 50672, 25208, 66643, 108405, 108523, 2511, 8907, 91301]"
119427,"[33166, 93714, 107987, 74685, 97644, 43827, 18002, 85102, 89987, 43578]"
119428,"[29106, 91164, 97109, 62271, 39088, 105214, 58720, 15147, 33010, 87776]"
119429,"[38502, 8884, 73016, 40854, 1546, 89405, 103063, 44682, 100687, 59168]"
119430,"[24353, 78981, 19195, 58465, 48505, 52987, 32210, 74434, 57636, 33621]"
119431,"[89675, 102540, 83803, 54046, 44106, 25433, 34310, 95837, 12660, 65423]"
119432,"[27331, 92029, 23983, 7174, 69114, 89132, 22621, 55553, 44767, 77457]"
119433,"[280, 2830, 35361, 83990, 47192, 95594, 60382, 31284, 11311, 44994]"
119434,"[11794, 35307, 70935, 57432, 78242, 62274, 102636, 59235, 17137, 66110]"
119435,"[53295, 95347, 57858, 3923, 75717, 24571, 94993, 17613, 39623, 78674]"
119436,"[65296, 24778, 62424, 29872, 20659, 18087, 16839, 97765, 37561, 9283]"
119437,"[103011, 37485, 38370, 54369, 97275, 7432, 55635, 104487, 78427, 104960]"
119438,"[54921, 62229, 18610, 99402, 83210, 101276, 82923, 85603, 40997, 95586]"
119439,"[104165, 98158, 88311, 94531, 33469, 76985, 95195, 73804, 107339, 88966]"
119440,"[37286, 30821, 23001, 94074, 37957, 99761, 17087, 60653, 107573, 19165]"
119441,"[27086, 104426, 48257, 57956, 8436, 10919, 1643, 102470, 33941, 64148]"
119442,"[58560, 88889, 62460, 18636, 20065, 83911, 85923, 70792, 54524, 4235]"
119443,"[86141, 25053, 44018, 52606, 21690, 40550, 46073, 101502, 16545, 86460]"
119444,"[94328, 41020, 42057, 92598, 87423, 96416, 100173, 34158, 76354, 1550]"
119445,"[76009, 76326, 50936, 20392, 100705, 18011, 25971, 39489, 46670, 35315]"
119446,"[81439, 101192, 106865, 50630, 51614, 77238, 87587, 109756, 34312, 39736]"
119447,"[150, 30290, 60566, 76466, 95054, 91486, 33982, 57033, 9607, 42332]"
119448,"[57481, 102065, 57305, 68666, 61201, 57743, 93326, 35638, 65300, 79630]"
119449,"[29978, 78975, 68599, 31519, 85076, 42419, 91917, 62916, 2458, 53874]"
119450,"[89372, 6215, 106250, 61495, 41293, 81978, 76128, 39604, 71480, 95444]"
119451,"[38751, 12410, 23672, 85118, 27819, 64035, 40504, 37985, 67249, 22435]"
119452,"[11624, 30731, 7894, 40740, 102783, 90164, 93731, 80078, 7771, 63261]"
119453,"[579, 97612, 65373, 45399, 60112, 17673, 35746, 67944, 939, 23639]"
119454,"[34815, 84813, 28499, 62203, 51619, 74706, 52309, 6562, 75492, 10691]"
119455,"[28262, 107865, 85563, 98177, 109643, 71378, 92059, 79032, 54666, 8170]"
119456,"[84108, 9755, 76123, 88129, 62045, 95600, 21659, 22170, 1691, 105064]"
119457,"[30573, 72069, 98749, 18852, 52206, 71994, 86779, 45408, 46697, 2049]"
119458,"[407, 17392, 44418, 69712, 91446, 60646, 57788, 109482, 34442, 94906]"
119459,"[92992, 8991, 12917, 3414, 10781, 49525, 49951, 105468, 92255, 9734]"
119460,"[38351, 93264, 109231, 19115, 69509, 17503, 24742, 919, 4291, 94114]"
119461,"[73108, 53660, 84430, 104537, 87869, 35391, 91204, 61842, 15724, 95384]"
119462,"[36022, 69403, 988, 102954, 87784, 25878, 65339, 51805, 5176, 78130]"
119463,"[15665, 66053, 13055, 14911, 103245, 54833, 77623, 49722, 28694, 36239]"
119464,"[89084, 5213, 75052, 82162, 68215, 93800, 59116, 102522, 74244, 80265]"
119465,"[33147, 81098, 59117, 79571, 22116, 26546, 6789, 3250, 35616, 69250]"
119466,"[3189, 56461, 4137, 16511, 91134, 12250, 25518, 78619, 79858, 93484]"
119467,"[57131, 87540, 61820, 83567, 47584, 8576, 37168, 78342, 75912, 66871]"
119468,"[71425, 101427, 19751, 59213, 57388, 37157, 38510, 53699, 78889, 34826]"
119469,"[87883, 29128, 65927, 70900, 7208, 66764, 16178, 3304, 29082, 36843]"
119470,"[26377, 64593, 21180, 89582, 63228, 54932, 102006, 46821, 109174, 56245]"
119471,"[38693, 20538, 103028, 71768, 745, 38766, 83289, 623, 31348, 107314]"
119472,"[6579, 16661, 80033, 22371, 23166, 72965, 2994, 10775, 91305, 65699]"
119473,"[15192, 19391, 737, 75363, 15796, 72957, 77422, 53578, 85421, 45286]"
119474,"[16382, 29282, 60442, 39388, 83933, 41098, 28587, 63002, 101969, 65554]"
119475,"[44494, 36322, 23086, 1617, 94403, 40318, 65947, 109102, 67636, 86209]"
119476,"[70151, 62815, 106110, 80495, 2840, 107091, 32191, 47924, 43837, 107248]"
119477,"[10465, 40956, 11500, 37425, 81771, 95524, 74862, 91154, 70590, 45265]"
119478,"[43268, 74500, 87231, 100213, 57543, 40461, 52618, 2060, 45783, 45409]"
119479,"[1402, 5812, 6751, 104488, 100107, 7319, 13591, 90122, 17755, 11945]"
119480,"[71838, 27196, 69002, 55404, 102295, 89528, 33105, 31026, 40773, 55887]"
119481,"[2513, 47060, 45723, 20192, 71936, 66277, 69035, 84628, 90725, 60814]"
119482,"[12684, 99154, 2832, 109758, 27111, 56145, 10241, 40307, 18028, 95284]"
119483,"[44714, 11156, 14165, 67207, 51582, 8367, 102997, 79102, 81814, 30636]"
119484,"[41455, 5218, 20467, 88574, 58828, 2970, 6105, 19396, 67261, 21378]"
119485,"[15084, 61090, 13875, 59479, 78957, 57929, 77295, 76281, 43076, 7186]"
119486,"[80293, 84437, 81430, 46111, 91727, 63833, 8505, 82362, 40046, 90193]"
119487,"[84337, 12605, 64717, 44189, 42216, 47303, 78574, 7383, 2677, 86260]"
119488,"[9959, 92657, 1566, 1979, 6522, 20036, 6659, 82401, 52048, 10967]"
119489,"[84547, 26129, 108464, 44285, 90175, 50795, 58022, 23702, 17177, 44644]"
119490,"[73571, 103606, 24297, 60067, 107333, 106123, 100769, 8505, 52021, 66869]"
119491,"[56890, 10482, 48673, 102052, 88838, 22435, 80195, 21269, 77634, 23970]"
119492,"[77630, 63549, 95500, 66746, 18674, 7599, 77493, 47230, 7339, 99759]"
119493,"[96412, 3971, 80439, 89361, 98181, 8605, 96601, 85312, 79662, 47850]"
119494,"[85509, 56045, 73789, 54269, 16243, 89364, 82685, 1818, 92765, 8706]"
119495,"[68619, 39868, 80343, 23675, 75213, 36512, 21337, 69286, 96758, 3475]"
119496,"[16268, 64837, 86259, 7399, 24437, 22026, 95184, 23763, 99258, 109772]"
119497,"[23214, 104786, 39084, 11784, 6112, 101667, 94232, 49185, 83884, 20196]"
119498,"[100777, 59980, 76914, 71914, 103825, 83845, 55574, 58050, 2842, 3476]"
119499,"[3209, 53766, 22047, 79638, 74196, 98722, 55176, 42278, 42709, 61278]"
119500,"[11223, 7542, 76955, 19079, 5606, 90908, 8189, 12876, 7635, 4472]"
119501,"[40320, 59709, 87747, 56893, 90031, 58564, 86107, 62461, 9852, 35073]"
119502,"[65002, 73509, 17933, 70295, 79519, 33560, 10212, 99717, 78365, 52235]"
119503,"[67295, 107101, 95445, 45087, 5753, 39689, 67233, 89814, 49414, 15532]"
119504,"[87827, 15343, 84394, 31260, 103612, 67145, 69760, 29323, 79641, 107002]"
119505,"[100837, 63725, 71661, 30806, 62998, 46443, 73182, 107902, 69085, 68409]"
119506,"[533, 78396, 104318, 69990, 43218, 25780, 99211, 12363, 100764, 64551]"
119507,"[23252, 90730, 79718, 52484, 38914, 101288, 70954, 49631, 4652, 102019]"
119508,"[15986, 85092, 44913, 107433, 20440, 75295, 40272, 81195, 103935, 38222]"
119509,"[29984, 85087, 6496, 11600, 96201, 67683, 56521, 62049, 90850, 14240]"
119510,"[3412, 109207, 91487, 41414, 55763, 17601, 17005, 4386, 13389, 82285]"
119511,"[50275, 94893, 103729, 48501, 81889, 38236, 99479, 94514, 106654, 50272]"
119512,"[52494, 69393, 97021, 104069, 13152, 38293, 109761, 33324, 71885, 51326]"
119513,"[21460, 74049, 16936, 71690, 98255, 22634, 34677, 70317, 15406, 99712]"
119514,"[17272, 58782, 69988, 68525, 101755, 6073, 64111, 70351, 54323, 38864]"
119515,"[14185, 13766, 37091, 71044, 68772, 25290, 24919, 48804, 62710, 8899]"
119516,"[85723, 49395, 86364, 7004, 55773, 13915, 18976, 59917, 51628, 107855]"
119517,"[65154, 105022, 99679, 42755, 41060, 86373, 1643, 61336, 24840, 73701]"
119518,"[30308, 107549, 12702, 26796, 98226, 99660, 100772, 5512, 82642, 97889]"
119519,"[62947, 91585, 1404, 282, 59831, 96507, 80170, 10061, 108575, 11509]"
119520,"[49599, 21233, 92137, 11337, 65279, 6080, 60824, 18727, 2721, 57383]"
119521,"[68542, 65181, 59446, 29542, 79302, 47216, 35904, 16835, 97343, 66936]"
119522,"[74421, 22896, 20161, 102241, 8493, 53844, 99471, 1939, 13700, 53271]"
119523,"[41526, 96499, 56998, 48284, 14273, 2969, 12127, 88863, 14106, 93327]"
119524,"[105436, 4127, 1692, 28678, 62652, 66730, 16468, 79230, 1106, 102151]"
119525,"[4648, 34106, 93527, 78285, 7010, 103583, 24858, 56718, 87762, 12565]"
119526,"[82794, 64108, 94605, 92982, 69159, 18154, 41099, 43775, 30560, 5072]"
119527,"[95379, 91206, 28312, 725, 84734, 58767, 96886, 90251, 36866, 18516]"
119528,"[14838, 96517, 50867, 14343, 102608, 92282, 59105, 42547, 17336, 35420]"
119529,"[78619, 80738, 49381, 83322, 25863, 13413, 34564, 15501, 63720, 62529]"
119530,"[45720, 13407, 70069, 17775, 56102, 80212, 72744, 102243, 94058, 1365]"
119531,"[12790, 40036, 56125, 1436, 31070, 81934, 97397, 30389, 49000, 100556]"
119532,"[51799, 41978, 96344, 45401, 35618, 94138, 64374, 8656, 23396, 41757]"
119533,"[101032, 2548, 37041, 99323, 76780, 84458, 41800, 33278, 105363, 68905]"
119534,"[95709, 54911, 109209, 1105, 68269, 39145, 38529, 20999, 53620, 24806]"
119535,"[11101, 70024, 69170, 42081, 97485, 53013, 91068, 14193, 11103, 54144]"
119536,"[106220, 29276, 41992, 2742, 40974, 16627, 72457, 97024, 86471, 101733]"
119537,"[42183, 25266, 53961, 32354, 47761, 27425, 75591, 64289, 14371, 10076]"
119538,"[91383, 61225, 10774, 7217, 48696, 35254, 53077, 8231, 43920, 56288]"
119539,"[86305, 55309, 77233, 52282, 5636, 6404, 46810, 72327, 14203, 15447]"
119540,"[101763, 13681, 50247, 94789, 25382, 28188, 100531, 17668, 97058, 18357]"
119541,"[106399, 83168, 91629, 29152, 17401, 106138, 37984, 93303, 108145, 60517]"
119542,"[13801, 80806, 44436, 78259, 61321, 46425, 91820, 11704, 47327, 98613]"
119543,"[98805, 95830, 59552, 57672, 89506, 29063, 88462, 15228, 56922, 28252]"
119544,"[70291, 36327, 29464, 6512, 73072, 31544, 30124, 45719, 51684, 66458]"
119545,"[7565, 57060, 42965, 13574, 85929, 89622, 55269, 94998, 87644, 45101]"
119546,"[14636, 17143, 5895, 50962, 94996, 34996, 45590, 29450, 41483, 60122]"
119547,"[106612, 76438, 5882, 98568, 104080, 78363, 81537, 23911, 55621, 82697]"
119548,"[18763, 93533, 18665, 98080, 15430, 374, 50522, 105714, 21774, 14837]"
119549,"[66304, 90617, 96139, 38464, 92378, 73474, 69263, 88028, 33071, 40399]"
119550,"[43216, 24330, 28347, 64588, 45140, 1846, 35773, 62274, 54774, 81490]"
119551,"[105364, 32865, 11251, 20567, 100783, 79135, 3310, 30194, 20179, 36119]"
119552,"[82882, 17546, 31689, 25325, 9486, 38749, 66727, 94127, 26411, 52799]"
119553,"[50742, 66232, 98332, 62712, 56068, 105770, 51824, 55184, 43467, 60011]"
119554,"[98319, 12402, 9858, 9180, 69105, 68987, 73196, 52152, 30887, 16409]"
119555,"[38062, 88783, 99137, 106012, 73686, 74125, 87094, 21790, 66934, 87392]"
119556,"[81794, 30583, 10468, 92237, 5509, 96336, 37747, 97651, 51017, 18379]"
119557,"[106151, 39419, 70581, 79367, 90538, 48326, 67540, 19224, 24525, 89589]"
119558,"[36757, 17323, 54815, 87406, 75825, 79210, 103124, 21112, 50798, 80297]"
119559,"[65289, 102775, 88450, 60113, 43730, 60763, 101770, 27057, 59762, 103204]"
119560,"[92160, 74104, 48952, 26495, 59481, 85070, 75029, 76698, 82060, 16891]"
119561,"[45770, 65225, 54461, 93654, 109204, 76344, 83854, 105173, 47690, 92229]"
119562,"[77181, 42680, 89932, 1421, 70395, 98206, 100581, 30485, 21978, 18944]"
119563,"[571, 37438, 69739, 105240, 40448, 94246, 100216, 18202, 33386, 100770]"
119564,"[57104, 58218, 78839, 55678, 2871, 33260, 99994, 57703, 19452, 72992]"
119565,"[13327, 92501, 108559, 79344, 100601, 37470, 18963, 11173, 29347, 86959]"
119566,"[76229, 57839, 9057, 62003, 36247, 17185, 102902, 65622, 13230, 31822]"
119567,"[39803, 91934, 86948, 70430, 68184, 50313, 42180, 7333, 94017, 88296]"
119568,"[65022, 11581, 4139, 105607, 54923, 70739, 104052, 27861, 46284, 29745]"
119569,"[89693, 12507, 20235, 56682, 106341, 47266, 56307, 103615, 29218, 53970]"
119570,"[70881, 51188, 50680, 92933, 89845, 109668, 70781, 59990, 50058, 83068]"
119571,"[66930, 86773, 12875, 56560, 100871, 29626, 80728, 48694, 72897, 37847]"
119572,"[15817, 71224, 18266, 63075, 30484, 13214, 64878, 71950, 18606, 97102]"
119573,"[18632, 105676, 107742, 86972, 57882, 64306, 46062, 10254, 99809, 16324]"
119574,"[26931, 14404, 20807, 2109, 93173, 32374, 44507, 15754, 70042, 62568]"
119575,"[17364, 45132, 12172, 10491, 86384, 7365, 43703, 4209, 63660, 48429]"
119576,"[77806, 93389, 69957, 13350, 16384, 16463, 69804, 73015, 99521, 28446]"
119577,"[39075, 59871, 51166, 1872, 2906, 12418, 90912, 74781, 78985, 86343]"
119578,"[77089, 80817, 47169, 82572, 3033, 67501, 83320, 22083, 72716, 68734]"
119579,"[81975, 48808, 15988, 62994, 4669, 59603, 81103, 94553, 80382, 97217]"
119580,"[36975, 25078, 104251, 108289, 69730, 91094, 1830, 55793, 49731, 68759]"
119581,"[79130, 40559, 80034, 22485, 23183, 75799, 93844, 2776, 12754, 8757]"
119582,"[96499, 93587, 48284, 46275, 14273, 41526, 12127, 39676, 93327, 105632]"
119583,"[26916, 7835, 9789, 45933, 59770, 36305, 12417, 76058, 99884, 80791]"
119584,"[56498, 18922, 35086, 30682, 57948, 96026, 82830, 41339, 39218, 15450]"
119585,"[26393, 72711, 74003, 90361, 59349, 37360, 61629, 103435, 24025, 2436]"
119586,"[23446, 50771, 63555, 86636, 4532, 71029, 38496, 24144, 40553, 63790]"
119587,"[98566, 79021, 20562, 91420, 101059, 2083, 81551, 58220, 51754, 95909]"
119588,"[91381, 1289, 21888, 57704, 40340, 18746, 12294, 78004, 76213, 32021]"
119589,"[9566, 60278, 83059, 23576, 302, 48096, 89325, 2990, 86157, 96448]"
119590,"[101846, 16624, 4366, 6614, 107144, 80606, 16675, 48122, 79871, 103287]"
119591,"[7784, 107728, 27985, 64086, 48584, 57127, 63223, 4881, 4360, 44971]"
119592,"[8304, 10318, 55951, 95407, 75744, 69033, 14218, 36284, 83624, 94095]"
119593,"[51955, 16474, 34331, 28093, 52895, 38684, 22581, 44966, 76591, 45871]"
119594,"[9368, 56343, 93498, 36331, 96419, 25144, 40259, 82115, 43256, 25341]"
119595,"[71180, 94797, 25522, 82533, 109764, 49835, 91014, 69292, 37635, 66353]"
119596,"[103331, 105121, 54742, 5654, 61096, 106116, 920, 47515, 56798, 24927]"
