Index,Index_list
118511,"[49145, 15863, 89096, 50310, 62061, 45847, 19780, 57621, 7711, 50685]"
118512,"[56262, 50487, 102030, 37705, 76346, 50305, 100656, 30916, 98691, 60814]"
118513,"[55499, 78183, 29666, 24382, 22411, 2371, 47602, 100855, 81961, 73797]"
118514,"[106663, 87571, 13191, 13882, 54559, 27979, 68745, 1855, 84794, 96078]"
118515,"[73995, 96, 61879, 21251, 75930, 17191, 101909, 40741, 43653, 28107]"
118516,"[72988, 103536, 57490, 94260, 53465, 26187, 49301, 93654, 20283, 82790]"
118517,"[48980, 49384, 16473, 5474, 103314, 84157, 12790, 15000, 36723, 38613]"
118518,"[90430, 9529, 78482, 59800, 40727, 55233, 6134, 75013, 100806, 91297]"
118519,"[50064, 103283, 18306, 10154, 54501, 26335, 8669, 9125, 21761, 73153]"
118520,"[31503, 94620, 79385, 29470, 2937, 23348, 61325, 59701, 75160, 11561]"
118521,"[101486, 47487, 66768, 85457, 23649, 76342, 19717, 62820, 42110, 69372]"
118522,"[29169, 101795, 5309, 102038, 55868, 35225, 7022, 51571, 44879, 65110]"
118523,"[61500, 50134, 67098, 38371, 5251, 64590, 98425, 109424, 75065, 94824]"
118524,"[79917, 35324, 76651, 89382, 97072, 2024, 84613, 10387, 103593, 16167]"
118525,"[71426, 29528, 14435, 46393, 24295, 38667, 105402, 86729, 5468, 24412]"
118526,"[90307, 41883, 43991, 54318, 103007, 80245, 51807, 108251, 104456, 92810]"
118527,"[38263, 5237, 60517, 44474, 14325, 82853, 8925, 89233, 83078, 80032]"
118528,"[60860, 12578, 29245, 40727, 34647, 13890, 12576, 11403, 14923, 20057]"
118529,"[17865, 13876, 94115, 44439, 38272, 68968, 25618, 30683, 5733, 9101]"
118530,"[96953, 47408, 90728, 80389, 10183, 26682, 89078, 60055, 94051, 46919]"
118531,"[82541, 68758, 39867, 84598, 107299, 57135, 70606, 57387, 5144, 57242]"
118532,"[58628, 18368, 80492, 13658, 36131, 8949, 35590, 85712, 108191, 35074]"
118533,"[456, 10751, 70622, 3255, 101598, 76762, 11910, 70896, 81546, 33791]"
118534,"[85368, 16943, 32587, 14632, 7520, 58168, 64246, 77113, 14916, 50728]"
118535,"[21162, 94866, 42643, 70040, 36206, 107161, 23974, 102380, 31919, 39345]"
118536,"[32234, 27208, 23410, 38373, 89756, 28911, 60615, 108445, 36504, 28689]"
118537,"[107150, 54170, 33098, 86759, 9767, 35670, 75851, 81084, 54344, 87851]"
118538,"[29667, 108294, 39872, 1331, 102636, 79285, 24794, 71380, 49415, 1899]"
118539,"[74520, 34802, 30783, 54663, 7271, 79264, 5475, 55272, 63482, 98286]"
118540,"[29034, 57639, 72319, 102111, 80776, 28860, 51632, 7756, 9155, 44188]"
118541,"[91645, 60781, 72903, 99760, 17805, 80805, 96245, 20592, 60575, 66964]"
118542,"[47012, 82198, 67926, 107748, 72403, 16307, 15820, 76935, 59307, 45129]"
118543,"[79985, 52760, 71328, 37655, 34859, 7364, 30929, 26686, 21353, 30874]"
118544,"[85144, 3276, 79434, 34962, 19460, 47018, 65038, 40783, 62372, 97529]"
118545,"[82806, 100184, 86577, 79231, 23696, 55072, 89862, 95313, 68236, 80700]"
118546,"[63730, 48191, 19519, 98148, 17370, 99441, 79343, 85870, 7369, 18745]"
118547,"[21622, 100749, 90176, 60617, 33474, 22909, 78809, 80027, 97230, 59937]"
118548,"[25174, 106622, 88090, 88252, 86301, 4064, 71236, 90398, 46835, 96948]"
118549,"[87447, 85750, 6113, 8058, 15005, 75277, 105416, 7923, 96008, 3352]"
118550,"[107123, 96294, 6541, 53693, 86036, 105313, 86230, 64251, 88097, 99920]"
118551,"[97497, 96174, 1735, 64789, 52863, 56883, 28088, 86145, 105712, 20172]"
118552,"[97175, 36049, 95125, 10842, 28251, 66318, 74899, 60942, 56959, 80976]"
118553,"[4600, 58598, 98779, 94933, 97240, 89291, 53882, 48444, 53450, 25680]"
118554,"[85407, 64864, 33041, 22202, 66798, 107550, 34141, 43917, 44235, 40920]"
118555,"[16621, 21666, 45242, 96446, 36999, 60124, 4557, 72541, 65356, 21489]"
118556,"[7543, 106604, 52475, 58117, 9986, 2943, 13737, 87351, 19627, 36658]"
118557,"[57761, 4256, 36475, 57249, 95569, 93897, 98092, 40578, 89905, 29306]"
118558,"[98269, 83326, 77145, 91457, 95201, 7760, 108970, 28558, 55200, 19562]"
118559,"[6100, 82654, 24658, 14145, 24831, 43559, 64330, 85369, 48242, 41271]"
118560,"[79952, 62899, 38869, 35005, 97368, 47227, 32659, 101618, 63910, 89948]"
118561,"[27062, 31534, 87681, 23116, 22511, 68967, 84474, 90492, 48537, 1906]"
118562,"[22757, 80085, 18504, 104116, 38461, 106307, 47894, 79581, 43368, 51576]"
118563,"[58087, 28955, 42148, 64724, 62867, 1865, 30111, 97557, 29996, 29187]"
118564,"[60596, 27582, 5413, 96405, 68722, 14639, 97975, 87245, 101960, 62871]"
118565,"[9559, 56428, 95069, 36961, 58861, 29437, 26185, 95700, 108035, 106247]"
118566,"[28116, 85177, 90753, 20342, 68267, 107798, 94203, 36467, 53040, 94699]"
118567,"[98039, 9760, 18282, 68560, 56848, 33341, 6620, 25351, 14588, 49558]"
118568,"[83923, 44016, 56621, 33452, 71211, 5413, 23362, 76256, 86278, 50034]"
118569,"[23915, 39630, 95210, 17998, 58383, 47253, 14150, 3714, 87701, 30012]"
118570,"[94719, 38071, 20454, 58247, 43793, 578, 73543, 41531, 69970, 26076]"
118571,"[84204, 9494, 8546, 44375, 102399, 80237, 39862, 97318, 99727, 71047]"
118572,"[91224, 68803, 18133, 86392, 56354, 30228, 35111, 82137, 28541, 101866]"
118573,"[109099, 97604, 8633, 80287, 60199, 5380, 12616, 93542, 58189, 10569]"
118574,"[6467, 56836, 38294, 56290, 36351, 85115, 47295, 35801, 82888, 93516]"
118575,"[90880, 77743, 88822, 105313, 45892, 87428, 58711, 17552, 67842, 17679]"
118576,"[107616, 21807, 73214, 43402, 36954, 8913, 102579, 47999, 22702, 85818]"
118577,"[6538, 104939, 3627, 27966, 105209, 99163, 52247, 78355, 11224, 62921]"
118578,"[35239, 69519, 101355, 9376, 100886, 9441, 85064, 86217, 39954, 99019]"
118579,"[58271, 33694, 9661, 73136, 8334, 95295, 79444, 86377, 96523, 16847]"
118580,"[61496, 40365, 70466, 87248, 56976, 82608, 19640, 41736, 40069, 65930]"
118581,"[27597, 24995, 49893, 3084, 32673, 61101, 82226, 50805, 17503, 69509]"
118582,"[72706, 13827, 57674, 9701, 29598, 47830, 36169, 3709, 9046, 50574]"
118583,"[18804, 61913, 67553, 51525, 76890, 8389, 22420, 51474, 78461, 4121]"
118584,"[63333, 3845, 19577, 10179, 105399, 50049, 63641, 4139, 72977, 32285]"
118585,"[74020, 59608, 60911, 81320, 8278, 67859, 46534, 42412, 77921, 16906]"
118586,"[7034, 11503, 95894, 55315, 12511, 92653, 56820, 70701, 40124, 28371]"
118587,"[53886, 51256, 79399, 37646, 66564, 1523, 22968, 27347, 47175, 11585]"
118588,"[74209, 10708, 9162, 34333, 35869, 47166, 71153, 32722, 58531, 32779]"
118589,"[45792, 57037, 9591, 18381, 19567, 109770, 30426, 27654, 103853, 49666]"
118590,"[74847, 82662, 21613, 70683, 18447, 73055, 69713, 80828, 82263, 69813]"
118591,"[29133, 84447, 26117, 41807, 48751, 26408, 46121, 65643, 33012, 95575]"
118592,"[68205, 9440, 22367, 97178, 45056, 86898, 22037, 23520, 65662, 31465]"
118593,"[52928, 42920, 4001, 59903, 39104, 76328, 48633, 87578, 105526, 50867]"
118594,"[60804, 38867, 26482, 109261, 20848, 36007, 40060, 68844, 58445, 1957]"
118595,"[61360, 93979, 16635, 70785, 59865, 34421, 103972, 8430, 97653, 14456]"
118596,"[106720, 57643, 24456, 5858, 63419, 100735, 48757, 6288, 80104, 79456]"
118597,"[36754, 56400, 28932, 7221, 104650, 3545, 41536, 80852, 78595, 7579]"
118598,"[101659, 67419, 12113, 92511, 27846, 84414, 83986, 38574, 103467, 82045]"
118599,"[45361, 32407, 91052, 68113, 96147, 79687, 61817, 78202, 34882, 61305]"
118600,"[105642, 95379, 95042, 7141, 6861, 68528, 84734, 47792, 90251, 25531]"
118601,"[58466, 8303, 87492, 19806, 47555, 63185, 20335, 53692, 85234, 2482]"
118602,"[63916, 75165, 30176, 16737, 75590, 28588, 83026, 58247, 5999, 35886]"
118603,"[57402, 42298, 54328, 89725, 3636, 91072, 89184, 79719, 18641, 99526]"
118604,"[90221, 53417, 75326, 84914, 77499, 65140, 21438, 13760, 89922, 51210]"
118605,"[7965, 13105, 26928, 44295, 81080, 3393, 94745, 24293, 82180, 47558]"
118606,"[71404, 63163, 26442, 78107, 12938, 27464, 31401, 68566, 101646, 43686]"
118607,"[26397, 32547, 18254, 38327, 109744, 13775, 106107, 87758, 27479, 78754]"
118608,"[70456, 31613, 37327, 81054, 22526, 48548, 77050, 992, 77508, 7976]"
118609,"[55334, 84925, 9810, 26346, 99662, 2978, 99345, 102116, 28788, 88279]"
118610,"[37721, 27538, 97129, 51405, 80666, 32900, 22237, 85466, 93115, 6897]"
118611,"[18852, 52206, 30573, 86779, 72069, 98749, 43372, 106348, 48917, 62137]"
118612,"[7378, 94034, 98727, 66055, 29206, 86667, 66559, 71678, 14860, 102795]"
118613,"[11375, 63353, 108088, 87064, 85082, 16546, 95043, 8897, 21403, 48037]"
118614,"[40433, 23482, 85567, 79065, 77323, 7628, 80894, 22985, 88399, 76641]"
118615,"[4737, 16709, 22534, 63337, 95425, 76683, 76741, 42601, 109082, 53468]"
118616,"[42359, 57586, 43648, 81940, 30753, 43170, 43159, 73607, 58473, 30508]"
118617,"[104271, 30133, 66665, 78610, 108383, 106104, 55629, 78581, 46461, 26339]"
118618,"[83999, 84591, 31008, 44267, 107096, 67576, 70258, 30248, 95057, 35429]"
118619,"[40041, 62200, 87221, 46016, 9686, 89592, 7550, 3142, 53089, 68888]"
118620,"[50089, 335, 84307, 37976, 93872, 25741, 24210, 34327, 70743, 95853]"
118621,"[59185, 99634, 29962, 31869, 79218, 61675, 10112, 40511, 68859, 26595]"
118622,"[15885, 82415, 51425, 75305, 9444, 51835, 59008, 62787, 63911, 52609]"
118623,"[87385, 27919, 48180, 60406, 39573, 60127, 61262, 63810, 86122, 63497]"
118624,"[14902, 47765, 99518, 40175, 2145, 275, 54570, 28330, 38861, 70045]"
118625,"[90194, 29655, 47543, 94727, 4665, 26321, 66331, 24293, 65901, 100714]"
118626,"[8609, 104415, 72682, 30658, 99062, 79364, 84217, 91888, 62516, 65820]"
118627,"[11929, 74468, 53299, 91844, 98959, 72760, 19746, 53335, 44550, 3065]"
118628,"[46612, 28539, 33941, 9287, 12778, 6080, 90629, 11337, 49593, 35961]"
118629,"[34217, 39944, 28855, 101847, 51299, 104095, 105674, 49711, 75969, 21509]"
118630,"[76502, 102138, 69905, 48402, 13739, 52566, 87906, 76674, 78397, 13271]"
118631,"[48810, 20239, 100981, 41123, 109419, 6803, 69018, 102727, 108040, 61686]"
118632,"[2652, 35881, 35964, 9804, 41338, 8365, 85425, 96230, 33766, 85412]"
118633,"[89977, 107443, 35261, 38694, 7769, 31543, 17820, 28668, 80258, 67352]"
118634,"[17952, 99615, 18308, 70414, 18232, 19372, 10860, 81222, 36650, 13243]"
118635,"[22185, 56703, 62266, 36538, 33097, 23119, 25131, 93655, 56469, 64158]"
118636,"[16588, 16282, 34977, 14299, 25133, 42001, 30117, 48002, 45675, 45478]"
118637,"[105821, 48663, 42045, 94912, 75795, 51465, 78686, 80928, 44636, 79573]"
118638,"[99169, 89040, 27706, 50730, 109243, 79554, 48197, 102283, 61433, 31780]"
118639,"[81513, 108765, 52326, 32718, 31659, 53016, 18212, 78288, 84744, 2512]"
118640,"[64630, 77771, 99440, 85960, 41221, 97208, 49766, 10895, 56374, 53761]"
118641,"[3012, 53355, 107646, 13056, 79610, 83776, 40352, 101077, 90583, 92339]"
118642,"[93648, 88792, 84725, 45457, 20213, 60841, 83281, 77537, 8861, 109216]"
118643,"[72519, 36295, 43936, 56114, 25756, 46776, 57122, 39468, 20273, 88892]"
118644,"[31424, 77405, 32600, 69162, 85356, 85344, 104288, 96570, 63069, 105605]"
118645,"[32082, 101722, 628, 36330, 31555, 7252, 23395, 25777, 287, 18064]"
118646,"[19981, 58064, 18270, 75296, 47499, 14229, 82530, 895, 9064, 77379]"
118647,"[67491, 71618, 8741, 100215, 66903, 20005, 84945, 26512, 78329, 63412]"
118648,"[88377, 86010, 34757, 18037, 49006, 3167, 13777, 80519, 69749, 72703]"
118649,"[54635, 39912, 75786, 82997, 71332, 34696, 39944, 31123, 29238, 22111]"
118650,"[30168, 106641, 58616, 60383, 13019, 14389, 29228, 4413, 8577, 88183]"
118651,"[79569, 38128, 44306, 81858, 65169, 71785, 73014, 65161, 98931, 87421]"
118652,"[102946, 34382, 66043, 66305, 38934, 945, 3257, 30791, 22942, 86924]"
118653,"[23629, 46437, 80714, 21993, 90761, 105936, 22129, 59022, 64258, 80392]"
118654,"[17219, 102218, 54825, 43259, 72863, 99387, 69948, 31644, 101562, 32022]"
118655,"[37450, 59723, 81073, 99234, 103702, 82926, 81977, 41898, 71348, 74722]"
118656,"[87575, 104081, 102870, 6102, 11221, 27766, 52986, 72929, 17704, 64325]"
118657,"[84438, 32754, 75108, 36324, 96151, 34820, 24887, 92365, 91061, 67312]"
118658,"[39062, 47969, 59741, 92128, 73398, 18486, 14081, 48567, 70558, 4943]"
118659,"[28629, 48923, 76562, 31970, 86712, 13276, 3824, 79973, 96327, 67088]"
118660,"[47575, 35132, 106449, 74090, 53618, 69570, 8851, 10644, 102864, 43908]"
118661,"[5783, 70569, 67508, 79335, 92510, 15515, 47711, 87685, 22941, 63776]"
118662,"[99611, 105144, 80454, 88139, 105106, 53911, 88445, 33492, 46303, 75877]"
118663,"[52141, 52147, 72277, 13538, 46396, 56104, 50606, 76789, 74867, 35687]"
118664,"[95801, 68579, 15887, 73574, 77998, 62325, 94275, 44852, 56950, 18494]"
118665,"[40633, 82516, 99194, 57684, 61516, 84822, 33010, 57388, 6236, 64757]"
118666,"[83298, 61519, 23769, 27424, 63499, 23411, 41525, 46402, 107786, 93862]"
118667,"[88076, 69141, 108267, 64681, 78713, 58576, 94421, 25480, 16454, 49957]"
118668,"[66506, 63813, 60438, 87526, 19082, 23615, 77058, 17507, 3848, 68273]"
118669,"[98437, 47911, 75016, 45416, 70359, 106433, 51631, 63139, 28447, 105196]"
118670,"[94047, 15762, 101628, 78955, 61177, 74398, 67269, 40636, 74247, 59394]"
118671,"[48240, 51309, 74865, 38533, 45619, 12276, 99128, 86977, 46299, 99147]"
118672,"[70547, 106932, 95686, 20041, 91185, 66482, 2728, 4447, 4813, 35031]"
118673,"[12014, 41404, 64427, 8533, 41708, 76810, 23980, 42423, 75588, 42747]"
118674,"[52393, 53282, 11632, 67296, 30531, 54705, 44711, 20661, 86870, 25687]"
118675,"[40756, 93730, 4271, 51089, 6134, 99650, 72012, 66290, 19668, 74612]"
118676,"[88952, 4868, 107608, 74420, 20770, 86122, 78492, 85008, 39573, 71861]"
118677,"[75235, 47468, 70221, 39790, 91434, 23500, 37762, 49404, 78564, 79972]"
118678,"[20152, 39584, 33357, 45435, 63053, 51950, 25747, 109161, 59288, 20406]"
118679,"[87216, 59563, 103017, 17722, 96538, 16939, 3086, 45558, 60715, 56551]"
118680,"[3782, 6415, 12483, 63139, 82059, 77969, 94413, 98437, 61318, 27312]"
118681,"[34782, 60939, 62446, 81192, 72614, 50580, 60948, 58370, 107400, 85040]"
118682,"[27818, 44549, 15684, 21548, 58791, 65793, 52215, 61428, 71884, 102146]"
118683,"[84701, 2623, 18798, 6059, 55738, 84814, 37996, 104256, 21336, 107315]"
118684,"[72401, 107907, 15483, 11364, 73374, 100996, 73071, 77064, 71221, 67209]"
118685,"[98729, 76424, 18068, 60216, 25666, 107037, 80972, 97703, 87187, 27140]"
118686,"[96240, 93721, 8733, 69524, 25936, 18255, 66235, 72987, 86983, 31439]"
118687,"[78040, 94273, 34864, 59177, 84879, 40152, 66922, 16264, 72803, 102873]"
118688,"[87002, 75687, 107730, 68963, 102068, 37090, 99419, 1926, 98423, 22692]"
118689,"[73490, 53109, 3122, 66494, 41581, 49043, 101050, 46316, 4852, 26432]"
118690,"[57795, 87877, 107935, 29893, 6420, 83707, 60491, 89630, 42226, 103878]"
118691,"[54352, 83094, 97144, 39703, 25785, 4020, 73115, 40702, 6050, 95735]"
118692,"[13177, 62957, 69186, 22639, 68877, 71045, 76042, 97296, 79187, 22069]"
118693,"[91425, 102865, 74270, 15602, 65621, 28330, 38861, 61186, 94288, 82797]"
118694,"[84152, 4409, 25976, 19399, 105558, 93729, 55834, 16396, 95240, 37533]"
118695,"[40986, 75814, 25712, 98984, 40054, 74155, 70160, 105465, 47459, 98054]"
118696,"[77265, 17511, 37413, 9999, 69065, 64028, 92763, 105255, 26630, 80630]"
118697,"[54310, 63206, 95391, 1702, 14140, 49484, 75127, 13068, 107208, 101836]"
118698,"[62569, 8469, 103743, 3814, 10184, 74068, 31196, 74172, 87968, 4177]"
118699,"[44014, 77065, 108202, 49464, 55827, 98565, 63103, 35719, 35542, 75298]"
118700,"[41924, 9280, 75143, 46706, 5973, 90081, 28901, 57098, 69159, 45728]"
118701,"[33114, 53888, 53116, 92913, 27288, 107053, 7975, 5150, 72585, 72342]"
118702,"[64145, 100968, 79213, 46098, 30967, 89329, 70660, 11193, 15842, 36350]"
118703,"[17509, 80030, 39295, 108736, 90612, 79001, 44760, 17093, 18410, 28709]"
118704,"[83456, 95678, 15033, 76859, 5580, 40779, 21914, 7287, 19487, 59107]"
118705,"[28957, 61933, 66909, 101872, 93562, 59759, 92805, 71402, 107767, 9423]"
118706,"[103745, 59800, 109312, 21463, 22467, 13945, 54884, 74461, 3779, 100495]"
118707,"[1094, 66444, 39148, 104828, 61597, 94472, 87301, 77948, 47230, 61744]"
118708,"[15519, 96925, 4714, 29608, 31385, 51266, 29312, 63428, 72453, 16204]"
118709,"[60340, 29510, 83388, 96364, 80008, 93492, 66687, 41066, 85571, 84873]"
118710,"[54740, 26397, 27479, 86978, 56110, 78599, 79501, 80711, 107931, 96634]"
118711,"[81206, 98839, 103457, 13205, 45567, 27058, 27903, 73084, 60826, 38958]"
118712,"[86190, 36253, 94788, 67978, 63067, 76173, 11582, 71409, 47677, 69412]"
118713,"[14182, 63056, 32014, 20825, 103541, 31662, 63937, 78698, 73551, 109115]"
118714,"[54313, 28453, 25062, 101507, 53391, 52570, 11093, 67243, 71223, 3879]"
118715,"[81086, 96104, 48412, 52321, 100902, 31499, 84537, 32497, 69240, 80282]"
118716,"[52330, 41253, 7589, 79498, 83495, 75977, 49372, 66929, 40163, 18990]"
118717,"[59132, 73850, 102228, 70366, 62487, 97821, 109601, 73119, 39539, 53654]"
118718,"[54101, 74566, 87786, 106977, 23579, 84213, 34726, 100468, 17903, 104489]"
118719,"[74674, 94883, 18440, 69029, 7283, 26098, 48284, 89853, 96499, 80623]"
118720,"[4256, 43144, 9421, 9146, 107652, 101719, 62865, 55291, 39609, 74963]"
118721,"[28538, 103851, 24068, 44124, 95629, 101206, 73435, 32583, 104141, 6500]"
118722,"[55640, 13325, 34892, 71772, 101140, 1822, 102310, 69130, 80100, 107255]"
118723,"[32707, 15386, 77411, 29069, 45552, 62889, 10819, 109734, 104041, 45956]"
118724,"[28707, 67523, 87863, 22928, 101110, 62632, 34169, 51104, 18032, 66877]"
118725,"[101387, 104870, 103402, 80537, 98051, 66083, 26352, 6352, 98205, 51802]"
118726,"[13359, 1982, 55200, 83326, 59836, 2249, 7208, 29082, 30465, 75903]"
118727,"[62479, 72798, 35103, 46477, 96210, 106025, 49809, 7601, 15677, 78187]"
118728,"[106841, 10933, 100282, 97871, 72756, 11036, 17918, 57951, 21848, 3880]"
118729,"[68866, 31255, 51542, 69193, 11690, 49594, 76992, 38146, 37292, 103806]"
118730,"[60736, 74762, 87409, 4962, 88901, 43061, 87312, 41434, 55974, 85057]"
118731,"[93813, 37030, 50284, 96274, 65693, 18003, 10271, 62222, 52145, 73093]"
118732,"[38685, 99124, 108862, 88423, 49494, 99349, 23751, 43897, 7235, 30700]"
118733,"[74583, 11187, 89396, 53736, 97954, 103194, 107533, 53330, 34274, 30464]"
118734,"[9372, 88828, 56344, 49900, 91183, 21189, 26379, 48045, 107940, 95966]"
118735,"[81201, 21437, 107443, 69108, 88078, 95674, 86131, 31181, 32344, 64088]"
118736,"[103675, 2585, 51181, 26533, 8969, 76352, 11987, 17239, 20584, 71520]"
118737,"[11846, 94615, 64889, 92131, 36860, 55915, 84164, 70143, 27511, 95740]"
118738,"[40771, 100100, 35898, 9738, 109050, 48903, 47321, 107069, 77726, 57647]"
118739,"[76766, 77561, 51639, 82479, 72832, 37924, 78279, 14099, 61942, 44307]"
118740,"[72360, 19657, 90749, 24356, 89399, 80603, 83405, 88224, 45335, 98626]"
118741,"[38336, 6796, 4969, 74869, 14348, 64565, 84241, 8067, 72103, 86631]"
118742,"[24499, 13509, 16432, 11641, 21132, 21371, 107401, 85306, 47305, 65492]"
118743,"[73621, 52518, 98591, 63611, 54813, 4363, 95565, 92461, 65111, 89096]"
118744,"[13243, 21106, 105541, 86290, 17438, 18308, 24563, 81222, 70523, 13326]"
118745,"[43979, 95423, 26414, 10355, 48603, 64047, 69675, 25810, 62085, 8324]"
118746,"[26739, 55589, 68890, 93907, 4105, 78002, 76678, 4371, 30266, 76069]"
118747,"[15395, 26823, 43890, 60487, 71355, 84648, 70219, 72724, 41968, 61022]"
118748,"[20234, 52490, 53481, 39517, 65515, 108274, 103144, 22422, 105200, 107974]"
118749,"[40763, 87820, 30279, 74929, 50252, 178, 21779, 82686, 46849, 25833]"
118750,"[75795, 82171, 80928, 76947, 36455, 51465, 1517, 73860, 105317, 65309]"
118751,"[45406, 62481, 27387, 109066, 86008, 89238, 3427, 61943, 33517, 90719]"
118752,"[17936, 102630, 68544, 44290, 13463, 47089, 68864, 64234, 36133, 98207]"
118753,"[47177, 44934, 103231, 5233, 54358, 1874, 48022, 55255, 80203, 59995]"
118754,"[66613, 92234, 64252, 15325, 65686, 43415, 2910, 44355, 34656, 76030]"
118755,"[46470, 18051, 60413, 89778, 99229, 84663, 33291, 42325, 27234, 79133]"
118756,"[4935, 21789, 52621, 56660, 55542, 86306, 66331, 53305, 65856, 26321]"
118757,"[4494, 4148, 21401, 29214, 39847, 70880, 75584, 84540, 66354, 87622]"
118758,"[90847, 16495, 108500, 76257, 105903, 28325, 21767, 17363, 62779, 56616]"
118759,"[55763, 17005, 71888, 3412, 63833, 13389, 32057, 40275, 81430, 11770]"
118760,"[49350, 23730, 109744, 99329, 3534, 62433, 11331, 76359, 34539, 74575]"
118761,"[20463, 53302, 13130, 62944, 103407, 66912, 67725, 71760, 16011, 48342]"
118762,"[106564, 40034, 86961, 81416, 39749, 37684, 5073, 85484, 91171, 108798]"
118763,"[104387, 101430, 91630, 54634, 77069, 98499, 15660, 57854, 10687, 59412]"
118764,"[55564, 108652, 7208, 1982, 4591, 13359, 87883, 23263, 27463, 105031]"
118765,"[77923, 86388, 21551, 86672, 80330, 57552, 37044, 49201, 63425, 92256]"
118766,"[74032, 6034, 30890, 86675, 44616, 50810, 56197, 122, 86659, 83879]"
118767,"[105201, 35067, 68032, 85248, 32331, 14681, 56413, 87684, 103772, 73528]"
118768,"[44869, 103147, 22586, 65186, 9680, 59707, 31275, 56522, 77886, 74641]"
118769,"[109715, 5141, 41969, 52527, 37393, 31896, 37200, 15027, 97978, 9974]"
118770,"[58227, 33223, 99455, 75748, 37124, 77198, 16054, 91413, 104414, 86295]"
118771,"[84566, 71188, 88848, 51523, 49821, 71649, 67918, 61937, 4716, 43110]"
118772,"[101089, 55780, 59855, 9144, 55620, 89460, 73671, 25477, 56138, 10157]"
118773,"[87875, 54808, 68865, 108960, 54551, 76248, 94782, 16827, 59444, 15494]"
118774,"[17706, 37973, 20150, 17743, 26923, 37876, 29838, 21305, 98688, 56558]"
118775,"[75500, 33169, 26951, 108739, 48040, 22205, 52420, 58120, 51090, 26345]"
118776,"[70110, 98977, 99958, 70854, 106887, 21854, 59161, 86809, 67108, 31753]"
118777,"[20904, 75963, 99200, 98461, 89455, 47219, 21674, 36866, 66150, 95379]"
118778,"[41682, 6634, 8950, 50496, 93625, 95405, 49773, 31770, 72416, 77010]"
118779,"[54944, 32645, 100353, 37424, 39228, 27743, 7429, 34445, 88273, 26120]"
118780,"[47745, 64650, 44949, 91508, 100022, 61232, 9307, 35707, 7140, 40194]"
118781,"[60992, 60940, 66032, 30959, 79314, 89853, 103648, 73266, 58866, 77119]"
118782,"[17916, 12974, 84189, 20720, 76421, 74238, 24087, 16568, 82644, 32615]"
118783,"[107821, 45833, 10257, 48427, 88214, 78828, 56087, 50467, 11356, 36228]"
118784,"[54159, 84612, 97856, 64648, 95810, 57180, 45726, 27122, 59188, 7405]"
118785,"[107036, 75244, 28064, 89030, 1819, 15650, 32830, 70390, 1582, 83861]"
118786,"[89780, 76685, 4287, 100158, 12555, 26112, 6318, 38222, 91738, 16445]"
118787,"[14915, 39393, 27866, 60934, 64986, 40359, 74009, 96160, 81605, 36147]"
118788,"[30529, 20472, 30455, 10772, 34037, 48351, 10469, 66330, 66193, 84856]"
118789,"[93698, 62367, 89458, 88501, 16048, 15774, 45233, 34524, 47329, 1265]"
118790,"[42469, 35137, 25634, 80408, 92600, 64219, 8810, 19953, 92929, 99204]"
118791,"[51775, 33228, 20942, 60955, 70340, 43282, 84577, 67496, 3330, 69528]"
118792,"[36694, 18871, 12390, 46790, 28808, 89172, 93847, 30226, 101799, 14604]"
118793,"[91271, 28547, 95196, 87199, 33199, 247, 98791, 34175, 99055, 52311]"
118794,"[108228, 29074, 7405, 41258, 36660, 84251, 21641, 27811, 59761, 51311]"
118795,"[18996, 77304, 84172, 37765, 86, 21077, 29848, 64057, 74905, 14529]"
118796,"[36754, 59295, 28932, 105838, 109185, 62028, 24342, 41536, 80852, 39981]"
118797,"[106198, 22383, 41883, 88033, 90307, 25179, 12225, 98208, 53018, 92810]"
118798,"[86282, 19845, 56175, 1795, 16866, 38078, 43438, 108654, 99614, 84044]"
118799,"[56037, 95921, 8986, 22431, 90364, 97156, 25788, 55674, 104688, 50797]"
118800,"[22792, 44129, 13222, 19269, 12621, 35258, 37671, 92824, 35466, 54756]"
118801,"[55686, 58784, 102673, 82369, 16643, 74116, 43763, 5754, 62068, 93063]"
118802,"[42996, 25878, 76970, 62170, 18584, 6595, 107109, 50374, 45046, 46714]"
118803,"[80611, 4564, 56227, 15041, 30949, 103794, 63870, 83826, 27617, 48935]"
118804,"[71863, 98, 54685, 100040, 36587, 3431, 45386, 73502, 69126, 88699]"
118805,"[7611, 84890, 43315, 77924, 40626, 1777, 106960, 51381, 17470, 76370]"
118806,"[99779, 92782, 41477, 3932, 585, 38853, 106085, 68349, 63905, 41645]"
118807,"[86285, 88995, 64954, 67346, 11938, 89954, 34029, 94545, 23657, 26188]"
118808,"[37876, 41593, 71467, 37973, 72814, 48956, 50719, 55347, 7693, 17743]"
118809,"[40439, 107118, 81311, 104704, 55065, 85231, 14390, 77750, 30318, 76339]"
118810,"[91638, 52855, 70584, 96147, 41607, 64589, 3463, 62396, 6932, 7583]"
118811,"[40542, 65737, 38994, 99622, 40899, 45444, 65162, 108221, 75656, 40422]"
118812,"[46178, 67947, 80777, 87268, 30092, 12087, 59115, 97906, 29524, 102184]"
118813,"[94828, 45751, 36671, 23076, 65385, 11258, 28153, 81426, 38785, 32276]"
118814,"[62835, 78972, 34769, 57813, 92980, 97006, 69949, 20180, 92049, 59835]"
