Index,Index_list
118917,"[49305, 18735, 104803, 70966, 20146, 49271, 30301, 21695, 20889, 73387]"
118918,"[97010, 744, 41891, 16000, 11019, 12414, 66407, 37895, 56529, 42760]"
118919,"[79644, 41594, 90385, 74378, 33430, 37858, 59398, 8358, 7299, 66618]"
118920,"[98039, 59261, 56075, 72273, 104648, 13157, 95847, 54465, 1058, 51639]"
118921,"[36903, 48653, 85826, 57786, 84152, 12489, 91714, 30764, 99186, 35706]"
118922,"[93208, 70275, 55918, 37872, 87630, 36543, 59711, 64504, 50903, 61720]"
118923,"[82468, 69211, 11397, 28212, 93579, 5322, 40258, 19132, 102477, 5033]"
118924,"[15178, 60934, 27866, 68443, 66682, 78634, 92195, 72523, 52709, 37485]"
118925,"[54773, 62824, 18402, 105438, 7699, 52791, 64585, 27476, 102508, 28797]"
118926,"[41418, 49756, 49773, 90282, 109502, 3889, 109440, 7555, 67340, 46308]"
118927,"[52555, 94117, 661, 3419, 94054, 75208, 79190, 97525, 70796, 27336]"
118928,"[13246, 91575, 74807, 12739, 93911, 31586, 86065, 102159, 43920, 73426]"
118929,"[64104, 71425, 55531, 65135, 21060, 93669, 49149, 78066, 94898, 101427]"
118930,"[79678, 79394, 95805, 109333, 74383, 50599, 12085, 43923, 27148, 61398]"
118931,"[13300, 95391, 105918, 75253, 15870, 83503, 39133, 43414, 38420, 31648]"
118932,"[20876, 91325, 62651, 70233, 35844, 56857, 107271, 84368, 106389, 11310]"
118933,"[2321, 109649, 107640, 104993, 62731, 22313, 47225, 97669, 9597, 103228]"
118934,"[30901, 85240, 52960, 98407, 53924, 81134, 72678, 62672, 53491, 83767]"
118935,"[86843, 19658, 80532, 68573, 56790, 6950, 52963, 15976, 19436, 47450]"
118936,"[21051, 91474, 76419, 56701, 9966, 37353, 95617, 85273, 34215, 32900]"
118937,"[71252, 32633, 57660, 74042, 120, 40348, 68173, 42377, 70269, 50141]"
118938,"[22969, 71151, 30492, 51440, 2089, 71074, 55474, 25100, 3971, 44846]"
118939,"[18072, 14961, 5508, 3351, 29525, 101465, 19539, 77683, 97531, 4718]"
118940,"[27266, 106567, 83143, 5837, 102362, 18466, 78904, 86023, 41036, 100098]"
118941,"[82083, 104473, 58954, 56462, 104200, 9754, 19509, 78600, 43540, 20126]"
118942,"[52938, 41273, 93441, 107593, 32780, 53631, 101064, 105287, 75460, 55960]"
118943,"[89782, 20664, 54989, 91864, 109525, 78932, 91675, 60938, 47793, 62174]"
118944,"[61765, 5465, 37142, 87501, 44323, 87976, 15948, 30061, 37228, 30568]"
118945,"[22688, 76388, 31265, 7197, 46436, 78211, 24490, 82469, 82104, 89856]"
118946,"[63380, 109131, 27854, 2625, 82034, 7519, 81598, 8367, 83822, 22679]"
118947,"[30866, 66564, 67575, 8626, 94268, 84236, 104449, 56844, 30554, 48124]"
118948,"[71557, 28741, 101024, 103583, 11094, 12778, 88297, 94088, 3636, 79042]"
118949,"[107776, 20510, 22792, 96897, 35860, 84702, 87815, 61810, 63216, 77669]"
118950,"[31530, 63856, 56652, 29317, 88354, 53452, 103972, 12632, 76139, 21191]"
118951,"[43025, 34761, 44773, 71724, 58891, 67186, 56659, 94774, 52537, 55719]"
118952,"[108372, 12579, 58923, 99923, 67849, 60095, 40915, 52704, 44723, 54848]"
118953,"[10204, 32192, 83787, 104629, 22049, 96598, 96653, 18688, 104243, 50880]"
118954,"[35478, 59194, 87380, 38018, 51674, 100110, 107282, 87041, 13818, 16932]"
118955,"[78400, 72626, 74264, 79980, 85257, 22556, 34068, 18563, 103565, 76090]"
118956,"[72258, 13688, 86096, 39086, 73390, 30050, 17627, 14750, 14605, 102722]"
118957,"[85285, 17964, 5528, 54608, 17959, 38605, 46738, 44739, 15637, 55297]"
118958,"[642, 53404, 50502, 63890, 55748, 24323, 4748, 109752, 24719, 12511]"
118959,"[27660, 10060, 28400, 49996, 76603, 91057, 101486, 76709, 4928, 93696]"
118960,"[83778, 72734, 76289, 19244, 31744, 28127, 76003, 17861, 82695, 55208]"
118961,"[74192, 58987, 69704, 37593, 98874, 5230, 31074, 13779, 91603, 18025]"
118962,"[11689, 46979, 5967, 51924, 6608, 17942, 38259, 22549, 4282, 43922]"
118963,"[71544, 76165, 35309, 97069, 102657, 38107, 96567, 66177, 74239, 47635]"
118964,"[95610, 31973, 45780, 91117, 16486, 32236, 108280, 35613, 6365, 75803]"
118965,"[65611, 101920, 37814, 33650, 85925, 67991, 90771, 34386, 100808, 47159]"
118966,"[25952, 97530, 67673, 101584, 25934, 81238, 98168, 74062, 104295, 62800]"
118967,"[47023, 21663, 61517, 40603, 74716, 67815, 70761, 97166, 23294, 11116]"
118968,"[471, 43607, 92114, 63085, 98172, 17452, 109288, 103233, 50508, 68001]"
118969,"[47522, 35438, 29442, 83350, 24633, 85812, 78509, 28380, 35769, 15838]"
118970,"[2003, 69974, 36827, 59490, 17963, 3918, 10057, 37207, 69652, 20025]"
118971,"[5195, 97385, 20909, 70187, 85073, 33731, 104500, 38183, 82702, 108896]"
118972,"[34292, 84394, 31260, 87409, 96195, 28383, 57411, 27267, 11427, 1960]"
118973,"[93511, 89229, 94672, 100508, 88097, 89569, 103517, 45364, 77257, 15458]"
118974,"[59729, 2758, 28888, 70613, 28954, 89748, 52739, 13421, 37103, 56185]"
118975,"[19603, 27448, 31477, 66514, 48930, 17196, 54642, 96894, 43663, 80166]"
118976,"[72782, 29208, 49967, 67121, 70844, 55462, 47910, 94785, 33959, 78591]"
118977,"[102860, 20610, 73600, 47852, 61917, 40963, 14907, 59357, 4368, 94619]"
118978,"[54063, 11074, 62472, 78623, 40849, 13757, 56944, 3554, 56312, 43752]"
118979,"[72325, 5313, 81574, 74047, 82866, 35701, 3869, 20065, 65525, 17761]"
118980,"[57696, 92435, 101084, 15840, 16329, 45068, 104285, 107201, 46560, 104339]"
118981,"[46950, 8735, 85963, 77344, 57547, 101126, 68109, 14335, 51890, 13559]"
118982,"[86515, 47284, 77026, 28812, 69347, 16682, 41815, 20788, 40643, 54878]"
118983,"[37164, 73452, 40693, 36302, 80637, 60756, 76563, 108396, 84332, 104049]"
118984,"[74820, 68083, 79882, 89531, 105684, 1024, 44768, 61916, 92688, 88074]"
118985,"[67319, 27943, 68408, 60877, 66578, 107123, 98730, 62854, 98403, 92359]"
118986,"[76234, 57959, 105535, 89710, 40493, 65486, 5389, 95419, 28762, 43587]"
118987,"[42567, 55174, 31522, 24629, 496, 16507, 35792, 1449, 20268, 104669]"
118988,"[22424, 17052, 42989, 67003, 68170, 90358, 104603, 25273, 48636, 13442]"
118989,"[43382, 66099, 74835, 27232, 347, 21847, 1864, 85675, 58115, 58865]"
118990,"[82867, 70815, 29585, 16820, 74668, 61341, 13059, 75628, 41547, 41146]"
118991,"[72453, 4809, 16545, 88725, 4194, 24715, 85860, 56058, 96586, 16204]"
118992,"[36164, 100751, 30353, 100734, 36769, 30224, 97367, 41154, 3410, 98687]"
118993,"[69424, 31688, 29780, 38223, 86926, 62032, 19585, 21779, 37450, 105738]"
118994,"[52866, 76600, 25283, 97668, 58542, 83595, 91908, 98710, 16721, 85256]"
118995,"[19507, 23652, 32655, 30338, 94031, 77123, 71760, 62798, 24556, 36884]"
118996,"[38336, 60438, 56328, 50628, 42671, 59342, 107836, 75507, 19118, 78809]"
118997,"[50938, 91572, 16758, 78496, 77895, 19527, 58902, 109087, 33001, 30389]"
118998,"[89418, 47508, 41543, 75827, 12151, 89836, 41873, 83695, 85647, 845]"
118999,"[48254, 61076, 49746, 99827, 65064, 28293, 57178, 28158, 94170, 31887]"
119000,"[89212, 23193, 107951, 80033, 1125, 3246, 11217, 59856, 64896, 12464]"
119001,"[63368, 20420, 73177, 60764, 109690, 41028, 17633, 3153, 73631, 87020]"
119002,"[22306, 63793, 89542, 25615, 61599, 86767, 49237, 91315, 32063, 63492]"
119003,"[9145, 41152, 22735, 105457, 39866, 30474, 73771, 18166, 16650, 105055]"
119004,"[22962, 56109, 9615, 70667, 82053, 46918, 96983, 63967, 5061, 99585]"
119005,"[29567, 44292, 52492, 73366, 77409, 72570, 103837, 4011, 92127, 14936]"
119006,"[81075, 53492, 22976, 22891, 43432, 46251, 28542, 15878, 980, 30314]"
119007,"[81313, 82889, 93861, 108095, 76777, 64859, 41415, 69054, 26414, 107897]"
119008,"[46870, 62363, 33120, 33558, 99470, 80970, 28393, 30965, 16871, 32027]"
119009,"[68611, 29633, 83630, 76690, 12961, 79756, 38496, 93143, 92305, 40317]"
119010,"[108505, 64565, 101593, 41055, 2796, 2033, 63807, 23254, 92994, 70792]"
119011,"[69857, 84992, 72850, 33754, 49208, 55662, 64975, 23165, 88300, 41282]"
119012,"[82995, 66789, 85939, 17739, 49773, 90282, 109502, 3889, 109440, 7555]"
119013,"[23765, 30008, 36879, 63644, 96692, 100890, 32011, 91738, 36300, 28049]"
119014,"[4235, 34105, 28155, 88578, 12565, 22828, 78940, 53092, 65038, 96169]"
119015,"[79047, 106150, 51211, 86217, 89772, 27481, 9286, 21497, 40076, 3865]"
119016,"[80564, 18626, 38935, 85453, 10671, 76446, 64044, 106021, 85022, 86340]"
119017,"[95004, 98318, 16426, 62686, 59282, 36906, 25783, 56399, 96244, 9660]"
119018,"[72569, 77878, 95005, 105127, 63037, 4169, 60133, 34908, 15661, 80477]"
119019,"[68348, 19850, 63695, 70042, 48881, 87646, 28548, 41471, 80759, 68295]"
119020,"[52696, 71476, 76313, 90073, 106424, 28245, 87290, 29434, 53897, 46553]"
119021,"[52653, 88775, 38887, 24692, 45220, 20538, 84304, 101224, 35294, 69283]"
119022,"[12435, 37768, 71597, 55884, 90378, 24126, 72423, 104084, 98308, 109494]"
119023,"[45114, 5821, 67960, 91594, 41229, 25508, 16313, 8941, 94137, 103716]"
119024,"[20864, 46461, 59442, 106800, 13970, 3370, 30267, 6126, 5730, 60479]"
119025,"[5062, 52148, 35124, 4852, 52841, 50398, 4887, 84137, 20718, 93967]"
119026,"[58926, 5727, 40311, 89552, 24632, 54806, 80616, 1613, 29417, 50317]"
119027,"[93889, 103498, 55502, 9262, 73739, 83450, 75190, 77002, 102962, 48583]"
119028,"[52495, 101389, 58024, 73097, 49020, 17483, 73604, 60939, 82015, 85873]"
119029,"[9190, 65616, 33602, 34896, 13188, 60499, 27675, 4004, 81708, 62099]"
119030,"[473, 37778, 29683, 8804, 12027, 5097, 25141, 73427, 6612, 41857]"
119031,"[77654, 36622, 6639, 31430, 78266, 70234, 32578, 58005, 103326, 69888]"
119032,"[58842, 56236, 20176, 54304, 37560, 53143, 66786, 24879, 84034, 83444]"
119033,"[21815, 2145, 14902, 47765, 88831, 29124, 40521, 553, 103575, 19666]"
119034,"[86909, 10261, 20517, 7324, 106564, 40034, 65919, 36223, 8475, 6147]"
119035,"[10491, 97067, 42749, 41090, 93746, 64620, 11249, 86231, 95507, 81140]"
119036,"[51473, 7866, 47931, 87914, 46845, 91448, 2374, 100936, 44440, 22817]"
119037,"[34647, 12976, 15514, 5953, 82657, 98223, 76936, 46246, 78662, 91640]"
119038,"[15915, 31384, 5101, 101774, 61361, 71361, 39104, 58026, 92148, 59903]"
119039,"[14837, 45057, 49058, 50522, 93533, 18665, 39592, 56583, 69482, 96099]"
119040,"[10531, 102772, 23288, 69500, 85965, 76211, 72563, 39983, 37777, 103552]"
119041,"[1238, 105651, 8690, 45766, 100872, 91897, 12593, 27496, 15302, 40202]"
119042,"[39753, 108175, 60674, 96406, 28750, 1176, 39361, 86995, 51375, 63302]"
119043,"[46467, 24157, 11432, 100090, 74268, 27446, 88366, 102003, 54171, 12708]"
119044,"[1353, 46093, 85733, 21358, 30035, 107510, 21199, 15986, 50770, 101803]"
119045,"[107095, 71898, 1499, 71845, 24281, 31523, 70361, 36056, 104406, 42903]"
119046,"[22939, 11828, 59121, 26549, 22687, 37045, 83734, 68472, 9395, 38166]"
119047,"[20578, 20563, 93884, 48577, 71552, 66725, 56702, 72326, 88146, 88258]"
119048,"[59654, 63654, 31291, 95584, 35553, 70262, 93763, 81820, 86916, 3911]"
119049,"[108709, 41906, 31520, 73786, 1200, 33517, 11083, 87183, 95810, 61135]"
119050,"[30218, 87979, 93318, 109102, 55320, 64639, 100128, 41972, 20107, 58832]"
119051,"[64283, 2483, 75589, 86834, 17700, 47703, 10767, 90945, 984, 106473]"
119052,"[6978, 38619, 107229, 35395, 33040, 85053, 95591, 40993, 49587, 55162]"
119053,"[109681, 32523, 105940, 97027, 73561, 88121, 24598, 81566, 35310, 106826]"
119054,"[87587, 32424, 67291, 51034, 81508, 60786, 55300, 32827, 24164, 10246]"
119055,"[105484, 76055, 95059, 49774, 73260, 35686, 104453, 63684, 16138, 95255]"
119056,"[5902, 102960, 68298, 21879, 7998, 10329, 79752, 22166, 49641, 89847]"
119057,"[82293, 71995, 106617, 24001, 50413, 52600, 74355, 100130, 64654, 50753]"
119058,"[28423, 27859, 37049, 61297, 32042, 70323, 5921, 39118, 59000, 71310]"
119059,"[31317, 107487, 51500, 62386, 18255, 25936, 62265, 35973, 78640, 23021]"
119060,"[28682, 99062, 33450, 93216, 106028, 73656, 21884, 49506, 26988, 94734]"
119061,"[69988, 101755, 58782, 92095, 49439, 47032, 70024, 21808, 48685, 21615]"
119062,"[43280, 71502, 37555, 34747, 95084, 41557, 708, 57445, 93097, 106993]"
119063,"[97493, 104201, 11510, 74661, 33549, 58143, 78971, 77978, 41692, 100624]"
119064,"[5513, 16504, 98042, 48147, 47589, 94609, 109030, 93191, 1319, 47978]"
119065,"[12767, 29042, 58817, 86263, 70821, 68805, 2709, 55987, 64285, 32556]"
119066,"[49806, 8399, 44142, 58427, 73742, 74452, 67557, 47026, 105608, 84294]"
119067,"[39215, 30867, 38759, 81687, 81947, 100416, 103343, 97114, 33137, 19303]"
119068,"[60032, 54699, 7078, 56292, 19690, 5316, 33774, 45952, 506, 11354]"
119069,"[59843, 61883, 19238, 23986, 23859, 58847, 4100, 40152, 37609, 72432]"
119070,"[82298, 84308, 67611, 102070, 83058, 62582, 8261, 76876, 57705, 49136]"
119071,"[71666, 38503, 22805, 51945, 85032, 74904, 28717, 15654, 64439, 83268]"
119072,"[81709, 94073, 60306, 29373, 55245, 63980, 109247, 84938, 105430, 87386]"
119073,"[47150, 9112, 53712, 94972, 28875, 2029, 105974, 43757, 86663, 83345]"
119074,"[49626, 62931, 34836, 43660, 75096, 95164, 95234, 57572, 71175, 97350]"
119075,"[99377, 56537, 34428, 41179, 69575, 10330, 22977, 97515, 94161, 53939]"
119076,"[86742, 38748, 96638, 105198, 96287, 54344, 81812, 48056, 81084, 30439]"
119077,"[83703, 109013, 18732, 13225, 14460, 96060, 24476, 32571, 92798, 81098]"
119078,"[74298, 30013, 18042, 88960, 80302, 67469, 93996, 47896, 27047, 33396]"
119079,"[104473, 20126, 27645, 104200, 19509, 82083, 78600, 58954, 56462, 9754]"
119080,"[28498, 78615, 17414, 90653, 75428, 25812, 64481, 13945, 60142, 10128]"
119081,"[6126, 13970, 106417, 15871, 5730, 30267, 56605, 60479, 102936, 75579]"
119082,"[50129, 61100, 82342, 22225, 82699, 79270, 48758, 46668, 9351, 19535]"
119083,"[96697, 59901, 48912, 10752, 79053, 98650, 17937, 93338, 4466, 39166]"
119084,"[2994, 80197, 40048, 25136, 94625, 25087, 842, 104262, 13164, 53513]"
119085,"[28308, 52202, 64588, 97117, 8363, 46739, 45823, 12667, 9887, 5495]"
119086,"[57769, 54737, 5462, 23406, 9773, 16293, 57806, 50175, 102879, 22007]"
119087,"[70512, 101549, 62266, 95609, 48693, 1335, 29353, 90177, 5146, 100770]"
119088,"[17349, 54729, 103385, 46555, 53931, 92648, 46923, 100330, 56882, 31442]"
119089,"[10709, 31730, 13226, 67447, 97870, 57116, 53780, 54533, 24966, 61306]"
119090,"[85514, 92502, 25206, 67706, 43017, 10724, 62581, 92940, 55083, 94891]"
119091,"[20676, 106839, 51149, 24069, 10847, 36891, 18076, 60172, 64779, 54208]"
119092,"[10774, 107729, 102125, 27161, 46153, 2416, 80626, 105594, 70932, 20183]"
119093,"[34092, 67651, 81417, 92901, 92002, 10659, 98127, 20914, 42153, 16599]"
119094,"[61133, 106019, 94550, 86578, 100788, 12427, 45050, 12370, 42041, 53538]"
119095,"[47012, 51859, 82061, 79799, 109078, 69697, 84579, 69616, 37520, 99148]"
119096,"[85562, 5984, 68160, 71831, 823, 36053, 97905, 78482, 65969, 90000]"
119097,"[96492, 23126, 104416, 50372, 51133, 75897, 87706, 107038, 93438, 12674]"
119098,"[59286, 15714, 96332, 17668, 60544, 100644, 56645, 67686, 36629, 65117]"
119099,"[51523, 88848, 95318, 99867, 18491, 33060, 101792, 99999, 33350, 71758]"
119100,"[34710, 96243, 90632, 104146, 30092, 71415, 2940, 81573, 70194, 71669]"
119101,"[70905, 106318, 92294, 46325, 97247, 16922, 58167, 95456, 2749, 50021]"
119102,"[78415, 55895, 74852, 39822, 3303, 3098, 22544, 10435, 21778, 94922]"
119103,"[26358, 22626, 17620, 46144, 21721, 27271, 62783, 4777, 11256, 57432]"
119104,"[85192, 86479, 82815, 82826, 27370, 85608, 83837, 106439, 591, 23412]"
119105,"[50897, 49382, 7182, 35789, 12463, 104784, 54364, 63589, 19524, 67489]"
119106,"[67081, 75437, 25713, 42945, 56727, 100378, 19239, 22795, 2819, 28900]"
119107,"[19403, 81161, 19732, 109769, 33948, 78154, 5031, 46922, 47933, 57335]"
119108,"[30485, 100581, 98206, 58348, 1582, 109364, 71772, 25791, 51974, 18478]"
119109,"[82807, 7137, 18949, 46978, 77038, 54982, 29289, 109579, 8205, 41769]"
119110,"[79345, 73547, 83627, 36552, 33359, 29272, 93714, 82504, 38069, 55379]"
119111,"[71581, 100963, 30927, 75929, 13180, 83045, 14568, 56861, 14141, 61362]"
119112,"[100853, 39325, 31588, 105563, 15686, 78619, 61725, 39494, 52888, 21719]"
119113,"[101315, 63089, 72271, 49022, 3970, 69111, 48950, 58195, 28000, 77906]"
119114,"[104449, 1243, 43578, 98034, 66564, 67575, 8626, 30554, 84236, 94268]"
119115,"[85028, 25889, 103891, 72949, 61923, 83797, 107596, 85480, 77346, 70080]"
119116,"[4187, 44606, 57625, 9569, 101364, 99121, 33392, 16173, 56870, 17023]"
119117,"[90118, 60723, 98847, 77285, 47733, 60168, 45291, 510, 21630, 95311]"
119118,"[57947, 78005, 95111, 26484, 8103, 11527, 3539, 2803, 34249, 89885]"
119119,"[24175, 44559, 92481, 94941, 17654, 83564, 14790, 81477, 16812, 65146]"
119120,"[59369, 35897, 51095, 90754, 57557, 40332, 12671, 71726, 55338, 20734]"
119121,"[39937, 42311, 31182, 97882, 73942, 66103, 90396, 52883, 68596, 23248]"
119122,"[26692, 3135, 98800, 19096, 85146, 51556, 40461, 62760, 33428, 54242]"
119123,"[109067, 88599, 39341, 105587, 105306, 12265, 99963, 22832, 72884, 4842]"
119124,"[49378, 106580, 41282, 2506, 33754, 3781, 88300, 55662, 96585, 86592]"
119125,"[7183, 54280, 32863, 89586, 29642, 13200, 29471, 36892, 25318, 82546]"
119126,"[87465, 75429, 25340, 7360, 23041, 58282, 86191, 7, 92888, 15089]"
119127,"[35543, 78346, 100755, 67268, 206, 108578, 43294, 100413, 22352, 2209]"
119128,"[109768, 42178, 14801, 44026, 44250, 25168, 98373, 38010, 83749, 88371]"
119129,"[106203, 91767, 5864, 102576, 22602, 8481, 2766, 79286, 61257, 31845]"
119130,"[37452, 92541, 54893, 99386, 58409, 13394, 30151, 100471, 97999, 51717]"
119131,"[62496, 59282, 5878, 34595, 14468, 25783, 98318, 108266, 56399, 96244]"
119132,"[88106, 44393, 72598, 88029, 59192, 47256, 46404, 13271, 17122, 56184]"
119133,"[52458, 42816, 43577, 77694, 63101, 27251, 26451, 103499, 96509, 90913]"
119134,"[70572, 77089, 31673, 23112, 18609, 66503, 11523, 63096, 89290, 77811]"
119135,"[71792, 33707, 46584, 445, 67992, 96796, 86276, 11589, 108408, 11703]"
119136,"[37101, 81190, 89851, 29201, 13182, 78299, 37966, 100280, 88667, 82378]"
119137,"[83369, 46952, 35669, 22086, 66649, 108604, 15667, 64768, 46986, 50848]"
119138,"[106859, 5441, 9714, 25447, 77268, 3259, 56477, 87039, 62561, 96903]"
119139,"[33357, 25747, 51950, 107062, 92733, 100827, 86125, 69581, 68118, 35161]"
119140,"[59902, 24866, 13813, 16104, 36787, 41522, 70558, 80157, 71133, 80778]"
119141,"[14035, 82783, 4198, 78906, 57893, 79046, 33049, 75601, 78711, 8332]"
119142,"[43419, 37035, 63234, 23547, 107653, 65638, 47562, 18464, 90656, 93553]"
119143,"[96207, 106764, 8415, 24899, 19210, 95214, 38729, 23819, 8050, 37505]"
119144,"[6966, 90419, 55129, 22797, 61400, 81466, 85444, 35747, 36146, 9355]"
119145,"[10270, 59126, 104362, 48771, 108066, 13083, 21368, 34573, 50594, 8305]"
119146,"[16698, 45426, 3008, 106969, 35408, 45436, 11327, 30988, 5524, 5842]"
119147,"[60712, 52849, 12309, 66696, 103973, 107128, 37577, 62690, 75027, 105967]"
119148,"[83519, 20495, 96274, 58981, 92759, 102119, 57011, 89665, 29128, 73104]"
119149,"[6509, 21303, 20046, 72506, 42491, 66826, 39187, 7863, 13298, 53136]"
119150,"[66658, 74723, 69335, 59381, 103855, 21194, 80628, 64813, 104131, 44232]"
119151,"[51234, 105722, 71899, 57253, 101590, 2260, 88176, 105470, 35755, 35537]"
119152,"[25263, 88555, 16962, 41557, 93097, 106993, 57778, 35558, 83895, 67416]"
119153,"[108187, 20411, 70246, 69643, 74707, 48856, 23439, 2731, 81528, 62406]"
119154,"[18032, 73508, 75051, 99896, 13204, 1727, 14760, 8572, 75774, 81434]"
119155,"[88814, 66546, 556, 27812, 1866, 37585, 7938, 86371, 27182, 92962]"
119156,"[43626, 43608, 58753, 85580, 31307, 103427, 80574, 4405, 109519, 68142]"
119157,"[71616, 6074, 15015, 41292, 96675, 3717, 66778, 7857, 98481, 66907]"
119158,"[86059, 90027, 2821, 22387, 29211, 81878, 101464, 33566, 51370, 108018]"
119159,"[44923, 108567, 35696, 40592, 44925, 68893, 94242, 83880, 14140, 38349]"
119160,"[55118, 109582, 13995, 41436, 7149, 19186, 75807, 53781, 92702, 19749]"
119161,"[8914, 41194, 12289, 80473, 73573, 88611, 41512, 19942, 13708, 97206]"
119162,"[75877, 35240, 9724, 93564, 10076, 37481, 29899, 108086, 6334, 98247]"
119163,"[102950, 55930, 93473, 58059, 31882, 56950, 71035, 43879, 76591, 96820]"
119164,"[79205, 20117, 28250, 91863, 83225, 50342, 20634, 46754, 101688, 20400]"
119165,"[8085, 60141, 83083, 6594, 106297, 58128, 99997, 13065, 39789, 30944]"
119166,"[47238, 16484, 80251, 22988, 78289, 2944, 60533, 36856, 61632, 58402]"
119167,"[107788, 24501, 44562, 3560, 3786, 56821, 18145, 49794, 36140, 80396]"
119168,"[77615, 56970, 92024, 25658, 38500, 80117, 108539, 27461, 24691, 67832]"
119169,"[15809, 4854, 45159, 104861, 49201, 35133, 109388, 3535, 19137, 15384]"
119170,"[5514, 35953, 44858, 22531, 53033, 88549, 24747, 89697, 98850, 57735]"
119171,"[55254, 42320, 22377, 97374, 30419, 11124, 34757, 51866, 73146, 107491]"
119172,"[6431, 49184, 96606, 19927, 26296, 42501, 87841, 65077, 40686, 102982]"
119173,"[55809, 104878, 21319, 12069, 48330, 44254, 6384, 38794, 55708, 72330]"
119174,"[56457, 105631, 90837, 52553, 100268, 19859, 83937, 56774, 73844, 45633]"
119175,"[7219, 104051, 5675, 49669, 24626, 77049, 91199, 85931, 107539, 61138]"
119176,"[39014, 19297, 108572, 55176, 8807, 8492, 3203, 67347, 37648, 91074]"
119177,"[40050, 7645, 95603, 93558, 57309, 69125, 61876, 96765, 36835, 21741]"
119178,"[41797, 81533, 51675, 87250, 51822, 81510, 63861, 107665, 79853, 49860]"
119179,"[80898, 14998, 94899, 18110, 31268, 69585, 37439, 41092, 69700, 61515]"
119180,"[18452, 109407, 100202, 77122, 69732, 1854, 60068, 502, 31104, 97634]"
119181,"[6167, 5843, 106757, 108711, 15031, 19885, 62880, 62163, 93686, 31786]"
119182,"[57063, 26104, 50968, 44516, 5659, 104748, 79537, 78987, 5088, 81251]"
119183,"[95802, 26135, 50002, 105385, 47748, 94935, 98425, 9717, 87920, 49678]"
119184,"[98809, 41542, 109728, 91764, 86007, 63378, 102294, 96913, 31465, 109456]"
119185,"[70050, 62910, 96748, 4541, 64166, 2369, 47687, 94608, 60434, 25593]"
119186,"[46831, 23892, 73271, 94185, 44428, 59912, 74533, 88439, 53252, 71854]"
119187,"[72095, 54739, 37212, 81339, 55182, 39821, 54780, 91998, 64822, 53251]"
119188,"[107693, 12896, 29565, 72323, 34909, 109687, 15628, 34834, 65658, 24835]"
119189,"[31083, 89125, 11021, 45835, 58785, 82149, 90295, 77391, 2133, 23856]"
119190,"[26433, 78254, 55357, 77647, 52881, 54071, 48489, 16824, 66516, 99907]"
119191,"[108275, 4545, 95902, 65514, 49621, 30259, 44137, 8909, 19219, 42059]"
119192,"[92814, 23008, 94137, 103716, 8941, 41229, 25508, 91594, 44709, 16313]"
119193,"[108006, 29925, 20568, 79969, 64377, 43987, 46397, 57617, 30856, 62094]"
119194,"[56906, 17723, 14910, 85313, 78795, 18999, 37838, 37047, 56565, 109473]"
119195,"[9591, 94492, 82139, 88418, 72692, 16096, 1323, 19462, 108288, 54068]"
119196,"[101560, 21584, 48346, 99355, 7884, 94708, 103601, 9254, 62863, 93472]"
119197,"[34358, 105437, 5374, 5220, 84167, 89558, 3363, 18741, 99088, 27869]"
119198,"[21359, 49151, 81310, 73391, 47926, 104919, 70473, 74314, 102880, 64525]"
119199,"[12919, 102402, 4060, 8848, 47158, 2120, 1272, 73792, 34396, 17972]"
119200,"[3467, 45350, 48477, 69024, 49431, 10063, 14186, 36713, 18749, 83382]"
119201,"[81018, 9648, 92559, 75126, 72694, 97100, 98390, 78556, 89827, 57354]"
119202,"[31535, 48301, 65891, 60481, 26336, 109141, 23295, 62273, 76734, 29445]"
119203,"[87428, 45892, 88822, 82663, 58711, 15255, 98961, 87551, 93353, 75215]"
119204,"[23515, 35585, 66268, 93520, 53156, 28947, 10853, 93468, 42420, 62132]"
119205,"[86762, 51315, 61102, 36288, 79433, 19159, 87856, 2053, 42375, 3888]"
119206,"[100912, 68574, 24048, 10268, 85667, 1906, 99903, 102561, 25138, 101591]"
119207,"[52188, 81920, 11039, 72329, 30381, 67731, 21827, 17685, 75715, 59769]"
119208,"[66852, 63539, 1072, 67870, 32037, 73217, 46222, 82491, 20581, 23293]"
119209,"[89622, 55269, 9556, 39317, 17680, 51091, 18267, 8436, 69327, 99839]"
119210,"[19032, 54958, 76061, 68325, 67565, 102096, 39047, 28451, 47528, 106883]"
119211,"[16127, 55418, 64231, 24470, 108122, 42673, 84658, 86203, 69040, 39942]"
119212,"[29641, 25177, 27759, 92204, 64115, 40544, 93673, 75129, 31915, 1503]"
119213,"[13282, 21245, 48332, 25697, 31315, 50993, 26822, 16934, 6100, 43559]"
119214,"[56581, 326, 91361, 74098, 53385, 8721, 81850, 95033, 61106, 71467]"
119215,"[38435, 58343, 98406, 13229, 14054, 20752, 54240, 79702, 43111, 6456]"
119216,"[25612, 3437, 22436, 2238, 95139, 27667, 103442, 42943, 98040, 68733]"
119217,"[65278, 1831, 94295, 8020, 82267, 10895, 33643, 13525, 17709, 59092]"
119218,"[60284, 36066, 92882, 91661, 24369, 11044, 6655, 91196, 53643, 46307]"
119219,"[44442, 65052, 28148, 97874, 73992, 24873, 89007, 32758, 53597, 7766]"
119220,"[34654, 39154, 15976, 55607, 86893, 4266, 9141, 89396, 18322, 25511]"
