Index,Index_list
119067,"[40122, 43938, 24326, 53458, 71241, 38689, 107170, 33636, 17114, 36913]"
119068,"[63929, 23217, 18476, 56514, 78861, 97500, 54126, 50183, 49725, 24686]"
119069,"[3616, 68813, 6743, 41087, 19238, 59843, 24560, 25157, 70338, 28008]"
119070,"[94058, 72744, 57048, 16047, 101536, 48866, 67909, 74181, 81001, 61255]"
119071,"[71666, 83205, 71313, 44972, 5476, 84189, 32918, 7949, 58373, 46421]"
119072,"[39533, 25007, 79615, 83912, 69027, 56090, 34625, 22316, 73971, 38179]"
119073,"[9112, 47150, 78627, 4542, 72066, 5260, 89216, 70189, 30593, 53712]"
119074,"[96420, 24688, 76724, 37150, 88376, 24681, 34836, 62931, 30363, 67510]"
119075,"[99377, 38954, 69562, 21290, 1253, 41994, 87877, 4, 53316, 765]"
119076,"[86742, 89069, 38748, 35474, 86759, 10968, 68446, 23283, 103153, 42162]"
119077,"[50529, 46570, 83703, 73978, 94786, 52667, 3800, 18489, 73027, 42205]"
119078,"[99874, 54962, 72321, 22513, 101292, 82957, 10159, 33576, 54310, 74899]"
119079,"[47403, 43300, 36081, 56042, 36855, 20897, 879, 77434, 74050, 93767]"
119080,"[28498, 39180, 62201, 92186, 25003, 78653, 7300, 56452, 27375, 17414]"
119081,"[6126, 31628, 72233, 104582, 32941, 74572, 87260, 30267, 91304, 5730]"
119082,"[100507, 41104, 32418, 81188, 10472, 4589, 79720, 95845, 89544, 39090]"
119083,"[22891, 46436, 24469, 103285, 7197, 96697, 40420, 74919, 95688, 22434]"
119084,"[58455, 3293, 109306, 45261, 107415, 98958, 811, 50392, 66608, 26792]"
119085,"[27541, 88184, 26039, 42108, 96800, 22987, 84428, 46140, 40780, 96364]"
119086,"[86256, 38064, 51156, 101651, 52337, 1767, 1101, 87599, 74909, 57097]"
119087,"[98602, 91683, 10713, 31444, 51507, 86806, 58879, 99741, 42010, 33953]"
119088,"[108046, 42174, 7288, 99673, 8831, 73242, 45183, 520, 38406, 29719]"
119089,"[2697, 72017, 29552, 82423, 105867, 38350, 11204, 73582, 44623, 52104]"
119090,"[54552, 12117, 2504, 82964, 63348, 104573, 20903, 77011, 68367, 15320]"
119091,"[65717, 21137, 68550, 53863, 81586, 109390, 30470, 102569, 82498, 85178]"
119092,"[92834, 99411, 97393, 93605, 95124, 89644, 1172, 101923, 12485, 11897]"
119093,"[9390, 101261, 30370, 91139, 55969, 79131, 20943, 83738, 34709, 100322]"
119094,"[6229, 103172, 75224, 100906, 100788, 14896, 77053, 61133, 100141, 106019]"
119095,"[16307, 43819, 67788, 14760, 81817, 31400, 100996, 48619, 67869, 11364]"
119096,"[85562, 60777, 29546, 90240, 27189, 23958, 29336, 50615, 102481, 93870]"
119097,"[12775, 104368, 23126, 28046, 27309, 73113, 61696, 96492, 60354, 99081]"
119098,"[95742, 89199, 39711, 44766, 53714, 71546, 105685, 17923, 17722, 96538]"
119099,"[43122, 92040, 18491, 95318, 99867, 102142, 81033, 53910, 9051, 77792]"
119100,"[22158, 3940, 34678, 82804, 75281, 88909, 12592, 88620, 58809, 88372]"
119101,"[10555, 77273, 20881, 77517, 73208, 60167, 78159, 84218, 91894, 89330]"
119102,"[45558, 23653, 75955, 9857, 27179, 79136, 39881, 72356, 80640, 83278]"
119103,"[33743, 75610, 41124, 53125, 32106, 90400, 57263, 71847, 29742, 91742]"
119104,"[10989, 7264, 32971, 5217, 56169, 53280, 22705, 91236, 97368, 35005]"
119105,"[50897, 79702, 65219, 30960, 9961, 49825, 51241, 49382, 108836, 78676]"
119106,"[57135, 67081, 8222, 74485, 90519, 75437, 25713, 50271, 51710, 59790]"
119107,"[64445, 19915, 64934, 46603, 7798, 71795, 63246, 18578, 54218, 88207]"
119108,"[18944, 42680, 59389, 81458, 2978, 24569, 87614, 91023, 29638, 57849]"
119109,"[21005, 80454, 109579, 105144, 105106, 37296, 33492, 38279, 25353, 99611]"
119110,"[38966, 53748, 94116, 11887, 68456, 75226, 33574, 59170, 61433, 31739]"
119111,"[13179, 66387, 7954, 39691, 7601, 59498, 78477, 92073, 10081, 7248]"
119112,"[105563, 75912, 26528, 48678, 27448, 22622, 37168, 69611, 68126, 25378]"
119113,"[69111, 76433, 24473, 1259, 100045, 86740, 21250, 52338, 31920, 491]"
119114,"[103771, 17068, 107181, 65452, 47632, 68143, 85803, 38669, 93844, 60914]"
119115,"[21352, 77672, 36959, 105886, 72818, 104629, 37085, 88245, 87160, 108728]"
119116,"[47321, 77726, 59230, 66716, 45437, 48521, 4187, 61049, 21949, 21696]"
119117,"[96663, 107460, 85803, 27267, 44802, 106117, 42793, 97946, 103771, 38669]"
119118,"[46766, 55842, 3515, 98714, 31409, 65687, 78225, 37626, 49353, 35734]"
119119,"[32417, 41117, 67761, 41642, 54143, 69227, 14526, 93756, 43038, 35782]"
119120,"[59369, 74633, 3380, 107858, 95905, 3582, 82567, 64566, 30877, 56981]"
119121,"[8832, 97110, 40309, 14277, 55082, 45512, 6991, 101533, 39598, 55675]"
119122,"[23222, 39131, 21820, 98532, 52883, 64470, 68322, 20935, 11468, 23159]"
119123,"[109067, 108061, 92416, 60564, 43305, 21915, 63550, 106125, 99052, 66766]"
119124,"[108042, 95607, 3399, 100758, 29131, 61517, 55778, 47970, 105287, 41282]"
119125,"[84127, 91824, 22868, 37358, 98217, 95198, 36226, 77716, 83238, 31360]"
119126,"[85274, 66263, 3083, 63543, 64382, 308, 76061, 69701, 6239, 98386]"
119127,"[2209, 2198, 55108, 27854, 103076, 10721, 45841, 6648, 106043, 21895]"
119128,"[5688, 83297, 31094, 86883, 85415, 109367, 63956, 55805, 21780, 61280]"
119129,"[8456, 87045, 64497, 26835, 71394, 46252, 106203, 63951, 91667, 56586]"
119130,"[16563, 51050, 49866, 14466, 69020, 91130, 10844, 92176, 80881, 78245]"
119131,"[46682, 84576, 82661, 4856, 58720, 9846, 99663, 64731, 62496, 107510]"
119132,"[44393, 15100, 5606, 88106, 25614, 49841, 38438, 99922, 96380, 57377]"
119133,"[88589, 32472, 67293, 31551, 80021, 25240, 36968, 104778, 29441, 33139]"
119134,"[93888, 10979, 108082, 5071, 101151, 63851, 95927, 90723, 87833, 46850]"
119135,"[56171, 7424, 4477, 85363, 76519, 92937, 80792, 62504, 8798, 79608]"
119136,"[33553, 59235, 63147, 11794, 67112, 35307, 966, 64125, 98086, 33702]"
119137,"[83369, 9250, 26328, 10137, 10828, 94862, 88950, 108402, 65703, 89131]"
119138,"[8676, 20491, 95072, 14480, 49495, 26296, 30770, 12803, 56378, 38633]"
119139,"[13588, 36516, 91899, 100026, 37647, 75672, 27372, 66132, 33357, 45951]"
119140,"[89481, 82059, 37472, 43828, 1002, 75312, 7420, 47869, 33088, 71251]"
119141,"[87330, 30378, 82783, 57072, 94276, 19397, 49837, 14035, 57238, 63058]"
119142,"[37035, 43419, 42008, 74299, 20598, 66278, 64523, 8319, 18464, 31596]"
119143,"[24899, 52400, 94395, 83913, 50826, 107946, 1665, 37926, 33612, 64807]"
119144,"[6966, 26128, 40794, 78890, 37055, 101200, 88163, 61792, 86317, 97032]"
119145,"[10291, 104102, 50057, 45978, 104721, 18071, 59126, 60231, 100396, 57606]"
119146,"[7775, 108057, 17598, 84752, 54949, 88017, 13278, 17747, 61865, 72386]"
119147,"[25899, 28629, 33058, 30167, 74931, 60712, 12309, 94199, 52849, 107577]"
119148,"[83519, 106995, 23919, 23741, 46349, 50678, 4126, 20495, 96274, 22636]"
119149,"[91302, 38430, 7204, 21029, 28806, 105309, 6509, 72074, 31703, 98077]"
119150,"[49561, 67303, 32140, 12998, 60950, 97344, 6024, 16679, 102278, 26805]"
119151,"[73440, 45734, 101680, 66624, 1553, 36019, 4425, 63973, 74348, 69662]"
119152,"[16811, 20967, 83509, 99545, 42361, 29584, 88087, 49999, 71419, 363]"
119153,"[14183, 23690, 66629, 31100, 33404, 35745, 88929, 97218, 53147, 69706]"
119154,"[44907, 86964, 36911, 2487, 11277, 76293, 27031, 75962, 61960, 18032]"
119155,"[6881, 92962, 1729, 48861, 100919, 106809, 68109, 106813, 24612, 62353]"
119156,"[47630, 48041, 29387, 97872, 19228, 34292, 47868, 13631, 70642, 90505]"
119157,"[37758, 67488, 87007, 33777, 72856, 63253, 8911, 18155, 81090, 12970]"
119158,"[70934, 53570, 45843, 64699, 64556, 64444, 87376, 45820, 34666, 97328]"
119159,"[42247, 44925, 52209, 52370, 25706, 44192, 95089, 65943, 68893, 23563]"
119160,"[94566, 28181, 30557, 1747, 3471, 70897, 47474, 42011, 40754, 89734]"
119161,"[8914, 23308, 6290, 80473, 12289, 24452, 86027, 52249, 85640, 17949]"
119162,"[28126, 68784, 42309, 7683, 35240, 75877, 89836, 81312, 48997, 46303]"
119163,"[18156, 40248, 26382, 40646, 81008, 41807, 79945, 36261, 4789, 14016]"
119164,"[79205, 89362, 42095, 7967, 98445, 51273, 72611, 29239, 17402, 53700]"
119165,"[68760, 19956, 41972, 83830, 77788, 60141, 7896, 25913, 96478, 68324]"
119166,"[55565, 66472, 72518, 81247, 99688, 40924, 61307, 45597, 82403, 75968]"
119167,"[107788, 71027, 80396, 103690, 23045, 13160, 96730, 35541, 44183, 24791]"
119168,"[106875, 98036, 40591, 36685, 24284, 85167, 95469, 79474, 21183, 2469]"
119169,"[15809, 65967, 50052, 75951, 28440, 40542, 65737, 51446, 21225, 28161]"
119170,"[97769, 78145, 70544, 28491, 39378, 16367, 22298, 102368, 26450, 25021]"
119171,"[55254, 56239, 3332, 37152, 106972, 85618, 24430, 57148, 106921, 37128]"
119172,"[43179, 86009, 61044, 91331, 6431, 4624, 12362, 69940, 2252, 77937]"
119173,"[52051, 90385, 46290, 9344, 89848, 94793, 15738, 16206, 75293, 19074]"
119174,"[59933, 92376, 16335, 95008, 55978, 94386, 49581, 57146, 78136, 54419]"
119175,"[96544, 10772, 85114, 31569, 66193, 10469, 19164, 79880, 108157, 53710]"
119176,"[23025, 41720, 83955, 56414, 45292, 46127, 11090, 9437, 83586, 104168]"
119177,"[70583, 105164, 33620, 53030, 32892, 70818, 105566, 40983, 52069, 95603]"
119178,"[76129, 65810, 91399, 7038, 62159, 76385, 13436, 45423, 31562, 77141]"
119179,"[46739, 39732, 25396, 65822, 29955, 6879, 108, 29595, 87362, 72916]"
119180,"[5172, 84992, 77241, 108083, 103424, 58688, 19850, 50451, 42985, 81729]"
119181,"[83384, 14407, 8210, 68971, 65406, 95718, 4312, 61893, 84582, 45080]"
119182,"[26336, 91044, 79641, 24671, 94551, 57063, 50801, 22016, 89750, 103612]"
119183,"[34929, 5250, 61941, 100889, 77341, 2333, 89641, 14803, 72337, 23060]"
119184,"[98809, 2956, 44095, 81170, 31041, 65270, 10109, 91366, 84441, 91790]"
119185,"[67699, 25943, 89381, 102180, 99299, 16165, 80962, 12094, 9507, 10793]"
119186,"[30639, 100082, 49101, 16390, 105675, 91011, 44341, 40351, 31962, 28434]"
119187,"[97703, 86651, 24352, 8874, 80763, 69876, 54393, 25637, 12327, 59009]"
119188,"[54053, 27290, 54624, 36266, 27433, 17691, 59, 71613, 73040, 57104]"
119189,"[95488, 20872, 11639, 89125, 29184, 8350, 66099, 31083, 22021, 92319]"
119190,"[499, 8706, 100795, 82685, 21340, 43313, 85037, 75719, 78254, 63336]"
119191,"[32416, 39471, 71681, 22874, 84839, 77233, 81939, 9295, 42411, 32861]"
119192,"[50698, 27769, 74678, 81933, 32576, 50672, 106198, 31345, 8483, 58952]"
119193,"[9032, 98848, 83561, 107320, 103200, 8487, 101834, 104892, 17102, 106083]"
119194,"[81637, 23842, 40447, 104444, 80784, 58827, 5416, 67565, 76875, 66927]"
119195,"[18777, 46741, 56993, 17707, 45964, 8413, 32670, 60892, 59815, 71364]"
119196,"[101560, 96486, 55566, 6216, 8621, 47726, 99982, 40610, 67724, 91993]"
119197,"[39323, 86374, 9365, 3010, 18200, 80431, 106568, 11820, 18193, 59639]"
119198,"[66452, 59473, 55724, 20450, 102791, 82045, 80406, 15468, 3922, 37910]"
119199,"[78096, 25041, 86934, 34808, 52207, 92036, 20282, 10887, 12919, 94367]"
119200,"[18749, 10594, 85490, 95905, 3582, 82567, 3467, 45350, 46708, 103733]"
119201,"[14199, 7081, 56863, 49042, 49785, 32050, 50323, 34740, 4632, 30811]"
119202,"[52408, 106296, 63276, 39018, 67135, 9771, 7302, 68443, 27248, 48754]"
119203,"[90338, 97158, 88187, 92353, 6384, 9215, 23413, 82554, 45962, 109450]"
119204,"[89059, 90532, 90644, 42866, 85612, 79015, 62469, 100611, 83028, 14197]"
119205,"[11122, 58657, 91651, 68542, 86762, 4320, 25543, 75398, 50138, 51505]"
119206,"[100912, 70433, 9657, 40394, 33552, 3310, 32629, 10268, 31090, 96775]"
119207,"[90186, 65396, 78733, 30986, 57049, 93272, 339, 84744, 79949, 25201]"
119208,"[63093, 66852, 56074, 36834, 86876, 66956, 43459, 27443, 2901, 1854]"
119209,"[89622, 13574, 106427, 35788, 27836, 109264, 81548, 59183, 31063, 15142]"
119210,"[13964, 38894, 105058, 61412, 6077, 64919, 89997, 106104, 50523, 104689]"
119211,"[14580, 61140, 57392, 35048, 1413, 8790, 28230, 69480, 55683, 15121]"
119212,"[28875, 94972, 40544, 87254, 13605, 29641, 27759, 92204, 59380, 37874]"
119213,"[7172, 40730, 58242, 13753, 85066, 49265, 771, 67188, 69062, 13282]"
119214,"[90197, 88502, 81982, 77843, 82885, 59486, 79242, 38338, 15029, 57882]"
119215,"[65431, 85211, 79243, 75548, 45013, 93112, 40750, 45536, 50863, 35880]"
119216,"[98257, 7903, 95114, 31585, 93555, 81581, 78502, 34686, 11977, 643]"
119217,"[25257, 1831, 94295, 55188, 62278, 108839, 37971, 82267, 8020, 50192]"
119218,"[17807, 72612, 53941, 19492, 19692, 44112, 106929, 79569, 82343, 17840]"
119219,"[64152, 56847, 30210, 7242, 67898, 105825, 89751, 91041, 76671, 18255]"
119220,"[77949, 39067, 68982, 82537, 83447, 22241, 29222, 23379, 42012, 107850]"
119221,"[11688, 94844, 76798, 107527, 106113, 73668, 21353, 39728, 12005, 46268]"
119222,"[62019, 6366, 47606, 106750, 68345, 1107, 95754, 48917, 65904, 28764]"
119223,"[35265, 80700, 11609, 92806, 68236, 48416, 91128, 55072, 10550, 77690]"
119224,"[91910, 97067, 39834, 76904, 12819, 23369, 76585, 105969, 3501, 30924]"
119225,"[89515, 57737, 22003, 44243, 70103, 38199, 104475, 67353, 50048, 100177]"
119226,"[61711, 7094, 107380, 32557, 71993, 45828, 58509, 9040, 41302, 100235]"
119227,"[88733, 8762, 109115, 40110, 90775, 36932, 50854, 102490, 99493, 23375]"
119228,"[90612, 22225, 4599, 28830, 76247, 1497, 14018, 14644, 98783, 60121]"
119229,"[79767, 41339, 4705, 77926, 70507, 90446, 62203, 56498, 63480, 88597]"
119230,"[26204, 91013, 41275, 18968, 54990, 44347, 37878, 40012, 24852, 8896]"
119231,"[18049, 87591, 22322, 33102, 77791, 108440, 29058, 37796, 55408, 108658]"
119232,"[15406, 97548, 12270, 69286, 60477, 109565, 93699, 25723, 85928, 49978]"
119233,"[14525, 46728, 77863, 38218, 12291, 32312, 79793, 57123, 13766, 37091]"
119234,"[37700, 19458, 106402, 61967, 76226, 30518, 42316, 77219, 85486, 50267]"
119235,"[89647, 47389, 81166, 90635, 17651, 38059, 66156, 73092, 32321, 87837]"
119236,"[81956, 100983, 30666, 21020, 25091, 55598, 86348, 84624, 55944, 42799]"
119237,"[90062, 90344, 9026, 907, 103187, 23288, 43024, 65604, 36374, 45894]"
119238,"[69256, 62272, 64511, 88290, 61287, 22896, 49783, 17541, 99471, 104819]"
119239,"[45248, 54266, 19122, 80241, 21812, 52127, 28885, 33858, 3352, 44001]"
119240,"[86534, 1428, 101553, 97366, 81236, 97435, 17005, 40046, 37025, 56568]"
119241,"[101867, 21311, 31394, 13416, 67193, 102158, 67059, 25704, 77287, 92143]"
119242,"[78022, 6008, 38360, 75922, 54164, 93975, 65673, 61780, 35312, 68283]"
119243,"[86166, 46563, 27494, 16619, 79942, 30804, 16593, 85301, 49912, 45446]"
119244,"[56042, 5018, 57252, 36081, 43300, 68518, 47403, 77434, 62716, 52305]"
119245,"[65731, 64033, 51435, 25461, 55292, 53488, 106701, 98139, 6509, 1458]"
119246,"[37226, 68165, 33627, 5293, 95948, 84401, 54826, 10765, 91972, 75034]"
119247,"[1315, 74684, 69509, 17503, 94026, 94114, 38351, 13123, 109231, 82008]"
119248,"[4538, 71848, 1810, 94076, 49562, 17405, 97710, 27947, 4463, 8070]"
119249,"[25183, 80758, 16434, 5118, 28733, 46502, 80916, 17536, 82977, 95687]"
119250,"[94888, 50564, 70867, 99259, 4331, 31768, 92359, 50067, 65812, 28527]"
119251,"[5638, 104429, 78842, 52411, 42985, 50451, 82160, 77677, 73277, 58201]"
119252,"[5804, 78218, 33257, 92491, 94208, 94860, 42200, 63771, 47420, 9597]"
119253,"[45581, 32912, 70844, 49864, 32453, 108391, 103873, 20771, 66824, 49119]"
119254,"[2413, 101681, 54760, 45936, 99646, 78462, 51215, 90874, 2718, 52]"
119255,"[27758, 67977, 53819, 103737, 100743, 67818, 70972, 59717, 52629, 33399]"
119256,"[54413, 13292, 22570, 92342, 49569, 12622, 62223, 83862, 47901, 85543]"
119257,"[51297, 68551, 51656, 59819, 103924, 72067, 48812, 73946, 24257, 20986]"
119258,"[39034, 38737, 27700, 106271, 87717, 82357, 30278, 46680, 65106, 77271]"
119259,"[89246, 79577, 30371, 1972, 109391, 108691, 91956, 72513, 27135, 89117]"
119260,"[13829, 4212, 93124, 29556, 54361, 30200, 7664, 31049, 37591, 53683]"
119261,"[82783, 32251, 8288, 89409, 107273, 82937, 33142, 43052, 19352, 75641]"
119262,"[95287, 41234, 25296, 22142, 66135, 41571, 21762, 16488, 3705, 64828]"
119263,"[53746, 44751, 91260, 105455, 74954, 106783, 32142, 73685, 25138, 1128]"
119264,"[41733, 48553, 65629, 104430, 91501, 74152, 40611, 41673, 105174, 12456]"
119265,"[56155, 46095, 92287, 1894, 100945, 105677, 93305, 32089, 75122, 10768]"
119266,"[106708, 4909, 51684, 53846, 96161, 653, 8426, 30124, 5147, 16003]"
119267,"[82651, 63210, 70157, 78604, 76926, 43948, 583, 98200, 58464, 59771]"
119268,"[20592, 31912, 90389, 80049, 103909, 70837, 45467, 8978, 45188, 94721]"
119269,"[67574, 57218, 76777, 82440, 89400, 49547, 31594, 84451, 98828, 109500]"
119270,"[24256, 106626, 97785, 45283, 15385, 52078, 10799, 1717, 13899, 100887]"
119271,"[50013, 42268, 46803, 189, 16056, 92993, 109671, 38048, 58058, 101269]"
119272,"[52079, 94239, 47521, 102667, 60823, 108827, 29418, 28881, 81287, 92443]"
119273,"[65983, 107990, 94814, 108031, 40386, 51130, 10002, 27136, 90105, 11954]"
119274,"[30107, 30375, 109408, 69139, 41693, 84932, 21315, 68089, 80241, 20857]"
119275,"[100121, 60884, 48612, 88565, 42076, 38591, 67163, 76119, 40668, 18639]"
119276,"[46612, 18973, 100818, 5648, 67345, 105084, 104256, 60932, 39431, 51128]"
119277,"[67120, 41299, 55819, 47613, 17306, 7159, 16641, 59051, 27473, 69244]"
119278,"[84605, 18274, 67605, 97734, 1435, 50123, 59353, 95841, 58175, 100583]"
119279,"[20757, 36662, 66971, 68346, 12435, 93515, 68990, 6920, 12424, 77535]"
119280,"[20352, 77170, 34999, 24573, 84967, 109613, 69411, 26217, 2725, 90820]"
119281,"[27062, 31534, 1906, 47957, 68967, 84167, 5765, 58685, 85831, 87681]"
119282,"[92980, 57813, 98087, 59835, 6028, 47368, 94686, 97006, 31952, 90868]"
119283,"[12783, 31182, 98245, 83827, 99516, 94991, 24479, 88201, 22751, 62995]"
119284,"[36610, 43744, 72072, 33376, 31383, 28525, 20919, 77133, 104284, 30191]"
119285,"[18739, 47219, 34060, 60733, 20904, 50521, 86764, 5419, 98461, 59901]"
119286,"[96501, 105628, 72839, 68631, 52254, 16488, 7315, 31014, 19398, 23083]"
119287,"[55393, 41543, 95080, 96400, 21942, 92628, 108723, 80755, 56442, 95857]"
119288,"[80836, 60593, 23966, 94240, 71748, 26327, 4397, 13057, 56015, 28001]"
119289,"[18081, 57845, 98655, 103744, 79393, 86126, 19938, 54989, 20803, 109617]"
119290,"[74732, 105846, 74645, 37194, 48685, 90450, 104164, 107281, 3198, 53333]"
119291,"[23155, 106756, 65725, 15240, 106223, 41518, 94152, 59298, 57522, 54951]"
119292,"[109146, 78886, 1208, 108265, 73900, 82048, 14490, 80670, 74569, 61669]"
119293,"[33002, 17715, 97934, 31733, 34400, 108038, 2409, 59623, 16578, 1471]"
119294,"[41265, 109636, 87211, 20128, 3626, 56152, 34969, 81846, 61964, 53183]"
119295,"[62486, 45509, 45678, 89582, 61827, 47255, 71266, 74746, 11488, 65682]"
119296,"[34281, 90470, 20303, 21782, 42973, 56832, 64381, 77959, 32923, 48038]"
119297,"[31563, 43704, 1758, 50851, 42826, 86613, 11868, 52808, 86414, 43472]"
119298,"[106531, 14033, 32549, 59877, 63756, 1595, 3440, 48087, 38216, 54086]"
119299,"[10395, 55401, 45257, 80999, 28884, 41397, 29888, 74138, 7769, 37204]"
119300,"[28521, 11806, 88189, 32710, 41731, 16642, 102244, 50576, 57928, 98930]"
119301,"[100328, 95731, 102831, 78731, 48063, 47360, 29549, 77893, 85430, 14135]"
119302,"[59022, 39190, 108576, 54590, 8979, 80714, 19013, 46437, 37291, 20333]"
119303,"[89923, 31908, 8598, 75192, 51861, 49445, 57111, 51683, 4230, 60835]"
119304,"[48266, 20759, 108480, 96914, 92062, 64292, 4168, 63790, 5156, 10369]"
119305,"[7886, 98178, 16089, 99895, 20133, 57427, 10857, 28635, 73351, 86952]"
119306,"[33093, 38145, 89108, 32229, 100771, 51745, 23450, 14779, 87693, 37203]"
119307,"[80203, 59995, 10069, 89106, 60747, 63595, 102253, 97322, 41453, 61739]"
119308,"[109751, 65307, 80140, 51913, 62870, 82566, 67232, 93590, 87474, 69208]"
119309,"[32135, 65987, 63351, 9582, 77951, 96459, 17692, 19380, 17175, 96409]"
119310,"[35799, 89254, 105447, 38888, 34355, 3630, 104488, 11521, 63895, 2176]"
119311,"[79331, 45982, 63410, 62276, 37586, 51101, 1440, 77223, 106321, 70996]"
119312,"[55612, 54728, 48176, 43805, 98190, 89234, 55877, 33282, 91453, 38044]"
119313,"[1470, 40529, 106703, 30659, 37618, 36358, 24129, 105661, 7995, 77956]"
119314,"[59765, 34154, 78317, 74647, 35904, 10122, 53294, 94090, 52388, 109732]"
119315,"[89845, 44774, 11000, 62328, 74967, 103233, 94368, 100385, 81703, 62686]"
119316,"[6870, 89683, 74426, 54705, 20654, 64980, 17667, 52393, 71443, 89359]"
119317,"[3727, 43631, 84730, 7544, 52301, 100380, 74718, 98882, 85759, 103532]"
119318,"[9338, 44092, 23776, 38226, 24215, 101519, 56320, 42437, 104206, 48652]"
119319,"[81997, 3134, 39404, 48841, 89743, 4914, 98790, 86769, 67101, 30293]"
119320,"[46637, 56491, 46224, 98478, 9949, 68831, 50584, 102029, 61786, 20008]"
119321,"[75727, 76598, 45301, 92598, 40474, 4695, 29070, 92369, 61002, 67405]"
119322,"[5754, 74116, 64857, 49290, 22299, 93063, 82369, 89026, 55686, 62068]"
119323,"[50937, 99507, 11687, 57065, 96568, 5436, 39253, 54637, 58965, 16676]"
119324,"[90700, 19954, 42216, 72483, 70576, 3702, 63242, 38832, 60971, 18536]"
119325,"[87522, 70489, 71961, 63356, 49873, 97993, 1364, 60711, 87670, 85691]"
119326,"[22098, 14705, 38109, 67579, 56013, 55400, 51066, 22995, 30170, 31156]"
119327,"[20876, 92561, 31806, 61520, 64490, 46738, 38605, 61822, 89832, 82945]"
119328,"[90155, 51371, 104386, 101477, 24557, 13096, 51474, 18804, 45932, 5467]"
119329,"[22365, 65912, 59259, 73749, 50364, 95834, 14797, 44569, 8197, 76008]"
119330,"[54928, 13536, 21624, 59456, 68291, 45903, 28582, 50810, 66640, 64588]"
119331,"[105042, 53398, 69640, 95227, 43186, 5154, 15124, 106769, 63032, 27826]"
119332,"[54268, 19696, 84837, 18502, 1606, 99349, 56918, 36848, 61847, 15462]"
119333,"[42838, 65465, 95282, 29895, 73559, 18142, 40126, 93102, 28551, 42472]"
119334,"[70151, 72745, 90288, 43837, 47924, 107248, 96582, 97441, 82087, 10912]"
119335,"[14073, 96318, 31882, 23480, 6683, 39737, 13996, 102987, 60933, 43990]"
119336,"[84551, 25998, 59662, 38906, 20307, 99962, 42079, 78119, 108564, 18177]"
119337,"[39720, 81281, 8412, 50445, 30461, 45921, 83392, 35746, 26709, 54147]"
119338,"[72975, 46925, 54111, 84590, 40339, 69004, 90475, 74999, 66090, 59598]"
119339,"[69774, 49696, 53767, 84770, 92560, 18123, 3787, 67628, 87798, 93158]"
119340,"[60845, 74261, 48698, 65579, 56991, 28099, 17924, 33557, 30304, 66134]"
119341,"[9331, 68286, 4805, 76134, 3877, 30723, 83148, 26902, 29176, 101469]"
119342,"[40927, 4554, 49031, 87239, 86045, 20793, 100976, 92348, 41465, 34852]"
119343,"[92734, 61171, 90837, 66245, 51398, 22482, 41043, 7925, 93751, 106911]"
119344,"[63658, 12949, 60346, 77898, 75943, 76774, 102960, 86744, 61175, 60688]"
119345,"[32554, 62990, 44441, 48387, 43292, 9167, 80176, 65762, 2940, 89312]"
119346,"[58816, 37590, 28139, 86612, 55577, 88688, 22988, 95963, 66113, 77562]"
119347,"[73573, 106179, 33122, 56599, 83584, 100908, 8106, 23625, 84274, 66224]"
119348,"[80149, 86463, 57125, 91517, 60166, 85934, 59807, 93628, 58921, 30834]"
119349,"[88212, 8509, 85998, 108326, 50684, 77437, 51610, 50036, 36922, 49120]"
119350,"[4955, 30216, 94598, 10379, 81662, 97206, 44903, 43646, 49322, 36426]"
119351,"[6513, 83748, 86104, 18604, 68194, 17090, 7153, 107088, 109698, 97688]"
119352,"[10037, 83129, 36915, 3684, 109689, 6851, 102281, 33137, 91266, 68358]"
119353,"[52707, 7325, 100046, 9426, 12628, 85209, 74883, 93949, 69659, 12931]"
119354,"[50090, 82241, 57931, 94047, 14268, 20012, 80664, 60536, 67387, 8312]"
119355,"[29582, 15398, 13371, 80838, 12951, 856, 27556, 49925, 43654, 68414]"
119356,"[8094, 54395, 16803, 27284, 30209, 51110, 93861, 6285, 82456, 28462]"
119357,"[52638, 92594, 67009, 46867, 23688, 43257, 84023, 4500, 90653, 63307]"
119358,"[49201, 23966, 78162, 80274, 18818, 64112, 60593, 41615, 33733, 63442]"
119359,"[33438, 48784, 50543, 98374, 38753, 71238, 20066, 37666, 108575, 47929]"
119360,"[47254, 53490, 43361, 90369, 106621, 98224, 38660, 75853, 109756, 50979]"
119361,"[13570, 9805, 84900, 92216, 74019, 32310, 49367, 6798, 46038, 4778]"
119362,"[71640, 59848, 84003, 14659, 83649, 64313, 47697, 62296, 64631, 75401]"
119363,"[81072, 26551, 35913, 36637, 109431, 22890, 87323, 8782, 51814, 36561]"
119364,"[91906, 91000, 49506, 87091, 66321, 49862, 47803, 53820, 12708, 47965]"
119365,"[93183, 76031, 8368, 103082, 102082, 5480, 59992, 33824, 36460, 6216]"
119366,"[74820, 27948, 108717, 21183, 106098, 13961, 29138, 83806, 99514, 11109]"
119367,"[103850, 104703, 11895, 20813, 108779, 43037, 14922, 86279, 102232, 16856]"
119368,"[74937, 98995, 89627, 26695, 29717, 105759, 31046, 59295, 95666, 96120]"
119369,"[62945, 20118, 19659, 22214, 2463, 101298, 70830, 39987, 32544, 6623]"
119370,"[23440, 20028, 7559, 104159, 104022, 59458, 27099, 71469, 17867, 45331]"
