Index,Index_list
120123,"[31848, 90437, 5995, 11469, 80624, 46383, 42964, 87342, 27901, 21049]"
120124,"[41326, 17248, 73736, 56703, 58977, 109096, 63756, 5937, 76535, 33535]"
120125,"[20170, 85193, 27404, 9779, 76547, 8218, 17684, 91172, 74382, 91102]"
120126,"[7169, 19218, 29483, 79624, 99515, 46864, 70020, 51588, 53583, 58494]"
120127,"[44918, 7317, 75933, 101193, 77907, 76097, 107861, 86528, 48958, 93813]"
120128,"[60470, 75608, 35757, 44250, 3094, 74775, 42802, 69126, 9063, 46182]"
120129,"[95893, 44361, 3699, 68503, 51306, 43005, 24578, 12031, 46328, 62908]"
120130,"[105626, 36565, 67053, 77904, 64211, 4088, 9793, 53113, 81863, 48020]"
120131,"[77405, 105605, 85344, 88561, 104675, 35264, 30032, 57340, 84405, 40815]"
120132,"[85081, 55430, 40720, 8936, 8249, 27071, 2517, 86965, 91812, 6192]"
120133,"[25214, 84229, 46974, 64664, 3519, 94207, 81724, 17234, 7759, 14864]"
120134,"[74966, 16296, 82100, 21041, 71540, 2525, 92637, 104603, 33789, 12]"
120135,"[47613, 17306, 30195, 21713, 81123, 82491, 75722, 78947, 3448, 104231]"
120136,"[38853, 84456, 63138, 68349, 63905, 99779, 21100, 22812, 20622, 106085]"
120137,"[26384, 104428, 100823, 96893, 85830, 108164, 44317, 100721, 69869, 59915]"
120138,"[31120, 25393, 96121, 86408, 56545, 86701, 88910, 101306, 23447, 37433]"
120139,"[107324, 72491, 85801, 97694, 86993, 38947, 21341, 48741, 36811, 41794]"
120140,"[19076, 15890, 93391, 95572, 67774, 24778, 26591, 38719, 34869, 32538]"
120141,"[41972, 35280, 72476, 104687, 42568, 50154, 60141, 8085, 61803, 104238]"
120142,"[108491, 50534, 45140, 71380, 33553, 99230, 31124, 79543, 61271, 71246]"
120143,"[82076, 15335, 37660, 35289, 62619, 15329, 24648, 28470, 26773, 101262]"
120144,"[78920, 95119, 92358, 55535, 92213, 62608, 67141, 588, 105296, 96863]"
120145,"[5010, 29396, 2649, 29135, 108721, 53073, 45816, 81542, 16635, 81671]"
120146,"[85048, 53312, 107509, 87335, 47383, 6193, 63130, 68263, 71843, 56763]"
120147,"[17850, 46502, 29309, 103121, 42777, 61965, 66705, 36921, 33006, 64208]"
120148,"[26088, 83701, 95891, 58171, 28337, 96002, 48138, 52694, 86149, 23266]"
120149,"[107016, 9125, 10154, 13514, 108017, 2827, 69331, 51151, 12591, 94139]"
120150,"[105080, 50515, 39898, 57906, 75580, 73338, 15070, 74355, 6144, 91557]"
120151,"[20475, 44446, 93675, 5532, 36857, 85967, 9097, 109110, 73835, 62802]"
120152,"[92518, 39810, 93210, 13021, 103475, 40735, 15046, 83877, 98659, 88719]"
120153,"[88222, 104297, 91725, 103885, 65009, 77749, 55261, 27261, 75148, 44201]"
120154,"[73151, 109231, 51520, 30224, 4291, 24742, 919, 52119, 37784, 2098]"
120155,"[56922, 28252, 3327, 26111, 71006, 95341, 11479, 57672, 101135, 50821]"
120156,"[18556, 71406, 109580, 8569, 20631, 94194, 47324, 99217, 5013, 5393]"
120157,"[30415, 51173, 26987, 20731, 18137, 51782, 84825, 14157, 88425, 105531]"
120158,"[50687, 103300, 23900, 26834, 9723, 69012, 3990, 9317, 12461, 103687]"
120159,"[21866, 48202, 46657, 49459, 12527, 34593, 21195, 52211, 37883, 4290]"
120160,"[9725, 36008, 37367, 60776, 64479, 38501, 105988, 37476, 97498, 54660]"
120161,"[97678, 94580, 30779, 57267, 35699, 1280, 100897, 3161, 95084, 92896]"
120162,"[81966, 48431, 103555, 83142, 43485, 54448, 18412, 95794, 16086, 66957]"
120163,"[32318, 26981, 59455, 19491, 14957, 33500, 9730, 48223, 94367, 31402]"
120164,"[34402, 7452, 55030, 39855, 91038, 102095, 76679, 46205, 41831, 41178]"
120165,"[86407, 106696, 20526, 48147, 98042, 106410, 77203, 52170, 22111, 22091]"
120166,"[34217, 72670, 75766, 16314, 10848, 65784, 67168, 25887, 61485, 90686]"
120167,"[35397, 49722, 90159, 63028, 15183, 76509, 86381, 14911, 84991, 29652]"
120168,"[23090, 20749, 731, 76772, 46120, 25355, 32140, 48015, 16482, 75795]"
120169,"[67747, 45791, 77587, 23737, 67441, 96197, 64631, 75401, 24602, 79469]"
120170,"[68710, 90381, 101979, 69076, 47419, 48427, 11520, 50467, 69032, 264]"
120171,"[98488, 101709, 23619, 89241, 58707, 83751, 8619, 6051, 105865, 45021]"
120172,"[97018, 94257, 38216, 34784, 101210, 71970, 66201, 57601, 61595, 31729]"
120173,"[8326, 32212, 104540, 74324, 88, 27176, 82338, 53661, 65777, 98624]"
120174,"[1639, 75881, 78196, 78527, 27622, 47904, 17591, 72742, 57757, 94372]"
120175,"[102602, 93650, 43707, 105835, 26982, 100819, 97068, 33230, 75657, 277]"
120176,"[102097, 34252, 75856, 20936, 19145, 8448, 79578, 14621, 60953, 101142]"
120177,"[27871, 38068, 30281, 47139, 74389, 97152, 103951, 13724, 42244, 92517]"
120178,"[75533, 52294, 100700, 47866, 80004, 15657, 18645, 99438, 39297, 101595]"
120179,"[9874, 51246, 98144, 65391, 15373, 103002, 85839, 31033, 74409, 106907]"
120180,"[9553, 25401, 18973, 60932, 39431, 77255, 89567, 83008, 52127, 98368]"
120181,"[85667, 101591, 25138, 62677, 100161, 62131, 55306, 20927, 60826, 27058]"
120182,"[3658, 95914, 91372, 108379, 7720, 86330, 16527, 91351, 64122, 35444]"
120183,"[54643, 1646, 51451, 10556, 18836, 69576, 57277, 65030, 108687, 41668]"
120184,"[104965, 65635, 78264, 77741, 64430, 97743, 108812, 47434, 79428, 45146]"
120185,"[107035, 67950, 44234, 62521, 17247, 53486, 45339, 69495, 25261, 76979]"
120186,"[92824, 35258, 56523, 57925, 69195, 106630, 2615, 86531, 38638, 14812]"
120187,"[36545, 76142, 105489, 33793, 83303, 71226, 63233, 91136, 36585, 76876]"
120188,"[6194, 11379, 13476, 17646, 70550, 77663, 13838, 30982, 70807, 32632]"
120189,"[24321, 41664, 103949, 104834, 69924, 27512, 67377, 93409, 24932, 62133]"
120190,"[76570, 63482, 45812, 7729, 102276, 94755, 10156, 18159, 22587, 82771]"
120191,"[27246, 160, 37737, 8476, 91114, 38580, 61546, 27303, 48873, 21644]"
120192,"[82847, 81484, 64785, 64858, 31122, 25623, 84369, 26041, 36368, 39409]"
120193,"[102683, 85256, 95326, 1829, 4570, 69049, 104659, 7150, 7706, 40595]"
120194,"[8000, 86882, 59110, 97741, 40772, 96296, 28445, 83308, 109603, 95756]"
120195,"[10844, 43075, 59104, 52135, 53719, 45393, 27987, 45141, 7897, 57588]"
120196,"[72194, 64582, 101530, 64917, 45734, 1188, 91139, 31482, 92739, 80556]"
120197,"[106866, 105206, 29657, 92636, 83833, 6302, 91559, 73673, 33106, 11458]"
120198,"[75262, 11497, 90504, 17146, 100367, 98694, 21773, 29142, 82463, 26454]"
120199,"[63521, 60494, 44170, 73496, 80671, 91668, 79772, 27319, 20103, 66326]"
120200,"[103905, 42914, 92297, 17363, 1281, 97624, 70276, 94296, 68724, 97650]"
120201,"[67997, 81443, 34146, 61218, 87047, 38460, 68351, 41200, 106112, 10507]"
120202,"[82589, 56260, 20149, 66798, 78426, 2899, 93490, 22202, 57576, 40676]"
120203,"[29878, 44244, 38072, 92606, 5654, 55692, 84072, 73906, 32798, 23744]"
120204,"[72427, 67632, 72591, 108009, 37939, 7119, 84055, 46411, 76753, 109224]"
120205,"[26522, 83881, 102776, 108335, 92992, 79733, 7152, 56531, 57442, 89832]"
120206,"[101506, 28246, 13374, 42973, 64415, 16900, 10632, 52731, 100946, 94365]"
120207,"[92863, 13726, 15575, 25617, 32637, 20896, 3802, 39105, 73824, 58649]"
120208,"[21247, 61770, 48468, 49027, 51732, 98222, 75229, 14030, 98250, 103139]"
120209,"[12986, 14698, 41889, 38796, 8004, 70717, 53193, 3767, 42545, 95454]"
120210,"[52953, 54141, 17770, 51626, 704, 73808, 107187, 8248, 60239, 93510]"
120211,"[100815, 97525, 48447, 83118, 31085, 29186, 34356, 10613, 41140, 52505]"
120212,"[100131, 54927, 81121, 2304, 33896, 78660, 74182, 94324, 30511, 62799]"
120213,"[16121, 7262, 99467, 8443, 106587, 81652, 2051, 105968, 102605, 93461]"
120214,"[91870, 19490, 47708, 50579, 61225, 5524, 87773, 82110, 87007, 12538]"
120215,"[103921, 104005, 83227, 2419, 53850, 74186, 72469, 69166, 58039, 75239]"
120216,"[108261, 97204, 2964, 78823, 108311, 24023, 5024, 24413, 18733, 105887]"
120217,"[58832, 96492, 23126, 50372, 66454, 80010, 69815, 102947, 104416, 9744]"
120218,"[14183, 58933, 66629, 61967, 61044, 99205, 83969, 73584, 87418, 23690]"
120219,"[81459, 80742, 36886, 1937, 51427, 94145, 75673, 34030, 57064, 89699]"
120220,"[33708, 36618, 52678, 53531, 15743, 76554, 102149, 22539, 384, 64438]"
120221,"[28870, 50977, 66622, 29146, 84709, 71132, 4170, 80196, 45449, 54424]"
120222,"[30163, 102047, 27502, 68384, 88502, 7236, 74559, 40582, 80322, 64455]"
120223,"[4868, 20770, 97278, 74432, 60406, 70759, 57417, 83403, 63497, 8791]"
120224,"[13707, 97541, 104389, 18659, 57007, 101859, 105655, 140, 96562, 50196]"
120225,"[82345, 2488, 27788, 57484, 50935, 21578, 32898, 94607, 68542, 47216]"
120226,"[32658, 57256, 33999, 4575, 103164, 11721, 51516, 82711, 68011, 27495]"
120227,"[25038, 76007, 28578, 91261, 1262, 99475, 95844, 62434, 56018, 70703]"
120228,"[108285, 61663, 37414, 34039, 64649, 51633, 101188, 10526, 35489, 2543]"
120229,"[29270, 20609, 76819, 25058, 102572, 63788, 69174, 34983, 80982, 85311]"
120230,"[4396, 88911, 18245, 72320, 4625, 23550, 20138, 29298, 29875, 109334]"
120231,"[93656, 22774, 52764, 52454, 60178, 88859, 100513, 100944, 93092, 28945]"
120232,"[15348, 24953, 76802, 108067, 44851, 19623, 41091, 98707, 88087, 56874]"
120233,"[71499, 80227, 7481, 26924, 98313, 59392, 102413, 10051, 53965, 74326]"
120234,"[36988, 92834, 12970, 48696, 27581, 99221, 91383, 23341, 10774, 73177]"
120235,"[8275, 93769, 1926, 47523, 47066, 41301, 36717, 33620, 90021, 54312]"
120236,"[25878, 9238, 78130, 51580, 36022, 62430, 5864, 86320, 84682, 87322]"
120237,"[105206, 106866, 73673, 95467, 73931, 5009, 29657, 61264, 72078, 30181]"
120238,"[22377, 89969, 9924, 41323, 87182, 87038, 27817, 99325, 95725, 106921]"
120239,"[26785, 106614, 37659, 29989, 82133, 24062, 100450, 43797, 56053, 16739]"
120240,"[10607, 5697, 20846, 28956, 105447, 57053, 1101, 49808, 85897, 7670]"
120241,"[17248, 56703, 50764, 79551, 45971, 97112, 95475, 41326, 65398, 51335]"
120242,"[63052, 108229, 85721, 86109, 77351, 100612, 69931, 52052, 17412, 95027]"
120243,"[93353, 39121, 98068, 70022, 38639, 15057, 40216, 57873, 24951, 49216]"
120244,"[35426, 89746, 6691, 58689, 42254, 52297, 95787, 53879, 59732, 63754]"
120245,"[16152, 101626, 87280, 14307, 5079, 12200, 71201, 22268, 86502, 33081]"
120246,"[71012, 48113, 82491, 63539, 5602, 28423, 34542, 32225, 29256, 93260]"
120247,"[66276, 2762, 83520, 32287, 89180, 40153, 6900, 88418, 106351, 100739]"
120248,"[73367, 21552, 35962, 37882, 41498, 64809, 83947, 48578, 18353, 93117]"
120249,"[51251, 72370, 58298, 86181, 56012, 17565, 41223, 13000, 96054, 724]"
120250,"[82776, 11565, 40296, 23857, 75397, 50750, 76259, 88194, 100162, 69687]"
120251,"[14466, 46024, 49240, 62724, 13360, 109123, 15058, 69020, 107437, 67500]"
120252,"[62593, 16866, 84083, 27812, 59161, 17841, 21854, 106887, 70110, 42269]"
120253,"[94894, 9055, 23702, 79827, 8589, 54535, 84547, 79106, 107519, 93743]"
120254,"[50470, 54018, 30728, 74873, 107255, 69130, 107802, 84774, 80100, 58229]"
120255,"[75428, 17414, 78615, 25812, 90653, 28498, 23888, 46882, 44448, 63769]"
120256,"[73989, 108826, 65195, 51115, 6293, 16374, 22220, 13644, 46065, 95705]"
120257,"[102327, 57744, 34781, 31411, 80046, 23637, 29565, 17229, 24943, 109053]"
120258,"[57580, 83084, 101806, 108584, 10652, 9320, 3834, 46532, 85047, 9947]"
120259,"[361, 81911, 70708, 55562, 102633, 41793, 21583, 83126, 76677, 30746]"
120260,"[70189, 71282, 38910, 6968, 2741, 37523, 74359, 80425, 18130, 39161]"
120261,"[66214, 39657, 47353, 42796, 109583, 70477, 90878, 18138, 91094, 61235]"
120262,"[56283, 33439, 105384, 83189, 56420, 31640, 33777, 69308, 14768, 37171]"
120263,"[406, 95783, 23061, 94445, 102136, 96480, 85675, 66099, 14977, 8350]"
120264,"[91074, 31925, 58482, 77197, 82238, 23799, 8837, 11429, 59498, 52055]"
120265,"[51351, 47671, 107889, 72205, 66180, 6165, 47588, 49991, 61875, 38893]"
120266,"[6449, 26311, 90246, 73039, 15090, 3311, 103078, 4124, 98880, 15328]"
120267,"[48285, 29443, 43932, 29484, 22833, 33522, 16370, 66749, 86965, 104437]"
120268,"[258, 29160, 67676, 86618, 97263, 20620, 78144, 87867, 34925, 41768]"
120269,"[70541, 100501, 52436, 107873, 8055, 88780, 77637, 13304, 37299, 78472]"
120270,"[76954, 754, 18197, 103471, 84335, 9994, 75439, 33471, 94995, 77618]"
120271,"[102271, 19461, 35680, 3728, 37645, 109584, 11910, 70896, 70622, 33791]"
120272,"[31587, 36081, 92167, 55394, 36852, 27107, 86848, 52333, 37294, 29661]"
120273,"[92069, 38105, 105014, 81446, 17725, 82764, 9490, 63631, 49177, 49891]"
120274,"[108127, 42078, 5987, 81580, 7829, 59025, 2121, 97252, 12657, 61275]"
120275,"[108817, 43935, 35881, 35964, 43173, 19757, 65689, 7861, 91891, 7001]"
120276,"[43249, 24746, 25792, 45061, 100099, 62594, 72206, 23343, 53875, 22583]"
120277,"[81135, 74754, 79970, 92649, 78358, 52516, 87253, 41625, 6336, 108470]"
120278,"[72837, 70097, 55942, 82639, 23128, 76861, 46216, 5981, 104766, 49969]"
120279,"[102271, 94052, 76158, 109748, 83394, 65527, 7151, 76208, 102063, 41874]"
120280,"[31752, 93178, 25987, 48665, 46223, 98328, 40505, 68512, 93098, 39403]"
120281,"[83065, 103577, 100377, 21714, 64581, 35048, 19339, 96521, 89394, 91323]"
120282,"[96844, 22783, 38846, 25088, 80851, 61719, 63960, 82223, 53454, 98593]"
120283,"[18651, 83090, 100309, 56039, 19017, 84885, 13132, 45481, 7189, 34380]"
120284,"[51844, 65667, 92668, 91718, 68792, 56275, 17830, 95024, 23627, 87256]"
120285,"[3513, 82683, 12718, 38795, 62123, 34799, 40208, 27404, 40496, 101487]"
120286,"[61565, 28845, 8047, 101256, 69735, 75965, 13174, 9089, 37566, 48523]"
120287,"[39669, 70855, 243, 98772, 100791, 108065, 15211, 75201, 73798, 96867]"
120288,"[107217, 51885, 14575, 1292, 21997, 90047, 20755, 58467, 9894, 67316]"
120289,"[1597, 33472, 98892, 9024, 10808, 70340, 91876, 49940, 75001, 97684]"
120290,"[38496, 20534, 103421, 83934, 96998, 11898, 42792, 23446, 109557, 15573]"
120291,"[63557, 23209, 106030, 21717, 7825, 41185, 16272, 27295, 95344, 77520]"
120292,"[89039, 15729, 27147, 54400, 86963, 41462, 75195, 18581, 91511, 11806]"
120293,"[66378, 98556, 26940, 79666, 67576, 80045, 82614, 31008, 23930, 52206]"
120294,"[9914, 99399, 871, 49334, 98652, 17186, 60859, 16870, 27891, 49652]"
120295,"[4781, 24758, 4226, 89431, 92397, 57630, 98465, 92503, 37588, 13866]"
120296,"[829, 2127, 2215, 11611, 29320, 23141, 54473, 109447, 20401, 97310]"
120297,"[70343, 31508, 94895, 62880, 45676, 94187, 36866, 21674, 59060, 55557]"
120298,"[18579, 34339, 78827, 55795, 20813, 32088, 6233, 30877, 60322, 66986]"
120299,"[49332, 72579, 81628, 11612, 11363, 89592, 106986, 27568, 90574, 82845]"
120300,"[109714, 75754, 26798, 64394, 8829, 22405, 58056, 60688, 74743, 76265]"
120301,"[11848, 11689, 19967, 90012, 25649, 77054, 46979, 79170, 54872, 53440]"
120302,"[33574, 36529, 8555, 27706, 55862, 79651, 18376, 94808, 33606, 9459]"
120303,"[78258, 13200, 65144, 27679, 45257, 52685, 64178, 105603, 79750, 42881]"
120304,"[79544, 75447, 88228, 46023, 66761, 55395, 47806, 18280, 88342, 37074]"
120305,"[21385, 54226, 47104, 20698, 52923, 17923, 76262, 105685, 16743, 88728]"
120306,"[104132, 61417, 105515, 53356, 27199, 96521, 89394, 93960, 21714, 64581]"
120307,"[70219, 72724, 57281, 16026, 77793, 19919, 60487, 17271, 49751, 73651]"
120308,"[59393, 34565, 51656, 1425, 8224, 51569, 95217, 51540, 109568, 104628]"
120309,"[4503, 84247, 44741, 107627, 70385, 63782, 64373, 33463, 19655, 80409]"
120310,"[51364, 93258, 34834, 104320, 93050, 63644, 30937, 94647, 82951, 109160]"
120311,"[5487, 103556, 46184, 37681, 107146, 64422, 109665, 23454, 66272, 53872]"
120312,"[76576, 84356, 36206, 61630, 102380, 56795, 107674, 53151, 666, 85541]"
120313,"[45565, 105324, 515, 24252, 70961, 98471, 18149, 70707, 21329, 10280]"
120314,"[44669, 55947, 96719, 43235, 28714, 80753, 71679, 107654, 94741, 67210]"
120315,"[94485, 105610, 57420, 23827, 33976, 81579, 93795, 99054, 41192, 51904]"
120316,"[496, 57578, 12771, 3169, 54494, 61362, 88640, 61102, 81944, 43392]"
120317,"[107942, 51891, 81520, 24168, 8826, 102622, 94426, 6001, 25902, 39446]"
120318,"[20267, 97719, 77389, 76455, 18736, 41166, 6783, 24288, 70194, 94811]"
120319,"[59830, 62961, 532, 53791, 47404, 97136, 94338, 84120, 72379, 12817]"
120320,"[74292, 12181, 102237, 8611, 14685, 79615, 48783, 96905, 54611, 68914]"
120321,"[82200, 52910, 3698, 69321, 32953, 10631, 78968, 69056, 96077, 72504]"
120322,"[78548, 50234, 78535, 25149, 67527, 67112, 31740, 54928, 31817, 13930]"
120323,"[29067, 30329, 67008, 34001, 73154, 27239, 106274, 58961, 40458, 91212]"
120324,"[95285, 54525, 45338, 91684, 90780, 36177, 35428, 5331, 63627, 71101]"
120325,"[30503, 108864, 103940, 86809, 31753, 35831, 63023, 77337, 58296, 103683]"
120326,"[19174, 92660, 28971, 62128, 103159, 100079, 24894, 82007, 17592, 69986]"
120327,"[20414, 43320, 63279, 26139, 101247, 84947, 25365, 90584, 2693, 52506]"
120328,"[45823, 82719, 10861, 26226, 84444, 60130, 90501, 37023, 33159, 30364]"
120329,"[38065, 12838, 105795, 80138, 40411, 13178, 14872, 12059, 95886, 77075]"
120330,"[109420, 59846, 83677, 52571, 7977, 81560, 28201, 42, 14384, 109046]"
120331,"[16766, 53184, 10126, 44228, 49741, 106503, 93106, 10246, 68571, 11914]"
120332,"[79042, 100697, 19161, 88146, 104672, 28102, 18181, 10146, 70555, 48578]"
120333,"[32099, 57609, 53010, 1606, 50964, 37315, 31625, 103262, 13082, 31396]"
120334,"[73305, 81891, 17748, 38316, 99536, 22602, 59331, 18419, 102699, 83864]"
120335,"[22633, 6630, 61876, 5552, 47922, 25795, 63011, 10904, 48747, 104681]"
120336,"[73825, 60200, 56535, 38858, 27724, 85076, 83838, 17804, 58898, 106923]"
120337,"[81620, 93609, 32340, 42280, 94326, 74500, 109658, 71903, 61276, 51188]"
120338,"[7579, 79928, 41223, 724, 75681, 47291, 105585, 86181, 56604, 45583]"
120339,"[81279, 57056, 90032, 72727, 107969, 44130, 51379, 10498, 105435, 105331]"
120340,"[3215, 52926, 20791, 24696, 44129, 98242, 25534, 66512, 74922, 33706]"
120341,"[18762, 47858, 42045, 48663, 87839, 75248, 74433, 80122, 32053, 44319]"
120342,"[76497, 39102, 56592, 79488, 1361, 98351, 79533, 45605, 1933, 32948]"
120343,"[16204, 73598, 72453, 96925, 96586, 56058, 35705, 97621, 90154, 2811]"
120344,"[70783, 33434, 37162, 37368, 32578, 13810, 28163, 24513, 23418, 50995]"
120345,"[100992, 79310, 40699, 9277, 70240, 69349, 12007, 55683, 71253, 90638]"
120346,"[106476, 74657, 63584, 17409, 45719, 74120, 49591, 58549, 33544, 21653]"
120347,"[9937, 66466, 73751, 60919, 80907, 55744, 30174, 4022, 103679, 90755]"
120348,"[41512, 76010, 27263, 32347, 50320, 55901, 59909, 94389, 91111, 10865]"
120349,"[103112, 61992, 41884, 25968, 72415, 9352, 97515, 22977, 85978, 93611]"
120350,"[72636, 99570, 25541, 73367, 21552, 35962, 25262, 53376, 9076, 91628]"
120351,"[17231, 53066, 103059, 34494, 14468, 5130, 89646, 107055, 56827, 33925]"
120352,"[53662, 15652, 73197, 79412, 13842, 6905, 6468, 61954, 42233, 40070]"
120353,"[29983, 70526, 107527, 5617, 8064, 22092, 88650, 84532, 45121, 68602]"
120354,"[50488, 73077, 68639, 7445, 58747, 8355, 104377, 6862, 95296, 44432]"
120355,"[96870, 11963, 60504, 47908, 30219, 22043, 84263, 93408, 51217, 21785]"
120356,"[86634, 43051, 18554, 108621, 47751, 46449, 47134, 87761, 18450, 85142]"
120357,"[22914, 103240, 63103, 36826, 43758, 76255, 52788, 65261, 50495, 56532]"
120358,"[78439, 95216, 88163, 24233, 37055, 103007, 43288, 49244, 59687, 58622]"
120359,"[37935, 57829, 82017, 94506, 37374, 30149, 38391, 23030, 77915, 2676]"
120360,"[24397, 46318, 75152, 70794, 10178, 34659, 108828, 55349, 30616, 81122]"
120361,"[97134, 85914, 73503, 28084, 88692, 46030, 2856, 103915, 18277, 24365]"
120362,"[89543, 78073, 60677, 103641, 99108, 65498, 2261, 95035, 19834, 56666]"
120363,"[95740, 4762, 45359, 7106, 70143, 27511, 84663, 2143, 57462, 29272]"
120364,"[16067, 19880, 18642, 10022, 37062, 41033, 58668, 74552, 1912, 51260]"
120365,"[96290, 12547, 4709, 8832, 93073, 84647, 84517, 12421, 100945, 65097]"
120366,"[102669, 79026, 44629, 19355, 87151, 47061, 16003, 83009, 44801, 13388]"
120367,"[72353, 62162, 44359, 32311, 29635, 3777, 104651, 15827, 30347, 101831]"
120368,"[69413, 52043, 74366, 79579, 69786, 74533, 83588, 95697, 81245, 5422]"
120369,"[49817, 16763, 84126, 33586, 61070, 30168, 13019, 86103, 37983, 73810]"
120370,"[6921, 94481, 37736, 106799, 74757, 1700, 33181, 107997, 42831, 71969]"
120371,"[14319, 96394, 57961, 69101, 11165, 86164, 11062, 93859, 13415, 65745]"
120372,"[91077, 85214, 16064, 11264, 50380, 43843, 55444, 216, 8722, 18736]"
120373,"[24554, 86808, 40744, 90630, 27301, 35369, 12918, 40470, 5346, 5528]"
120374,"[24707, 9251, 50107, 8301, 45038, 97803, 39264, 104487, 55635, 8932]"
120375,"[6512, 29464, 45719, 61208, 101686, 106450, 66458, 70833, 94529, 70291]"
120376,"[1475, 7779, 2648, 16951, 56243, 25563, 29712, 61686, 28561, 100675]"
120377,"[106799, 27204, 26156, 73719, 44810, 65417, 41249, 74757, 102625, 33181]"
120378,"[16520, 39039, 22029, 96980, 64183, 52575, 102521, 41074, 38887, 36432]"
120379,"[5556, 15702, 47127, 108158, 27685, 65142, 45024, 71697, 67103, 22839]"
120380,"[38287, 27194, 56578, 13642, 97786, 108787, 60447, 102771, 42210, 86100]"
120381,"[56753, 61380, 45322, 9210, 62115, 48467, 34439, 68938, 22446, 55554]"
120382,"[108588, 30624, 30443, 47342, 56553, 42751, 67121, 72782, 93656, 22774]"
120383,"[6891, 3443, 14507, 31641, 100956, 53066, 71324, 103059, 34057, 34494]"
120384,"[12360, 2598, 32996, 99182, 98818, 62816, 69761, 56091, 35387, 78662]"
120385,"[1051, 85539, 87368, 98879, 80664, 94310, 4415, 57369, 7573, 70484]"
120386,"[69329, 2017, 61200, 45058, 62355, 57012, 82510, 16096, 39618, 97668]"
120387,"[37505, 77006, 39947, 16858, 26199, 92812, 43974, 87648, 66186, 13662]"
120388,"[9184, 95911, 107418, 107698, 36461, 87607, 90453, 1277, 22803, 10549]"
120389,"[27955, 60985, 82007, 11934, 69943, 54433, 61020, 31155, 46333, 125]"
120390,"[32865, 22850, 105378, 32987, 4618, 28961, 79956, 89012, 100783, 53323]"
120391,"[102351, 101497, 109211, 98134, 24243, 52997, 72036, 60315, 67240, 41800]"
120392,"[33608, 93793, 3442, 76204, 106569, 2520, 31529, 78974, 100273, 50112]"
120393,"[32871, 70507, 62882, 78938, 64818, 86893, 83949, 75492, 15850, 66939]"
120394,"[88744, 86793, 65681, 37161, 15883, 54142, 62048, 44048, 85156, 68811]"
120395,"[45529, 46816, 52091, 26383, 56933, 75309, 109374, 54960, 21057, 103539]"
120396,"[109575, 80044, 26002, 109572, 31801, 42634, 97583, 103215, 95343, 101545]"
120397,"[77410, 67935, 94249, 33205, 64177, 92557, 4421, 2369, 54052, 45264]"
120398,"[49366, 4351, 107248, 99785, 45684, 18947, 34843, 20462, 30121, 73476]"
120399,"[60949, 69916, 44242, 4845, 91873, 18241, 97659, 65399, 55968, 65510]"
120400,"[52116, 50875, 108116, 24955, 61103, 42051, 66022, 94620, 90814, 76573]"
120401,"[75738, 21239, 50861, 37591, 98327, 80344, 72438, 78481, 93780, 50818]"
120402,"[183, 64032, 91146, 42017, 4655, 89543, 78073, 56194, 37412, 2037]"
120403,"[96549, 80183, 29032, 29807, 53479, 97757, 106354, 56678, 34835, 93714]"
120404,"[12010, 65427, 16948, 76042, 71045, 8163, 73352, 5526, 67400, 89436]"
120405,"[57080, 12245, 29122, 65819, 77687, 65293, 99134, 26705, 9154, 21127]"
120406,"[6319, 101508, 89159, 2000, 62346, 4057, 6423, 56971, 104805, 9759]"
120407,"[24936, 69964, 60599, 100094, 25488, 16586, 19496, 20998, 19271, 20786]"
120408,"[81298, 58322, 74351, 3815, 58881, 57809, 50168, 24448, 92916, 16885]"
120409,"[26845, 51148, 57542, 101373, 39030, 11448, 15015, 27802, 103044, 85436]"
120410,"[48468, 49256, 75229, 98250, 24187, 66193, 2496, 75529, 52332, 38254]"
120411,"[7310, 104183, 74343, 26951, 51090, 101666, 68332, 3457, 60616, 20795]"
120412,"[8152, 21489, 26133, 108210, 105540, 59289, 80536, 8646, 54293, 39848]"
120413,"[30155, 26563, 66643, 25208, 9352, 93611, 64614, 42734, 97515, 22977]"
120414,"[107762, 27278, 79313, 103674, 36941, 10795, 11447, 48729, 43184, 22045]"
120415,"[26879, 50540, 18129, 55588, 424, 101670, 66885, 80605, 106190, 23131]"
120416,"[91965, 53257, 107176, 27423, 1180, 23458, 90795, 9006, 52298, 81456]"
120417,"[37883, 52449, 88157, 82764, 9490, 63631, 49177, 30445, 55479, 46657]"
120418,"[19791, 72190, 74902, 48792, 56139, 78978, 18096, 60589, 36031, 56255]"
120419,"[11508, 34622, 35627, 108427, 76161, 72307, 76284, 63409, 7374, 62753]"
120420,"[107953, 79701, 90329, 89764, 25868, 73442, 39915, 80025, 28528, 19897]"
120421,"[44965, 16435, 58772, 73052, 42684, 80267, 79794, 98735, 1598, 75217]"
120422,"[1314, 59685, 106642, 65063, 50664, 25178, 42215, 64851, 64290, 43868]"
120423,"[17835, 73166, 60198, 94417, 3234, 57791, 107911, 96392, 34008, 34706]"
120424,"[24806, 71608, 69635, 86419, 34212, 50721, 11156, 100295, 40238, 65384]"
120425,"[45803, 108566, 103632, 74385, 64613, 93482, 88788, 12304, 93946, 77394]"
120426,"[62839, 22367, 96835, 72441, 38312, 45055, 73760, 54849, 80543, 98820]"
