Index,Index_list
117372,"[84946, 15639, 93299, 74607, 13412, 61576, 20940, 7260, 30565, 96194]"
117373,"[68456, 33574, 59170, 61433, 78811, 100029, 5659, 73696, 28646, 77110]"
117374,"[64239, 50659, 39294, 28553, 50964, 59657, 80163, 51191, 80338, 90534]"
117375,"[31567, 42685, 86172, 59791, 42069, 37450, 62501, 17548, 58843, 44993]"
117376,"[54346, 32432, 103472, 107702, 11192, 109738, 89295, 37871, 87874, 54707]"
117377,"[37010, 60937, 23732, 72257, 43706, 86283, 6834, 33879, 75247, 67259]"
117378,"[62443, 2626, 54461, 38163, 28920, 81346, 104121, 72988, 26187, 20283]"
117379,"[60728, 101622, 41911, 13403, 37479, 56957, 102787, 45307, 12812, 77394]"
117380,"[31013, 66675, 103652, 65829, 71869, 48251, 74156, 35944, 72176, 62846]"
117381,"[19258, 52949, 98770, 1264, 56935, 108117, 32404, 93469, 31060, 62227]"
117382,"[98082, 69300, 72089, 7421, 58388, 51517, 32262, 65914, 84693, 18471]"
117383,"[59318, 14584, 54220, 87577, 24705, 8625, 22893, 65617, 16649, 65458]"
117384,"[37406, 31838, 108304, 54785, 109252, 21836, 49926, 18443, 89733, 75991]"
117385,"[17383, 99593, 248, 79154, 30009, 2911, 40374, 15036, 90537, 5197]"
117386,"[69226, 42767, 36061, 108442, 39540, 55497, 81290, 2662, 81232, 29045]"
117387,"[39018, 8764, 106296, 60414, 27248, 67135, 63276, 24790, 9771, 52408]"
117388,"[71528, 47286, 79745, 91875, 57709, 41139, 73592, 77853, 93734, 43999]"
117389,"[71293, 18120, 5280, 69912, 53067, 74959, 53654, 14926, 109601, 56461]"
117390,"[38038, 5075, 17443, 64027, 12947, 62859, 64294, 67462, 89458, 103225]"
117391,"[68291, 35773, 28582, 59456, 64588, 66466, 45903, 7624, 28905, 86600]"
117392,"[81744, 106715, 4442, 105243, 18908, 82545, 19837, 43766, 45858, 17913]"
117393,"[108028, 56303, 87488, 73826, 6806, 95573, 88629, 107236, 39187, 53544]"
117394,"[67989, 7689, 42931, 97933, 103657, 107184, 14420, 80909, 5310, 7935]"
117395,"[84247, 43393, 14582, 84761, 70405, 22541, 103322, 6032, 22799, 20048]"
117396,"[33394, 24924, 56091, 3464, 88232, 37887, 26572, 36841, 35387, 78662]"
117397,"[105501, 78274, 13011, 37937, 103302, 69094, 62707, 74773, 95193, 44128]"
117398,"[61895, 21549, 12925, 71000, 7423, 67911, 2569, 48303, 92251, 49159]"
117399,"[5697, 40220, 28956, 83075, 11959, 3518, 56009, 10607, 53893, 14571]"
117400,"[100355, 56235, 81941, 17311, 23212, 35891, 106007, 78538, 91030, 26517]"
117401,"[76691, 62675, 70322, 51987, 21580, 3043, 1864, 89723, 77436, 51767]"
117402,"[63283, 90912, 33929, 76351, 49794, 40032, 91029, 9951, 39075, 2110]"
117403,"[97299, 1279, 32078, 18285, 91987, 28463, 109127, 90419, 96182, 49618]"
117404,"[49975, 87461, 40910, 12993, 59607, 3129, 43092, 17450, 57010, 23993]"
117405,"[9011, 56275, 51492, 29615, 53119, 77758, 53222, 1474, 34308, 71108]"
117406,"[11734, 47595, 98040, 92992, 68036, 92255, 105468, 23195, 44723, 10781]"
117407,"[55350, 45916, 51707, 51220, 81107, 27041, 7621, 94615, 45446, 84326]"
117408,"[100236, 70723, 88791, 15892, 86891, 108964, 64773, 56367, 66471, 9316]"
117409,"[92850, 5078, 67457, 44808, 96850, 12866, 90906, 60673, 4898, 41321]"
117410,"[48244, 44596, 108271, 46360, 23766, 26668, 32579, 14407, 73479, 81231]"
117411,"[59430, 87479, 2664, 19810, 28631, 78925, 30248, 75678, 9571, 28764]"
117412,"[94462, 88456, 73799, 23237, 95168, 56595, 47051, 58195, 83070, 19943]"
117413,"[51852, 27232, 64042, 23901, 98561, 53297, 78184, 65302, 83080, 94658]"
117414,"[93667, 43655, 54872, 24299, 20617, 88279, 96910, 91564, 37190, 37328]"
117415,"[11857, 29671, 108712, 34621, 92720, 42295, 78112, 38352, 2892, 4946]"
117416,"[77221, 105005, 106949, 87046, 13310, 11503, 105910, 104595, 7574, 104349]"
117417,"[47614, 71566, 25888, 100147, 14929, 1579, 59537, 89862, 82806, 12705]"
117418,"[29782, 69800, 46658, 48647, 85469, 100439, 10890, 85346, 47686, 44535]"
117419,"[18428, 49564, 7760, 53572, 98269, 94213, 32831, 80309, 58107, 70765]"
117420,"[30568, 76828, 85626, 81523, 58419, 17447, 37324, 4623, 16548, 6745]"
117421,"[33329, 63143, 73428, 67588, 1118, 11343, 58641, 72411, 34438, 74773]"
117422,"[78472, 33580, 6090, 6600, 37123, 73910, 60478, 1980, 76713, 19889]"
117423,"[1941, 60970, 16884, 40079, 42243, 13750, 38509, 17568, 60440, 57068]"
117424,"[61175, 6836, 61081, 41098, 63658, 77898, 12949, 84116, 64118, 75943]"
117425,"[51568, 5990, 80326, 8730, 5465, 29202, 93345, 24554, 109648, 57436]"
117426,"[30828, 67518, 82442, 48786, 44551, 7009, 210, 29495, 38187, 42304]"
117427,"[85962, 5197, 10366, 72421, 72794, 70798, 73565, 102001, 71871, 90537]"
117428,"[7095, 55351, 70100, 13813, 7832, 87929, 101504, 4858, 20655, 94335]"
117429,"[78293, 105101, 46539, 28135, 86204, 109596, 9619, 47174, 102340, 39481]"
117430,"[36909, 69379, 12515, 105436, 60248, 85130, 66616, 19182, 64892, 92273]"
117431,"[3566, 33839, 74831, 15129, 35830, 3674, 21394, 73433, 106722, 94415]"
117432,"[41256, 3732, 33278, 26511, 102351, 108277, 24243, 99323, 3319, 95139]"
117433,"[39561, 74028, 24406, 8162, 55892, 109451, 55933, 18716, 13432, 91546]"
117434,"[79095, 91019, 43255, 4659, 108004, 17499, 51482, 77357, 44737, 44089]"
117435,"[106262, 48972, 2236, 104859, 107731, 47802, 51972, 70695, 100804, 95628]"
117436,"[62834, 95424, 27359, 76905, 17027, 38834, 14642, 101706, 13010, 65628]"
117437,"[22699, 43468, 76795, 8863, 90182, 78807, 36770, 29462, 66285, 103400]"
117438,"[64095, 93800, 13327, 92501, 88195, 90604, 37144, 12414, 57920, 48953]"
117439,"[68748, 49019, 41699, 59532, 95578, 105141, 67631, 18986, 2442, 67562]"
117440,"[64443, 4621, 97539, 31059, 12177, 83118, 15937, 32355, 88935, 13748]"
117441,"[107967, 93063, 54592, 64857, 41315, 37770, 73429, 99161, 4917, 7315]"
117442,"[20425, 50489, 92572, 80296, 68335, 38309, 70433, 109376, 4618, 89012]"
117443,"[107103, 70917, 97389, 38355, 73024, 21070, 57422, 33185, 18932, 30193]"
117444,"[39790, 49194, 104861, 77140, 79972, 12792, 5500, 13096, 44844, 100417]"
117445,"[21017, 15814, 11580, 40257, 42177, 24837, 96834, 61307, 56715, 51902]"
117446,"[260, 7000, 102474, 13085, 83905, 15194, 61314, 56399, 39968, 69196]"
117447,"[70641, 48044, 52938, 27066, 54291, 25636, 28157, 104373, 6711, 103693]"
117448,"[40084, 4093, 41274, 13210, 39025, 106707, 20691, 30351, 97891, 105118]"
117449,"[104754, 45181, 32820, 47473, 14949, 74489, 25542, 95869, 4363, 17589]"
117450,"[97906, 31274, 61057, 48769, 14338, 59115, 108512, 14410, 95511, 36129]"
117451,"[68000, 38541, 99064, 11259, 77796, 57047, 22501, 33966, 76396, 65740]"
117452,"[13430, 65800, 78089, 86567, 85958, 70169, 87102, 96994, 31473, 105518]"
117453,"[88620, 66347, 5038, 58809, 3940, 95511, 88372, 59964, 22158, 12592]"
117454,"[73161, 32116, 23818, 75541, 98017, 68834, 86451, 9036, 48585, 96667]"
117455,"[75708, 22908, 102541, 38714, 26159, 1291, 79537, 13744, 65179, 36308]"
117456,"[87112, 53276, 58365, 102452, 25300, 81442, 43992, 35952, 57686, 18955]"
117457,"[77601, 93064, 27801, 54986, 44503, 107114, 88325, 22601, 3474, 81689]"
117458,"[53168, 33919, 44622, 42490, 79356, 29662, 94233, 36751, 5575, 29626]"
117459,"[11725, 2829, 96867, 60117, 41723, 35860, 67515, 55810, 97108, 15287]"
117460,"[29318, 61317, 22931, 72595, 100614, 13227, 63374, 40310, 56964, 56547]"
117461,"[58773, 56223, 37051, 2685, 90435, 66457, 97033, 87532, 19969, 22471]"
117462,"[70523, 1516, 79013, 2142, 68218, 61045, 106614, 22448, 50195, 89809]"
117463,"[9199, 19993, 84536, 95639, 36328, 52878, 106822, 81628, 91129, 83352]"
117464,"[32801, 85845, 89042, 51795, 70255, 7331, 41551, 7566, 101141, 36412]"
117465,"[47730, 106337, 92599, 36162, 50675, 531, 26386, 6006, 2240, 46145]"
117466,"[106788, 81566, 7515, 79772, 91668, 62129, 67749, 58336, 22290, 71093]"
117467,"[45212, 78704, 2152, 45045, 16712, 85769, 106575, 53100, 13542, 16883]"
117468,"[105010, 64098, 14883, 20399, 54690, 89734, 40754, 4102, 106833, 85142]"
117469,"[26603, 105404, 93440, 58116, 18080, 70901, 91703, 78059, 37461, 29293]"
117470,"[44929, 25108, 87795, 22304, 84410, 29355, 57616, 40494, 21310, 92422]"
117471,"[78888, 70886, 56219, 60369, 1011, 57734, 15211, 39669, 96648, 11851]"
117472,"[73309, 35754, 105451, 4909, 41988, 19520, 33450, 100681, 64679, 97511]"
117473,"[59069, 96603, 5101, 100736, 82069, 82583, 97726, 11196, 87244, 101104]"
117474,"[90245, 103432, 108415, 96563, 36456, 108272, 84550, 95307, 49607, 75072]"
117475,"[100660, 44758, 2181, 68667, 68237, 40596, 75989, 17532, 79018, 54747]"
117476,"[60752, 47631, 32029, 45327, 61134, 106530, 75965, 78362, 106484, 13467]"
117477,"[65726, 76812, 32909, 86552, 71184, 31113, 59849, 9635, 10970, 21982]"
117478,"[26512, 70313, 82088, 8741, 77527, 10591, 102017, 90793, 31788, 95710]"
117479,"[88121, 73561, 20726, 83874, 88980, 96594, 25951, 102554, 99816, 16687]"
117480,"[61165, 6587, 32877, 8570, 77956, 59272, 78590, 57872, 60108, 71088]"
117481,"[11977, 78502, 34686, 7903, 98257, 103476, 83448, 52372, 41928, 643]"
117482,"[76407, 5860, 99639, 44534, 79955, 66902, 62146, 42264, 105251, 33921]"
117483,"[44208, 35772, 28934, 14920, 89710, 66493, 1522, 31221, 35266, 68467]"
117484,"[51813, 7153, 95764, 6221, 76841, 31226, 61234, 46317, 18314, 24758]"
117485,"[51860, 84888, 19213, 106513, 64206, 12139, 48560, 54095, 76179, 52768]"
117486,"[38568, 105359, 2054, 79128, 36421, 46566, 77491, 73779, 9371, 107124]"
117487,"[64090, 23417, 54047, 49451, 63639, 86368, 18109, 100914, 101420, 109773]"
117488,"[109424, 81583, 51560, 98216, 39046, 58681, 64028, 45184, 27927, 91250]"
117489,"[83153, 42819, 14627, 41463, 85729, 17374, 107581, 21230, 57979, 51532]"
117490,"[26743, 72604, 41288, 38395, 48035, 51080, 46801, 85477, 5492, 9240]"
117491,"[31310, 71420, 39345, 83796, 92642, 97520, 75889, 13281, 18246, 36893]"
117492,"[19703, 17505, 48013, 39600, 72805, 75058, 101648, 78034, 48609, 87415]"
117493,"[68849, 60059, 40330, 58868, 20637, 47644, 39115, 92098, 5207, 3302]"
117494,"[10635, 17484, 103434, 7811, 9827, 17408, 55163, 60809, 33336, 88191]"
117495,"[1456, 17951, 75494, 80846, 45623, 17621, 64326, 61248, 91514, 48817]"
117496,"[91871, 68326, 62682, 26331, 83235, 3112, 22305, 37411, 12835, 54626]"
117497,"[7433, 27223, 95795, 17687, 45695, 99501, 99112, 77555, 48328, 58295]"
117498,"[76023, 82067, 82275, 69569, 86775, 32398, 88147, 11824, 85984, 18882]"
117499,"[20279, 56508, 97349, 90921, 57008, 43803, 109147, 91659, 30465, 75903]"
117500,"[43693, 19838, 40316, 26738, 42227, 57910, 40241, 102253, 97322, 92597]"
117501,"[39912, 498, 43317, 32182, 22111, 91324, 104153, 76180, 67533, 54635]"
117502,"[106075, 45066, 41905, 35980, 59358, 4105, 82751, 69821, 104572, 30516]"
117503,"[82499, 53112, 4211, 65674, 54794, 9212, 47305, 107066, 20554, 103492]"
117504,"[72143, 100, 17880, 86072, 68377, 22160, 107115, 17531, 35988, 11773]"
117505,"[77200, 13786, 92246, 87863, 105183, 87880, 14469, 13673, 4289, 64389]"
117506,"[60037, 46003, 28821, 85904, 104833, 61406, 83952, 2440, 1618, 89377]"
117507,"[8801, 82273, 68751, 109644, 79069, 26956, 11541, 29293, 75369, 4383]"
117508,"[72207, 9770, 70230, 29935, 107807, 18392, 99888, 76501, 109378, 61109]"
117509,"[49771, 66033, 86246, 53240, 22948, 1348, 107871, 64897, 36148, 78905]"
117510,"[82862, 55254, 22377, 42320, 30331, 7335, 80827, 41323, 54755, 20197]"
117511,"[100277, 69543, 20594, 37567, 79836, 38788, 29676, 48290, 45664, 30830]"
117512,"[52863, 20172, 33214, 105712, 86145, 1735, 64789, 85713, 83579, 64965]"
117513,"[90363, 767, 32818, 82229, 22939, 106037, 8801, 51868, 51171, 53460]"
117514,"[75601, 109418, 96036, 21388, 31881, 95285, 11074, 29632, 10816, 415]"
117515,"[61259, 22377, 35853, 55254, 60669, 42320, 20197, 56239, 15641, 35868]"
117516,"[5758, 38853, 29030, 29914, 10343, 52056, 108722, 65598, 29091, 25413]"
117517,"[54062, 8494, 50590, 58305, 103119, 108595, 56121, 6680, 107847, 70318]"
117518,"[30272, 35930, 93076, 28171, 46683, 31321, 16410, 62246, 88906, 55381]"
117519,"[4490, 21823, 78702, 2802, 31197, 6897, 903, 98821, 46723, 102035]"
117520,"[26246, 81401, 67943, 26600, 60554, 32498, 74825, 23659, 83121, 107113]"
117521,"[77987, 82503, 43257, 39834, 73757, 84834, 19701, 98586, 88316, 5396]"
117522,"[49848, 65182, 98240, 68022, 83096, 31786, 75331, 28654, 98204, 24441]"
117523,"[94447, 22968, 103009, 52266, 1728, 6755, 31366, 47593, 17907, 95707]"
117524,"[86184, 65061, 99984, 48999, 65388, 59400, 3190, 18299, 89260, 9885]"
117525,"[65034, 64507, 20646, 32102, 13361, 78995, 87831, 106790, 84014, 85062]"
117526,"[33023, 109506, 49649, 10923, 87927, 27235, 5039, 51714, 25546, 36092]"
117527,"[80149, 78241, 9945, 6168, 108887, 90579, 57203, 23954, 101449, 92546]"
117528,"[60705, 92698, 101172, 35601, 66238, 19702, 83273, 99311, 33179, 32868]"
117529,"[84969, 26013, 36217, 10123, 42147, 106901, 8175, 51969, 94244, 92094]"
117530,"[45339, 61932, 77774, 33789, 106391, 85073, 58291, 39176, 98147, 15621]"
117531,"[31024, 82356, 50799, 23426, 48276, 26167, 66671, 584, 39531, 78249]"
117532,"[69774, 84770, 18123, 49696, 53767, 92560, 78382, 12988, 3787, 67628]"
117533,"[101205, 43996, 34910, 50023, 72781, 50647, 91792, 14618, 59985, 41636]"
117534,"[45352, 16961, 20249, 2687, 30786, 93249, 92451, 19924, 43587, 89094]"
117535,"[89743, 3134, 7450, 48841, 39404, 49562, 35230, 45007, 63286, 70560]"
117536,"[62388, 60181, 7379, 94818, 24227, 89536, 31160, 96100, 98692, 51189]"
117537,"[4331, 31768, 69921, 26228, 55642, 68486, 16121, 47394, 80573, 76856]"
117538,"[74353, 64138, 34667, 28301, 93075, 88539, 75585, 93426, 39307, 80691]"
117539,"[40369, 100767, 104265, 94257, 80912, 97780, 58659, 83324, 14037, 37713]"
117540,"[81426, 59769, 84293, 61683, 11258, 86650, 105180, 85572, 56130, 18008]"
117541,"[36047, 107986, 80325, 2755, 24322, 86411, 65972, 3466, 58831, 24725]"
117542,"[2021, 107247, 58190, 87381, 88093, 87294, 24801, 72016, 56344, 49539]"
117543,"[86077, 84047, 26860, 17270, 20820, 10374, 103813, 20867, 1633, 96361]"
117544,"[28845, 20707, 70073, 15264, 53023, 104952, 61134, 46023, 11465, 61565]"
117545,"[81894, 40619, 73205, 53086, 43473, 17203, 109517, 46076, 86555, 47187]"
117546,"[42942, 37183, 43940, 24700, 88996, 106085, 106939, 58039, 80648, 40190]"
117547,"[36595, 54340, 86564, 52565, 57429, 89708, 50715, 79457, 87167, 58557]"
117548,"[68375, 33116, 25652, 52987, 57129, 48505, 41469, 74434, 36903, 58055]"
117549,"[89819, 52098, 28119, 99767, 69813, 82263, 19355, 43611, 8426, 12389]"
117550,"[86760, 78379, 71345, 104348, 6925, 155, 73408, 105809, 94381, 1635]"
117551,"[31025, 47083, 11841, 61312, 91757, 52110, 107708, 24779, 51912, 83016]"
117552,"[21773, 13804, 98336, 81314, 30268, 66246, 85398, 55359, 2330, 4727]"
117553,"[101113, 107722, 50061, 49739, 84290, 53332, 10684, 90168, 48657, 22794]"
117554,"[28204, 98313, 19824, 53862, 105353, 9189, 51960, 76770, 22728, 41236]"
117555,"[102730, 27585, 85887, 78996, 55023, 39580, 50929, 83349, 96197, 16381]"
117556,"[100626, 81985, 15954, 97766, 3625, 93101, 4345, 10823, 63486, 79882]"
117557,"[43729, 83305, 32146, 33961, 38037, 44643, 14434, 26967, 15435, 76557]"
117558,"[2864, 58273, 48410, 48426, 101528, 42939, 62418, 51179, 92507, 10733]"
117559,"[47093, 35912, 35960, 86736, 51266, 103169, 97518, 95154, 28672, 23890]"
117560,"[46162, 19822, 36627, 105473, 43476, 51618, 99892, 502, 49567, 105108]"
117561,"[8756, 25478, 52511, 23505, 28966, 107641, 71480, 55661, 61557, 89372]"
117562,"[7775, 40856, 108057, 13278, 61865, 88017, 10780, 48376, 84752, 54949]"
117563,"[69183, 104391, 107511, 71720, 47596, 60035, 87876, 18495, 106841, 72740]"
117564,"[104176, 32668, 82695, 90591, 18347, 26129, 85892, 28016, 36482, 30470]"
117565,"[29953, 49006, 59333, 58751, 73747, 79124, 61959, 79250, 77264, 31167]"
117566,"[84754, 23257, 1968, 101420, 80111, 64331, 66105, 104607, 40261, 36115]"
117567,"[16159, 29728, 1366, 55782, 15304, 22319, 55493, 53387, 80804, 107296]"
117568,"[74028, 30281, 24406, 61406, 91546, 39561, 46003, 89213, 64993, 2712]"
117569,"[41427, 85218, 72474, 101106, 57996, 38025, 33541, 14554, 42523, 80229]"
117570,"[42890, 10161, 23592, 2167, 18202, 105240, 100216, 16706, 38406, 34388]"
117571,"[59696, 699, 32960, 45382, 64455, 4134, 20821, 75741, 30591, 91387]"
117572,"[49551, 64082, 6009, 19207, 53328, 8241, 19736, 94486, 98345, 89204]"
117573,"[57087, 84356, 36206, 76576, 61630, 88981, 62650, 16529, 67161, 31102]"
117574,"[44404, 53041, 94238, 10698, 4308, 18012, 86343, 39304, 53303, 18770]"
117575,"[26263, 20747, 107239, 4573, 99729, 76457, 106279, 57959, 69566, 90094]"
117576,"[103126, 23434, 83469, 75575, 102418, 107324, 48222, 103449, 52930, 89796]"
117577,"[94777, 8807, 48402, 55140, 7091, 17749, 55382, 104453, 22406, 12674]"
117578,"[16938, 11457, 39063, 82188, 34857, 52999, 108955, 108650, 64487, 86067]"
117579,"[17345, 58875, 57381, 87208, 14967, 68636, 45796, 11491, 88746, 54940]"
117580,"[32862, 77436, 35499, 73986, 74108, 108356, 31433, 50860, 90864, 73107]"
117581,"[89604, 65648, 22840, 22400, 15299, 24390, 39942, 41954, 81665, 28937]"
117582,"[15678, 79523, 53765, 9893, 107112, 75901, 39336, 47475, 65637, 71114]"
117583,"[81997, 45801, 7841, 3632, 97381, 94687, 104088, 46410, 58779, 49723]"
117584,"[46475, 87345, 29870, 80470, 87538, 63576, 23099, 91808, 62943, 4040]"
117585,"[18535, 102754, 65005, 50288, 66322, 83570, 23962, 80845, 24031, 94200]"
117586,"[45040, 89583, 46742, 8197, 50364, 95834, 35947, 37471, 102170, 8681]"
117587,"[93141, 91083, 83181, 22928, 61960, 3421, 61825, 34169, 48928, 36023]"
117588,"[58406, 69149, 85837, 35468, 27071, 91506, 32830, 5000, 109364, 74420]"
117589,"[5457, 18342, 5220, 96221, 9365, 31638, 96227, 77697, 28417, 92756]"
117590,"[85313, 62280, 77166, 89830, 11583, 22662, 87201, 73427, 38759, 51740]"
117591,"[55589, 4105, 77836, 68890, 93907, 34513, 99927, 87661, 76069, 91125]"
117592,"[27432, 55947, 83302, 56273, 9051, 33113, 18491, 64878, 30484, 71001]"
117593,"[14047, 31720, 24650, 71693, 87918, 56160, 104227, 1430, 45772, 31414]"
117594,"[65102, 57727, 77500, 54492, 42166, 4470, 37759, 1571, 35367, 89320]"
117595,"[81597, 92328, 70396, 96346, 21088, 75983, 94361, 12797, 73043, 79215]"
117596,"[69171, 9182, 99075, 52882, 62725, 65474, 46677, 103618, 7614, 71893]"
117597,"[84715, 71954, 33054, 12666, 57101, 30298, 67450, 74559, 19300, 26501]"
117598,"[37329, 31457, 63602, 108746, 52393, 101245, 74426, 89683, 51272, 88982]"
117599,"[20938, 18256, 85186, 52161, 14458, 12372, 98236, 71962, 69582, 5543]"
117600,"[65571, 78417, 23420, 20509, 6609, 27500, 15248, 94248, 9284, 106810]"
117601,"[88949, 61212, 55976, 42827, 105504, 87790, 70961, 96453, 62715, 107555]"
117602,"[6438, 45228, 64921, 58264, 99657, 8279, 7626, 95008, 40540, 24033]"
117603,"[9570, 85159, 59467, 13508, 94400, 41040, 25394, 45097, 12022, 88225]"
117604,"[58066, 81594, 24265, 95299, 25473, 54576, 93852, 70302, 78019, 21209]"
117605,"[66336, 36104, 121, 5299, 96135, 58924, 1321, 37704, 81671, 102157]"
117606,"[31870, 26424, 34858, 83084, 71744, 8080, 104830, 46532, 28565, 101398]"
117607,"[44006, 77507, 44674, 64882, 3766, 55434, 20524, 71055, 73590, 47413]"
117608,"[62569, 13071, 47968, 73221, 87371, 14418, 71654, 16083, 109169, 41387]"
117609,"[80221, 16915, 21874, 22589, 41070, 95075, 66406, 75971, 88554, 40669]"
117610,"[46982, 108540, 30949, 40325, 77766, 49320, 86133, 70949, 47340, 96865]"
117611,"[8318, 107715, 75710, 39891, 21849, 84937, 82833, 43251, 31398, 10597]"
117612,"[95136, 74584, 23720, 61020, 54433, 63434, 80381, 97469, 91409, 88667]"
117613,"[59894, 72363, 108383, 51569, 8224, 98174, 5154, 68551, 44158, 89136]"
117614,"[55898, 13833, 29961, 6959, 2475, 11860, 60517, 10788, 102070, 83058]"
117615,"[40344, 91155, 91441, 6629, 77534, 75490, 97801, 49810, 3239, 25224]"
117616,"[72770, 81786, 59624, 95663, 20381, 24508, 72404, 17575, 47346, 47996]"
117617,"[35820, 86096, 109719, 63241, 91239, 30745, 897, 98018, 53248, 22704]"
117618,"[108234, 49108, 36650, 73635, 65796, 34635, 2517, 2717, 87834, 59304]"
117619,"[30208, 100368, 43124, 104535, 56708, 59136, 25691, 60358, 29682, 104296]"
117620,"[5933, 71242, 918, 17123, 28891, 13714, 102376, 9363, 108523, 8907]"
117621,"[65411, 29473, 65970, 50690, 103311, 46182, 9063, 49971, 67105, 13469]"
117622,"[80969, 100664, 104691, 5955, 27354, 6620, 86854, 15060, 37397, 2382]"
117623,"[99167, 66890, 57968, 16622, 15688, 54432, 27424, 48196, 25211, 107735]"
117624,"[83005, 99923, 3644, 62953, 95951, 73458, 22778, 73596, 10096, 103614]"
117625,"[101542, 13186, 52963, 67125, 24156, 26131, 47210, 278, 7941, 74788]"
117626,"[88443, 76395, 45321, 30062, 89170, 59119, 3054, 6173, 3150, 60822]"
117627,"[72384, 59831, 23791, 50823, 5506, 56908, 97642, 14379, 69358, 22495]"
117628,"[21736, 96076, 101679, 18577, 43151, 93934, 81334, 68379, 87753, 58187]"
117629,"[107014, 69608, 84954, 26534, 16496, 57796, 44518, 79770, 86222, 67970]"
117630,"[107846, 31038, 89690, 56325, 109743, 106967, 72852, 6181, 26941, 60431]"
117631,"[84680, 107283, 6916, 44680, 25597, 95828, 100072, 65360, 82278, 64956]"
117632,"[38555, 86589, 78402, 33310, 40675, 64942, 41143, 100200, 103584, 19946]"
117633,"[50338, 36978, 16693, 84836, 5892, 25882, 98113, 63944, 60145, 81888]"
117634,"[88083, 21760, 45809, 52105, 77780, 71979, 39802, 100205, 50653, 98606]"
117635,"[105559, 29154, 5826, 40846, 109499, 34282, 97017, 29593, 65050, 99695]"
117636,"[74888, 21989, 19229, 68014, 59906, 99019, 69519, 24735, 54114, 101355]"
117637,"[77854, 26940, 46880, 84781, 2635, 14648, 32046, 12851, 22062, 20038]"
117638,"[101893, 35866, 14490, 93401, 47149, 102229, 40521, 34752, 80573, 74859]"
117639,"[52199, 30601, 11017, 4005, 67541, 92185, 27423, 37484, 4430, 65887]"
117640,"[88869, 94483, 98293, 66540, 25176, 4204, 739, 106013, 6873, 35293]"
117641,"[45457, 27529, 59749, 11785, 8861, 653, 36878, 50822, 96913, 40479]"
117642,"[45028, 65440, 6084, 75124, 52287, 29267, 109108, 34761, 44773, 40342]"
117643,"[87125, 79585, 33493, 94010, 20716, 93564, 40809, 69343, 31193, 99101]"
117644,"[70077, 14887, 101879, 66564, 42790, 43481, 22968, 105503, 1523, 87393]"
117645,"[48460, 77429, 65676, 80835, 47266, 57783, 79052, 76017, 108468, 96177]"
117646,"[27899, 32942, 77447, 29952, 25001, 11623, 54260, 68484, 66822, 26162]"
117647,"[27888, 104550, 103603, 63475, 32984, 69874, 35368, 61183, 46888, 101776]"
117648,"[78940, 53672, 36246, 90582, 47176, 34810, 52221, 62652, 50110, 59670]"
117649,"[56137, 49283, 63836, 42480, 46191, 72485, 61351, 20746, 83251, 11840]"
117650,"[15210, 67086, 25318, 83165, 100659, 83710, 30533, 4154, 79795, 90218]"
117651,"[77817, 11527, 17858, 81719, 67374, 61196, 70325, 2522, 19387, 47218]"
117652,"[19934, 57453, 91848, 28879, 63715, 48806, 31498, 74692, 40869, 3345]"
117653,"[36187, 38442, 77448, 11638, 68018, 106775, 88756, 66737, 97679, 95481]"
117654,"[95529, 90265, 88663, 99894, 83577, 42723, 56154, 59146, 17712, 26282]"
117655,"[22229, 54699, 99551, 44882, 24756, 29952, 66617, 47416, 24572, 93145]"
117656,"[107967, 59299, 51802, 101387, 54592, 88852, 25547, 49290, 34817, 80537]"
117657,"[41048, 51767, 3043, 39098, 48126, 29273, 103842, 12023, 29296, 89688]"
117658,"[91162, 24896, 106182, 11025, 78645, 57415, 53331, 72783, 23157, 49163]"
117659,"[85600, 30315, 25938, 58369, 66294, 108863, 21800, 22327, 98110, 53657]"
117660,"[61888, 16205, 57593, 89533, 53323, 68229, 99378, 103348, 13650, 91918]"
117661,"[21365, 37860, 82871, 108646, 4019, 40089, 14078, 42860, 11663, 11197]"
117662,"[25615, 28355, 67358, 72636, 61599, 73920, 63793, 95653, 22306, 89542]"
117663,"[63719, 33717, 20849, 63707, 98369, 22220, 100958, 70136, 31689, 88825]"
117664,"[10877, 57738, 90037, 83804, 66580, 17016, 49917, 87016, 31635, 62169]"
117665,"[103848, 51324, 3215, 8000, 86493, 75588, 37671, 92824, 77099, 45627]"
117666,"[105792, 45936, 54760, 86786, 738, 72858, 72161, 33610, 107529, 25391]"
117667,"[36480, 33087, 12096, 106545, 107282, 4990, 62470, 86056, 84657, 35637]"
117668,"[14130, 42015, 79126, 45314, 83508, 34996, 21501, 17661, 58552, 45590]"
117669,"[109375, 73949, 63935, 78743, 32782, 42187, 75172, 37567, 5011, 93088]"
117670,"[65034, 86505, 31342, 50712, 64507, 39726, 9831, 87264, 88831, 6037]"
117671,"[81756, 66804, 46608, 76816, 41540, 25470, 92239, 93459, 53836, 85362]"
117672,"[56790, 6950, 22217, 103274, 20803, 37257, 631, 18710, 43817, 87810]"
117673,"[15673, 31880, 105090, 67328, 94057, 34632, 31506, 105502, 70205, 46438]"
117674,"[6476, 78206, 52032, 30526, 36625, 70720, 84818, 49585, 66224, 34017]"
117675,"[15165, 107466, 98929, 42910, 35711, 22983, 97394, 46775, 35569, 4721]"
