Index,Index_list
117776,"[35062, 7216, 69025, 83461, 14742, 45800, 30396, 53496, 22232, 36774]"
117777,"[59481, 37912, 90186, 56593, 35077, 76698, 23296, 85043, 71715, 82060]"
117778,"[93340, 94807, 41919, 91732, 76378, 21454, 106501, 74213, 13202, 4025]"
117779,"[29814, 61912, 41276, 94524, 13164, 104262, 87131, 105488, 12473, 99081]"
117780,"[95757, 85604, 93863, 33021, 47736, 29402, 73209, 44055, 101105, 90249]"
117781,"[96772, 67639, 104009, 66977, 42014, 62100, 64665, 20206, 32284, 89770]"
117782,"[84348, 7133, 2843, 11658, 72434, 34055, 73447, 68055, 108155, 8976]"
117783,"[76365, 30952, 34257, 13374, 61442, 58281, 41144, 19881, 42285, 47213]"
117784,"[95094, 5083, 43750, 75294, 11474, 33314, 101921, 8535, 64663, 69056]"
117785,"[50962, 95389, 82107, 14631, 13795, 12631, 59945, 60745, 87978, 83508]"
117786,"[21693, 92176, 41894, 27313, 71219, 70280, 4586, 33762, 79116, 109639]"
117787,"[27065, 34620, 6235, 65317, 103678, 95906, 37219, 105074, 92490, 67068]"
117788,"[1711, 109116, 36423, 5186, 71433, 41846, 66376, 5295, 94066, 19795]"
117789,"[25920, 52982, 3904, 106618, 72733, 21119, 49341, 72076, 71185, 18357]"
117790,"[58080, 75128, 57973, 46633, 89058, 11716, 70119, 5446, 22506, 71586]"
117791,"[4772, 23934, 101599, 101347, 34762, 43500, 69998, 97972, 31630, 71411]"
117792,"[2037, 89543, 78073, 26208, 26160, 104070, 37412, 4201, 63920, 92155]"
117793,"[38363, 87370, 62746, 89241, 43730, 60763, 45021, 69411, 49977, 24573]"
117794,"[98846, 10214, 93371, 21111, 12370, 27905, 55707, 59062, 3594, 17947]"
117795,"[96399, 76117, 102592, 5259, 34496, 18933, 23149, 21919, 42962, 22755]"
117796,"[34148, 107597, 47097, 35918, 72371, 48327, 86808, 24660, 44863, 74037]"
117797,"[74565, 107599, 72230, 81974, 1037, 106164, 94599, 63757, 53965, 27589]"
117798,"[3339, 80837, 76403, 17147, 50700, 21186, 5357, 81552, 82578, 87013]"
117799,"[31455, 42971, 89437, 23581, 17963, 48175, 102035, 16594, 87730, 78065]"
117800,"[30676, 89934, 64766, 60038, 90749, 36574, 22348, 42163, 91608, 6478]"
117801,"[8445, 91686, 87485, 25779, 72153, 63927, 28736, 5235, 85041, 88907]"
117802,"[16315, 20472, 46621, 30455, 9909, 68601, 38092, 81239, 48351, 15180]"
117803,"[75763, 72553, 94564, 60197, 91933, 51757, 28792, 46985, 54606, 83984]"
117804,"[28338, 61374, 23184, 27501, 99535, 33704, 42283, 33007, 4653, 28697]"
117805,"[86863, 7991, 18311, 37438, 93982, 101004, 23004, 84490, 94246, 93666]"
117806,"[29721, 47414, 12535, 6289, 98979, 33983, 32415, 57588, 45742, 34284]"
117807,"[81895, 103908, 58511, 18514, 84221, 79281, 26462, 33245, 104402, 83531]"
117808,"[41131, 98980, 83978, 44735, 58700, 80635, 30108, 105523, 64876, 61601]"
117809,"[36473, 65572, 7917, 51703, 99372, 61625, 27580, 82506, 2536, 53092]"
117810,"[99719, 21141, 77484, 24751, 35209, 7882, 109021, 76748, 54587, 65423]"
117811,"[31266, 47110, 49065, 24958, 11446, 92190, 1356, 51967, 75469, 48367]"
117812,"[36363, 78045, 11754, 41947, 42090, 85371, 85217, 12761, 37486, 71100]"
117813,"[76326, 25971, 76009, 30994, 65712, 35382, 60379, 1630, 54012, 100705]"
117814,"[39687, 50981, 27808, 101162, 96789, 45926, 44180, 40829, 9413, 68396]"
117815,"[101768, 12766, 59648, 11215, 69612, 23859, 87480, 12251, 94092, 71716]"
117816,"[106505, 57333, 65490, 26955, 28905, 80818, 4524, 65771, 4661, 85019]"
117817,"[51375, 74320, 81795, 55992, 78597, 11667, 90635, 44785, 33231, 4770]"
117818,"[27810, 43831, 1660, 86731, 67689, 79081, 97220, 49605, 43066, 16738]"
117819,"[15210, 12824, 1647, 73115, 72383, 62485, 15709, 10416, 51282, 79795]"
117820,"[8031, 45183, 77820, 94332, 78183, 86370, 14406, 74731, 106047, 7223]"
117821,"[102978, 23892, 8808, 42103, 78578, 15065, 72521, 52024, 59224, 49426]"
117822,"[48410, 91565, 48426, 37067, 42939, 92507, 62418, 2864, 88219, 54163]"
117823,"[85091, 65852, 92943, 106136, 42255, 27549, 44899, 2074, 101947, 63144]"
117824,"[101544, 31754, 68433, 23453, 88862, 74139, 85051, 61451, 100849, 9431]"
117825,"[43548, 90215, 73653, 1333, 77203, 97262, 27217, 74617, 7089, 41409]"
117826,"[25725, 25118, 66875, 38694, 86044, 89977, 21278, 41734, 16298, 20979]"
117827,"[40599, 48914, 108151, 56789, 69362, 9234, 92695, 85883, 56108, 71149]"
117828,"[76341, 37792, 44367, 94358, 83302, 80429, 62004, 89767, 26968, 73238]"
117829,"[15510, 1152, 72206, 78373, 98375, 35216, 45834, 22793, 15138, 45718]"
117830,"[63070, 105510, 13621, 3164, 40472, 84480, 80509, 107260, 70145, 94101]"
117831,"[42609, 95369, 22845, 53177, 78430, 82212, 75737, 23651, 92257, 99783]"
117832,"[53246, 66714, 16720, 69757, 58303, 29079, 91151, 1669, 73470, 13958]"
117833,"[26384, 39145, 105626, 33135, 54911, 106629, 24860, 92159, 100823, 8219]"
117834,"[94419, 2929, 431, 15094, 20842, 13124, 109470, 62660, 31290, 25830]"
117835,"[4418, 1093, 89652, 25105, 31757, 105721, 95945, 96499, 77946, 61242]"
117836,"[13310, 64862, 8820, 21840, 19498, 11035, 77821, 67164, 28473, 16049]"
117837,"[91194, 106200, 59818, 103713, 76412, 29397, 60734, 90731, 105176, 61338]"
117838,"[64251, 22591, 15146, 62188, 7710, 7591, 9208, 55205, 80448, 74232]"
117839,"[93340, 5181, 80826, 97400, 94807, 89752, 65305, 12579, 67849, 40915]"
117840,"[95895, 97789, 70895, 50724, 19996, 48482, 54263, 23900, 65611, 31743]"
117841,"[5440, 10838, 7390, 103969, 51620, 13519, 93432, 54937, 63231, 13054]"
117842,"[21465, 8020, 96752, 34119, 25257, 5246, 37971, 54619, 18551, 15004]"
117843,"[94184, 88057, 67446, 37718, 20591, 42006, 67672, 47580, 53100, 32891]"
117844,"[7103, 64026, 31788, 62629, 93022, 31865, 109388, 26512, 82088, 89348]"
117845,"[47133, 15895, 103598, 60690, 106680, 105756, 97471, 23662, 109237, 12039]"
117846,"[89620, 54005, 44662, 54259, 76224, 42791, 58649, 100040, 3802, 45879]"
117847,"[9163, 28363, 79093, 33850, 47771, 20447, 102645, 87523, 70640, 56956]"
117848,"[67305, 11939, 19021, 69465, 6027, 25363, 3171, 100565, 64675, 19963]"
117849,"[106592, 90362, 65393, 46466, 28212, 46840, 38126, 46318, 108496, 34891]"
117850,"[81899, 86505, 31342, 39726, 53217, 96375, 85960, 88831, 97165, 78024]"
117851,"[13714, 56499, 87710, 37086, 9363, 55534, 102376, 8752, 6000, 76161]"
117852,"[101025, 66450, 45662, 12727, 103404, 46280, 41545, 98085, 108872, 95135]"
117853,"[77142, 77326, 3686, 23790, 38451, 8586, 90163, 53322, 60261, 11279]"
117854,"[107466, 38135, 18985, 106803, 60865, 16853, 97955, 35711, 15165, 22983]"
117855,"[7442, 70760, 94333, 100188, 100036, 87054, 109426, 20211, 91091, 29059]"
117856,"[23735, 23137, 32206, 13951, 36323, 60995, 33191, 61626, 55584, 102213]"
117857,"[10132, 105578, 80816, 109453, 95511, 15821, 18245, 54006, 25239, 102185]"
117858,"[61053, 97211, 49064, 29860, 39663, 48983, 84379, 97534, 105278, 33124]"
117859,"[54082, 63342, 104372, 84258, 3495, 43282, 27477, 22144, 39416, 88591]"
117860,"[3066, 17171, 46957, 50530, 104910, 55980, 24582, 669, 18531, 73380]"
117861,"[97354, 48985, 44105, 106584, 268, 93446, 2088, 48733, 42817, 73882]"
117862,"[75814, 94398, 47477, 74155, 98054, 109726, 74071, 10103, 4966, 63774]"
117863,"[34783, 64950, 70145, 94101, 70166, 75010, 64663, 13191, 5083, 68745]"
117864,"[84270, 10770, 48216, 61765, 104444, 22721, 34936, 5416, 109, 69914]"
117865,"[39950, 71430, 81505, 78244, 102751, 8560, 75489, 41218, 86746, 50148]"
117866,"[95065, 89868, 52812, 95684, 10953, 96335, 82771, 57620, 73752, 46858]"
117867,"[67015, 79350, 23977, 108279, 76988, 84491, 48265, 81323, 77426, 58417]"
117868,"[84883, 33635, 13624, 28575, 14787, 46464, 4592, 21796, 32706, 17118]"
117869,"[70138, 54874, 12304, 61366, 10248, 83716, 62535, 48991, 23377, 3515]"
117870,"[35978, 188, 45098, 22129, 64258, 80392, 73654, 94474, 68365, 7458]"
117871,"[24540, 1014, 16787, 35550, 70695, 96895, 433, 77185, 39917, 56135]"
117872,"[95918, 77318, 98429, 53442, 98602, 42010, 4617, 88279, 15411, 103638]"
117873,"[47821, 50771, 84057, 11480, 4532, 24144, 54882, 27445, 63555, 17555]"
117874,"[64910, 87930, 42872, 15279, 64870, 74930, 5496, 48110, 3745, 10009]"
117875,"[90681, 31517, 7053, 106426, 26549, 64650, 83116, 23385, 86097, 38745]"
117876,"[70364, 97603, 21282, 44019, 100792, 103624, 70763, 18347, 2400, 25037]"
117877,"[46178, 22362, 94817, 80777, 67947, 38381, 30092, 87268, 96488, 102184]"
117878,"[84536, 5927, 22584, 9199, 106986, 77328, 82845, 97558, 45027, 41356]"
117879,"[39094, 11575, 64266, 5151, 31258, 49211, 93712, 21293, 98173, 53137]"
117880,"[102464, 101487, 20058, 85666, 74416, 34371, 106220, 34799, 29276, 92023]"
117881,"[19734, 68495, 63207, 46949, 89050, 20942, 6261, 94167, 94245, 39416]"
117882,"[66002, 60206, 92230, 6691, 108209, 36698, 46173, 35183, 96625, 10572]"
117883,"[21885, 62193, 95752, 25921, 53013, 69170, 46298, 97485, 42081, 93743]"
117884,"[51764, 5460, 3223, 20064, 24137, 74280, 5086, 72552, 108401, 30406]"
117885,"[97722, 9485, 63220, 58971, 65277, 109771, 44163, 60053, 99759, 40058]"
117886,"[82612, 38182, 28791, 19717, 2211, 3192, 75142, 75740, 19257, 62820]"
117887,"[102287, 69965, 106811, 3318, 8401, 34054, 53370, 32431, 66188, 42104]"
117888,"[23695, 21135, 106126, 96662, 90583, 16582, 40305, 97569, 65214, 27479]"
117889,"[16288, 32860, 108592, 78641, 13282, 7172, 5903, 18461, 63464, 54113]"
117890,"[22600, 22416, 7023, 44094, 87436, 32286, 17597, 50317, 27190, 50416]"
117891,"[29809, 12477, 73198, 98246, 12760, 85884, 59453, 108460, 26460, 38240]"
117892,"[109561, 17585, 45796, 11820, 106568, 8548, 79204, 4563, 19777, 50066]"
117893,"[36264, 10948, 79857, 78416, 86488, 73399, 75307, 30468, 75393, 20194]"
117894,"[29157, 62155, 75283, 24087, 74238, 17916, 85032, 107194, 83932, 84189]"
117895,"[98500, 87535, 49034, 77259, 103513, 40776, 25576, 27893, 55867, 90923]"
117896,"[28825, 54555, 50000, 53705, 15678, 71314, 72118, 36345, 49311, 108797]"
117897,"[103913, 66732, 78239, 55699, 42358, 64383, 87980, 108308, 4032, 77961]"
117898,"[88236, 103463, 91979, 31633, 66351, 62765, 57731, 52784, 19381, 7149]"
117899,"[15018, 26621, 57687, 6480, 98604, 20845, 99946, 46630, 70732, 17665]"
117900,"[11572, 16646, 87786, 90898, 4744, 66101, 32845, 106977, 66801, 63745]"
117901,"[102100, 85929, 25429, 87497, 31905, 45101, 96073, 26749, 59183, 63924]"
117902,"[42031, 20763, 6987, 77378, 96644, 108130, 14524, 57752, 66382, 93689]"
117903,"[55472, 19525, 102091, 14866, 59217, 69770, 33129, 67523, 72884, 42988]"
117904,"[93954, 90577, 49251, 56226, 52679, 17260, 44945, 36657, 41056, 88969]"
117905,"[24335, 99171, 77231, 56362, 101373, 108697, 13, 61013, 26715, 88169]"
117906,"[43043, 68169, 107791, 59139, 21817, 7522, 74906, 40319, 101360, 78386]"
117907,"[15822, 17093, 18410, 43995, 106957, 11793, 52993, 17141, 13604, 97369]"
117908,"[15299, 22840, 65648, 41954, 89604, 94441, 72017, 83288, 24390, 83183]"
117909,"[32599, 79444, 100395, 12394, 67811, 16825, 1190, 58717, 44358, 80591]"
117910,"[40016, 109098, 45171, 66935, 14543, 46512, 60186, 83074, 40432, 27034]"
117911,"[50935, 109020, 82345, 70548, 25743, 42823, 24594, 109732, 21578, 81494]"
117912,"[68751, 95847, 56416, 85756, 11541, 104900, 106037, 67010, 51868, 14200]"
117913,"[28463, 55441, 31375, 76493, 71198, 51268, 104933, 2810, 63248, 25506]"
117914,"[9862, 43634, 97700, 15001, 72466, 98145, 33876, 2101, 34914, 37665]"
117915,"[3497, 60132, 98200, 9127, 51752, 15870, 53547, 84061, 133, 98788]"
117916,"[13531, 105213, 106624, 97352, 39433, 34850, 40838, 47429, 101061, 91690]"
117917,"[19169, 85366, 7076, 48844, 23055, 14304, 25946, 43646, 34626, 17478]"
117918,"[49704, 33425, 51455, 15554, 5742, 20119, 55316, 17361, 31697, 15608]"
117919,"[64992, 50887, 42504, 62707, 72910, 47385, 108561, 10315, 42340, 52189]"
117920,"[53696, 84403, 88458, 89770, 108134, 60472, 100793, 104608, 95405, 18172]"
117921,"[80376, 7948, 91504, 104559, 18603, 18225, 74782, 80718, 82841, 99089]"
117922,"[83584, 19722, 24267, 100561, 45033, 47734, 99005, 106179, 84274, 90975]"
117923,"[94235, 50921, 48292, 1041, 16208, 71878, 301, 35278, 67183, 70789]"
117924,"[38483, 88229, 40431, 6765, 78425, 95149, 65357, 49340, 44589, 76436]"
117925,"[1950, 93862, 27851, 26473, 60664, 80281, 36776, 25596, 5444, 11705]"
117926,"[390, 82077, 54789, 45541, 42771, 105350, 30911, 39439, 105836, 65071]"
117927,"[86978, 56110, 78599, 49491, 96634, 932, 79642, 85343, 31161, 16269]"
117928,"[54546, 61817, 82363, 65444, 13959, 48621, 50117, 46310, 79687, 61305]"
117929,"[71551, 54641, 83532, 26206, 84827, 52062, 59349, 1146, 40926, 102535]"
117930,"[30710, 3269, 106794, 64442, 2456, 60455, 13615, 64059, 98612, 28985]"
117931,"[60497, 9580, 17899, 11288, 2615, 101094, 40397, 82768, 8885, 36853]"
117932,"[90052, 47716, 52883, 1904, 93135, 82676, 2645, 35094, 13470, 39257]"
117933,"[44242, 62809, 34218, 82657, 100884, 21759, 96762, 69916, 91873, 4845]"
117934,"[69668, 28804, 5327, 88629, 73826, 6806, 6942, 108028, 21361, 42588]"
117935,"[96694, 35626, 59943, 96445, 42521, 415, 20559, 89826, 54151, 89859]"
117936,"[28154, 43064, 6985, 9239, 82341, 18025, 109394, 34047, 107294, 94841]"
117937,"[44652, 103958, 30401, 18669, 40748, 41840, 99858, 45027, 42253, 49190]"
117938,"[106228, 33032, 80383, 8764, 9052, 89408, 20218, 41433, 23548, 101946]"
117939,"[42782, 23028, 36300, 28049, 87109, 13194, 80810, 107830, 21039, 96541]"
117940,"[88078, 69953, 93441, 107593, 44544, 64968, 21437, 81511, 107443, 78258]"
117941,"[11779, 101513, 93422, 48778, 76276, 85768, 8219, 32921, 105349, 96049]"
117942,"[61274, 29696, 53798, 63109, 93226, 83785, 24743, 16084, 33354, 11543]"
117943,"[70721, 69810, 71596, 29012, 76827, 73910, 7938, 27182, 96559, 68188]"
117944,"[92430, 102451, 26882, 64500, 56953, 97075, 85438, 63760, 69863, 74714]"
117945,"[6380, 29645, 66852, 67399, 109199, 63135, 100020, 73581, 26396, 32181]"
117946,"[69272, 96120, 8687, 109701, 84132, 21190, 876, 39229, 28932, 98541]"
117947,"[44054, 9604, 87838, 67662, 81214, 19545, 92077, 59763, 50638, 57860]"
117948,"[3017, 5976, 63170, 26380, 29257, 66916, 99628, 84631, 84088, 84695]"
117949,"[55590, 102196, 27229, 9987, 103930, 88135, 64950, 9574, 27979, 54272]"
117950,"[38406, 77980, 34388, 12400, 106952, 67445, 10161, 42890, 101004, 520]"
117951,"[13974, 64358, 74405, 30713, 103293, 72343, 26819, 66948, 49722, 36293]"
117952,"[31213, 28555, 22644, 30499, 16355, 50291, 62243, 35028, 15607, 85841]"
117953,"[68580, 62387, 71280, 86367, 36086, 84080, 74600, 14365, 79941, 92037]"
117954,"[98558, 19022, 83858, 60571, 104151, 24406, 36378, 55892, 14660, 43366]"
117955,"[68164, 9950, 74751, 57842, 64710, 29263, 2792, 21055, 108176, 77838]"
117956,"[162, 54410, 64091, 55364, 74201, 68775, 71519, 60710, 34163, 101213]"
117957,"[100197, 41711, 107515, 28674, 84440, 92574, 81825, 6369, 41874, 55013]"
117958,"[29109, 9819, 35043, 34061, 33844, 95530, 95048, 65323, 59125, 69736]"
117959,"[61593, 15656, 52500, 104854, 105565, 102584, 12268, 22280, 15291, 34158]"
117960,"[75752, 47422, 37911, 53778, 57904, 92780, 57720, 99135, 58602, 47270]"
117961,"[33196, 40503, 24306, 4202, 66977, 25237, 23445, 37735, 6910, 50125]"
117962,"[32828, 53754, 70815, 40617, 106712, 33401, 53986, 53571, 46914, 15640]"
117963,"[76451, 69217, 101782, 56283, 50643, 86403, 46759, 82197, 45254, 81893]"
117964,"[7073, 51105, 87960, 67828, 4031, 104242, 56142, 63435, 3929, 22412]"
117965,"[93913, 88212, 78659, 7020, 49941, 97503, 88070, 108589, 22215, 7613]"
117966,"[1375, 14743, 72181, 107111, 57710, 39482, 1446, 18317, 46486, 84210]"
117967,"[22523, 25196, 32357, 14058, 91079, 95277, 103020, 43089, 32098, 94346]"
117968,"[65296, 62424, 24778, 29872, 16839, 37561, 97765, 20659, 9283, 18087]"
117969,"[85828, 49277, 96165, 61805, 85545, 99236, 8011, 23300, 64399, 102145]"
117970,"[42136, 50750, 107398, 101745, 100085, 47081, 30943, 105613, 52962, 109674]"
117971,"[93118, 1011, 75201, 58574, 96867, 34405, 69416, 43602, 78888, 61697]"
117972,"[44344, 52697, 99550, 38307, 1801, 154, 20836, 57045, 18860, 77207]"
117973,"[82324, 101284, 21320, 17607, 72435, 14452, 21344, 2398, 106601, 97039]"
117974,"[48840, 4346, 16970, 39205, 25361, 106764, 74210, 32258, 39746, 99293]"
117975,"[96459, 25766, 19380, 82238, 6611, 17175, 8837, 77656, 83565, 60852]"
117976,"[3514, 6188, 94620, 14704, 75133, 76079, 35206, 26207, 90149, 591]"
117977,"[61678, 90046, 72162, 69642, 94650, 2615, 23917, 74424, 63860, 24388]"
117978,"[50202, 2265, 50131, 74944, 103949, 67767, 29225, 76513, 84352, 28458]"
117979,"[30475, 92568, 25457, 49482, 59606, 61121, 63460, 22019, 39859, 106728]"
117980,"[92849, 78061, 103935, 60292, 45722, 94490, 55836, 86654, 107433, 81050]"
117981,"[1892, 91446, 30338, 9491, 88734, 57167, 50568, 69510, 50246, 86554]"
117982,"[62318, 14834, 58509, 88158, 79914, 46694, 48631, 15230, 100591, 71993]"
117983,"[105591, 35759, 103488, 25508, 59997, 23808, 38542, 20829, 37846, 63868]"
117984,"[85432, 39344, 2300, 21878, 75859, 39690, 22401, 58768, 90496, 85507]"
117985,"[101754, 21993, 10843, 4347, 5296, 87905, 2704, 11121, 20080, 48406]"
117986,"[9235, 51157, 104276, 88901, 41953, 80382, 108443, 41998, 5619, 26435]"
117987,"[6065, 10498, 817, 78103, 97606, 60403, 22612, 86865, 7215, 66073]"
117988,"[45206, 62649, 81132, 84589, 51496, 13095, 77643, 66168, 26022, 9900]"
117989,"[65904, 95003, 46188, 101750, 38630, 49957, 60905, 35059, 85525, 69852]"
117990,"[49909, 732, 28391, 52931, 93171, 100444, 72091, 2493, 27748, 82376]"
117991,"[87550, 28979, 30027, 56028, 80025, 46744, 30861, 56526, 82234, 68181]"
117992,"[60701, 16937, 75629, 10000, 35669, 94151, 76310, 12659, 12277, 102391]"
117993,"[103903, 42919, 57321, 43037, 75395, 1547, 42513, 101531, 23188, 8520]"
117994,"[97500, 74992, 101292, 29164, 107426, 54962, 72321, 82957, 105099, 33576]"
117995,"[99784, 51058, 76673, 20439, 38409, 39701, 98807, 47876, 48415, 105289]"
117996,"[60228, 66727, 44172, 30172, 45067, 108865, 100958, 103180, 72972, 8507]"
117997,"[13446, 102182, 4855, 63169, 11108, 104374, 87352, 56778, 69341, 24895]"
117998,"[33714, 19335, 20785, 37299, 51685, 14907, 79014, 40168, 55673, 30423]"
117999,"[17690, 34614, 40262, 13507, 83839, 83191, 88017, 10780, 28056, 108212]"
118000,"[66227, 22692, 6672, 87023, 58937, 56725, 17240, 5335, 25990, 58538]"
118001,"[6572, 50706, 101437, 79948, 25376, 38150, 9988, 17183, 26849, 3780]"
118002,"[39139, 25500, 64214, 34085, 47020, 96410, 24203, 37441, 3468, 108577]"
118003,"[6574, 43143, 49339, 27520, 14291, 95306, 83192, 74443, 103249, 91889]"
118004,"[23748, 43277, 18914, 43687, 55418, 18103, 29808, 89383, 107064, 9277]"
118005,"[16771, 80041, 8997, 5306, 92609, 52276, 24730, 56270, 35485, 104178]"
118006,"[43979, 95423, 48603, 25810, 47647, 46522, 34197, 81301, 8324, 26414]"
118007,"[36454, 99297, 25776, 23795, 98464, 98094, 99787, 6869, 6407, 2013]"
118008,"[33941, 21757, 90629, 44504, 98674, 57956, 18276, 97761, 71352, 99855]"
118009,"[42363, 10577, 31093, 95120, 85161, 17386, 78912, 55760, 53324, 32192]"
118010,"[71890, 79132, 59523, 82837, 17955, 8937, 75904, 74127, 66591, 58759]"
118011,"[106730, 99848, 22797, 20866, 107368, 103274, 50179, 40834, 6950, 56790]"
118012,"[17891, 4389, 68317, 7738, 24239, 76464, 62420, 4815, 108390, 85419]"
118013,"[42664, 47121, 70624, 60385, 84867, 75813, 39066, 83279, 44041, 14070]"
118014,"[92134, 20582, 34077, 13283, 33715, 70515, 6067, 18021, 50371, 26179]"
118015,"[16408, 35381, 105120, 27984, 46559, 54188, 30193, 70472, 13465, 35549]"
118016,"[39887, 41908, 58437, 82530, 17708, 59935, 53912, 58064, 96756, 41148]"
118017,"[46652, 17935, 57181, 53317, 50333, 18129, 55588, 35762, 66578, 40244]"
118018,"[18114, 62408, 1440, 31400, 71054, 78641, 40147, 90252, 73102, 25904]"
118019,"[14105, 59687, 95348, 98021, 6175, 71215, 51073, 54318, 15531, 12933]"
118020,"[77444, 17344, 105365, 4884, 90611, 77706, 51152, 57675, 104847, 4677]"
118021,"[63490, 69342, 81715, 31936, 26274, 13696, 100759, 92868, 21117, 43778]"
118022,"[105955, 50916, 38270, 53641, 82039, 84780, 11178, 105316, 76667, 51062]"
118023,"[51549, 49882, 38424, 48675, 98335, 54466, 102396, 33292, 60725, 68038]"
118024,"[53936, 92354, 79065, 34914, 26850, 91322, 75788, 66158, 58504, 32790]"
118025,"[1567, 58781, 81409, 108890, 15169, 64198, 97771, 85896, 27959, 52821]"
118026,"[89017, 68154, 95641, 91983, 68855, 40550, 104314, 106281, 77691, 84172]"
118027,"[17668, 85036, 78551, 4947, 60477, 75213, 101763, 65688, 13681, 19983]"
118028,"[2209, 8189, 2198, 12876, 18786, 55108, 11223, 45841, 7542, 7635]"
118029,"[108522, 60102, 38855, 94940, 55490, 78596, 31589, 14715, 97922, 97921]"
118030,"[92729, 51756, 18111, 10043, 53103, 86974, 3063, 107374, 101794, 15116]"
118031,"[90422, 5663, 4637, 46454, 64624, 105077, 24400, 102493, 79755, 90710]"
118032,"[2018, 103590, 72395, 79946, 55596, 1929, 74481, 22808, 89432, 40632]"
118033,"[86846, 70652, 43883, 4101, 1443, 46360, 47863, 18621, 17268, 5141]"
118034,"[19199, 54680, 14790, 18989, 47841, 67485, 28322, 64675, 23786, 19963]"
118035,"[74530, 40680, 1483, 81510, 93640, 88794, 6115, 7934, 64277, 35437]"
118036,"[5964, 32089, 76799, 77842, 108246, 76295, 87734, 72749, 81026, 17214]"
118037,"[104100, 26159, 79537, 75708, 67843, 22908, 1291, 98612, 12193, 7629]"
118038,"[36306, 70795, 57441, 32166, 30581, 35461, 80546, 89157, 75280, 539]"
118039,"[39836, 9046, 80378, 2339, 35075, 50982, 99396, 33695, 84184, 12293]"
118040,"[96656, 59342, 88754, 91264, 60438, 8552, 15285, 87526, 72780, 72511]"
118041,"[40696, 51722, 104444, 70547, 55151, 7953, 4813, 63543, 10757, 6271]"
118042,"[78630, 80811, 87150, 71048, 37031, 95220, 82127, 13031, 39507, 74250]"
118043,"[20833, 49330, 43951, 11774, 13086, 96770, 61170, 23028, 68567, 21099]"
118044,"[95932, 7270, 98096, 21105, 49250, 104629, 69176, 25344, 57405, 79425]"
118045,"[100115, 52717, 21833, 105958, 15079, 46336, 66254, 70734, 17688, 70730]"
118046,"[47690, 109204, 102468, 53465, 83854, 100609, 86247, 80398, 4364, 92229]"
118047,"[66496, 19753, 97532, 59233, 32402, 61172, 79376, 40934, 1056, 66009]"
118048,"[107645, 15534, 8090, 90058, 25769, 17384, 86446, 91448, 86909, 58275]"
118049,"[22786, 92073, 7248, 33334, 61726, 42849, 42005, 84154, 43180, 96409]"
118050,"[99712, 105588, 12758, 32910, 52673, 12474, 35806, 89663, 54493, 101457]"
118051,"[64886, 7623, 104957, 34551, 88671, 55391, 74509, 75296, 15751, 16120]"
118052,"[62445, 80177, 35536, 61680, 41774, 18681, 53811, 85556, 98767, 25287]"
118053,"[28154, 43064, 6985, 9239, 82341, 18025, 109394, 34047, 107294, 94841]"
118054,"[26347, 43539, 12980, 40227, 38744, 97378, 68504, 21292, 15664, 79738]"
118055,"[11475, 14985, 75580, 93086, 94065, 8135, 85105, 83496, 41247, 28720]"
118056,"[66972, 71948, 12498, 44919, 51008, 15289, 106727, 9140, 104643, 10963]"
118057,"[27156, 71594, 7721, 109312, 64546, 55538, 90738, 9529, 42559, 95856]"
118058,"[97744, 52128, 77316, 4137, 106613, 26732, 74604, 91134, 16511, 57294]"
118059,"[75919, 100729, 79070, 45498, 84522, 96330, 9746, 100067, 97714, 13641]"
118060,"[16055, 89492, 24962, 66239, 102221, 8995, 33207, 56128, 76127, 83706]"
118061,"[92108, 55613, 1622, 67366, 108363, 30800, 53181, 37281, 106302, 17135]"
118062,"[40170, 54918, 97831, 64997, 104831, 29067, 30329, 35460, 16384, 60082]"
118063,"[95155, 19755, 61114, 86237, 22975, 19614, 22196, 41336, 60131, 68689]"
118064,"[12084, 29342, 21266, 54633, 48464, 22191, 8565, 69647, 81389, 88908]"
118065,"[99942, 101278, 24171, 32530, 55984, 19346, 55935, 9286, 99746, 24504]"
118066,"[35753, 92795, 79088, 25564, 89623, 73925, 98851, 7246, 44353, 93732]"
118067,"[63480, 74018, 33812, 88597, 62164, 78820, 1939, 55672, 102917, 95749]"
118068,"[17309, 91762, 106971, 45166, 39657, 19795, 66376, 18138, 25078, 5428]"
118069,"[55621, 49448, 39837, 52437, 106612, 82697, 66589, 38692, 67359, 76492]"
118070,"[58121, 33658, 13921, 101859, 7477, 27998, 9892, 56835, 11287, 31447]"
118071,"[3627, 27966, 11236, 6538, 78355, 54179, 104939, 47456, 95478, 83943]"
118072,"[79510, 36717, 33620, 90021, 54312, 13703, 82606, 65646, 2353, 39290]"
118073,"[67586, 3275, 1197, 79315, 24515, 18754, 76060, 18718, 98059, 103764]"
118074,"[11669, 46446, 29599, 58392, 39619, 8423, 37833, 50346, 86014, 54740]"
118075,"[85857, 73517, 56489, 92443, 108827, 28173, 43878, 70843, 94015, 44642]"
118076,"[50700, 51801, 75629, 10150, 81745, 90643, 58566, 24362, 12659, 3339]"
118077,"[16893, 14250, 9386, 82797, 21298, 65621, 89610, 80199, 61186, 16867]"
118078,"[72835, 88101, 73674, 17657, 28946, 90731, 99863, 88932, 76873, 99840]"
118079,"[32900, 47559, 37721, 39723, 80222, 90677, 11952, 18139, 65426, 27449]"
