Index,Index_list
117679,"[3235, 71104, 70408, 55914, 105423, 109114, 99572, 84643, 71340, 80908]"
117680,"[45164, 1960, 14589, 78883, 11191, 69457, 54080, 81421, 48298, 16973]"
117681,"[19203, 90850, 57404, 7898, 39775, 23390, 85705, 105358, 28131, 63702]"
117682,"[49169, 77731, 27838, 46567, 92143, 78611, 21311, 67954, 103747, 2522]"
117683,"[4076, 65021, 105859, 99574, 19832, 104366, 104435, 68842, 6780, 30144]"
117684,"[38703, 66498, 103691, 41167, 30095, 63512, 60892, 2982, 3954, 102486]"
117685,"[74554, 13701, 54062, 88356, 69786, 52043, 48849, 53628, 20504, 48814]"
117686,"[35561, 71005, 11221, 75039, 80747, 27766, 6102, 102870, 104081, 12281]"
117687,"[74626, 54529, 9604, 43574, 106406, 95178, 87838, 58251, 72875, 99220]"
117688,"[4457, 36281, 9858, 73196, 30714, 32596, 98319, 83610, 3716, 108964]"
117689,"[55793, 19514, 91094, 109094, 44315, 47353, 25078, 45166, 61243, 108289]"
117690,"[12308, 73743, 15305, 66740, 77555, 99112, 43056, 83433, 13561, 17739]"
117691,"[94608, 10450, 109273, 86272, 11969, 80445, 25382, 97049, 14740, 24522]"
117692,"[1719, 45850, 89822, 21563, 91320, 97613, 55437, 7402, 67167, 21999]"
117693,"[53905, 49555, 57508, 97982, 560, 91417, 19087, 32971, 21873, 5294]"
117694,"[95849, 45992, 38946, 58011, 17818, 29076, 4318, 72672, 18465, 85599]"
117695,"[102763, 18562, 104578, 88850, 81895, 66456, 5855, 62305, 15220, 1739]"
117696,"[11384, 50866, 53426, 17396, 44920, 97868, 22878, 26436, 55846, 75506]"
117697,"[58238, 97311, 50789, 41972, 61647, 96478, 67440, 14485, 104238, 78121]"
117698,"[67558, 46153, 40584, 74245, 30045, 78528, 90275, 100923, 60430, 95349]"
117699,"[67043, 57541, 67907, 46588, 88159, 42321, 101817, 89061, 92509, 50379]"
117700,"[51553, 9440, 23136, 92612, 86898, 73933, 34995, 43210, 13860, 71011]"
117701,"[78911, 99169, 50730, 59454, 61433, 79561, 9933, 33574, 27706, 81213]"
117702,"[45697, 71404, 101646, 41463, 65272, 98652, 104145, 83153, 17374, 10625]"
117703,"[64335, 19481, 67755, 808, 73215, 107313, 98350, 48981, 31119, 23490]"
117704,"[62252, 70140, 80562, 96543, 55519, 56093, 80497, 29089, 54990, 75860]"
117705,"[24920, 94879, 106974, 49672, 59884, 90586, 63341, 101367, 79908, 84118]"
117706,"[58925, 67815, 30115, 80571, 63230, 54244, 42679, 33259, 16392, 63167]"
117707,"[1880, 36490, 86901, 34015, 70479, 105911, 22776, 94812, 3808, 71589]"
117708,"[101500, 83385, 48146, 45116, 76707, 53533, 106058, 83546, 29048, 27956]"
117709,"[23170, 12825, 75636, 53166, 5487, 106282, 61956, 103775, 66733, 65007]"
117710,"[60607, 22784, 3539, 52264, 19416, 52599, 65912, 22365, 97807, 58515]"
117711,"[19257, 9371, 73779, 96122, 46156, 40490, 78924, 72138, 75740, 3607]"
117712,"[51366, 98016, 60060, 63293, 77997, 20675, 88380, 89098, 22692, 16747]"
117713,"[32064, 88305, 28662, 8411, 76226, 80200, 97617, 24538, 66525, 21966]"
117714,"[5161, 68524, 49036, 101004, 15372, 72699, 31074, 91603, 61969, 37176]"
117715,"[70887, 30713, 35397, 97174, 48418, 15907, 106218, 69512, 3760, 26860]"
117716,"[30928, 11795, 7879, 8645, 66499, 16446, 38857, 63858, 61245, 89162]"
117717,"[66025, 28229, 23881, 22277, 13793, 15554, 56456, 97773, 51455, 81777]"
117718,"[49418, 76989, 72711, 94906, 94141, 74003, 76780, 90361, 23277, 32606]"
117719,"[81305, 7668, 16447, 74945, 61464, 8898, 104268, 59565, 26769, 97509]"
117720,"[102152, 108414, 39095, 658, 71344, 26423, 48656, 41450, 63, 28926]"
117721,"[59471, 65114, 38029, 39118, 11883, 32618, 68373, 52888, 34922, 92980]"
117722,"[71208, 77929, 17326, 84374, 17554, 45379, 104359, 99739, 52806, 102756]"
117723,"[56483, 39277, 63102, 97248, 20594, 29676, 28754, 101742, 41985, 105715]"
117724,"[391, 5192, 11391, 14860, 19422, 70756, 87307, 102013, 61990, 11787]"
117725,"[37972, 65589, 102881, 100889, 56446, 16287, 5, 42608, 100711, 104107]"
117726,"[13363, 52665, 107090, 83620, 51423, 37595, 84053, 55097, 31486, 106414]"
117727,"[68090, 74576, 98680, 20367, 24545, 70571, 51106, 58143, 105499, 10149]"
117728,"[107901, 22090, 46260, 7686, 91127, 17984, 95602, 18625, 7174, 6129]"
117729,"[15071, 27439, 83684, 96943, 37837, 13147, 89649, 104936, 78138, 14137]"
117730,"[31886, 96572, 31314, 60587, 58172, 60026, 40888, 3754, 53161, 16249]"
117731,"[13850, 60143, 33203, 82099, 94581, 96701, 29685, 76719, 101744, 90558]"
117732,"[32190, 54338, 41815, 20788, 15268, 74081, 45500, 50929, 4162, 79981]"
117733,"[29720, 47471, 99684, 71184, 2123, 25032, 71924, 84723, 24637, 102368]"
117734,"[26146, 38734, 21066, 105811, 17278, 19941, 6567, 25348, 81164, 106541]"
117735,"[98071, 40175, 89069, 68446, 85128, 100521, 68388, 86742, 62235, 23424]"
117736,"[18331, 27439, 50084, 88011, 96943, 107361, 1828, 77186, 91823, 69252]"
117737,"[102192, 103839, 108583, 42414, 75483, 107626, 87723, 61138, 107795, 87314]"
117738,"[36548, 97502, 101131, 13519, 30576, 50158, 27662, 32981, 54937, 25255]"
117739,"[41974, 97077, 101771, 33350, 23009, 85789, 71758, 67892, 82618, 22915]"
117740,"[2014, 102473, 102296, 102202, 74457, 107582, 53989, 76114, 35554, 9978]"
117741,"[23798, 14331, 81006, 3055, 38596, 107968, 47248, 106292, 84993, 36160]"
117742,"[108271, 81231, 99143, 71827, 17268, 46360, 72611, 28250, 84041, 25944]"
117743,"[10014, 96019, 69718, 13426, 56552, 104614, 94183, 15970, 95610, 41094]"
117744,"[99746, 2952, 3350, 94698, 99942, 54382, 51393, 43111, 43076, 29777]"
117745,"[86027, 24452, 17949, 72381, 37683, 23308, 77573, 99976, 97938, 8914]"
117746,"[6495, 45005, 108054, 39754, 31005, 33253, 18250, 79078, 77598, 76554]"
117747,"[143, 97200, 36337, 15768, 45997, 60790, 59301, 49672, 46197, 40634]"
117748,"[61803, 52958, 73533, 58238, 41684, 34613, 22254, 66675, 31013, 7896]"
117749,"[7318, 24454, 90856, 98739, 73518, 74266, 26383, 107911, 60198, 40913]"
117750,"[57311, 3765, 67104, 68270, 85696, 87078, 84280, 26340, 34848, 102105]"
117751,"[87697, 74939, 76909, 85644, 82432, 54571, 84897, 108530, 6656, 28393]"
117752,"[73074, 55244, 27416, 77836, 32981, 86357, 92494, 81067, 78544, 55589]"
117753,"[99450, 8882, 71207, 21018, 32351, 25555, 96932, 65933, 78129, 86160]"
117754,"[92739, 20163, 92735, 102222, 103014, 12281, 55006, 22188, 39456, 73282]"
117755,"[65907, 92546, 91517, 80149, 47594, 57125, 57203, 6168, 12376, 101030]"
117756,"[11412, 42532, 17917, 62020, 105215, 54684, 106384, 73098, 16543, 62358]"
117757,"[35254, 36648, 5949, 53185, 86987, 18527, 86888, 2193, 930, 54647]"
117758,"[93348, 92915, 97875, 89644, 53299, 22894, 24083, 101923, 84846, 22680]"
117759,"[95798, 66178, 51004, 7753, 86240, 24539, 6902, 87110, 8540, 105977]"
117760,"[39159, 17230, 11614, 53739, 21428, 43510, 28345, 67980, 22034, 20970]"
117761,"[50861, 97558, 84226, 89592, 86431, 96027, 106986, 59686, 16175, 3142]"
117762,"[13602, 46515, 68237, 26520, 19270, 25285, 106833, 63987, 67570, 100359]"
117763,"[29645, 101965, 27443, 12203, 36904, 46911, 95588, 10573, 67399, 53986]"
117764,"[52405, 14325, 82853, 81449, 85215, 3469, 90532, 5756, 89059, 90644]"
117765,"[89682, 32760, 86453, 83700, 42342, 11349, 42090, 70956, 90464, 104741]"
117766,"[74585, 60813, 30549, 69422, 73223, 93917, 10416, 51282, 99102, 98572]"
117767,"[56485, 49877, 91338, 44043, 24141, 33662, 79221, 23681, 56390, 48699]"
117768,"[103471, 100269, 19859, 56774, 69452, 57834, 84335, 10379, 10032, 75439]"
117769,"[21996, 58584, 102652, 87732, 42035, 81109, 51050, 16563, 12506, 27784]"
117770,"[8707, 56899, 66813, 38743, 37249, 53380, 82723, 60084, 11844, 64594]"
117771,"[11472, 98548, 37676, 25347, 28982, 103147, 89236, 100296, 90269, 51127]"
117772,"[50843, 88210, 5042, 7181, 86233, 73823, 18977, 30824, 101051, 18341]"
117773,"[24870, 82462, 37913, 93286, 79043, 25949, 36521, 66134, 103540, 9674]"
117774,"[78814, 82888, 107821, 36272, 1737, 98342, 108982, 86602, 14471, 61850]"
117775,"[44851, 30686, 96413, 49816, 72166, 101005, 91267, 76802, 79617, 8308]"
117776,"[69025, 42348, 22232, 53496, 41604, 35062, 109182, 7057, 109097, 72995]"
117777,"[59481, 90186, 74104, 16891, 76698, 92160, 91472, 78733, 71715, 339]"
117778,"[93340, 4025, 106501, 21454, 76378, 56095, 1075, 56898, 59449, 10680]"
117779,"[29814, 26416, 58832, 42388, 78931, 25089, 77393, 30878, 7224, 63842]"
117780,"[90249, 102931, 85604, 80193, 66808, 66021, 95757, 33021, 37835, 57423]"
117781,"[67639, 96772, 62100, 104009, 66977, 64983, 102257, 32284, 26975, 26590]"
117782,"[7133, 2843, 92102, 17862, 444, 75867, 75899, 66606, 98239, 24885]"
117783,"[11099, 100421, 13374, 12717, 53641, 83766, 27227, 1940, 89158, 52422]"
117784,"[95094, 8535, 15454, 33182, 5083, 51475, 64663, 68027, 108018, 11474]"
117785,"[63384, 13795, 56751, 42015, 50962, 67877, 83508, 12631, 62284, 85382]"
117786,"[70280, 31165, 79116, 109639, 30930, 21693, 100982, 57245, 71219, 36014]"
117787,"[34620, 37219, 27065, 59920, 20162, 69824, 97534, 32743, 103678, 65317]"
117788,"[1711, 71433, 109116, 39574, 39657, 47353, 36423, 90878, 104251, 44315]"
117789,"[88743, 52982, 11969, 107309, 3904, 72733, 106618, 48139, 79449, 25920]"
117790,"[58080, 46633, 57973, 61796, 68985, 11716, 34060, 75882, 60941, 105072]"
117791,"[4772, 23934, 101599, 101347, 17553, 101109, 57606, 25594, 60231, 2200]"
117792,"[78073, 2037, 82258, 107529, 63920, 26160, 82192, 19834, 60677, 104070]"
117793,"[38363, 87370, 62746, 89241, 49977, 60763, 43730, 69081, 45021, 51897]"
117794,"[93371, 21111, 10214, 98846, 55707, 34979, 3594, 27905, 71062, 99619]"
117795,"[96399, 76117, 102592, 18933, 37236, 23149, 21919, 44892, 22336, 75491]"
117796,"[47097, 35918, 74037, 13459, 107597, 2220, 61004, 24660, 34148, 59218]"
117797,"[81974, 74565, 87674, 83455, 79322, 80227, 1037, 105876, 67580, 57740]"
117798,"[76403, 57204, 3339, 5357, 27380, 105484, 80837, 17147, 1674, 50700]"
117799,"[31455, 21938, 17963, 54443, 89080, 77013, 97748, 17148, 28396, 78065]"
117800,"[30676, 64766, 29735, 60038, 91608, 6478, 53040, 36467, 78233, 46516]"
117801,"[8445, 91686, 28736, 5235, 77698, 25779, 85041, 72153, 68617, 1815]"
117802,"[46621, 68601, 90703, 101789, 74879, 20472, 34012, 2164, 106485, 43986]"
117803,"[91933, 96512, 19061, 80350, 51757, 75763, 28792, 62182, 24574, 48128]"
117804,"[28338, 27501, 61374, 53366, 23184, 97649, 47430, 42283, 33007, 31103]"
117805,"[7991, 83929, 86863, 46469, 37438, 39232, 40801, 33251, 93982, 3455]"
117806,"[29721, 54808, 12535, 47414, 33983, 32415, 90499, 91594, 96980, 41229]"
117807,"[26462, 72766, 390, 105836, 18514, 66960, 79653, 37942, 80219, 38261]"
117808,"[98980, 41131, 64876, 89794, 61601, 89627, 29958, 5653, 95840, 90433]"
117809,"[36473, 54658, 71463, 65572, 76480, 27804, 60196, 1618, 20528, 82866]"
117810,"[27695, 9476, 78456, 99719, 59892, 105237, 65423, 77484, 35209, 42237]"
117811,"[47110, 31266, 1356, 72227, 49065, 18705, 75469, 68167, 88072, 43345]"
117812,"[78045, 71100, 38646, 24186, 84523, 24904, 37486, 29167, 36363, 41947]"
117813,"[76326, 62113, 60379, 63575, 25971, 9071, 93505, 40831, 94006, 76009]"
117814,"[39687, 81621, 101778, 15560, 78658, 88847, 68104, 4199, 50981, 28618]"
117815,"[101768, 58438, 69221, 13820, 94092, 88508, 101323, 71716, 88284, 19838]"
117816,"[106505, 57333, 4524, 35673, 65490, 80818, 271, 55570, 73865, 5584]"
117817,"[51375, 89912, 78597, 81795, 40429, 21511, 81166, 90635, 56805, 28866]"
117818,"[97543, 1660, 103910, 46576, 14531, 43831, 67689, 43066, 107813, 69330]"
117819,"[15210, 1647, 12824, 67086, 102620, 33016, 15709, 25318, 18355, 10886]"
117820,"[8031, 81155, 77820, 101445, 45183, 10060, 19826, 67217, 57701, 18297]"
117821,"[102978, 42103, 52024, 106345, 84374, 38274, 23892, 18685, 100002, 49426]"
117822,"[48410, 48426, 20130, 46399, 57355, 3809, 43472, 5111, 107372, 107447]"
117823,"[91348, 85091, 14170, 106136, 72241, 63144, 2074, 44899, 27549, 82374]"
117824,"[31754, 74139, 85051, 101544, 16867, 105992, 9851, 29031, 68433, 23453]"
117825,"[77203, 7089, 43548, 8900, 90215, 1333, 73653, 85690, 91202, 65491]"
117826,"[66875, 43185, 41734, 48495, 79750, 37020, 31536, 25725, 25773, 3591]"
117827,"[40599, 48914, 108151, 86334, 56108, 171, 80348, 71149, 83930, 92695]"
117828,"[37792, 44367, 42263, 71362, 19293, 80429, 12711, 76341, 26968, 78984]"
117829,"[1152, 44463, 15510, 72206, 45834, 40242, 15138, 46463, 33682, 48552]"
117830,"[63070, 52755, 107260, 41706, 22713, 80509, 56266, 45216, 13621, 97328]"
117831,"[95369, 82593, 89345, 455, 57330, 10866, 42609, 99783, 3648, 77482]"
117832,"[66714, 29079, 53246, 73470, 58303, 13958, 109214, 89369, 43777, 16720]"
117833,"[26384, 39145, 54911, 33135, 16516, 49523, 100304, 105626, 9984, 100562]"
117834,"[2929, 48950, 109302, 72271, 20842, 94419, 13124, 62660, 107302, 97484]"
117835,"[4418, 1093, 94883, 73213, 31757, 3656, 89652, 44457, 16879, 2855]"
117836,"[21840, 39120, 13310, 64862, 8820, 28473, 67164, 34956, 92696, 4551]"
117837,"[93509, 59818, 37166, 10319, 56756, 68638, 76412, 1779, 90680, 103713]"
117838,"[22591, 8371, 7710, 17038, 63749, 106519, 74232, 69408, 106493, 31959]"
117839,"[94807, 93340, 43903, 57142, 5181, 89752, 92730, 94861, 37092, 64154]"
117840,"[95895, 97789, 50724, 70895, 54263, 43236, 74099, 48482, 67023, 26834]"
117841,"[13519, 54937, 51620, 103969, 93432, 77041, 67287, 5440, 93795, 735]"
117842,"[21465, 5246, 40688, 19704, 61897, 89196, 14220, 63224, 90890, 37971]"
117843,"[94184, 9149, 109495, 67709, 67446, 44027, 35056, 37718, 16241, 47580]"
117844,"[7103, 31788, 93022, 64026, 12241, 23974, 11843, 70040, 69831, 42159]"
117845,"[47133, 97471, 60690, 103598, 15895, 105756, 107871, 12039, 106680, 49771]"
117846,"[89620, 60977, 39105, 109162, 103953, 19500, 76224, 54005, 91352, 63880]"
117847,"[28363, 79093, 33850, 9163, 47771, 107577, 87523, 70640, 20447, 102645]"
117848,"[67305, 100565, 69465, 6027, 25758, 45821, 97430, 19021, 16880, 19963]"
117849,"[34932, 46466, 95343, 65393, 88268, 46840, 46318, 78031, 8267, 103889]"
117850,"[81899, 78024, 49766, 39726, 67550, 68161, 86505, 31342, 68272, 41221]"
117851,"[13714, 56499, 28891, 34622, 11508, 7374, 9363, 52796, 55534, 35885]"
117852,"[45662, 66450, 12727, 103404, 41545, 46280, 88550, 95135, 25433, 34310]"
117853,"[77326, 77142, 90163, 8586, 38451, 36555, 64585, 103117, 23790, 39991]"
117854,"[97955, 107466, 106803, 27213, 77004, 96489, 38135, 38903, 22983, 15165]"
117855,"[109426, 91091, 100036, 79327, 109157, 86728, 29059, 46929, 42007, 20133]"
117856,"[36323, 23137, 23735, 32206, 102213, 55584, 99373, 77349, 31595, 107399]"
117857,"[15821, 105578, 95511, 56995, 62298, 59581, 28146, 10132, 50699, 1184]"
117858,"[61053, 48983, 97534, 65317, 33124, 67845, 59920, 34948, 15816, 86662]"
117859,"[54082, 43282, 15830, 63342, 87153, 73660, 22144, 23357, 28869, 49408]"
117860,"[74439, 82569, 18531, 99090, 24485, 75625, 5166, 58736, 109606, 5886]"
117861,"[97354, 48985, 268, 62515, 66300, 4863, 48733, 2088, 71499, 93446]"
117862,"[76291, 75814, 68304, 97925, 24332, 42683, 103016, 63774, 54047, 88813]"
117863,"[34783, 94101, 2066, 70166, 67721, 41015, 64950, 15933, 96078, 101166]"
117864,"[22721, 34936, 7273, 104444, 10770, 84270, 28628, 63738, 103783, 68920]"
117865,"[76196, 71430, 97403, 78305, 39950, 92378, 81505, 78244, 52591, 52419]"
117866,"[95065, 57620, 18708, 82396, 5109, 450, 52812, 95684, 96335, 82771]"
117867,"[67015, 79350, 66210, 87782, 77426, 2234, 81323, 23977, 39170, 44640]"
117868,"[92635, 16260, 4592, 24353, 68017, 22831, 88528, 91167, 75680, 13624]"
117869,"[41024, 7952, 108850, 77551, 61366, 22201, 54874, 70138, 104894, 28024]"
117870,"[45098, 188, 35978, 21136, 7458, 27576, 94474, 68365, 22129, 46437]"
117871,"[1014, 24540, 16787, 101112, 77322, 99990, 22080, 49091, 20884, 72845]"
117872,"[95918, 42010, 4617, 98602, 108805, 103638, 2942, 62642, 73627, 15298]"
117873,"[24144, 84057, 4532, 47821, 50771, 11480, 36537, 27445, 54882, 17555]"
117874,"[42872, 101701, 43075, 17801, 35618, 15081, 64870, 93430, 15279, 5496]"
117875,"[90681, 31517, 106426, 19546, 100129, 23385, 26549, 23802, 7053, 86787]"
117876,"[70364, 21282, 25037, 88971, 70763, 97603, 18347, 44019, 93231, 70373]"
117877,"[46178, 67947, 80777, 59115, 102568, 94817, 108963, 24950, 66708, 38381]"
117878,"[47351, 84536, 36328, 14306, 106986, 4950, 5579, 77328, 86794, 9199]"
117879,"[39094, 31258, 5151, 12806, 90942, 644, 43812, 29899, 45448, 11575]"
117880,"[102464, 101487, 20058, 74416, 34799, 29276, 85666, 107298, 106220, 92023]"
117881,"[19734, 89050, 68495, 83006, 17362, 46949, 90772, 63207, 36937, 38644]"
117882,"[92230, 10572, 6691, 60206, 46173, 35183, 62169, 66002, 25931, 96625]"
117883,"[62193, 25921, 95752, 46298, 69170, 93743, 53013, 14193, 12941, 9055]"
117884,"[5086, 74280, 40864, 19511, 45656, 89605, 3223, 20064, 108401, 5703]"
117885,"[9485, 97722, 44163, 12383, 70964, 107786, 63220, 76028, 54152, 13127]"
117886,"[28791, 82612, 28318, 11930, 19717, 99034, 15921, 75142, 73197, 6468]"
117887,"[102287, 34054, 32431, 79560, 39079, 106811, 7510, 52354, 69965, 2156]"
117888,"[96662, 40305, 23695, 97569, 106126, 49253, 53355, 90583, 50626, 89700]"
117889,"[11973, 7172, 102181, 97582, 6679, 78942, 14234, 12537, 94329, 32860]"
117890,"[87436, 7023, 17597, 15719, 50875, 11561, 78680, 21564, 47513, 35206]"
117891,"[29809, 81811, 102431, 56952, 73198, 12477, 108869, 27674, 65403, 23891]"
117892,"[109561, 8548, 17585, 48455, 78260, 12154, 25818, 100182, 100952, 69232]"
117893,"[79857, 75307, 29732, 34612, 104898, 54265, 91378, 30468, 36264, 41579]"
117894,"[85032, 62155, 75283, 47136, 11588, 38503, 74904, 24087, 82393, 71666]"
117895,"[87535, 49034, 77259, 40776, 98500, 46370, 103513, 83795, 25576, 27893]"
117896,"[28825, 108797, 33811, 53705, 71314, 15678, 100104, 36345, 72118, 50000]"
117897,"[103913, 78239, 66732, 64383, 106959, 93190, 60829, 70605, 85289, 64201]"
117898,"[91979, 57731, 89173, 66351, 62765, 14302, 86498, 50304, 3090, 36069]"
117899,"[26621, 20845, 103497, 50169, 99946, 15018, 44075, 63150, 21231, 31053]"
117900,"[11572, 63745, 106977, 87786, 90898, 4744, 45198, 16646, 36463, 84815]"
117901,"[46199, 85929, 90376, 92257, 102100, 25429, 50751, 11139, 65489, 75737]"
117902,"[42031, 20763, 8129, 66718, 25992, 6987, 108130, 8307, 77378, 45193]"
117903,"[55472, 102091, 19525, 69770, 57127, 7784, 42988, 89156, 82208, 80601]"
117904,"[56226, 90577, 93954, 86402, 5449, 34391, 53147, 35582, 59564, 88969]"
117905,"[99171, 77231, 19108, 24335, 101373, 88169, 23216, 102706, 13, 99888]"
117906,"[107791, 77590, 101360, 10837, 40319, 43043, 79397, 22455, 68957, 16808]"
117907,"[17093, 18410, 77463, 15822, 79001, 43995, 97369, 53048, 53500, 59278]"
117908,"[15299, 89604, 41954, 94441, 65648, 22840, 83183, 29552, 28937, 46472]"
117909,"[100395, 32599, 59982, 12916, 35708, 12394, 9724, 80591, 90910, 9661]"
117910,"[40016, 28597, 81105, 20504, 14543, 17411, 105604, 13556, 6865, 69786]"
117911,"[57218, 94891, 10724, 66414, 109732, 6615, 73813, 45378, 65181, 25045]"
117912,"[68751, 64962, 51868, 19714, 37279, 29836, 67010, 767, 73718, 78892]"
117913,"[28463, 55441, 51268, 104933, 2810, 31375, 70493, 103021, 25506, 49618]"
117914,"[9862, 97700, 43634, 66645, 15001, 53795, 34720, 72466, 33876, 105190]"
117915,"[3497, 9127, 51752, 98788, 53362, 71798, 98982, 60132, 80934, 28856]"
117916,"[13531, 97352, 13060, 105213, 49409, 99792, 48097, 88053, 84454, 83985]"
117917,"[17478, 85366, 19169, 62482, 41903, 98665, 53589, 37032, 13085, 104719]"
117918,"[49704, 5742, 59465, 15554, 33882, 36256, 33425, 2274, 73638, 17361]"
117919,"[47385, 108561, 42092, 69951, 103182, 42504, 39854, 26390, 72910, 81973]"
117920,"[104608, 88458, 90124, 52838, 90786, 108134, 53696, 84403, 60472, 53535]"
117921,"[43753, 14508, 52466, 92060, 83739, 80718, 11844, 8374, 58435, 39033]"
117922,"[83584, 25216, 47734, 100561, 66224, 19722, 99005, 106179, 42438, 105952]"
117923,"[48292, 71878, 94235, 301, 59586, 50921, 43129, 35278, 70789, 109747]"
117924,"[51674, 89264, 107647, 41659, 38331, 76436, 94094, 24791, 66908, 36142]"
117925,"[26473, 1950, 27851, 80475, 95171, 11705, 93862, 27424, 71652, 65890]"
117926,"[390, 66456, 18562, 105836, 26462, 72766, 51203, 81173, 86581, 81895]"
117927,"[86978, 45276, 56110, 78599, 85343, 96634, 37006, 49491, 41909, 29599]"
117928,"[13959, 65444, 98504, 61817, 54546, 70584, 46310, 53088, 96003, 98908]"
117929,"[74929, 83532, 56963, 26206, 40763, 20579, 6954, 55189, 52062, 178]"
117930,"[30710, 13615, 3269, 36709, 2456, 63548, 106794, 64371, 64442, 101877]"
117931,"[24696, 21594, 86593, 82063, 40397, 36414, 101094, 20791, 35827, 96386]"
117932,"[90052, 52883, 33501, 10703, 74369, 82676, 2000, 83218, 85846, 52004]"
117933,"[44242, 69916, 82657, 62809, 51553, 92612, 26402, 9360, 4845, 91873]"
117934,"[88629, 6806, 73826, 39187, 108028, 17408, 46931, 78031, 8267, 95573]"
117935,"[35626, 877, 90953, 96445, 16649, 96694, 54220, 47250, 7807, 36109]"
117936,"[63042, 82341, 9239, 28154, 70272, 96128, 14076, 95698, 41251, 74249]"
117937,"[103958, 44652, 49190, 100794, 53443, 83906, 99858, 61869, 79209, 44289]"
117938,"[106228, 80383, 8764, 9052, 89408, 101946, 33032, 23548, 93202, 20218]"
117939,"[42782, 96770, 13194, 225, 80810, 20833, 21099, 22762, 23725, 85286]"
117940,"[88622, 79963, 88078, 81511, 107604, 64968, 83400, 69953, 22494, 81201]"
117941,"[11779, 72934, 101513, 96049, 26091, 35703, 84842, 43034, 70402, 62775]"
117942,"[61274, 29696, 83785, 53798, 33354, 81303, 60780, 29564, 69063, 24731]"
117943,"[70721, 29012, 76827, 71596, 73910, 17990, 58953, 6893, 27572, 103965]"
117944,"[92430, 102451, 59785, 7673, 8774, 16566, 26882, 100805, 10295, 65966]"
117945,"[66852, 6380, 32181, 67444, 66163, 77366, 103, 101698, 40617, 90001]"
117946,"[69272, 76186, 39229, 84132, 38970, 96237, 28932, 106199, 64272, 21190]"
117947,"[9604, 43574, 72875, 58251, 104515, 73587, 44054, 87838, 83397, 50638]"
117948,"[3017, 66916, 65810, 91399, 82664, 27440, 75186, 31562, 93146, 104690]"
117949,"[103930, 102196, 27229, 9987, 55590, 64950, 88135, 101274, 62760, 4728]"
117950,"[83265, 45213, 106688, 77980, 105240, 23622, 28075, 53059, 101004, 96341]"
117951,"[103293, 74405, 13974, 2775, 77529, 68347, 41296, 45462, 29461, 64358]"
117952,"[22644, 14433, 16355, 9507, 12094, 28555, 15492, 71511, 30499, 5620]"
117953,"[36086, 62387, 14365, 68580, 86367, 76100, 4385, 84274, 84539, 71280]"
117954,"[98558, 83858, 19022, 55892, 19243, 7351, 2247, 72752, 88659, 72646]"
117955,"[29523, 43257, 79877, 49932, 72124, 83741, 84023, 68164, 3021, 4500]"
117956,"[22837, 27338, 77169, 45199, 64091, 54410, 162, 67525, 30945, 54577]"
117957,"[100197, 84440, 41711, 32829, 70622, 107515, 40091, 6369, 92671, 55013]"
117958,"[33844, 9819, 106369, 90310, 17844, 95048, 6273, 85052, 12892, 95530]"
117959,"[52500, 104854, 15304, 15291, 12268, 61593, 105565, 68315, 105945, 53135]"
117960,"[75752, 47422, 53778, 84404, 57904, 105610, 42997, 33976, 28442, 57720]"
117961,"[108107, 6910, 88074, 33196, 37735, 49255, 19848, 4202, 24306, 40503]"
117962,"[32828, 53986, 70815, 15640, 106155, 66878, 46911, 36904, 105763, 21083]"
117963,"[24239, 45254, 28114, 22598, 81893, 85341, 92845, 42596, 20372, 81888]"
117964,"[7073, 51105, 67828, 87960, 29110, 44177, 48382, 17850, 36921, 54384]"
117965,"[88070, 108979, 81826, 49941, 106607, 15825, 90525, 29834, 35508, 82005]"
117966,"[1375, 14743, 72181, 24905, 37945, 51244, 11683, 107111, 86270, 1446]"
117967,"[23233, 71311, 71281, 70604, 32357, 60437, 25196, 22523, 27717, 95277]"
117968,"[20659, 62424, 24778, 65296, 63466, 23627, 9283, 37690, 16545, 32084]"
117969,"[16128, 64399, 61805, 26638, 62977, 64241, 85545, 49277, 103777, 17366]"
117970,"[101745, 42136, 21385, 47081, 92215, 50750, 52962, 109674, 73832, 85383]"
117971,"[93118, 43602, 78888, 58574, 93, 1011, 48059, 75201, 96867, 34405]"
117972,"[44344, 1801, 52697, 68592, 62684, 20836, 6613, 67221, 49851, 101938]"
117973,"[107164, 21320, 82324, 10898, 107960, 70636, 47041, 102282, 98001, 26863]"
117974,"[48840, 16970, 106764, 39746, 4346, 26135, 81514, 87449, 10450, 34929]"
117975,"[77656, 14843, 19380, 6611, 96459, 11429, 109458, 8837, 17175, 81925]"
117976,"[3514, 8192, 26207, 83987, 75133, 6188, 14704, 93948, 52844, 86868]"
117977,"[61678, 90046, 69642, 63860, 2615, 77845, 35298, 42756, 18095, 10962]"
117978,"[50202, 2265, 76513, 84352, 5328, 103949, 39851, 86157, 66953, 82140]"
117979,"[61121, 25457, 92568, 59606, 49482, 22019, 5067, 63460, 93187, 106728]"
117980,"[78061, 92849, 107433, 44913, 55836, 94490, 86654, 761, 103935, 50533]"
117981,"[50246, 1892, 91446, 69510, 30338, 90737, 86554, 84803, 407, 74703]"
117982,"[62318, 79914, 58509, 61711, 14834, 48631, 41079, 9040, 34142, 32557]"
