Index,Index_list
117680,"[1960, 14589, 67707, 26787, 83095, 10057, 16973, 11191, 69457, 66560]"
117681,"[52213, 90850, 19203, 88660, 57404, 39775, 23390, 30026, 69767, 62049]"
117682,"[49169, 46567, 27838, 67954, 19892, 67059, 77731, 2522, 22247, 92143]"
117683,"[2477, 83337, 46048, 6780, 19871, 37686, 57450, 59793, 37967, 109662]"
117684,"[38703, 41167, 103691, 9781, 41590, 14551, 71428, 8413, 66498, 30095]"
117685,"[74554, 13701, 14248, 6548, 53628, 63397, 69786, 6817, 52043, 54062]"
117686,"[35561, 12281, 32337, 102870, 104081, 88940, 92739, 92735, 80888, 39938]"
117687,"[74626, 106406, 95178, 54529, 85010, 10055, 9604, 43574, 31605, 61198]"
117688,"[4457, 36281, 30714, 108964, 83610, 9858, 101365, 98319, 101403, 12402]"
117689,"[15317, 108289, 61243, 45166, 52816, 55793, 104251, 4492, 36975, 5428]"
117690,"[12308, 99112, 15305, 73743, 43056, 66740, 17739, 83433, 93788, 52536]"
117691,"[18357, 10450, 25920, 52982, 25305, 99873, 87449, 74462, 94789, 99293]"
117692,"[89376, 1719, 55437, 45850, 73862, 84905, 67167, 81262, 75115, 93090]"
117693,"[53905, 36077, 49555, 30089, 57631, 56967, 78771, 66733, 19087, 23170]"
117694,"[45992, 38946, 95849, 84745, 29076, 58011, 4318, 18465, 85599, 45289]"
117695,"[88850, 102763, 104578, 6879, 18562, 66456, 1739, 26462, 26470, 30087]"
117696,"[50866, 45637, 11384, 1675, 91792, 22878, 53426, 17396, 10493, 55846]"
117697,"[97311, 58238, 34613, 61647, 30964, 78121, 72476, 51341, 48717, 67440]"
117698,"[40584, 76095, 24183, 15601, 79277, 95349, 20709, 67558, 91265, 11576]"
117699,"[101817, 79621, 55639, 67043, 107885, 1820, 2157, 39860, 57541, 67907]"
117700,"[31465, 92612, 9360, 51553, 23017, 73933, 19663, 84896, 98820, 38798]"
117701,"[9933, 78911, 28290, 100029, 65459, 96891, 99292, 57900, 39652, 101787]"
117702,"[45697, 104145, 65272, 41463, 71404, 85729, 87377, 40009, 30922, 89517]"
117703,"[31119, 7157, 43721, 60086, 45420, 64335, 23799, 17692, 8931, 20286]"
117704,"[70140, 96543, 20717, 83778, 85467, 104423, 21134, 29089, 62252, 80497]"
117705,"[24920, 94879, 49672, 106974, 90586, 59884, 15768, 6586, 78438, 63341]"
117706,"[80571, 58925, 30115, 63230, 22056, 52319, 19652, 16930, 17082, 64191]"
117707,"[55432, 29819, 105001, 34015, 7439, 51572, 8773, 2869, 108926, 70806]"
117708,"[101500, 29048, 53533, 45116, 83546, 48146, 83385, 53934, 63264, 93368]"
117709,"[1833, 33403, 106282, 75636, 82106, 72263, 46866, 78684, 53166, 12825]"
117710,"[52599, 3539, 60607, 8166, 19416, 80047, 10680, 80586, 68779, 93499]"
117711,"[9371, 73779, 19257, 96122, 75740, 21042, 45620, 48039, 82612, 1905]"
117712,"[98016, 51366, 63293, 60060, 87285, 67986, 98423, 88380, 77997, 87002]"
117713,"[88305, 32064, 66525, 29389, 8411, 98521, 100027, 28662, 36443, 40327]"
117714,"[5161, 49036, 10678, 15481, 61969, 25959, 2896, 70697, 44342, 15372]"
117715,"[30713, 70887, 107690, 69512, 64358, 15907, 103293, 8701, 74405, 84047]"
117716,"[11795, 63858, 7879, 94726, 38857, 16446, 46021, 44797, 31481, 65675]"
117717,"[28229, 96936, 85999, 15554, 81777, 56456, 66025, 48097, 23750, 49164]"
117718,"[72711, 94906, 102164, 32606, 94141, 8651, 1928, 109211, 86554, 90694]"
117719,"[16447, 61464, 81305, 7668, 28092, 14366, 8898, 33695, 74945, 99396]"
117720,"[39095, 108414, 71344, 102152, 83396, 658, 18367, 26423, 59751, 1081]"
117721,"[59471, 70323, 5921, 72404, 57151, 55943, 39118, 92980, 108097, 65114]"
117722,"[71208, 2958, 60243, 102756, 18170, 28773, 99739, 52806, 21047, 20663]"
117723,"[20594, 29676, 56483, 30830, 79836, 100277, 69543, 45664, 48290, 97248]"
117724,"[11391, 5192, 391, 13612, 35448, 61608, 87307, 18808, 107117, 21508]"
117725,"[37972, 5, 16287, 102881, 48706, 65589, 31564, 84028, 59439, 17393]"
117726,"[13363, 107090, 52665, 83620, 34951, 37595, 51185, 86855, 84053, 68470]"
117727,"[68090, 20367, 10149, 54355, 98680, 74576, 24545, 105499, 32875, 84636]"
117728,"[6999, 107901, 12529, 79625, 21801, 25023, 55132, 22090, 7686, 47140]"
117729,"[20037, 109246, 89649, 25509, 27439, 96943, 104702, 96785, 107361, 4365]"
117730,"[31886, 79452, 39838, 20451, 31314, 54252, 101640, 93620, 55739, 49031]"
117731,"[97827, 78623, 38572, 85952, 109066, 96827, 11357, 3660, 37148, 99201]"
117732,"[54338, 32190, 70227, 74081, 20788, 41815, 45500, 28332, 36599, 15268]"
117733,"[99684, 71184, 71924, 29720, 25202, 34113, 36458, 79217, 31113, 84723]"
117734,"[26146, 63781, 25348, 105811, 87043, 17278, 21066, 38734, 105713, 77225]"
117735,"[93623, 31680, 98071, 85128, 49235, 40175, 7712, 45094, 26700, 81447]"
117736,"[107361, 4514, 27439, 69252, 16346, 96943, 6763, 11269, 38799, 20037]"
117737,"[102192, 108882, 16035, 108699, 69930, 13243, 19372, 9324, 13848, 94222]"
117738,"[42412, 36548, 32981, 97502, 101131, 67859, 91048, 71154, 28610, 106745]"
117739,"[41974, 55119, 82618, 101771, 97077, 22915, 68264, 108332, 6938, 108677]"
117740,"[66694, 102296, 2014, 102473, 23624, 102202, 26884, 40722, 66925, 84312]"
117741,"[23798, 14331, 38596, 29722, 72352, 60174, 81006, 82577, 34847, 18558]"
117742,"[108271, 46360, 81231, 17268, 44596, 71827, 72611, 84041, 48244, 6880]"
117743,"[10014, 13426, 96019, 8001, 69718, 29695, 104614, 94183, 95610, 56552]"
117744,"[99746, 99942, 2952, 3350, 94698, 54382, 66770, 101278, 64101, 107777]"
117745,"[86027, 17949, 52249, 23308, 24452, 6290, 8914, 44779, 100851, 62194]"
117746,"[79078, 108054, 36769, 33253, 39754, 6495, 17391, 45005, 55858, 51497]"
117747,"[143, 97200, 15768, 45997, 60790, 36337, 49672, 21248, 94166, 675]"
117748,"[61803, 73533, 30227, 75674, 109149, 79280, 43845, 97311, 61647, 41972]"
117749,"[50919, 78055, 90856, 98739, 24454, 51185, 86855, 83514, 82848, 18418]"
117750,"[57311, 6143, 106502, 1499, 1526, 67104, 29474, 6305, 3765, 40405]"
117751,"[87697, 85644, 54571, 105693, 76909, 74939, 100614, 82432, 1461, 22732]"
117752,"[77360, 32981, 55244, 97319, 93646, 73074, 109344, 36548, 71154, 68563]"
117753,"[50987, 8882, 20398, 76432, 1451, 32072, 24752, 82529, 96703, 71485]"
117754,"[12281, 92739, 92735, 102523, 102222, 20163, 94482, 15619, 35561, 24655]"
117755,"[34610, 44424, 12376, 24874, 43230, 13237, 58149, 89858, 25854, 61538]"
117756,"[11412, 62020, 65170, 73098, 71043, 54684, 34224, 42532, 84601, 11879]"
117757,"[36648, 52365, 28327, 10337, 5949, 53185, 39127, 98185, 86987, 88947]"
117758,"[93348, 97875, 92915, 53299, 63697, 51641, 98681, 52450, 74854, 43891]"
117759,"[89274, 45643, 28436, 12149, 51004, 95798, 66178, 73524, 8513, 24539]"
117760,"[39159, 61383, 71810, 11614, 35844, 98004, 17230, 53264, 99821, 28345]"
117761,"[97558, 84226, 21239, 50861, 77720, 20302, 94400, 16175, 9199, 47351]"
117762,"[100359, 38622, 41819, 106833, 67570, 21258, 35652, 25307, 102545, 8284]"
117763,"[67399, 29645, 6380, 27443, 11207, 56222, 26452, 46440, 69470, 66924]"
117764,"[52405, 85215, 14325, 3469, 81449, 5756, 29967, 82853, 89233, 8925]"
117765,"[32760, 89682, 7419, 90464, 42342, 86453, 7102, 18053, 38913, 28032]"
117766,"[74585, 30549, 60813, 73223, 69422, 47088, 79795, 83710, 6050, 10338]"
117767,"[65244, 49877, 44043, 56485, 91338, 79221, 8952, 14764, 88334, 33662]"
117768,"[103471, 100269, 69452, 17140, 56774, 19859, 57834, 48783, 49844, 34261]"
117769,"[102652, 27242, 3847, 81109, 108197, 31302, 6518, 62044, 8534, 42035]"
117770,"[56899, 103731, 52907, 8707, 64594, 34811, 6759, 46912, 29591, 1946]"
117771,"[11472, 20734, 90269, 98548, 37676, 51127, 25347, 103147, 89236, 28982]"
117772,"[50843, 88210, 7181, 19846, 71231, 54174, 5042, 31457, 30824, 18977]"
117773,"[79043, 36521, 24870, 82462, 37913, 74510, 83612, 47857, 25949, 103540]"
117774,"[78814, 108982, 82888, 36351, 12395, 98342, 11759, 16823, 40863, 61850]"
117775,"[96413, 49816, 72166, 91267, 25052, 44851, 88087, 30686, 49389, 108067]"
117776,"[35062, 69025, 7216, 30396, 62397, 45800, 37648, 15969, 70766, 43533]"
117777,"[59481, 76698, 23296, 85043, 37912, 56593, 35077, 77062, 90186, 107369]"
117778,"[93340, 13202, 94807, 56898, 74213, 91732, 41919, 46860, 56095, 106501]"
117779,"[29814, 61912, 41276, 94524, 13164, 104262, 87131, 12473, 93614, 13963]"
117780,"[85604, 93863, 101105, 95757, 33021, 80193, 98006, 47736, 66021, 66808]"
117781,"[96772, 67639, 104009, 42014, 20206, 62100, 64665, 66977, 32284, 53535]"
117782,"[84348, 68055, 108155, 7133, 72434, 78126, 73447, 2843, 85698, 11658]"
117783,"[13374, 76365, 61442, 58281, 34257, 30952, 19881, 41144, 10632, 56315]"
117784,"[95094, 5083, 11474, 33314, 78968, 69056, 8535, 101921, 67698, 72765]"
117785,"[50962, 95389, 82107, 14631, 59945, 38565, 12631, 34374, 87978, 35034]"
117786,"[70280, 33762, 71219, 109639, 79116, 4586, 47729, 66583, 41894, 92176]"
117787,"[6235, 34620, 27065, 103678, 105074, 92490, 65317, 95906, 67068, 37219]"
117788,"[5186, 1711, 109116, 36423, 71433, 5295, 5428, 41846, 66376, 29180]"
117789,"[25920, 52982, 106618, 72733, 3904, 18357, 21119, 71185, 49341, 72076]"
117790,"[58080, 75128, 57973, 46633, 71586, 22506, 5446, 86991, 108641, 4341]"
117791,"[101599, 23934, 4772, 101347, 34762, 69998, 43500, 101109, 97972, 107972]"
117792,"[2037, 89543, 78073, 4201, 104070, 26208, 3290, 56194, 37412, 63920]"
117793,"[38363, 62746, 89241, 87370, 69411, 45021, 43730, 60763, 49977, 17107]"
117794,"[98846, 21111, 93371, 10214, 12370, 59062, 55707, 3594, 3483, 32280]"
117795,"[102592, 76117, 96399, 23149, 18933, 42962, 5259, 34496, 37236, 33524]"
117796,"[107597, 72371, 47097, 35918, 86808, 74037, 34148, 63831, 13459, 93013]"
117797,"[72230, 107599, 74565, 63757, 81974, 27589, 94599, 53965, 108150, 103255]"
117798,"[3339, 80837, 17147, 50700, 76403, 51801, 92265, 82578, 5357, 21186]"
117799,"[31455, 17963, 42971, 89437, 16594, 87730, 48175, 23581, 78065, 102035]"
117800,"[64766, 30676, 89934, 60038, 88331, 49245, 91608, 6478, 42163, 16471]"
117801,"[8445, 91686, 63927, 72153, 87485, 25779, 28736, 85041, 65199, 5235]"
117802,"[20472, 46621, 16315, 9909, 15180, 30455, 90703, 101789, 34012, 68601]"
117803,"[75763, 72553, 94564, 60197, 91933, 26463, 102813, 86715, 1592, 96512]"
117804,"[28338, 23184, 61374, 27501, 42283, 99535, 33007, 33704, 47430, 97649]"
117805,"[7991, 86863, 37438, 93666, 39168, 46469, 18311, 83929, 93982, 101004]"
117806,"[29721, 12535, 47414, 59444, 45742, 6289, 57588, 41978, 98979, 33983]"
117807,"[81895, 103908, 79281, 84221, 18514, 58511, 83531, 104402, 33245, 26462]"
117808,"[41131, 105523, 80635, 58700, 30108, 44735, 83978, 98980, 753, 27910]"
117809,"[36473, 7917, 51703, 82506, 27580, 2536, 61625, 65572, 80026, 16475]"
117810,"[99719, 77484, 21141, 24751, 35209, 27695, 7882, 109021, 54587, 76748]"
117811,"[31266, 49065, 47110, 24958, 48367, 92190, 36015, 53914, 2444, 11446]"
117812,"[36363, 78045, 41947, 71100, 85217, 85371, 37486, 11754, 12761, 38913]"
117813,"[76326, 76009, 25971, 100705, 39489, 60379, 93505, 63575, 54012, 35382]"
117814,"[39687, 27808, 101162, 50981, 101778, 96789, 26957, 45926, 40829, 9413]"
117815,"[12766, 101768, 59648, 87480, 23859, 12251, 3871, 11215, 59250, 69612]"
117816,"[106505, 65490, 57333, 26955, 75484, 85019, 80818, 35699, 65771, 4661]"
117817,"[51375, 81795, 55992, 78597, 11667, 74320, 47157, 5797, 49812, 4770]"
117818,"[27810, 43831, 86731, 1660, 67689, 103034, 79081, 16738, 49605, 97220]"
117819,"[15210, 1647, 72383, 51282, 10416, 73115, 12824, 6977, 35632, 82394]"
117820,"[45183, 8031, 77820, 68917, 101445, 81155, 10060, 29364, 5546, 57701]"
117821,"[23892, 102978, 42103, 52024, 49426, 8808, 78578, 106345, 2539, 78944]"
117822,"[48410, 91565, 48426, 2864, 62418, 101528, 92507, 10733, 42939, 37067]"
117823,"[85091, 42255, 65852, 92943, 91808, 106136, 27549, 63148, 49543, 83459]"
117824,"[31754, 101544, 68433, 23453, 100849, 14651, 68266, 41166, 74139, 85051]"
117825,"[43548, 77203, 90215, 25526, 1333, 73653, 42258, 8900, 32028, 84418]"
117826,"[25725, 41734, 21278, 38694, 25118, 89977, 66875, 42881, 86044, 16298]"
117827,"[48914, 40599, 108151, 85883, 56108, 9234, 171, 86334, 56789, 69362]"
117828,"[37792, 44367, 76341, 83302, 89767, 80429, 19293, 106224, 62004, 3896]"
117829,"[15510, 72206, 1152, 88919, 22793, 72376, 101115, 44463, 98375, 45834]"
117830,"[63070, 13621, 107260, 80509, 105510, 22713, 41706, 36805, 56266, 3164]"
117831,"[42609, 95369, 53177, 22845, 12903, 455, 6210, 4726, 63853, 75737]"
117832,"[53246, 66714, 1669, 58303, 62832, 12368, 59952, 13958, 91151, 16720]"
117833,"[26384, 39145, 105626, 33135, 54911, 106629, 100823, 8219, 94342, 50721]"
117834,"[2929, 431, 15094, 94419, 20842, 107939, 31290, 109470, 60424, 62660]"
117835,"[1093, 4418, 25105, 95945, 96499, 105721, 77946, 82380, 31757, 89652]"
117836,"[13310, 8820, 64862, 21840, 19498, 28473, 67164, 34956, 16049, 92540]"
117837,"[91194, 106200, 103713, 60734, 59818, 61338, 105176, 90731, 76412, 29397]"
117838,"[15146, 7710, 62188, 41510, 64251, 5106, 22591, 56398, 43279, 74232]"
117839,"[5181, 80826, 93340, 60016, 14093, 97400, 59449, 10532, 76886, 65305]"
117840,"[97789, 70895, 95895, 50724, 69678, 42628, 51648, 66219, 19996, 26834]"
117841,"[5440, 10838, 51620, 13519, 93432, 54937, 77041, 13054, 7390, 67287]"
117842,"[21465, 8020, 96752, 25257, 54619, 37971, 15004, 5246, 51609, 18551]"
117843,"[94184, 67446, 20591, 42006, 88057, 32891, 24581, 15044, 51230, 47580]"
117844,"[7103, 31788, 93022, 64026, 82088, 26512, 69831, 42159, 90793, 62629]"
117845,"[47133, 15895, 103598, 60690, 105756, 106680, 109237, 97471, 23662, 22078]"
117846,"[54005, 54259, 89620, 92863, 50690, 103311, 84639, 44662, 95614, 60977]"
117847,"[9163, 87523, 28363, 47771, 33850, 79093, 70640, 107577, 100286, 55854]"
117848,"[67305, 69465, 6027, 11939, 19021, 100565, 25758, 57890, 16880, 64675]"
117849,"[65393, 46466, 90362, 106592, 46318, 95343, 41503, 28212, 84935, 38126]"
117850,"[81899, 31342, 86505, 39726, 53217, 85960, 96375, 88831, 82908, 78024]"
117851,"[13714, 56499, 87710, 37086, 6000, 76161, 8752, 78795, 66643, 75208]"
117852,"[46280, 101025, 66450, 41545, 45662, 12727, 103404, 37617, 98085, 41480]"
117853,"[77326, 77142, 53322, 60261, 11279, 64585, 36555, 44488, 12938, 84219]"
117854,"[107466, 16853, 60865, 35711, 15165, 22983, 106803, 97955, 38135, 18985]"
117855,"[7442, 70760, 94333, 100188, 109426, 87054, 91091, 20211, 29059, 34532]"
117856,"[32206, 23137, 23735, 36323, 33191, 102213, 55584, 13951, 55021, 99373]"
117857,"[105578, 10132, 80816, 18245, 109453, 102185, 54006, 82581, 95511, 25239]"
117858,"[97211, 61053, 39663, 84379, 49064, 29860, 105278, 48983, 62230, 26807]"
117859,"[54082, 63342, 84258, 3495, 104372, 70863, 39416, 43282, 88591, 22144]"
117860,"[3066, 17171, 18531, 82569, 55980, 669, 24582, 99090, 104910, 73380]"
117861,"[97354, 48985, 44105, 106584, 93446, 42817, 73882, 4863, 268, 48733]"
117862,"[75814, 74155, 98054, 94398, 47477, 25712, 106504, 17812, 87616, 109726]"
117863,"[34783, 64950, 70166, 62732, 41015, 38455, 70145, 64663, 94101, 71658]"
117864,"[84270, 10770, 48216, 104444, 22721, 34936, 61765, 2582, 69914, 5416]"
117865,"[39950, 71430, 50148, 86746, 65157, 33115, 8560, 97403, 39153, 75489]"
117866,"[95065, 52812, 95684, 82771, 46858, 10953, 89868, 96335, 73752, 82396]"
117867,"[67015, 79350, 23977, 108279, 48265, 84491, 76988, 58417, 77426, 81323]"
117868,"[13624, 33635, 28575, 14787, 46464, 84883, 65636, 4592, 17118, 94366]"
117869,"[70138, 12304, 23377, 83716, 29846, 10248, 54874, 63254, 61366, 9260]"
117870,"[188, 35978, 45098, 22129, 64258, 80392, 9545, 68365, 20333, 73654]"
117871,"[1014, 24540, 35550, 39917, 16787, 70695, 35130, 433, 96895, 77185]"
117872,"[95918, 42010, 98602, 88279, 57516, 98429, 77318, 4617, 108805, 103638]"
117873,"[47821, 84057, 11480, 50771, 17555, 47369, 84093, 59646, 4532, 86946]"
117874,"[74930, 64910, 87930, 42872, 48110, 74667, 15279, 64870, 10009, 86649]"
117875,"[90681, 31517, 106426, 7053, 83116, 26549, 64650, 38745, 86097, 88874]"
117876,"[70364, 97603, 21282, 70763, 103624, 100792, 44019, 18347, 40093, 2400]"
117877,"[46178, 22362, 80777, 67947, 30092, 102184, 96488, 59115, 29524, 97906]"
117878,"[84536, 9199, 5927, 22584, 45027, 64656, 82845, 97558, 77328, 79053]"
117879,"[49211, 39094, 31258, 25074, 5151, 21293, 64266, 56526, 11575, 98173]"
117880,"[102464, 101487, 20058, 74416, 85666, 34799, 92023, 34371, 101636, 69468]"
117881,"[68495, 19734, 63207, 89050, 94245, 94167, 39416, 20942, 46949, 6261]"
117882,"[66002, 92230, 60206, 6691, 36698, 108209, 46173, 10572, 96625, 35183]"
117883,"[21885, 25921, 95752, 62193, 53013, 69170, 97485, 42081, 46298, 93743]"
117884,"[3223, 51764, 5460, 24137, 108401, 109638, 72552, 30406, 42515, 22788]"
117885,"[97722, 9485, 63220, 58971, 40058, 65277, 99759, 109771, 61106, 44163]"
117886,"[38182, 82612, 28791, 75740, 3192, 19257, 2211, 19717, 28318, 11930]"
117887,"[102287, 69965, 106811, 3318, 34054, 53370, 42104, 8401, 66188, 58491]"
117888,"[23695, 106126, 96662, 21135, 90583, 16582, 97569, 40305, 77882, 78754]"
117889,"[16288, 32860, 78641, 13282, 54113, 18461, 63464, 108592, 5903, 191]"
117890,"[7023, 22600, 22416, 17597, 87436, 50875, 46007, 44094, 50317, 27190]"
117891,"[12760, 73198, 12477, 29809, 85884, 98246, 59453, 13718, 25853, 23903]"
117892,"[17585, 109561, 8548, 45796, 11820, 106568, 9109, 51108, 73254, 69898]"
117893,"[36264, 86488, 78416, 10948, 73399, 75307, 79857, 20194, 39467, 39084]"
117894,"[75283, 62155, 29157, 85032, 24087, 74238, 73643, 80133, 72284, 107194]"
117895,"[98500, 87535, 49034, 77259, 40776, 103513, 5534, 80538, 109651, 70809]"
117896,"[28825, 50000, 54555, 19139, 59510, 72118, 36345, 15678, 39267, 71314]"
117897,"[103913, 66732, 78239, 42358, 55699, 64383, 87980, 77961, 66996, 43316]"
117898,"[88236, 103463, 91979, 62765, 57731, 31633, 66351, 19381, 7149, 52784]"
117899,"[26621, 15018, 99946, 6480, 57687, 20845, 46630, 14329, 98604, 27381]"
117900,"[11572, 87786, 90898, 16646, 4744, 45102, 66101, 83215, 60591, 11540]"
117901,"[102100, 85929, 87497, 31905, 25429, 46199, 45101, 84419, 26749, 96073]"
117902,"[42031, 20763, 6987, 108130, 77378, 96644, 14524, 93689, 66382, 57752]"
117903,"[55472, 102091, 19525, 33129, 75348, 14866, 59217, 78762, 107116, 7784]"
117904,"[93954, 88969, 56226, 90577, 34391, 17260, 41056, 72223, 52679, 36657]"
117905,"[24335, 77231, 99171, 56362, 108697, 101373, 16783, 13, 102706, 61013]"
117906,"[43043, 107791, 68169, 7522, 74906, 21817, 59139, 78386, 37126, 77590]"
117907,"[18410, 17093, 15822, 97369, 77463, 17141, 43995, 106957, 11793, 13604]"
117908,"[65648, 22840, 41954, 15299, 89604, 72017, 94441, 24390, 83183, 39942]"
117909,"[32599, 79444, 100395, 12394, 16825, 67811, 44358, 1190, 58717, 9724]"
117910,"[40016, 14543, 46512, 66935, 20504, 109098, 45171, 28597, 71745, 40432]"
117911,"[50935, 70548, 109020, 82345, 25743, 42823, 4058, 87783, 1920, 21578]"
117912,"[95847, 68751, 85756, 56416, 14200, 71453, 104900, 7677, 82273, 8801]"
117913,"[55441, 31375, 28463, 71198, 76493, 104933, 58878, 82116, 2810, 51268]"
117914,"[9862, 43634, 97700, 33876, 34914, 53795, 37665, 72466, 2101, 103008]"
117915,"[3497, 51752, 98788, 9127, 98200, 71798, 98982, 84061, 53547, 60132]"
117916,"[13531, 105213, 97352, 106624, 39433, 47429, 40838, 88053, 34850, 101061]"
117917,"[19169, 85366, 7076, 48844, 25946, 23055, 14304, 101044, 26209, 88750]"
117918,"[49704, 33425, 5742, 15554, 51455, 55316, 100339, 19923, 63630, 99549]"
117919,"[64992, 47385, 52189, 37008, 52969, 68157, 4967, 72910, 62707, 103182]"
117920,"[53696, 84403, 88458, 108134, 89770, 60472, 100793, 18172, 95405, 104608]"
117921,"[80376, 7948, 18225, 91504, 80718, 52466, 96362, 94218, 104559, 67769]"
117922,"[83584, 19722, 100561, 106179, 84274, 99005, 14784, 24267, 45033, 47734]"
117923,"[50921, 48292, 94235, 1041, 16208, 67183, 70789, 71878, 301, 45173]"
117924,"[38483, 24477, 88229, 39642, 78425, 51674, 44589, 76436, 49340, 27083]"
117925,"[1950, 26473, 60664, 93862, 27851, 80281, 5444, 11705, 17834, 26947]"
117926,"[390, 54789, 42771, 105350, 82077, 45541, 30911, 65071, 39439, 17959]"
117927,"[86978, 78599, 56110, 932, 85343, 26397, 16269, 23293, 79501, 45276]"
117928,"[13959, 65444, 61817, 54546, 82363, 106434, 79687, 53088, 68292, 96147]"
117929,"[84827, 83532, 59349, 52062, 26206, 71551, 54641, 51357, 6954, 88606]"
117930,"[30710, 3269, 106794, 64442, 13615, 98612, 60455, 28985, 94348, 40969]"
117931,"[11288, 60497, 101094, 12844, 2615, 40397, 86593, 40772, 8885, 64673]"
117932,"[52883, 90052, 1904, 47716, 11468, 64470, 10703, 93135, 21820, 16774]"
117933,"[44242, 62809, 34218, 82657, 100884, 21759, 96762, 52203, 55324, 80543]"
117934,"[69668, 6806, 73826, 88629, 5327, 28804, 108028, 6942, 39187, 82895]"
117935,"[59943, 35626, 96694, 96445, 42521, 20559, 89826, 24018, 54151, 45774]"
117936,"[28154, 43064, 6985, 9239, 82341, 18025, 34047, 94841, 74249, 9119]"
117937,"[44652, 30401, 18669, 103958, 17053, 49190, 42253, 99858, 41840, 40748]"
117938,"[80383, 33032, 106228, 9052, 89408, 8764, 52752, 23548, 20972, 101946]"
117939,"[42782, 36300, 28049, 87109, 23028, 32268, 107830, 21039, 70310, 96541]"
117940,"[88078, 44544, 69953, 64968, 81511, 101325, 96220, 93441, 107593, 79963]"
117941,"[101513, 11779, 93422, 55828, 1659, 82525, 48778, 105349, 61178, 104350]"
117942,"[61274, 29696, 83785, 93226, 63109, 24743, 53798, 16084, 33354, 11543]"
117943,"[70721, 69810, 71596, 29012, 76827, 7938, 27182, 73910, 96559, 68188]"
117944,"[92430, 102451, 26882, 85438, 63760, 69863, 64500, 56953, 97075, 7452]"
117945,"[6380, 29645, 67399, 66852, 11207, 46440, 26452, 77366, 69470, 109199]"
117946,"[69272, 28932, 36754, 109701, 8687, 84132, 5033, 96120, 876, 21190]"
117947,"[9604, 87838, 44054, 50638, 104515, 72875, 58251, 92077, 59763, 67662]"
117948,"[5976, 3017, 26380, 63170, 29257, 33975, 51879, 84088, 60170, 84695]"
117949,"[55590, 102196, 103930, 27229, 40601, 9987, 5099, 108070, 95212, 56940]"
117950,"[34388, 67445, 38406, 77980, 12400, 96985, 106952, 10161, 101004, 40329]"
117951,"[64358, 13974, 74405, 103293, 26819, 30713, 72343, 84047, 70887, 66948]"
117952,"[22644, 31213, 28555, 15607, 50291, 35028, 62243, 16355, 30499, 13640]"
117953,"[68580, 62387, 86367, 36086, 71280, 84080, 74600, 92037, 79941, 59473]"
117954,"[98558, 19022, 104151, 60571, 14660, 36378, 55892, 66145, 33449, 43366]"
117955,"[68164, 9950, 64710, 74751, 57842, 21055, 29263, 2792, 108176, 67844]"
117956,"[54410, 162, 64091, 74201, 55364, 68775, 71519, 18541, 65730, 77169]"
117957,"[100197, 41711, 107515, 28674, 84440, 87893, 55013, 81825, 92671, 92574]"
117958,"[29109, 9819, 68190, 99983, 102029, 69736, 34061, 33844, 44721, 95048]"
117959,"[61593, 15656, 104854, 52500, 22280, 12268, 105565, 34158, 64354, 101368]"
117960,"[75752, 47422, 53778, 57904, 99135, 37911, 92780, 84404, 12606, 57720]"
117961,"[40503, 4202, 33196, 66977, 24306, 79008, 88930, 50125, 62523, 25237]"
117962,"[53754, 40617, 32828, 70815, 60966, 53571, 46914, 106712, 104378, 53986]"
117963,"[76451, 86403, 50643, 59172, 6249, 108516, 69217, 20, 56283, 101782]"
117964,"[7073, 67828, 87960, 51105, 4031, 56142, 66391, 15239, 31854, 22412]"
117965,"[93913, 108589, 97503, 78659, 7020, 88212, 49941, 22215, 88070, 18741]"
117966,"[1375, 14743, 72181, 57710, 39482, 107111, 1446, 74042, 90147, 57682]"
117967,"[22523, 25196, 14058, 32357, 103020, 91026, 2350, 94346, 91079, 29410]"
117968,"[62424, 65296, 24778, 37561, 97765, 9283, 63466, 16839, 40743, 67795]"
117969,"[85828, 49277, 99236, 61805, 104903, 104413, 74109, 20705, 96165, 9595]"
117970,"[42136, 50750, 107398, 100085, 30943, 105613, 47081, 101745, 88728, 20698]"
117971,"[93118, 1011, 75201, 34405, 69416, 93, 55705, 28897, 70855, 96867]"
117972,"[44344, 52697, 38307, 99550, 1801, 52659, 68592, 10768, 77207, 57045]"
117973,"[82324, 21320, 101284, 17607, 106601, 14452, 37925, 70636, 77152, 72435]"
117974,"[48840, 4346, 16970, 39205, 42271, 32258, 99129, 96916, 25361, 19983]"
117975,"[96459, 19380, 25766, 82238, 17175, 6611, 8837, 60852, 83565, 17692]"
117976,"[3514, 6188, 14704, 94620, 75133, 26207, 8192, 105011, 83987, 108116]"
117977,"[90046, 61678, 72162, 69642, 63860, 21594, 21843, 2615, 30128, 22041]"
117978,"[50202, 2265, 50131, 74944, 103949, 76513, 84352, 80943, 60338, 92812]"
117979,"[25457, 30475, 92568, 61121, 49482, 59606, 39859, 22019, 63460, 5067]"
117980,"[92849, 78061, 103935, 60292, 79296, 25583, 81050, 94490, 55836, 55771]"
117981,"[1892, 91446, 9491, 88734, 57167, 30338, 50568, 54315, 69510, 50246]"
117982,"[62318, 88158, 79914, 14834, 58509, 46694, 8734, 41079, 27144, 106160]"
117983,"[105591, 35759, 103488, 20829, 31451, 63868, 28194, 59997, 25508, 23808]"
