Index,Index_list
119634,"[6746, 17398, 8053, 47361, 62290, 104695, 3780, 6572, 84975, 24853]"
119635,"[104699, 30191, 90637, 93764, 105868, 18868, 10544, 5637, 2593, 78265]"
119636,"[65767, 6579, 58532, 13820, 46359, 73631, 486, 25161, 31698, 107899]"
119637,"[15576, 47524, 15525, 100127, 89534, 87776, 33010, 57818, 29426, 104056]"
119638,"[74267, 20118, 105716, 43949, 57051, 17449, 21311, 51717, 34734, 10881]"
119639,"[80595, 2524, 104673, 93576, 47106, 14646, 75572, 100689, 56016, 104061]"
119640,"[76219, 105407, 18729, 29383, 58910, 93151, 4830, 43423, 52192, 107462]"
119641,"[80206, 46439, 6185, 27675, 47174, 85476, 86070, 60499, 69254, 29509]"
119642,"[18289, 77294, 45315, 69377, 75119, 67745, 74158, 26182, 53148, 45863]"
119643,"[53256, 58302, 17322, 64445, 63859, 98732, 51144, 22745, 109585, 10964]"
119644,"[74400, 108963, 29606, 85156, 37336, 13159, 74497, 89232, 55787, 26537]"
119645,"[47603, 20545, 39031, 38225, 93696, 53288, 88557, 45604, 23384, 19409]"
119646,"[45833, 107663, 67006, 12796, 36154, 107291, 56072, 49127, 47419, 19878]"
119647,"[66081, 39555, 26108, 26123, 64434, 8468, 103239, 51388, 58430, 108981]"
119648,"[25200, 21675, 32273, 88579, 33795, 4371, 53417, 35303, 76716, 71283]"
119649,"[19064, 18184, 27464, 869, 75723, 48507, 43429, 71404, 44705, 68566]"
119650,"[73462, 89822, 7402, 61611, 27830, 69531, 20896, 471, 58649, 99468]"
119651,"[17398, 95087, 84975, 8053, 47361, 104695, 62290, 60476, 103317, 3284]"
119652,"[13131, 75577, 54204, 11436, 48540, 40502, 85706, 55693, 108891, 69708]"
119653,"[69320, 83075, 74909, 108684, 28164, 80062, 93179, 91681, 6840, 54385]"
119654,"[11208, 82470, 74392, 68752, 22849, 74160, 73253, 47187, 36111, 3454]"
119655,"[77064, 73071, 11765, 82961, 94948, 77136, 92227, 29539, 10737, 82439]"
119656,"[80014, 104052, 27861, 74561, 15033, 104120, 48689, 43020, 93990, 69108]"
119657,"[37937, 18610, 99402, 72741, 85603, 106261, 6469, 37008, 64604, 13279]"
119658,"[37393, 46370, 4978, 6700, 109715, 97978, 42532, 22923, 54241, 30460]"
119659,"[93949, 29220, 25849, 72738, 5094, 109551, 14508, 15295, 74883, 8147]"
119660,"[73115, 61510, 20699, 65201, 86455, 100281, 16362, 67885, 94021, 95727]"
119661,"[51493, 51111, 8680, 27527, 17078, 51723, 25346, 74980, 19533, 96336]"
119662,"[94118, 16239, 96705, 79476, 63913, 105176, 82122, 4938, 12969, 95788]"
119663,"[15640, 21083, 56677, 102765, 66878, 95588, 29107, 71073, 69832, 106712]"
119664,"[29255, 4037, 52151, 20202, 12100, 78079, 11717, 32128, 31831, 101284]"
119665,"[17234, 14864, 99553, 90397, 3519, 9835, 7759, 22161, 94207, 81724]"
119666,"[7874, 65647, 34793, 15055, 57924, 18712, 19549, 29569, 54738, 65341]"
119667,"[41048, 48126, 22758, 83362, 51767, 29296, 87103, 20730, 68119, 93945]"
119668,"[101921, 38455, 50641, 14428, 50241, 62219, 103251, 6328, 21474, 60357]"
119669,"[108305, 46742, 47776, 8732, 20310, 31297, 44569, 68393, 107438, 52264]"
119670,"[100786, 67942, 30683, 90074, 14719, 83299, 44729, 89887, 98736, 86910]"
119671,"[42393, 21674, 90251, 36866, 94895, 39191, 77476, 70343, 53024, 22491]"
119672,"[74653, 92406, 83734, 106239, 84135, 23353, 34928, 65798, 72783, 4336]"
119673,"[93827, 108969, 95375, 76970, 96279, 69842, 39454, 80859, 49520, 105212]"
119674,"[59328, 99738, 1351, 21536, 95780, 12633, 10117, 25580, 96749, 71474]"
119675,"[84121, 90705, 18229, 48505, 66680, 6088, 53233, 81095, 37511, 87366]"
119676,"[93676, 27027, 21869, 782, 67892, 55777, 63565, 71142, 65914, 57950]"
119677,"[1628, 11958, 10460, 70880, 99238, 47467, 21401, 101139, 35140, 73784]"
119678,"[37495, 70479, 83395, 81986, 10484, 86647, 71002, 15434, 101324, 101684]"
119679,"[66836, 107336, 108536, 36769, 81341, 71450, 62359, 80153, 87994, 79628]"
119680,"[16312, 52098, 83111, 59991, 83824, 106804, 20902, 21643, 80249, 74025]"
119681,"[46220, 101596, 34751, 23620, 64580, 73091, 25188, 58901, 109720, 65823]"
119682,"[66977, 107328, 4202, 84462, 89770, 96772, 67639, 26590, 95919, 4200]"
119683,"[71353, 6281, 34739, 64439, 19357, 103348, 13650, 40193, 48052, 38617]"
119684,"[109118, 19140, 70102, 10409, 56241, 20878, 66441, 93674, 74625, 12157]"
119685,"[96879, 88535, 68128, 23273, 1862, 88578, 86829, 68019, 2745, 6264]"
119686,"[70350, 47918, 103508, 46983, 64360, 83352, 106581, 82631, 99678, 8293]"
119687,"[76125, 306, 68555, 67281, 32826, 13986, 59747, 53770, 48751, 94916]"
119688,"[95684, 52812, 54769, 36686, 38392, 1514, 56840, 3009, 39131, 93940]"
119689,"[102994, 1591, 8782, 35593, 109431, 81534, 76785, 44952, 103550, 85447]"
119690,"[76288, 38753, 43454, 90614, 74836, 16977, 101566, 15783, 55195, 43995]"
119691,"[81517, 51180, 92111, 96280, 96657, 18111, 49601, 102704, 84614, 64357]"
119692,"[28889, 62583, 106806, 53352, 86106, 108896, 53388, 29117, 14865, 108922]"
119693,"[89076, 89998, 12339, 1045, 12577, 9869, 67944, 75891, 5157, 92895]"
119694,"[35240, 75877, 31964, 21585, 65952, 38594, 40066, 42301, 28126, 68784]"
119695,"[102097, 93710, 75894, 20936, 80704, 79578, 14621, 8448, 102086, 69980]"
119696,"[40834, 47713, 14432, 22085, 72664, 52413, 62418, 8462, 11941, 107028]"
119697,"[31533, 77951, 89127, 106183, 76089, 64119, 7157, 96210, 15677, 20076]"
119698,"[104978, 102056, 8822, 43647, 18186, 74257, 61252, 17855, 59710, 101384]"
119699,"[92305, 59057, 52149, 40114, 86536, 103462, 89762, 40640, 54702, 89901]"
119700,"[104230, 83037, 18100, 38189, 28781, 101929, 107789, 13423, 38441, 102627]"
119701,"[51791, 70234, 31430, 97507, 31020, 62136, 37931, 88239, 59067, 67855]"
119702,"[76048, 32959, 15773, 13328, 86389, 50415, 73972, 88632, 59215, 51969]"
119703,"[21559, 85547, 17741, 56634, 107350, 88427, 16617, 102224, 59794, 54786]"
119704,"[38850, 72630, 95104, 108464, 84764, 92514, 15449, 31765, 66783, 90418]"
119705,"[102262, 31872, 1997, 87458, 70282, 19275, 15571, 83107, 60608, 95816]"
119706,"[102186, 83087, 64285, 76491, 23077, 67474, 65542, 70956, 9137, 82752]"
119707,"[61576, 78906, 81482, 35588, 87791, 3197, 106912, 94625, 39410, 842]"
119708,"[67917, 25034, 109662, 36939, 42355, 59678, 88479, 102745, 82823, 87539]"
119709,"[103143, 28047, 38791, 33952, 15985, 32230, 48047, 60716, 19392, 74634]"
119710,"[52995, 86823, 80239, 71771, 48422, 71598, 96469, 20581, 1203, 30625]"
119711,"[60973, 96470, 76026, 7651, 1313, 77789, 52992, 48658, 23043, 55336]"
119712,"[40776, 31896, 60204, 89179, 18498, 3937, 62759, 1443, 84110, 83889]"
119713,"[4280, 80140, 18978, 27449, 41433, 20218, 47559, 80222, 82654, 39723]"
119714,"[81111, 93057, 5361, 29422, 25960, 17596, 6140, 54284, 99847, 104126]"
119715,"[43196, 32611, 103769, 9926, 62141, 87133, 33125, 106599, 97595, 23402]"
119716,"[41294, 69365, 52692, 64046, 98550, 37593, 28852, 91153, 27664, 68212]"
119717,"[371, 105951, 40289, 99111, 75292, 76315, 50030, 91347, 2535, 92180]"
119718,"[79913, 7557, 14152, 45785, 30409, 54307, 6413, 58605, 39190, 758]"
119719,"[92512, 59519, 17128, 25321, 93578, 16092, 35567, 89562, 29973, 84271]"
119720,"[53456, 48278, 87012, 86539, 80951, 77234, 63213, 39211, 17976, 6593]"
119721,"[37825, 11128, 58777, 45152, 61382, 71353, 51440, 3191, 31090, 61624]"
119722,"[45689, 92837, 51128, 79156, 70824, 83832, 22156, 10814, 84932, 26883]"
119723,"[100032, 56354, 26940, 23930, 68028, 70258, 93970, 5790, 4756, 98160]"
119724,"[17022, 45860, 37968, 86510, 67735, 81327, 70027, 53937, 103892, 98396]"
119725,"[11440, 79810, 17412, 20789, 84712, 1204, 71349, 97409, 105145, 45084]"
119726,"[107702, 15142, 73894, 11192, 33699, 5352, 45383, 65316, 27474, 31905]"
119727,"[71608, 67896, 67207, 91954, 30962, 34212, 63514, 53394, 86419, 18949]"
119728,"[43582, 105822, 24325, 54632, 23891, 57285, 11950, 53368, 21791, 28846]"
119729,"[1401, 22399, 78835, 54092, 21510, 50824, 63878, 3615, 60417, 18953]"
119730,"[80613, 68898, 31471, 15358, 54198, 100820, 31156, 71062, 88781, 44479]"
119731,"[22957, 40093, 86805, 50482, 54219, 102800, 80634, 62841, 9558, 64875]"
119732,"[64642, 8784, 94160, 91911, 74829, 85298, 94609, 91338, 2366, 88406]"
119733,"[28496, 67717, 62974, 37372, 104410, 50794, 45189, 42713, 95252, 18380]"
119734,"[48450, 86083, 19239, 91778, 29589, 52642, 51863, 81769, 52807, 52611]"
119735,"[74311, 51081, 48272, 88827, 42757, 32963, 84246, 47146, 17338, 52367]"
119736,"[98584, 50028, 100912, 68574, 9922, 14725, 14387, 32062, 71243, 108985]"
119737,"[73000, 50092, 89075, 38115, 45758, 49321, 55016, 77822, 88903, 44218]"
119738,"[66052, 48217, 85136, 7935, 74137, 84159, 12334, 18612, 75324, 102026]"
119739,"[67695, 104295, 1718, 74062, 33117, 67119, 79074, 29458, 73231, 100251]"
119740,"[23108, 42772, 105277, 10528, 76400, 77889, 7303, 32740, 82857, 91901]"
119741,"[75329, 20297, 95775, 90657, 9382, 4309, 56780, 48093, 60053, 57115]"
119742,"[61195, 22221, 64336, 6378, 62030, 78449, 67361, 13412, 84946, 5952]"
119743,"[37307, 16448, 67304, 7049, 63499, 63068, 33024, 30537, 15799, 101419]"
119744,"[60854, 38120, 22510, 84296, 93980, 27862, 57250, 10699, 54890, 15158]"
119745,"[2272, 34493, 44865, 36132, 96956, 37287, 42013, 86841, 4964, 28888]"
119746,"[85826, 48653, 33803, 1451, 32299, 596, 103642, 21657, 4034, 65933]"
119747,"[86334, 25751, 30750, 5519, 80348, 56732, 98890, 2132, 104768, 84758]"
119748,"[65564, 41024, 49510, 15271, 17888, 99695, 65050, 98236, 20938, 77551]"
119749,"[2752, 91207, 47215, 33363, 48690, 16534, 30584, 8117, 17477, 30244]"
119750,"[91755, 81597, 54332, 50334, 72945, 68334, 19609, 45630, 107398, 52749]"
119751,"[86672, 31094, 42072, 83297, 54580, 82948, 20245, 27172, 26467, 12532]"
119752,"[74756, 75526, 5179, 95132, 68006, 7633, 46961, 95425, 8910, 90224]"
119753,"[29972, 16561, 2576, 16058, 66344, 18806, 74152, 82385, 9983, 90422]"
119754,"[49536, 107132, 9176, 23148, 67922, 14919, 93768, 57683, 74918, 69867]"
119755,"[44650, 39267, 84288, 60773, 56011, 52549, 52157, 47570, 101881, 77374]"
119756,"[72221, 40631, 96379, 35303, 4371, 88579, 34112, 87661, 90360, 106310]"
119757,"[65547, 3468, 88696, 31723, 39166, 108544, 37441, 33660, 92178, 21646]"
119758,"[12229, 41578, 76293, 11277, 94770, 80963, 57127, 21155, 35778, 79958]"
119759,"[20613, 81419, 7430, 32878, 77035, 12183, 14863, 78719, 46519, 19911]"
119760,"[37789, 31245, 87699, 18142, 82594, 2287, 88373, 10534, 67601, 1119]"
119761,"[45049, 83274, 60135, 96292, 54717, 82253, 62692, 75776, 22273, 103234]"
119762,"[72895, 52960, 84735, 29092, 2641, 97195, 95073, 49053, 51772, 57457]"
119763,"[50097, 61500, 45184, 48837, 21131, 12411, 108053, 15540, 511, 94040]"
119764,"[8937, 17955, 74127, 71890, 59523, 82837, 12664, 25731, 67528, 79139]"
119765,"[99451, 58183, 34616, 54390, 68300, 2968, 91690, 65758, 6539, 39433]"
119766,"[64694, 82735, 84483, 41341, 7325, 10834, 18603, 91067, 36404, 52217]"
119767,"[78638, 59123, 19690, 34907, 105601, 20858, 58408, 46835, 33575, 56396]"
119768,"[63032, 53398, 43033, 102139, 54715, 25929, 89997, 35973, 37112, 3736]"
119769,"[27970, 47986, 102344, 49548, 67993, 86175, 76082, 56047, 75231, 62821]"
119770,"[58063, 88276, 81452, 26682, 34977, 54591, 95333, 40465, 42001, 39427]"
119771,"[2316, 68285, 45452, 3886, 96633, 17446, 58209, 14494, 16290, 109492]"
119772,"[40443, 11284, 3233, 47033, 17753, 62648, 96791, 104522, 38225, 56028]"
119773,"[81980, 50771, 42829, 14928, 52410, 12396, 37530, 63555, 106704, 41291]"
119774,"[9686, 7550, 87221, 62200, 40041, 77720, 106231, 84234, 43489, 8395]"
119775,"[57862, 25019, 2874, 92074, 100396, 75211, 38433, 96437, 78486, 62118]"
119776,"[97653, 98650, 26993, 18655, 70785, 24198, 101277, 93979, 342, 27169]"
119777,"[27987, 82690, 64183, 73703, 68338, 66565, 71647, 43075, 38249, 9882]"
119778,"[62380, 109630, 18199, 6949, 33564, 77100, 30065, 72184, 49832, 56533]"
119779,"[37177, 25029, 36582, 102792, 55566, 59992, 5480, 10843, 85327, 67999]"
119780,"[50822, 9615, 76701, 48225, 9124, 64509, 35657, 49102, 15452, 99406]"
119781,"[22101, 16140, 24045, 62012, 85780, 104291, 48940, 102025, 22906, 25057]"
119782,"[89294, 28749, 76974, 109350, 9908, 47895, 2855, 77395, 66855, 28922]"
119783,"[17456, 22351, 76780, 2548, 87365, 37041, 30338, 22488, 6954, 40401]"
119784,"[15254, 34459, 49510, 59825, 29593, 48701, 39594, 25693, 41588, 91554]"
119785,"[68272, 42277, 108317, 103516, 54098, 70012, 97264, 23002, 27289, 41861]"
119786,"[79191, 18769, 35753, 72384, 3013, 25564, 89623, 26535, 8010, 76825]"
119787,"[5564, 101339, 33158, 84787, 38637, 109313, 72486, 92860, 25955, 65299]"
119788,"[79130, 96636, 11341, 54635, 63762, 80034, 47099, 22263, 40559, 42793]"
119789,"[51998, 73478, 2137, 27270, 33664, 102302, 96389, 5468, 16100, 34074]"
119790,"[45911, 55057, 70548, 39281, 98669, 67804, 68037, 31028, 104693, 71038]"
119791,"[62012, 85780, 23716, 104291, 48940, 85202, 109441, 31676, 49476, 23978]"
119792,"[31808, 88369, 55013, 97840, 14708, 94872, 51798, 92524, 5354, 50547]"
119793,"[6310, 98316, 94913, 41471, 107476, 15266, 108163, 26466, 24931, 106857]"
119794,"[36149, 46040, 86277, 81329, 61129, 19986, 102192, 89453, 26469, 32528]"
119795,"[90991, 53097, 96413, 21440, 78253, 8308, 109040, 73490, 29882, 1593]"
119796,"[29519, 69363, 27356, 56008, 39751, 77807, 15272, 22926, 99771, 103757]"
119797,"[95957, 61265, 21107, 101288, 61935, 64797, 57817, 43221, 104133, 93378]"
119798,"[54046, 34310, 25433, 57143, 95172, 1477, 95135, 35026, 60165, 36401]"
119799,"[70917, 39666, 98989, 7124, 18407, 88665, 9435, 77862, 53512, 67351]"
119800,"[69531, 50920, 3144, 2897, 14086, 78066, 38874, 103311, 50690, 96295]"
119801,"[18063, 47709, 35550, 51087, 20926, 19149, 26645, 108653, 72420, 60540]"
119802,"[75090, 93420, 88860, 40663, 19943, 32792, 92124, 89614, 77396, 91410]"
119803,"[99456, 39856, 52970, 7877, 13821, 100389, 63085, 33010, 15576, 74593]"
119804,"[28744, 103125, 94975, 25827, 40278, 41144, 60338, 81310, 19852, 83059]"
119805,"[25279, 16637, 57820, 109613, 34999, 78296, 530, 90469, 48503, 91935]"
119806,"[92146, 87453, 54033, 18063, 13434, 47709, 70878, 72420, 108585, 88779]"
119807,"[66342, 9503, 75322, 94509, 5438, 66100, 108104, 22430, 84639, 22457]"
119808,"[59429, 74533, 92960, 6981, 36044, 62313, 61496, 43909, 99798, 24671]"
119809,"[47289, 35279, 92784, 77199, 35928, 95558, 12038, 107505, 3074, 43073]"
119810,"[4315, 56150, 57575, 90499, 50210, 15058, 90250, 109123, 3624, 23130]"
119811,"[43402, 36954, 59749, 11785, 63270, 7514, 104331, 5785, 59950, 111]"
119812,"[103962, 4269, 85022, 105915, 71677, 35879, 59313, 38816, 57073, 107546]"
119813,"[6135, 20675, 56062, 51754, 37172, 78353, 81551, 55916, 49446, 87258]"
119814,"[96846, 70442, 55469, 89670, 35685, 74064, 85225, 79208, 49258, 58989]"
119815,"[103537, 13874, 90073, 106424, 30522, 86930, 53110, 16114, 90139, 40003]"
119816,"[79475, 9158, 43333, 76602, 23452, 66497, 26439, 105162, 98757, 30282]"
119817,"[30072, 42828, 74800, 105375, 46726, 101672, 88089, 43644, 3490, 84155]"
119818,"[7204, 83259, 77640, 4469, 103795, 95619, 91302, 9998, 105557, 44336]"
119819,"[1399, 70316, 95081, 109239, 52494, 50984, 71438, 85204, 41374, 24754]"
119820,"[56816, 108222, 105026, 56850, 80730, 62244, 15828, 65813, 27087, 85586]"
119821,"[75261, 14619, 3918, 85838, 59592, 16833, 87255, 20505, 29540, 2334]"
119822,"[89742, 22089, 66513, 94379, 107274, 103632, 16724, 14737, 92228, 62384]"
119823,"[23707, 36996, 64480, 103364, 71887, 77177, 44257, 9229, 26962, 81286]"
119824,"[101254, 14288, 108226, 17868, 44049, 78520, 32813, 101427, 71425, 89578]"
119825,"[5090, 89036, 103758, 96680, 69185, 87173, 29066, 5813, 50369, 78588]"
119826,"[46192, 108047, 97560, 82425, 71350, 65116, 26210, 85057, 46139, 105726]"
119827,"[92170, 74105, 4548, 106142, 63857, 66131, 31246, 73833, 59281, 85895]"
119828,"[76007, 28578, 104624, 25038, 104328, 104838, 7171, 15478, 55482, 1377]"
119829,"[57222, 105910, 36000, 17806, 72873, 12841, 77240, 94958, 54314, 88230]"
119830,"[31557, 20265, 22076, 88648, 5788, 101033, 92375, 52442, 78684, 102828]"
119831,"[30537, 15882, 56900, 105710, 3132, 63068, 33024, 15799, 101419, 58608]"
119832,"[60221, 74604, 22162, 43378, 81359, 57294, 102768, 48090, 40108, 92953]"
119833,"[108477, 27017, 6864, 70051, 22048, 9137, 7078, 44959, 11349, 11354]"
119834,"[69267, 16217, 71022, 92218, 32964, 75269, 95701, 41126, 86110, 26641]"
119835,"[107020, 3980, 10678, 103373, 29612, 44057, 15481, 6409, 57343, 46273]"
119836,"[84805, 65591, 28532, 63938, 35601, 18085, 73000, 29868, 28916, 66978]"
119837,"[86628, 62789, 50186, 45334, 86994, 62703, 40426, 78401, 74755, 6686]"
119838,"[96199, 41807, 69242, 89564, 58272, 34304, 23664, 40248, 70422, 75653]"
119839,"[23213, 84299, 6790, 27785, 65928, 30496, 59203, 58830, 70733, 17330]"
119840,"[87330, 82783, 30378, 101466, 14035, 86870, 18091, 38977, 102467, 59051]"
119841,"[32704, 20307, 7831, 25650, 13263, 55651, 91821, 40257, 88574, 85710]"
119842,"[79607, 31959, 17038, 28570, 31052, 106519, 63749, 89740, 106493, 8371]"
119843,"[22616, 74248, 57901, 86, 24147, 4353, 13089, 70920, 33645, 95641]"
119844,"[5956, 93962, 59923, 4324, 26163, 87018, 93880, 92408, 52389, 65289]"
119845,"[20039, 101602, 65698, 62610, 8411, 39516, 99190, 77902, 48497, 65265]"
119846,"[51552, 82164, 104010, 59602, 78712, 8539, 82739, 59152, 65178, 63465]"
119847,"[86484, 79908, 45489, 36034, 31288, 20483, 36337, 6586, 59301, 48606]"
119848,"[52186, 34757, 58463, 60018, 92743, 100053, 62223, 22115, 79250, 90386]"
119849,"[29809, 43107, 28027, 13718, 57667, 82193, 89245, 66454, 7714, 26460]"
119850,"[48075, 95677, 98969, 33535, 72138, 70866, 23649, 109438, 71284, 9525]"
119851,"[21096, 101847, 58949, 39264, 107181, 36544, 6267, 23669, 82386, 79359]"
119852,"[18201, 109664, 92068, 90266, 57811, 8329, 106633, 37959, 74207, 10437]"
119853,"[4113, 104712, 33690, 18275, 21084, 11622, 89328, 97713, 17765, 74729]"
119854,"[32201, 87542, 91010, 55308, 26256, 26125, 64398, 77128, 47364, 98157]"
119855,"[90648, 76493, 90419, 27357, 13190, 86856, 101954, 45499, 89504, 37799]"
119856,"[99148, 93, 107988, 61078, 21331, 37638, 61110, 44583, 69416, 38281]"
119857,"[79594, 77308, 106453, 28245, 102915, 65513, 55586, 100025, 13453, 66533]"
119858,"[43186, 95227, 15124, 53398, 70424, 33757, 71067, 34243, 49835, 24459]"
119859,"[63976, 90356, 24086, 7698, 104349, 10581, 96594, 68296, 27278, 46830]"
119860,"[41433, 20218, 12740, 4280, 80140, 18978, 76660, 4213, 80666, 70890]"
119861,"[108868, 52631, 101875, 46943, 1281, 103003, 36672, 54217, 69092, 16079]"
119862,"[101636, 38193, 69468, 47725, 102607, 69845, 75385, 60312, 82227, 7199]"
119863,"[58519, 55994, 57385, 58650, 35688, 86356, 101957, 98135, 95596, 20945]"
119864,"[47687, 48604, 85068, 44913, 4459, 103935, 107508, 51184, 38517, 37077]"
119865,"[87063, 86448, 82071, 20363, 27228, 81791, 76794, 62987, 8944, 107636]"
119866,"[83088, 106413, 75623, 36675, 5273, 99118, 59993, 72152, 42633, 103457]"
119867,"[71691, 55472, 36911, 82944, 62273, 88793, 39757, 29274, 24683, 41132]"
119868,"[94834, 78576, 49567, 91827, 47794, 57368, 73226, 58732, 82044, 52399]"
119869,"[91124, 57615, 76356, 89079, 48265, 95928, 27536, 74768, 82192, 103883]"
119870,"[83559, 72603, 43315, 108431, 99973, 19016, 48532, 82901, 62856, 55798]"
119871,"[47461, 98798, 87217, 9088, 84368, 84032, 99890, 11451, 96404, 56925]"
119872,"[30592, 107481, 18674, 7849, 70553, 66746, 98949, 46402, 66890, 98957]"
119873,"[10847, 55402, 12528, 84091, 31744, 106114, 103292, 7494, 17576, 68292]"
119874,"[84232, 17831, 1057, 25538, 29345, 47181, 14507, 71039, 3443, 31641]"
119875,"[84039, 59736, 95935, 100834, 38057, 18304, 26565, 24650, 60968, 14047]"
119876,"[93828, 100837, 60805, 28921, 96591, 10852, 15439, 18199, 6949, 61006]"
119877,"[62439, 23481, 66832, 21029, 85304, 83259, 77640, 49649, 67102, 103795]"
119878,"[26399, 62240, 105928, 25810, 104284, 35941, 64647, 36610, 107083, 43744]"
119879,"[9354, 88178, 90666, 1788, 96337, 62427, 9754, 89206, 31860, 9586]"
119880,"[32487, 87196, 75312, 28483, 79652, 85634, 68565, 87422, 89674, 37472]"
119881,"[57191, 32419, 24891, 50279, 94225, 17330, 34386, 19423, 100157, 26858]"
119882,"[71856, 78507, 16459, 21934, 67787, 97317, 58712, 70480, 100583, 62277]"
119883,"[72906, 26918, 103525, 39233, 66337, 67645, 102103, 70690, 90391, 103838]"
119884,"[69176, 25344, 79425, 51310, 92744, 7270, 60236, 85796, 99997, 76739]"
119885,"[102035, 89437, 42971, 31455, 78702, 18958, 76768, 17963, 4490, 80666]"
119886,"[43526, 12863, 58681, 41792, 81583, 76221, 103039, 21655, 26331, 24890]"
119887,"[108851, 34717, 96071, 72411, 1803, 92716, 47972, 72994, 1787, 58582]"
119888,"[72519, 46776, 39468, 88892, 67486, 2246, 14841, 64603, 20215, 61494]"
119889,"[23741, 37030, 10734, 45375, 78515, 17763, 56436, 92970, 83519, 106995]"
119890,"[65435, 41095, 16340, 102436, 22590, 42175, 47310, 100596, 12636, 3297]"
119891,"[68846, 60463, 18082, 42046, 63018, 68319, 82680, 62275, 40923, 31141]"
119892,"[79188, 21145, 93141, 102727, 41123, 102426, 78609, 95112, 97325, 90798]"
119893,"[60959, 3355, 84433, 104279, 80788, 69547, 26413, 88414, 66674, 49285]"
119894,"[81881, 99814, 29880, 95799, 62069, 33637, 104926, 64284, 83990, 85456]"
119895,"[69076, 105949, 27277, 55826, 15368, 13306, 26793, 94601, 60335, 46824]"
119896,"[73889, 78727, 72193, 48393, 73602, 10896, 62208, 102663, 88368, 57717]"
119897,"[108152, 10386, 32258, 5179, 106764, 39746, 46961, 10143, 94608, 11106]"
119898,"[37706, 15365, 70995, 50842, 92825, 15132, 31211, 281, 94142, 69782]"
119899,"[75835, 56749, 47392, 30625, 100258, 15376, 51148, 26845, 4100, 19593]"
119900,"[49834, 11168, 11061, 84047, 52313, 54821, 72582, 71683, 103717, 3551]"
119901,"[20564, 17574, 101748, 2444, 89454, 69360, 91119, 67846, 52523, 75058]"
119902,"[20266, 88393, 92153, 50094, 28466, 68341, 9945, 1663, 12376, 33286]"
119903,"[643, 66359, 100529, 88582, 29440, 2067, 23753, 87260, 88876, 61607]"
119904,"[44403, 106963, 70004, 85841, 61516, 82179, 98266, 16173, 74887, 71152]"
119905,"[17999, 45790, 67169, 79309, 32952, 31904, 80297, 54815, 37960, 45089]"
119906,"[12679, 37516, 4450, 87195, 47914, 22949, 95019, 68337, 56071, 12315]"
119907,"[57656, 22573, 41995, 85529, 99819, 35193, 22286, 53840, 68522, 35697]"
119908,"[49536, 107132, 9176, 67922, 23148, 14919, 18687, 103774, 97607, 89943]"
119909,"[22907, 77470, 14837, 93533, 18665, 45057, 50522, 49058, 53158, 23110]"
119910,"[41539, 43762, 97866, 3111, 20499, 54623, 17200, 24299, 69619, 50881]"
119911,"[8036, 20134, 108919, 53473, 102835, 61805, 76661, 51002, 96940, 105506]"
119912,"[56400, 33859, 83285, 26864, 62028, 1053, 98995, 74937, 63360, 10551]"
119913,"[93601, 102400, 75331, 27834, 46384, 33848, 31265, 92012, 49848, 65182]"
119914,"[98038, 26714, 98516, 59381, 71150, 10612, 80628, 107710, 21194, 103855]"
119915,"[11382, 61874, 95903, 83011, 53515, 7016, 29126, 34880, 68401, 28242]"
119916,"[35141, 17174, 22346, 42374, 93661, 45901, 58005, 81356, 12756, 104874]"
119917,"[64868, 817, 60652, 65948, 75857, 3844, 4412, 78458, 69415, 88786]"
119918,"[11446, 82691, 46287, 47410, 23866, 37819, 88349, 94543, 31772, 28354]"
119919,"[76329, 5130, 83152, 29156, 96136, 106, 14468, 84107, 36603, 17406]"
119920,"[28135, 67766, 97662, 8199, 79497, 104258, 91780, 13217, 62630, 20886]"
119921,"[106590, 82653, 32851, 13989, 81054, 992, 74144, 53090, 40510, 85645]"
119922,"[91137, 54245, 7844, 40164, 100146, 56083, 103085, 32422, 51347, 97343]"
119923,"[29671, 92769, 10755, 2772, 58326, 87215, 79132, 60225, 14208, 74111]"
119924,"[106938, 65794, 16328, 15769, 17877, 102989, 108141, 56410, 8339, 84583]"
119925,"[61692, 18428, 19840, 58107, 73996, 59976, 91457, 109200, 84244, 46233]"
119926,"[78367, 89306, 13091, 103930, 37135, 11474, 98045, 99864, 68027, 83312]"
119927,"[33261, 32155, 82760, 48052, 31090, 11111, 34872, 32629, 49134, 63271]"
119928,"[49985, 13611, 27233, 73924, 34079, 45511, 16173, 61502, 9232, 61516]"
119929,"[88987, 76006, 67644, 30874, 65110, 84707, 64379, 61906, 67013, 107429]"
119930,"[5103, 1733, 18832, 21926, 96716, 97244, 55009, 71053, 6460, 57946]"
119931,"[77959, 38270, 39947, 16858, 5777, 97938, 44546, 126, 107913, 25467]"
119932,"[5326, 56095, 80047, 106948, 13276, 10680, 60016, 11880, 102567, 79973]"
119933,"[41053, 106019, 21146, 98637, 26629, 15156, 88633, 46274, 65396, 105390]"
119934,"[77765, 43620, 74269, 98473, 90899, 53466, 58914, 85105, 84695, 23192]"
119935,"[54293, 69856, 14368, 84978, 47316, 72949, 53075, 54710, 68480, 16577]"
119936,"[8292, 84824, 99064, 23584, 86588, 32693, 20486, 84663, 2143, 57497]"
119937,"[6492, 23195, 108335, 92255, 10781, 105468, 49951, 49525, 9734, 92992]"
