Index,Index_list
120075,"[17597, 22574, 96484, 62104, 18336, 90520, 58269, 88366, 59316, 36604]"
120076,"[34571, 107528, 75995, 19877, 154, 57045, 27519, 18860, 66573, 52659]"
120077,"[62503, 104039, 109282, 48839, 89856, 8193, 102672, 85464, 87602, 35817]"
120078,"[71729, 63387, 43610, 31434, 72295, 52192, 64030, 37070, 20227, 54205]"
120079,"[27855, 90056, 49778, 31605, 23694, 101413, 5430, 65694, 102551, 82388]"
120080,"[41836, 54823, 72850, 104550, 63475, 36033, 101776, 61183, 40968, 17941]"
120081,"[64684, 26530, 9402, 1539, 6956, 10286, 22769, 61720, 77823, 31405]"
120082,"[13087, 13194, 20833, 80810, 96770, 42782, 23725, 72157, 73371, 22857]"
120083,"[44695, 54792, 95529, 14524, 42723, 91971, 83401, 59146, 1760, 57752]"
120084,"[30328, 98594, 24054, 43070, 64841, 12283, 15158, 23344, 99084, 11767]"
120085,"[80593, 26149, 83206, 88679, 1424, 102625, 91492, 73048, 92374, 42189]"
120086,"[21539, 66722, 58310, 77868, 107269, 17596, 25960, 20281, 3999, 94951]"
120087,"[35334, 58899, 48329, 63984, 90140, 108004, 24159, 17499, 68249, 6438]"
120088,"[61432, 21209, 24471, 75998, 4031, 15239, 89133, 80758, 107884, 91618]"
120089,"[37360, 107098, 82741, 90361, 74003, 67067, 59349, 72711, 84827, 1826]"
120090,"[20086, 89074, 73054, 56469, 103871, 73872, 57309, 29759, 100474, 43276]"
120091,"[6408, 75275, 76060, 18718, 106984, 5209, 1855, 36728, 70946, 33182]"
120092,"[63336, 72402, 102060, 41285, 52305, 5333, 85037, 13425, 35035, 94393]"
120093,"[75874, 101456, 78842, 38052, 88350, 106970, 96302, 46557, 108059, 402]"
120094,"[76975, 33057, 19333, 76855, 37536, 60225, 17955, 22064, 88672, 86235]"
120095,"[49718, 99042, 99459, 62462, 33167, 59334, 34227, 49565, 79232, 23019]"
120096,"[65275, 106932, 48216, 84270, 40551, 92578, 10770, 97696, 10053, 66482]"
120097,"[101218, 108836, 26062, 25415, 104193, 51241, 76419, 42813, 79702, 64456]"
120098,"[109304, 11476, 76012, 45213, 83265, 67171, 99701, 33386, 4161, 61564]"
120099,"[36261, 6798, 35162, 88603, 80544, 31750, 32397, 51794, 81213, 38497]"
120100,"[960, 11913, 91345, 11550, 109443, 37773, 46808, 65386, 17314, 30658]"
120101,"[99084, 33606, 55318, 94808, 83901, 9459, 71341, 98951, 4434, 108565]"
120102,"[74761, 38467, 1416, 58766, 107066, 46628, 67650, 30782, 79906, 64976]"
120103,"[33954, 20766, 67182, 32221, 22375, 10285, 35609, 106340, 7704, 22042]"
120104,"[109097, 69025, 7216, 30396, 69832, 41604, 109182, 85350, 37300, 91692]"
120105,"[23938, 18901, 21288, 66985, 51798, 27309, 65583, 64830, 72373, 88451]"
120106,"[104369, 44858, 105234, 85717, 28823, 26975, 15587, 51512, 102257, 50125]"
120107,"[42882, 78389, 92803, 41845, 108604, 97274, 10017, 105546, 3491, 72192]"
120108,"[77959, 63278, 56832, 62464, 89158, 32923, 12717, 24452, 41921, 2515]"
120109,"[8060, 81850, 88374, 67772, 22668, 29630, 97725, 75691, 49115, 19012]"
120110,"[50574, 20910, 33695, 9701, 13847, 85069, 26769, 56217, 72706, 98708]"
120111,"[38219, 36489, 30094, 67426, 14938, 21973, 59197, 45303, 106479, 59030]"
120112,"[67273, 5060, 59678, 54227, 69169, 100233, 92891, 85554, 82694, 99100]"
120113,"[80659, 14255, 42379, 63291, 91923, 77935, 6855, 30127, 42422, 98261]"
120114,"[1322, 48044, 104373, 38051, 19340, 28124, 97683, 84621, 25636, 28157]"
120115,"[47075, 6356, 9214, 61865, 16635, 67244, 86216, 11575, 20690, 30832]"
120116,"[3917, 22211, 55673, 61357, 104335, 8692, 64291, 87425, 14907, 102860]"
120117,"[93610, 69879, 51057, 72135, 12853, 67335, 98996, 96050, 55954, 106206]"
120118,"[50562, 57161, 32351, 32188, 21657, 50987, 102688, 105819, 83773, 52193]"
120119,"[44591, 74996, 92198, 12891, 72974, 25663, 18995, 38531, 18259, 37128]"
120120,"[63343, 54983, 42887, 2683, 67763, 24514, 76278, 52794, 108680, 15938]"
120121,"[75846, 73564, 61537, 56418, 33698, 5369, 16238, 19768, 29786, 76681]"
120122,"[71685, 29035, 65010, 8919, 38213, 33559, 48874, 88720, 47585, 106302]"
120123,"[31848, 90437, 3106, 5995, 52225, 101569, 12425, 257, 19101, 104951]"
120124,"[41326, 34584, 109096, 85907, 49883, 85691, 63756, 46337, 76535, 73736]"
120125,"[85193, 20170, 9779, 76547, 32297, 94002, 79040, 91102, 8218, 74382]"
120126,"[68960, 19218, 7169, 53583, 70020, 105764, 58494, 79624, 29483, 100568]"
120127,"[107861, 44918, 86528, 89105, 36468, 48958, 7317, 77907, 73252, 19114]"
120128,"[51718, 60470, 75608, 35757, 78066, 87991, 53036, 9901, 93431, 8198]"
120129,"[50990, 95893, 44361, 106443, 14027, 88091, 41930, 104545, 91938, 63164]"
120130,"[36792, 91332, 42004, 7531, 9984, 13395, 32041, 53113, 63514, 84086]"
120131,"[77405, 88561, 104675, 27770, 85344, 105605, 31424, 35264, 57340, 30032]"
120132,"[55430, 85081, 40720, 86965, 48285, 91812, 6192, 29484, 16370, 33522]"
120133,"[3519, 78796, 25214, 86171, 84229, 64664, 46974, 16540, 2069, 44269]"
120134,"[2525, 71540, 92637, 104603, 33789, 21041, 101034, 34347, 12, 9461]"
120135,"[30195, 71493, 39465, 40906, 21713, 17255, 82959, 66346, 107716, 54284]"
120136,"[30466, 20308, 104182, 13007, 81622, 50654, 50570, 5349, 44312, 107991]"
120137,"[93422, 1105, 24435, 104350, 73466, 100823, 44317, 14955, 69869, 96893]"
120138,"[38387, 56545, 107394, 96121, 46821, 37433, 86408, 52412, 1572, 26685]"
120139,"[57332, 107324, 100693, 80215, 2302, 94263, 90840, 10999, 63221, 17757]"
120140,"[9283, 95284, 71108, 38719, 2147, 32084, 34869, 26591, 15890, 19076]"
120141,"[41972, 35280, 97311, 58238, 34613, 88262, 9675, 96478, 30964, 61803]"
120142,"[108491, 50534, 37081, 103679, 41857, 28582, 73898, 74193, 33479, 97940]"
120143,"[82076, 15335, 37660, 32208, 108186, 72904, 15329, 101262, 24648, 52558]"
120144,"[78920, 55535, 95119, 96863, 588, 11791, 92213, 99834, 15978, 62608]"
120145,"[5010, 45816, 25446, 106366, 53073, 108721, 81542, 2649, 40256, 16635]"
120146,"[107509, 87335, 53312, 85048, 47383, 6193, 77086, 64934, 51023, 67725]"
120147,"[17850, 36921, 92620, 80455, 4811, 51528, 29201, 53483, 61965, 46502]"
120148,"[84998, 99268, 32133, 26088, 54309, 83701, 29513, 100775, 45363, 28337]"
120149,"[107016, 10154, 108017, 4491, 9125, 6443, 9058, 89260, 9885, 13514]"
120150,"[67153, 91557, 34560, 47959, 8135, 5545, 99668, 83496, 15070, 74355]"
120151,"[20475, 76285, 29879, 69454, 85921, 89728, 62802, 85967, 5532, 36857]"
120152,"[92518, 39810, 64768, 13021, 40735, 83877, 103475, 72790, 98659, 32418]"
120153,"[104297, 88222, 42943, 104030, 108255, 75781, 106038, 26440, 59180, 32689]"
120154,"[73151, 109231, 22532, 74670, 30224, 51520, 49695, 95783, 85675, 66099]"
120155,"[26111, 95341, 71006, 11479, 50821, 6961, 101135, 34947, 50677, 16765]"
120156,"[18556, 109580, 52252, 85349, 44256, 99217, 47324, 6716, 27132, 5013]"
120157,"[84825, 18137, 51782, 26987, 14157, 20731, 88425, 48798, 51173, 30415]"
120158,"[26834, 9723, 9317, 69012, 3990, 28017, 69678, 50687, 103300, 12461]"
120159,"[21866, 48202, 55546, 9289, 52211, 34593, 37883, 95925, 53800, 68306]"
120160,"[9725, 105988, 82540, 54660, 38501, 64479, 76336, 97498, 60367, 27727]"
120161,"[94580, 97678, 61832, 93140, 2166, 102556, 76246, 100897, 40605, 57267]"
120162,"[95794, 81966, 48431, 54448, 36808, 53566, 96773, 104661, 89495, 107992]"
120163,"[10726, 83963, 13324, 86934, 39367, 19491, 106988, 33500, 25106, 53928]"
120164,"[34402, 31555, 55030, 7452, 81623, 20035, 33206, 18064, 18539, 94063]"
120165,"[86407, 35905, 88018, 22091, 106410, 44537, 44389, 95961, 20526, 106696]"
120166,"[75766, 34217, 52994, 72670, 16314, 10848, 17149, 42345, 76601, 35158]"
120167,"[86381, 14911, 90159, 37728, 103698, 61764, 63028, 49722, 35397, 86585]"
120168,"[20749, 76772, 23090, 46120, 76693, 32140, 48015, 81106, 66658, 731]"
120169,"[36269, 67747, 67441, 75401, 64631, 44724, 69457, 11191, 97590, 79469]"
120170,"[47419, 10215, 18805, 11520, 101979, 48427, 42947, 7408, 78412, 50467]"
120171,"[89241, 101709, 23619, 58707, 98488, 62746, 38363, 89163, 69411, 20352]"
120172,"[38216, 81285, 34784, 71970, 1595, 57601, 68533, 41549, 101210, 61595]"
120173,"[104540, 32212, 8326, 91834, 65777, 53661, 54389, 62263, 13702, 53619]"
120174,"[78196, 78527, 1639, 75881, 54726, 60161, 27986, 69050, 92140, 30420]"
120175,"[102602, 97068, 85805, 104190, 27340, 23862, 50539, 97123, 7469, 33230]"
120176,"[102097, 75894, 73150, 20936, 14621, 79578, 80704, 102086, 8448, 67494]"
120177,"[47139, 100657, 42244, 13724, 30281, 27871, 94589, 83275, 92517, 2749]"
120178,"[75533, 52294, 100700, 47866, 77154, 25778, 108931, 49720, 10613, 99438]"
120179,"[31033, 27493, 23916, 74409, 30257, 85839, 103002, 51246, 98144, 65234]"
120180,"[90171, 25401, 9553, 18973, 46230, 105084, 3410, 77255, 31845, 83008]"
120181,"[63043, 62131, 52647, 61747, 22013, 12081, 3803, 60826, 100161, 62677]"
120182,"[105905, 11283, 59712, 16527, 3658, 106653, 17091, 95914, 41403, 109677]"
120183,"[1646, 51451, 65928, 97071, 18836, 54643, 10556, 30496, 84299, 6790]"
120184,"[75626, 104965, 65204, 75607, 56817, 93376, 64430, 78264, 77741, 79428]"
120185,"[107035, 62521, 76979, 17495, 17247, 53486, 44234, 45339, 69495, 108250]"
120186,"[92824, 63112, 46373, 24151, 19269, 85720, 19128, 46096, 38188, 50307]"
120187,"[36545, 16547, 89524, 37278, 62556, 105747, 21877, 94512, 102810, 108238]"
120188,"[33813, 30982, 16974, 72415, 70807, 11379, 17646, 6194, 84492, 96452]"
120189,"[24321, 27512, 101517, 80724, 41664, 67377, 98811, 93409, 69924, 103949]"
120190,"[45812, 7729, 102276, 21152, 94755, 80102, 63482, 55272, 76760, 18159]"
120191,"[27246, 8476, 38580, 91114, 61546, 21644, 27303, 61551, 9943, 76305]"
120192,"[89046, 87558, 74549, 81484, 44382, 64785, 64858, 82847, 25964, 19404]"
120193,"[102683, 97268, 4721, 15191, 20539, 72414, 84817, 72423, 7855, 95867]"
120194,"[86882, 103671, 100095, 8000, 66538, 76634, 36414, 39998, 42719, 35827]"
120195,"[43075, 10844, 28831, 21281, 37893, 58878, 54809, 43270, 45141, 53719]"
120196,"[72194, 64582, 109139, 87899, 19125, 43347, 96736, 34607, 103696, 60782]"
120197,"[106866, 33106, 105206, 21571, 29970, 6612, 83833, 6302, 29683, 91559]"
120198,"[98694, 100254, 95310, 21773, 17146, 90504, 11497, 75262, 89480, 29142]"
120199,"[63521, 60494, 73496, 44170, 48324, 38943, 34454, 66326, 42940, 14123]"
120200,"[103905, 42914, 17363, 97650, 70276, 1281, 18154, 84654, 10079, 54217]"
120201,"[81443, 67997, 27705, 24601, 16546, 96180, 73731, 101395, 79100, 38176]"
120202,"[48116, 50321, 5137, 22202, 66798, 93490, 78426, 57576, 26426, 42190]"
120203,"[74954, 5654, 29878, 38072, 65892, 1128, 92606, 44244, 73685, 53576]"
120204,"[72427, 67632, 108009, 7119, 84230, 29988, 84055, 22977, 97515, 76753]"
120205,"[9734, 49525, 102776, 50166, 92992, 108335, 103134, 8618, 79733, 83881]"
120206,"[101506, 47825, 10418, 51250, 91039, 74717, 25600, 36409, 77497, 55061]"
120207,"[92863, 13726, 3431, 30920, 39105, 39761, 36587, 73824, 32637, 102961]"
120208,"[21247, 61770, 51732, 14030, 49027, 25334, 75229, 97341, 98250, 103139]"
120209,"[12986, 42545, 95454, 53193, 92519, 98634, 8004, 3767, 50105, 70717]"
120210,"[72492, 8248, 73808, 107187, 704, 51626, 17770, 62721, 81495, 2404]"
120211,"[96149, 101878, 71751, 540, 35702, 100815, 47131, 98295, 101511, 6276]"
120212,"[100131, 48623, 54927, 2304, 79464, 83128, 100356, 88152, 20165, 3608]"
120213,"[16121, 7262, 66320, 8443, 99467, 32413, 88363, 553, 85905, 51766]"
120214,"[19490, 91870, 37171, 52365, 4445, 34337, 45776, 12538, 37758, 13008]"
120215,"[88456, 94462, 12678, 86556, 84456, 75239, 19943, 5942, 28679, 99200]"
120216,"[108261, 97204, 2968, 108362, 39433, 36446, 99313, 70971, 20202, 12100]"
120217,"[29814, 58832, 94524, 41276, 64907, 25089, 42489, 13164, 104262, 34456]"
120218,"[14183, 61044, 17798, 43179, 46652, 99205, 87418, 23690, 101662, 14046]"
120219,"[81459, 41522, 80742, 14258, 94145, 51427, 1937, 57064, 36886, 929]"
120220,"[33708, 44781, 82305, 71802, 1431, 35047, 82865, 22539, 66672, 94877]"
120221,"[45449, 20687, 8683, 81578, 105850, 77273, 76742, 54424, 4170, 28870]"
120222,"[26243, 4970, 85349, 99217, 33670, 11345, 4209, 14489, 26889, 101453]"
120223,"[57417, 63497, 74432, 8791, 4868, 20770, 97278, 6965, 83403, 70759]"
120224,"[97541, 57007, 96562, 40919, 75927, 75339, 105655, 30007, 18659, 13707]"
120225,"[42823, 57484, 16835, 21578, 50935, 6529, 68542, 82345, 27788, 2488]"
120226,"[32658, 57256, 4575, 63654, 31291, 22046, 6799, 11721, 103164, 36190]"
120227,"[25038, 1262, 2273, 65864, 99820, 91261, 60214, 95844, 33809, 99475]"
120228,"[71649, 78897, 101188, 10526, 43122, 51633, 64649, 43110, 41275, 54595]"
120229,"[20609, 29270, 76819, 101338, 51155, 51247, 87780, 1150, 17224, 73191]"
120230,"[4396, 88911, 72320, 18245, 58002, 30567, 88931, 67176, 4625, 50118]"
120231,"[88859, 60178, 52454, 93656, 52764, 22774, 100513, 55290, 79301, 100319]"
120232,"[15348, 24953, 98707, 108067, 41091, 44851, 81630, 19623, 88087, 76802]"
120233,"[71499, 35021, 75162, 62515, 268, 97354, 26924, 2088, 53965, 51786]"
120234,"[36988, 56288, 43920, 99221, 92834, 27581, 23341, 4379, 73177, 91383]"
120235,"[79510, 93769, 2353, 33620, 65646, 101880, 36717, 983, 54312, 90021]"
120236,"[25878, 1216, 18339, 84682, 5864, 78130, 51580, 47871, 17347, 6595]"
120237,"[105206, 96158, 95467, 100844, 24143, 55201, 73931, 5009, 106866, 61264]"
120238,"[19901, 76465, 89969, 13933, 106921, 81253, 9924, 57331, 41323, 77249]"
120239,"[4013, 43297, 26785, 66571, 66327, 16137, 65690, 45665, 92949, 98155]"
120240,"[10607, 5697, 20846, 49808, 11959, 1101, 105447, 57053, 10267, 55483]"
120241,"[56703, 17248, 44976, 51335, 109554, 97112, 99178, 103871, 73562, 41326]"
120242,"[108229, 63052, 49560, 52052, 2423, 30017, 45313, 49423, 17412, 95027]"
120243,"[15057, 46818, 34616, 39121, 54390, 36256, 68300, 38639, 93353, 40216]"
120244,"[35426, 75986, 90127, 49357, 73402, 22662, 75779, 74833, 109484, 72231]"
120245,"[22268, 52091, 14867, 56933, 90148, 71201, 1824, 14307, 59978, 87280]"
120246,"[63539, 82491, 28423, 25501, 34542, 71012, 48113, 108819, 54972, 95463]"
120247,"[66276, 2762, 83520, 32287, 18717, 42911, 25107, 93929, 71753, 42016]"
120248,"[21552, 73367, 35962, 53285, 48578, 53139, 57233, 23589, 98810, 18353]"
120249,"[72370, 51251, 58298, 17565, 63520, 92796, 13000, 96054, 86181, 56601]"
120250,"[2556, 22175, 82776, 11565, 46826, 12797, 32025, 21088, 94361, 70396]"
120251,"[46024, 14466, 31453, 34952, 62044, 49240, 66583, 62724, 107437, 15058]"
120252,"[81409, 16866, 72397, 62237, 21854, 58781, 1567, 59161, 62593, 70110]"
120253,"[94894, 23702, 9055, 15733, 79106, 50190, 12941, 46298, 104875, 36684]"
120254,"[55640, 101140, 50470, 74873, 54018, 107255, 30728, 60889, 13325, 29221]"
120255,"[17414, 75428, 78615, 90653, 105129, 28498, 25812, 77027, 32594, 109191]"
120256,"[78587, 68425, 82882, 9486, 67771, 38749, 46094, 76435, 55386, 69402]"
120257,"[24608, 102327, 17229, 42812, 57744, 23637, 43194, 31411, 88321, 62553]"
120258,"[85047, 54410, 61730, 101213, 10652, 90733, 2115, 54051, 64091, 101806]"
120259,"[361, 81911, 101471, 76677, 15838, 15408, 74543, 75935, 85522, 32051]"
120260,"[70189, 55197, 2741, 27411, 61361, 14128, 77046, 25622, 37523, 6968]"
120261,"[66214, 39657, 36114, 42796, 18138, 91094, 19795, 61235, 35464, 47353]"
120262,"[67488, 98185, 48637, 33439, 87007, 33777, 82346, 69308, 72856, 19490]"
120263,"[406, 95783, 23061, 39434, 12301, 44391, 3804, 22381, 8350, 85675]"
120264,"[23799, 82238, 77197, 81925, 59498, 8837, 11429, 14280, 109458, 53824]"
120265,"[47671, 51351, 3300, 66180, 6165, 61875, 47588, 49991, 40254, 76486]"
120266,"[6449, 26311, 70646, 103078, 15328, 25765, 76150, 50201, 73039, 3031]"
120267,"[48285, 91812, 29484, 33522, 85081, 55430, 40720, 86965, 105541, 6192]"
120268,"[37235, 67676, 29160, 258, 29134, 29407, 11763, 88001, 89747, 75487]"
120269,"[97881, 100501, 70541, 60070, 86135, 8247, 21546, 73745, 12847, 15953]"
120270,"[9994, 18197, 754, 76954, 75439, 77976, 94995, 103471, 84335, 83937]"
120271,"[11910, 33791, 35680, 19461, 76762, 38139, 24181, 16164, 21892, 79684]"
120272,"[31587, 93767, 56606, 36852, 78585, 27107, 21784, 92167, 29661, 55394]"
120273,"[92069, 105014, 81446, 17725, 85109, 24141, 25865, 55274, 46657, 49459]"
120274,"[59025, 81580, 7829, 2121, 42078, 108127, 39791, 61275, 5987, 97252]"
120275,"[108817, 91891, 74122, 50541, 74098, 41423, 48632, 76868, 19757, 2652]"
120276,"[30979, 45061, 100099, 25792, 14456, 24746, 72206, 23343, 22583, 65732]"
120277,"[59695, 81135, 74754, 10907, 76317, 28639, 92649, 21015, 29877, 73231]"
120278,"[72837, 109261, 68844, 82639, 14210, 8440, 32168, 107062, 60804, 66206]"
120279,"[102271, 40091, 65527, 7151, 94052, 7224, 52654, 83394, 106669, 76208]"
120280,"[96977, 13606, 105939, 29669, 68538, 89967, 34601, 39403, 93098, 9636]"
120281,"[14476, 103577, 83065, 65778, 100377, 46791, 86857, 10158, 100907, 18063]"
120282,"[22783, 96844, 4938, 98593, 82122, 53454, 32006, 82223, 63960, 12969]"
120283,"[83090, 18651, 56039, 81931, 91736, 104325, 87395, 108866, 51, 34380]"
120284,"[51844, 65667, 92668, 48341, 96133, 13984, 87256, 24038, 22028, 21770]"
120285,"[40208, 98272, 3513, 62123, 34799, 63538, 12718, 80834, 38795, 78530]"
120286,"[18280, 69735, 101256, 9089, 88342, 75965, 8047, 37566, 11444, 60752]"
120287,"[39669, 61697, 38281, 44583, 45273, 11450, 69416, 42317, 12341, 96867]"
120288,"[639, 29925, 83554, 107217, 55876, 67316, 20755, 9894, 83524, 68203]"
120289,"[98892, 9024, 10808, 97684, 57645, 1597, 49123, 33472, 57120, 38082]"
120290,"[38496, 55560, 103634, 7809, 743, 23446, 4532, 84057, 24144, 106704]"
120291,"[23209, 41185, 21717, 106030, 29421, 63557, 101267, 52168, 16272, 68422]"
120292,"[89039, 86963, 27147, 55378, 84692, 99606, 75195, 18581, 55203, 91511]"
120293,"[50280, 33318, 23526, 23930, 98556, 86595, 31008, 84380, 26940, 67576]"
120294,"[9914, 99399, 871, 49334, 80867, 63703, 12263, 103941, 26254, 61254]"
120295,"[4781, 10913, 70577, 98251, 71381, 92503, 91841, 89431, 92397, 44681]"
120296,"[829, 2127, 2215, 56882, 105442, 99045, 48469, 4133, 53227, 70998]"
120297,"[67901, 45676, 31508, 58730, 62880, 94895, 70343, 91141, 92681, 23741]"
120298,"[18579, 92383, 30877, 55795, 78827, 85194, 58709, 46809, 20813, 66986]"
120299,"[81628, 106986, 72579, 11612, 82845, 21239, 89592, 50861, 87584, 90574]"
120300,"[75754, 109714, 60688, 26798, 94715, 32853, 8829, 64394, 74743, 58056]"
120301,"[11848, 30775, 60020, 41539, 92525, 77452, 77054, 25649, 101164, 62940]"
120302,"[8555, 36529, 33574, 55862, 27706, 48197, 79561, 101904, 90511, 81213]"
120303,"[78258, 21620, 107229, 48336, 83400, 93523, 79963, 7769, 35261, 24762]"
120304,"[8047, 79544, 43565, 70168, 12990, 76743, 2462, 45327, 28708, 101256]"
120305,"[44276, 70602, 7210, 34595, 31150, 42950, 76262, 10129, 108793, 21088]"
120306,"[13527, 82243, 61417, 104132, 105515, 27199, 53356, 35325, 106002, 66779]"
120307,"[76472, 85434, 35907, 24782, 50479, 60487, 49751, 72724, 73651, 70219]"
120308,"[59393, 34565, 51656, 15558, 44158, 8224, 51569, 107697, 89911, 66353]"
120309,"[41728, 64373, 4503, 94420, 44741, 51302, 33463, 63782, 107627, 80409]"
120310,"[51364, 30008, 92045, 37956, 76788, 109160, 82951, 7794, 30147, 17043]"
120311,"[5487, 53872, 103556, 68686, 109665, 37116, 65599, 13763, 15073, 35262]"
120312,"[36206, 84356, 76576, 61630, 67161, 10591, 53151, 75098, 18246, 666]"
120313,"[45565, 105324, 515, 23330, 18149, 10280, 46972, 99499, 70707, 98471]"
120314,"[44669, 25248, 81691, 82692, 25502, 85467, 55947, 71249, 107654, 96719]"
120315,"[94485, 23827, 107727, 57420, 87985, 11819, 33976, 36156, 41192, 9465]"
120316,"[18490, 76384, 6351, 61362, 54494, 88640, 14860, 19422, 57578, 3169]"
120317,"[24168, 5963, 12026, 8826, 51229, 51891, 9237, 81520, 10858, 6001]"
120318,"[97719, 77389, 76455, 20267, 72204, 106782, 89282, 6730, 81755, 19072]"
120319,"[63400, 98808, 97136, 103221, 47404, 299, 81753, 39825, 103307, 77715]"
120320,"[102237, 45470, 1132, 49141, 74292, 12181, 10011, 56529, 7744, 84335]"
120321,"[53991, 100268, 50753, 52910, 82200, 78968, 69056, 3698, 8535, 59365]"
120322,"[25149, 97802, 31740, 78535, 57875, 50234, 67527, 12901, 54928, 86900]"
120323,"[67008, 29067, 30329, 51412, 54804, 58961, 43060, 81512, 27239, 34001]"
120324,"[89826, 20559, 36177, 90780, 54525, 95285, 54151, 17444, 77541, 5331]"
120325,"[108864, 96021, 62455, 103940, 94475, 40611, 58296, 71414, 31753, 89462]"
120326,"[103159, 69986, 100079, 28971, 24894, 82007, 11440, 84712, 62128, 17592]"
120327,"[77023, 27710, 48134, 43027, 63279, 26139, 101247, 43320, 49639, 25365]"
120328,"[10861, 45823, 82719, 26226, 59801, 5557, 105906, 19306, 49294, 16817]"
120329,"[38065, 77075, 12838, 72497, 80966, 35681, 3397, 52349, 103775, 66560]"
120330,"[109420, 76014, 48129, 23898, 75858, 37418, 8043, 59810, 78524, 96683]"
120331,"[10246, 10126, 49659, 44228, 49741, 68571, 56451, 93106, 50376, 11914]"
120332,"[79042, 85569, 48578, 28102, 100697, 104672, 59625, 47223, 98677, 88297]"
120333,"[99349, 32099, 57609, 1606, 49494, 64908, 88423, 108862, 31596, 53886]"
120334,"[73305, 81891, 39162, 96063, 9186, 49138, 18419, 99536, 6508, 59883]"
120335,"[10904, 45848, 5552, 61876, 47922, 48747, 6630, 50707, 25795, 104681]"
120336,"[4391, 73825, 56535, 60200, 82857, 81168, 8883, 16389, 32875, 68067]"
120337,"[81620, 93609, 61276, 42280, 94326, 66216, 74500, 102938, 23833, 38492]"
120338,"[7579, 79928, 56604, 76302, 8819, 105585, 75681, 53229, 12157, 47291]"
120339,"[57056, 81279, 90032, 72727, 46015, 107969, 44130, 10498, 88986, 78458]"
120340,"[70537, 52926, 3215, 96296, 76591, 17417, 14053, 63495, 97836, 6313]"
120341,"[18762, 47858, 80122, 1942, 45519, 86235, 75248, 33057, 74433, 87839]"
120342,"[612, 35306, 1933, 76497, 39102, 97143, 99262, 31217, 63850, 64740]"
120343,"[16204, 73598, 56058, 63428, 15519, 96586, 35705, 36900, 96925, 74010]"
120344,"[70783, 94312, 23418, 57406, 80, 41817, 11253, 19011, 106300, 37368]"
120345,"[100992, 35136, 70240, 1413, 8790, 78029, 58123, 43277, 12007, 99123]"
120346,"[106476, 22735, 41152, 73771, 58549, 33544, 74120, 65820, 28988, 21653]"
120347,"[9937, 90755, 108491, 93181, 38897, 64125, 22746, 4022, 66466, 60919]"
120348,"[27263, 10865, 54537, 52900, 53573, 89221, 63784, 4991, 64788, 44634]"
120349,"[41884, 61992, 103112, 25968, 101850, 4588, 23096, 16616, 75638, 65158]"
120350,"[53139, 44771, 72636, 23589, 57233, 98810, 9076, 53376, 99570, 11319]"
120351,"[17231, 29774, 40518, 89646, 13218, 33925, 72500, 107055, 22132, 5130]"
120352,"[15652, 53662, 106879, 109521, 109394, 6985, 84687, 82342, 95122, 21220]"
120353,"[29983, 8064, 84532, 91113, 88650, 22092, 34460, 12842, 5617, 70526]"
120354,"[50488, 84133, 90241, 59923, 88084, 68602, 63407, 6535, 24959, 50152]"
120355,"[47908, 96870, 11963, 60504, 54374, 30219, 4318, 15424, 21785, 68565]"
120356,"[84933, 63580, 46449, 49575, 49175, 43051, 10140, 108621, 4240, 66252]"
120357,"[22914, 103240, 15974, 58669, 63837, 102284, 88963, 71942, 102372, 89966]"
120358,"[78439, 83595, 106198, 22383, 54457, 26219, 103007, 95216, 43288, 88163]"
120359,"[37935, 23896, 45328, 82017, 30149, 69430, 23030, 37374, 34471, 38391]"
120360,"[55335, 78522, 26890, 2747, 38126, 55349, 34659, 61520, 108828, 30616]"
120361,"[16107, 28803, 73503, 28084, 85914, 97134, 14239, 16626, 452, 68761]"
120362,"[89543, 78073, 26208, 99108, 105793, 33744, 56194, 2037, 37412, 63920]"
120363,"[95740, 4762, 57462, 32723, 60422, 11846, 16619, 53396, 64889, 67561]"
120364,"[19880, 16067, 1912, 51260, 10979, 41033, 65024, 57704, 13370, 20916]"
120365,"[96290, 22666, 55082, 68618, 84517, 16066, 65097, 8832, 27177, 13581]"
120366,"[40311, 102669, 79026, 19355, 44629, 57632, 23825, 73055, 83111, 77751]"
120367,"[72353, 89357, 71257, 104651, 32311, 3777, 13309, 100344, 71896, 26142]"
120368,"[69413, 33241, 79579, 74533, 4090, 50255, 69786, 52043, 16669, 58305]"
120369,"[49817, 33586, 16763, 9323, 35842, 102005, 61070, 67543, 8699, 104619]"
120370,"[1700, 37574, 16460, 78592, 107997, 34728, 106799, 6921, 17457, 94481]"
120371,"[108769, 96394, 14319, 57961, 22468, 64440, 103613, 99647, 99394, 58827]"
120372,"[91077, 85214, 70194, 89701, 45094, 11264, 101435, 10720, 79062, 69198]"
120373,"[24554, 86808, 5528, 57436, 18528, 51568, 5990, 8730, 93345, 86802]"
120374,"[24707, 9251, 50107, 69621, 8932, 15513, 40981, 60756, 80637, 16371]"
120375,"[6512, 29464, 73072, 101686, 106450, 66458, 70291, 36327, 94529, 79174]"
120376,"[7779, 1475, 2648, 24769, 16951, 56243, 25563, 78388, 91083, 28707]"
120377,"[65417, 34728, 106799, 91492, 92374, 85808, 17057, 42189, 99850, 48157]"
120378,"[102521, 66873, 52575, 22029, 41074, 43270, 76493, 82690, 52155, 91644]"
